Epoca,Accuracia,Tempo
158,0.7196738,75.32460045814514
159,0.71985817,75.76602602005005
160,0.7187815,76.21170377731323
161,0.71867967,76.70209193229675
162,0.7191151,77.16084814071655
163,0.71880406,77.61384081840515
164,0.7182131,78.0999767780304
165,0.71864325,78.54703402519226
166,0.7185832,78.99189066886902
167,0.71800435,79.48101592063904
168,0.718428,79.93820905685425
169,0.71837026,80.38757610321045
170,0.71851325,80.89561414718628
171,0.7179849,81.34342002868652
172,0.71793073,81.79261040687561
173,0.7178414,82.27110719680786
174,0.7173259,82.72571587562561
175,0.71773636,83.1838014125824
176,0.718107,83.68279552459717
177,0.7187358,84.13247728347778
178,0.71958387,84.58349633216858
179,0.7206114,85.07542037963867
180,0.7196512,85.5206081867218
181,0.72025794,85.98069262504578
182,0.719496,86.48667120933533
183,0.7194371,86.94216513633728
184,0.720035,87.39597463607788
185,0.7197217,87.89433884620667
186,0.71922994,88.34277892112732
187,0.71938884,88.7956428527832
188,0.71929824,89.29247117042542
189,0.71902937,89.74588465690613
190,0.71876323,90.2041425704956
191,0.71930933,90.70713233947754
192,0.7188351,91.15635466575623
193,0.71836567,91.61051535606384
194,0.7186982,92.09625267982483
195,0.7190594,92.54827070236206
196,0.71900654,93.004403591156
197,0.71912634,93.49033641815186
198,0.7188706,93.93359112739563
199,0.7192238,94.38336372375488
200,0.71974266,94.86374235153198
201,0.71888757,95.32395005226135
202,0.7190362,95.7800498008728
203,0.71895427,96.27564120292664
204,0.71949536,97.29821753501892
205,0.7200314,97.74966502189636
206,0.7199454,98.24209570884705
207,0.7202797,98.70495653152466
208,0.72003096,99.15447402000427
209,0.7201385,99.64327716827393
210,0.7198928,100.09956932067871
211,0.7196493,100.5518524646759
212,0.7203261,101.04469633102417
213,0.7197055,101.48553824424744
214,0.71965426,101.9436342716217
215,0.7197607,102.4351909160614
216,0.7193374,102.87521600723267
217,0.7194738,103.32575798034668
218,0.7186578,103.82675194740295
219,0.7187959,104.28407073020935
220,0.71875,104.73683762550354
221,0.7190398,105.24208426475525
222,0.7191744,105.68818497657776
223,0.7191275,106.15179800987244
224,0.7186939,106.63708186149597
225,0.71882814,107.08893299102783
226,0.71860546,107.53877115249634
227,0.71853423,108.02929592132568
228,0.71796227,108.49943590164185
229,0.7184483,108.94284844398499
230,0.7187282,109.43381667137146
231,0.71868473,109.89305377006531
232,0.71777546,110.33585166931152
233,0.71770996,110.82950925827026
234,0.7180148,111.28178477287292
235,0.71865916,111.72324705123901
236,0.7182499,112.20936965942383
237,0.71820956,112.65985560417175
238,0.7185073,113.10086488723755
239,0.71844006,113.60234117507935
240,0.71839947,114.05941677093506
241,0.71852595,114.49912929534912
242,0.7186255,114.98919939994812
243,0.71875,115.43678021430969
244,0.7190382,115.88366103172302
245,0.7186424,116.37099146842957
246,0.71909195,116.8209810256958
247,0.7185619,117.26937437057495
248,0.71865886,117.76666164398193
249,0.71958697,118.2063217163086
250,0.7197043,118.65501117706299
251,0.72011524,119.14480590820312
252,0.71991074,119.57955813407898
253,0.7201842,120.03522777557373
254,0.720272,120.5250391960144
255,0.7200693,120.97394347190857
256,0.72018206,121.41874313354492
257,0.7201125,121.90281867980957
258,0.7202242,122.34976053237915
259,0.7201799,122.79798746109009
260,0.71995676,123.27856826782227
261,0.71975994,123.73100137710571
262,0.7198712,124.18515276908875
263,0.71934646,124.66303849220276
264,0.7191541,125.12059569358826
265,0.7185084,126.29752111434937
266,0.71844804,126.79343295097351
267,0.71856195,127.240309715271
268,0.7189748,127.6926646232605
269,0.7192118,128.1752998828888
270,0.7193217,128.62594985961914
271,0.7192826,129.0730414390564
272,0.71907294,129.5571734905243
273,0.719035,130.00953769683838
274,0.71929055,130.45459914207458
275,0.7196671,130.94877982139587
276,0.719482,131.4068639278412
277,0.71973324,131.86331582069397
278,0.71995956,132.34965562820435
279,0.7199194,132.8066008090973
280,0.7201664,133.25227642059326
281,0.7198171,133.73905968666077
282,0.7199203,134.18420004844666
283,0.7201646,134.63012671470642
284,0.7195363,135.11816143989563
285,0.7190758,135.55899238586426
286,0.7190396,135.99931979179382
287,0.718562,136.48634696006775
288,0.7183884,136.93601727485657
289,0.7183549,137.3823893070221
290,0.7183001,137.87054324150085
291,0.71812916,138.3223373889923
292,0.7185094,138.77110624313354
293,0.7185916,139.25488710403442
294,0.7186945,139.71788454055786
295,0.71920514,140.16798281669617
296,0.71914834,140.66498613357544
297,0.7189781,141.12424421310425
298,0.71894366,141.57455015182495
299,0.71888846,142.0553810596466
300,0.7185869,142.51414728164673
301,0.7184207,142.96793293952942
302,0.7185008,143.45166325569153
303,0.7186009,143.89029264450073
304,0.71843636,144.33939146995544
305,0.7179892,144.82106256484985
306,0.7182212,145.27045822143555
307,0.7183209,145.71496033668518
308,0.7180089,146.20261144638062
309,0.7181086,146.64713621139526
310,0.71756023,147.10119366645813
311,0.7171248,147.58391976356506
312,0.71735495,148.03886437416077
313,0.7171989,148.49051213264465
314,0.7167689,148.98221611976624
315,0.7166157,149.43032050132751
316,0.7164634,149.87597393989563
317,0.7161666,150.37694668769836
318,0.7162691,150.82667565345764
319,0.7161193,151.2670886516571
320,0.7163281,151.7559723854065
321,0.716054,152.2034215927124
322,0.7161556,152.66180968284607
323,0.7161138,153.14985585212708
324,0.71584296,153.59276056289673
325,0.71557367,154.03638577461243
326,0.7157804,154.52733039855957
327,0.71575844,154.97528457641602
328,0.7159814,155.42612528800964
329,0.7155751,155.91373753547668
330,0.7159188,156.36208748817444
331,0.7155329,156.81193900108337
332,0.7152526,157.29794263839722
333,0.7153531,157.7462432384491
334,0.7152127,158.19836974143982
335,0.71517545,158.70073294639587
336,0.7155141,159.15702533721924
337,0.7156127,159.6096842288971
338,0.71581197,160.10823273658752
339,0.715554,160.5555534362793
340,0.7155335,161.00202703475952
341,0.71549594,162.42529797554016
342,0.7155931,162.87244725227356
343,0.71604073,163.3314847946167
344,0.71600187,163.820641040802
345,0.71598047,164.27719283103943
346,0.7159592,164.7288520336151
347,0.71615213,165.21306705474854
348,0.71624583,165.6610357761383
349,0.7166839,166.11098742485046
350,0.71652913,166.60842561721802
351,0.7169639,167.0602583885193
352,0.7169403,167.50989603996277
353,0.71667236,167.99857473373413
354,0.716763,168.45062446594238
355,0.71640104,168.90494656562805
356,0.7165878,169.39821910858154
357,0.71656555,169.84363794326782
358,0.7165434,170.31351971626282
359,0.7166164,170.79905009269714
360,0.71692854,171.25600504875183
361,0.7171279,171.71203804016113
362,0.7171986,172.20445942878723
363,0.7173961,172.65704107284546
364,0.7174824,173.11111283302307
365,0.7177712,173.60734581947327
366,0.71752715,174.05315113067627
367,0.7173937,174.50240850448608
368,0.7175714,175.00077033042908
369,0.71776474,175.44914293289185
370,0.71752334,175.9000689983368
371,0.71726674,176.39792013168335
372,0.71735144,176.852863073349
373,0.7172206,177.29917931556702
374,0.71739596,177.79765915870667
375,0.7176936,178.25439548492432
376,0.71777636,178.71246480941772
377,0.71752316,179.19753885269165
378,0.7178181,179.64878106117249
379,0.71789986,180.10802721977234
380,0.71817607,180.6030571460724
381,0.7182565,181.05219268798828
382,0.7184415,181.49920201301575
383,0.7182951,181.99240922927856
384,0.7185835,182.4472131729126
385,0.7187663,182.9042205810547
386,0.718724,183.39282155036926
387,0.71890545,183.85636830329895
388,0.71908605,184.30641841888428
389,0.7195587,184.79568314552307
390,0.7196339,185.2530496120453
391,0.71950346,185.70142793655396
392,0.7193575,186.20540046691895
393,0.7196367,186.65782117843628
394,0.7197108,187.11357879638672
395,0.7197685,187.59905695915222
396,0.71953815,188.05433440208435
397,0.71940994,188.50651097297668
398,0.7193672,189.00185751914978
399,0.7194411,189.44609332084656
400,0.71951467,189.90735840797424
401,0.719772,190.40216088294983
402,0.71984434,190.85555124282837
403,0.7199164,191.31160020828247
404,0.7199722,191.80468344688416
405,0.7197465,192.25232934951782
406,0.7197194,192.6986746788025
407,0.71957827,193.19098091125488
408,0.71955174,193.6390450000763
409,0.71952534,194.08808946609497
410,0.71958137,194.57009840011597
411,0.71975017,195.02456521987915
412,0.71991825,195.4706585407257
413,0.7195844,195.96099996566772
414,0.71965516,196.41589045524597
415,0.7192423,196.8690004348755
416,0.7193946,197.35539746284485
417,0.71908057,197.8070731163025
418,0.71924776,198.25920581817627
419,0.7192076,198.76073670387268
420,0.7190872,199.21637606620789
421,0.7189673,199.66071009635925
422,0.71873814,200.15331649780273
423,0.7189041,200.60060596466064
424,0.71906924,201.0587067604065
425,0.7185584,201.54495692253113
426,0.71853524,201.98858547210693
427,0.7186062,202.43600845336914
428,0.7184748,202.93371653556824
429,0.7183586,203.38787937164307
430,0.7184294,203.8437855243683
431,0.71876454,204.3313274383545
432,0.7184628,204.78991317749023
433,0.7184403,205.23343920707703
434,0.7184959,206.90933108329773
435,0.7186578,207.36254692077637
436,0.7184511,207.81444191932678
437,0.7185063,208.31756258010864
438,0.7187586,208.77353620529175
439,0.71882707,209.23727941513062
440,0.718881,209.72710704803467
441,0.71913075,210.17488598823547
442,0.7189258,210.631520986557
443,0.7190696,211.12241196632385
444,0.71931726,211.56709575653076
445,0.71956384,212.0135064125061
446,0.71952534,212.51031923294067
447,0.71959096,212.9603145122528
448,0.71938777,213.40992188453674
449,0.7193499,213.90784645080566
450,0.71897,214.3616828918457
451,0.7193918,214.81476759910583
452,0.7193543,215.31409311294556
453,0.7195964,215.7681119441986
454,0.7196608,216.22255659103394
455,0.72006345,216.715229511261
456,0.7197749,217.1675729751587
457,0.7201018,217.61244702339172
458,0.7201506,218.10709047317505
459,0.7202131,218.55406379699707
460,0.72027546,218.99991536140442
461,0.7203235,219.49902987480164
462,0.7202985,219.95080184936523
463,0.72001386,220.40982604026794
464,0.7199758,220.90587830543518
465,0.7201242,221.3499791622162
466,0.7201859,221.7985701560974
467,0.7202335,222.28966069221497
468,0.7200377,222.73133826255798
469,0.7199282,223.18480777740479
470,0.7199761,223.66703271865845
471,0.72003746,224.1096270084381
472,0.7198437,224.56073570251465
473,0.71997625,225.04410457611084
474,0.71986806,225.4891083240509
475,0.7198447,225.93461918830872
476,0.719808,226.42389583587646
477,0.7197008,226.87078428268433
478,0.719594,227.326557636261
479,0.71989286,227.81492710113525
480,0.71970266,228.26081442832947
481,0.7196799,228.70612978935242
482,0.7199767,229.19254636764526
483,0.71995354,229.64336729049683
484,0.72001326,230.10394501686096
485,0.71989423,230.5939302444458
486,0.71978885,231.03686785697937
487,0.7200132,231.48716640472412
488,0.7201413,231.9877109527588
489,0.72020006,232.43453979492188
490,0.7204222,232.87428379058838
491,0.7205486,233.3652687072754
492,0.72044325,233.80607628822327
493,0.7203383,234.25235986709595
494,0.72030187,234.7524790763855
495,0.72027856,235.19663405418396
496,0.7201746,235.63642024993896
497,0.71997744,236.12562823295593
498,0.72003543,236.57246923446655
499,0.7204146,237.01618885993958
500,0.72045857,237.5100839138031
501,0.72011524,237.95592975616455
502,0.72009265,238.3983337879181
503,0.72005737,238.89079403877258
504,0.71995544,239.34075903892517
505,0.71993333,239.79884910583496
506,0.7198986,240.28684282302856
507,0.71995574,240.73978996276855
508,0.7198548,241.18557691574097
509,0.7200567,241.67450308799744
510,0.72011316,242.129873752594
511,0.7202479,242.57057881355286
512,0.7198998,243.06057906150818
513,0.7199562,243.50624179840088
514,0.7201685,243.96291303634644
515,0.7202117,244.4504098892212
516,0.7203449,244.89974069595337
517,0.72032255,245.35214734077454
518,0.7204426,245.84185099601746
519,0.72065187,246.28410649299622
520,0.7208603,246.73418593406677
521,0.72074777,247.22671246528625
522,0.7205713,247.67469334602356
523,0.7203955,248.11741161346436
524,0.720361,248.60506176948547
525,0.72041535,249.0434913635254
526,0.72039324,249.48831224441528
527,0.72058713,249.9721324443817
528,0.7204889,250.4302272796631
529,0.7203152,250.86805176734924
530,0.7199788,251.35555720329285
531,0.7201087,251.80873775482178
532,0.7202381,252.2536015510559
533,0.7202797,252.74156427383423
534,0.7203333,253.18619894981384
535,0.7203866,253.63667964935303
536,0.72057724,254.12696266174316
537,0.72040606,254.57025861740112
538,0.7203099,255.01856970787048
539,0.7204253,255.50556659698486
540,0.7201811,255.96134424209595
541,0.7204564,256.40943026542664
542,0.720349,256.8978908061981
543,0.7201801,257.35242342948914
544,0.72008544,257.8002371788025
545,0.7201265,258.28786420822144
546,0.7199589,258.7383351325989
547,0.71986514,259.18995571136475
548,0.7197601,259.67302083969116
549,0.7198131,260.117547750473
550,0.7197202,262.07907724380493
551,0.71976143,262.5685706138611
552,0.7195963,263.02032017707825
553,0.7197217,263.4618036746979
554,0.71997976,263.9553978443146
555,0.71981514,264.39979124069214
556,0.719579,264.8467800617218
557,0.7194762,265.3308410644531
558,0.71945703,265.7912986278534
559,0.7195096,266.2433536052704
560,0.7193359,266.7292482852936
561,0.719317,267.1763434410095
562,0.71929824,267.6216742992401
563,0.71941066,268.1184723377228
564,0.7192496,268.5655632019043
565,0.71908915,269.0179567337036
566,0.71905977,269.503390789032
567,0.7192536,269.96167063713074
568,0.71916455,270.4079329967499
569,0.7193464,270.89743542671204
570,0.71932787,271.34208059310913
571,0.7194497,271.80098938941956
572,0.7194199,272.29177474975586
573,0.7196111,272.73652720451355
574,0.7195224,273.1816418170929
575,0.71956235,273.6683177947998
576,0.7197523,274.1173746585846
577,0.7199417,274.55594992637634
578,0.7200499,275.0450897216797
579,0.7199612,275.49071860313416
580,0.72001106,275.9426770210266
581,0.72011864,276.4330780506134
582,0.71989256,276.8847737312317
583,0.720011,277.3329644203186
584,0.7200494,277.82615661621094
585,0.7200301,278.2863268852234
586,0.71987414,278.74027943611145
587,0.7197761,279.22855854034424
588,0.71948475,279.6898581981659
589,0.71960264,280.14226055145264
590,0.7196414,280.63032722473145
591,0.71948737,281.08059215545654
592,0.7194016,281.5332224369049
593,0.71957564,282.027872800827
594,0.71955746,282.47768354415894
595,0.7195393,282.9400272369385
596,0.71951056,283.42411398887634
597,0.71949255,283.8717861175537
598,0.7195416,284.3110439777374
599,0.7194461,284.80222964286804
600,0.7194951,285.2529935836792
601,0.71967727,285.7110414505005
602,0.71964854,286.196768283844
603,0.7195641,286.647344827652
604,0.7196789,287.0969340801239
605,0.71971655,287.59273624420166
606,0.71996295,288.0372529029846
607,0.71994454,288.4925482273102
608,0.71984977,288.9912130832672
609,0.71996313,289.4424788951874
610,0.71987915,289.89126682281494
611,0.71991605,290.37686491012573
612,0.71989787,290.8292932510376
613,0.7199451,291.27273082733154
614,0.720047,291.7610695362091
615,0.7202893,292.2126429080963
616,0.72027063,292.6626822948456
617,0.72004676,293.1444113254547
618,0.71996367,293.59097170829773
619,0.7200751,294.03525710105896
620,0.7199819,294.52122688293457
621,0.71996385,294.98387575149536
622,0.7200103,295.43675088882446
623,0.71985334,295.935097694397
624,0.7200283,296.37971353530884
625,0.7202026,296.8329155445099
626,0.72011006,297.32321405410767
627,0.7200281,297.76698422431946
628,0.720074,298.22069334983826
629,0.72017324,298.70550990104675
630,0.7199008,299.1507341861725
631,0.7199467,299.59667706489563
632,0.71998227,300.09566283226013
633,0.71996456,300.549916267395
634,0.7198837,300.9990999698639
635,0.71972996,301.48880791664124
636,0.71977574,301.9342632293701
637,0.7198843,302.3779237270355
638,0.71998245,302.8630516529083
639,0.71990216,303.3115096092224
640,0.7199474,303.760493516922
641,0.7201075,304.2482783794403
642,0.72021466,304.6942946910858
643,0.72025925,305.1514468193054
644,0.72016925,305.6340970993042
645,0.7203379,306.0947902202606
646,0.72025806,306.53946590423584
647,0.72029227,307.0272214412689
648,0.7202745,307.4802005290985
649,0.7203803,307.92111563682556
650,0.7204142,308.4143297672272
651,0.72039634,308.8656015396118
652,0.7203786,309.30946946144104
653,0.7203509,309.8002288341522
654,0.7203333,310.2489562034607
655,0.7202545,310.6889317035675
656,0.7202272,311.18342423439026
657,0.72027075,311.6260898113251
658,0.72025335,312.08425092697144
659,0.72034776,312.5771288871765
660,0.72014815,313.03161120414734
661,0.72019154,313.4837989807129
662,0.72028565,313.97199845314026
663,0.7204496,314.42030906677246
664,0.7204924,314.88007855415344
665,0.72046506,315.3652708530426
666,0.7204476,315.81378388404846
667,0.72031,316.26236152648926
668,0.7202231,316.75175428390503
669,0.72032577,317.20483350753784
670,0.7203086,317.6601736545563
671,0.7203415,318.1660544872284
672,0.72044355,318.62252283096313
673,0.72042626,319.0631306171417
674,0.7205777,319.5527067184448
675,0.72050095,320.0072741508484
676,0.72030586,320.46586537361145
677,0.72033846,320.9567348957062
678,0.72038054,321.4083158969879
679,0.7203635,321.8555338382721
680,0.72021914,322.3627073764801
681,0.72014356,322.81990027427673
682,0.72018564,323.2697961330414
683,0.7203355,323.7773802280426
684,0.7203186,324.22827076911926
685,0.7201848,324.6914031505585
686,0.7199252,325.1937029361725
687,0.72002566,325.64619493484497
688,0.720184,326.09509658813477
689,0.72033256,326.5890097618103
690,0.72014165,327.0393817424774
691,0.7201832,327.49275517463684
692,0.72027326,327.98374223709106
693,0.72043014,328.43393564224243
694,0.72035563,330.77332735061646
695,0.72038734,331.2685489654541
696,0.72031313,331.7245764732361
697,0.72041154,332.17115354537964
698,0.7203857,332.66697907447815
699,0.7203691,333.1194169521332
700,0.7202381,333.5656261444092
701,0.7203269,334.0542776584625
702,0.7203675,334.5116238594055
703,0.720408,334.96986865997314
704,0.7203824,335.4600145816803
705,0.72036594,335.91604495048523
706,0.72034955,336.36403226852417
707,0.7203241,336.85907006263733
708,0.72019464,337.3107922077179
709,0.72040457,337.75741720199585
710,0.7203227,338.25081276893616
711,0.7204192,338.70238494873047
712,0.72051543,339.15573740005493
713,0.7206023,339.64266777038574
714,0.720698,340.0989463329315
715,0.72068137,340.5517704486847
716,0.72071165,341.0401599407196
717,0.7208627,341.49217438697815
718,0.7207901,341.94523549079895
719,0.7208201,342.4464566707611
720,0.721026,342.8896450996399
721,0.72084236,343.3401906490326
722,0.7207612,343.82105779647827
723,0.72074467,344.2739210128784
724,0.7208942,344.7289900779724
725,0.72081333,345.2218177318573
726,0.72085196,345.67591094970703
727,0.7207252,346.13310861587524
728,0.7206449,346.6330976486206
729,0.7206286,347.0790214538574
730,0.72061247,347.5327572822571
731,0.72069705,348.0348529815674
732,0.7207355,348.4841477870941
733,0.7207739,348.9338929653168
734,0.7208579,349.4305028915405
735,0.720896,349.8815212249756
736,0.72098845,350.32548451423645
737,0.72090876,350.82534289360046
738,0.7210009,351.28643822669983
739,0.72103864,351.73244547843933
740,0.72112155,352.2300271987915
741,0.721105,352.68173456192017
742,0.7211424,353.1420705318451
743,0.721117,353.62918400764465
744,0.72099286,354.08450198173523
745,0.7209227,354.540100812912
746,0.72105885,355.03098130226135
747,0.72114974,355.4804804325104
748,0.72124034,355.9367825984955
749,0.72100115,356.4366645812988
750,0.7211451,356.8872938156128
751,0.72107536,357.3393392562866
752,0.7208906,357.834951877594
753,0.72114056,358.28577423095703
754,0.72101796,358.74390053749084
755,0.7210462,359.2369010448456
756,0.72103006,359.6841444969177
757,0.72111976,360.13634490966797
758,0.7212006,360.63186621665955
759,0.72123706,361.08393144607544
760,0.72122073,361.5393798351288
761,0.7212485,362.0343792438507
762,0.72144246,362.49077820777893
763,0.7212684,362.92919850349426
764,0.72140086,363.43183517456055
765,0.72127974,363.8890914916992
766,0.72126347,364.3380024433136
767,0.72129095,364.8282277584076
768,0.72137904,365.2822470664978
769,0.7212585,365.733195066452
770,0.7210258,366.2268776893616
771,0.720958,366.68042850494385
772,0.7210461,367.1239676475525
773,0.7210736,367.61184787750244
774,0.7209543,368.0611548423767
775,0.72088695,368.5170476436615
776,0.72106946,369.00897884368896
777,0.72100216,369.46472930908203
778,0.7210895,369.91038751602173
779,0.7212196,370.4097218513489
780,0.72125506,370.858008146286
781,0.72139305,371.3087022304535
782,0.7212149,371.8077299594879
783,0.72114795,372.259952545166
784,0.72103006,372.7056279182434
785,0.72095513,373.19155049324036
786,0.7208378,373.64706802368164
787,0.7209243,374.1061930656433
788,0.720799,374.5951638221741
789,0.72073305,375.05644702911377
790,0.7207687,375.51060223579407
791,0.72084665,376.01116037368774
792,0.72083145,376.4665343761444
793,0.72076577,376.91733050346375
794,0.72079295,377.41058921813965
795,0.72087866,377.86353397369385
796,0.7208635,378.32531547546387
797,0.72094077,378.81796884536743
798,0.72092557,379.27125549316406
799,0.72096056,379.71859312057495
800,0.72098726,380.22284388542175
801,0.7209721,380.6679103374481
802,0.7208571,381.11660718917847
803,0.72098356,381.6075584888458
804,0.72091866,382.0519816875458
805,0.7208041,382.507004737854
806,0.7209302,383.0038323402405
807,0.72096485,383.453688621521
808,0.7209498,383.90500259399414
809,0.72092676,384.40224170684814
810,0.72106016,384.8525891304016
811,0.7209463,385.30283403396606
812,0.7210713,385.79092049598694
813,0.7211055,386.2508850097656
814,0.72118884,386.7093062400818
815,0.72131306,387.2017447948456
816,0.72134686,387.64524388313293
817,0.7213316,388.1099650859833
818,0.72121036,388.60246682167053
819,0.72124416,389.04861545562744
820,0.721229,389.4991478919983
821,0.72115713,389.9863646030426
822,0.72119087,390.44151520729065
823,0.72117585,390.8887622356415
824,0.7211043,391.37265133857727
825,0.7212351,391.82681703567505
826,0.7212201,392.27342104911804
827,0.7211971,392.7728958129883
828,0.72123057,393.22727394104004
829,0.7213123,393.6876275539398
830,0.72128934,394.17597484588623
831,0.7212743,394.62341809272766
832,0.7212594,395.07874965667725
833,0.7210443,395.57172417640686
834,0.72112566,396.0181269645691
835,0.72106296,396.48103165626526
836,0.7208968,396.9708631038666
837,0.72083455,397.4375784397125
838,0.7209158,397.8777711391449
839,0.72079813,398.365270614624
840,0.7206885,398.8252429962158
841,0.720722,399.26986265182495
842,0.7207953,399.7670753002167
843,0.7208286,400.21463537216187
844,0.72071946,400.6733922958374
845,0.72069764,401.1631097793579
846,0.72073096,401.61434173583984
847,0.72076416,402.06977677345276
848,0.7207897,402.56486773490906
849,0.7208227,403.018434047699
850,0.7208557,403.46955919265747
851,0.7208339,403.97082781791687
852,0.7208668,404.43135929107666
853,0.72104055,404.8906638622284
854,0.72078407,405.3863294124603
855,0.7206764,405.84048223495483
856,0.72061574,406.2844877243042
857,0.7205944,406.77858543395996
858,0.7205807,407.2370948791504
859,0.720567,407.6965503692627
860,0.72063893,408.18910217285156
861,0.7205787,408.6419610977173
862,0.7207044,409.0896306037903
863,0.7205903,409.59183955192566
864,0.72048396,410.0460739135742
865,0.72033155,410.50296568870544
866,0.72040325,410.99259090423584
867,0.7204823,411.4442551136017
868,0.7204688,411.89125895500183
869,0.72044796,412.3909718990326
870,0.72029644,412.8449652194977
871,0.72023726,415.68489384651184
872,0.7202627,416.1784369945526
873,0.7203413,416.63352727890015
874,0.7202365,417.0855634212494
875,0.7203991,417.58144426345825
876,0.72038585,418.0291347503662
877,0.720464,418.48145294189453
