Epoca,Accuracia,Tempo
424,0.6457313,8476.125793457031
425,0.6457212,8486.579778909683
426,0.64574206,8497.07462644577
427,0.64574736,8507.57844209671
428,0.6457028,8518.100249528885
429,0.6457235,8528.584146499634
430,0.6457671,8539.074657678604
431,0.64582187,8549.595500469208
432,0.6458308,8560.104968309402
433,0.6458093,8570.6212682724
434,0.6458081,8581.643353939056
435,0.6458472,8592.145434379578
436,0.64581823,8602.623870134354
437,0.6458383,8613.136228561401
438,0.6458171,8623.666224956512
439,0.64579964,8634.1203789711
440,0.6457412,8644.612755060196
441,0.64575756,8655.101611375809
442,0.6457813,8665.578032493591
443,0.6458457,8676.078203439713
444,0.6458469,8686.573151826859
445,0.6457927,8697.056288003922
446,0.6457498,8707.533473730087
447,0.64571816,8718.00348997116
448,0.64576733,8728.522615909576
449,0.64579797,8738.99798154831
450,0.6458187,8750.053572177887
451,0.6458127,8760.542693138123
452,0.64580667,8771.021691322327
453,0.6458442,8781.516571044922
454,0.64589244,8791.99521613121
455,0.6459513,8802.510504961014
456,0.64596665,8813.001777887344
457,0.6460035,8823.479948043823
458,0.6459936,8833.984600305557
459,0.6459873,8844.45470404625
460,0.64594525,8854.965215444565
461,0.6459498,8865.474972724915
462,0.64591867,8875.910688638687
463,0.6458913,8886.353450536728
464,0.6459915,8896.827599525452
465,0.6459641,8907.317698955536
466,0.64591324,8918.370564222336
467,0.6459178,8928.88780093193
468,0.64589417,8939.411703109741
469,0.6459162,8949.924453735352
470,0.6459417,8960.393014192581
471,0.6459217,8970.859854221344
472,0.645867,8981.331634998322
473,0.64586115,8991.850801467896
474,0.64585876,9002.334219455719
475,0.64584255,9012.823423147202
476,0.6457885,9023.306574821472
477,0.64575183,9033.816539049149
478,0.6457703,9044.278002023697
479,0.645751,9054.761469841003
480,0.64574206,9065.177998304367
481,0.6457024,9075.714410543442
482,0.6457697,9086.761214256287
483,0.64576757,9097.25857424736
484,0.6458028,9107.716787576675
485,0.6457972,9118.194235086441
486,0.64582884,9128.669046878815
487,0.64579624,9139.177242279053
488,0.6457806,9149.679052114487
489,0.64576167,9160.139507293701
490,0.6457629,9170.668622970581
491,0.6457575,9181.177878856659
492,0.6457554,9191.686198472977
493,0.64572334,9202.186092615128
494,0.6457147,9212.727612018585
495,0.6456995,9223.2821996212
496,0.6456909,9233.823685646057
497,0.6456989,9244.302975177765
498,0.6457311,9255.351777076721
499,0.64572906,9265.821994066238
500,0.64575994,9276.308054447174
Final Streaming Accuracy,0.64572734,9286.07100224495
