Epoca,Accuracia,Tempo
412,0.59243363,2176.1665995121
413,0.5924169,2181.419494867325
414,0.59232086,2186.7136158943176
415,0.5923441,2191.9600718021393
416,0.59234357,2197.246996641159
417,0.59237057,2202.5143320560455
418,0.592319,2208.0755524635315
419,0.59229493,2213.343366622925
420,0.59227103,2218.6430134773254
421,0.5922862,2223.902284145355
422,0.5922547,2229.1791512966156
423,0.5923048,2234.4780032634735
424,0.592285,2239.7721927165985
425,0.5923116,2245.041342020035
426,0.59237283,2250.313371658325
427,0.5923915,2255.5767657756805
428,0.5923793,2260.8477504253387
429,0.59243613,2266.154512166977
430,0.59247357,2271.409199476242
431,0.5924613,2276.676560640335
432,0.59247565,2281.9169495105743
433,0.5924444,2287.1679770946503
434,0.59246653,2292.7197704315186
435,0.59243923,2298.01908826828
436,0.5924536,2303.284363269806
437,0.59247535,2308.5663335323334
438,0.5924445,2313.846234560013
439,0.5923501,2319.1223242282867
440,0.59237945,2324.4152512550354
441,0.5923863,2329.674202442169
442,0.59240794,2334.947805404663
443,0.5924073,2340.2664539813995
444,0.5924806,2345.5462353229523
445,0.5924724,2350.8425981998444
446,0.5925526,2356.1233315467834
447,0.59257734,2361.42959356308
448,0.5925616,2366.6947586536407
449,0.59255326,2371.9733810424805
450,0.59257436,2377.5065467357635
451,0.5925733,2384.29168844223
452,0.5925941,2389.571972846985
453,0.5926075,2394.8510389328003
454,0.59261364,2400.134404182434
455,0.592627,2405.413204431534
456,0.59266186,2410.7075278759003
457,0.5926678,2415.9915392398834
458,0.5927204,2421.272162437439
459,0.59270835,2426.5453720092773
460,0.59267133,2431.7803151607513
461,0.592695,2437.079409837723
462,0.5927222,2442.319008588791
463,0.5926925,2447.634288549423
464,0.59268415,2452.949724674225
465,0.5926794,2458.181441783905
466,0.5927029,2463.7659356594086
467,0.5926172,2469.0182399749756
468,0.5926126,2474.29922246933
469,0.592573,2479.6090133190155
470,0.5926105,2484.870786190033
471,0.5925885,2490.181337118149
472,0.5925874,2495.4106118679047
473,0.592642,2500.718276977539
474,0.59262353,2506.015659093857
475,0.5926501,2511.3083720207214
476,0.5926559,2516.59388256073
477,0.5926651,2521.8943972587585
478,0.5926398,2527.1514036655426
479,0.59259754,2532.4226207733154
480,0.5926068,2537.725734233856
481,0.59261256,2542.9930436611176
482,0.5925844,2548.5693917274475
483,0.5925494,2553.8313579559326
484,0.592579,2559.117393016815
485,0.5925205,2564.372258901596
486,0.59251285,2569.6622111797333
487,0.59256935,2574.9250195026398
488,0.59259534,2580.2244894504547
489,0.5925977,2585.5074067115784
490,0.5925699,2590.8229167461395
491,0.5925723,2596.0509119033813
492,0.59256464,2601.3174419403076
493,0.592597,2606.596175670624
494,0.59259605,2611.868092060089
495,0.59262824,2617.1315898895264
496,0.5926007,2622.4171936511993
497,0.5925964,2627.7006793022156
498,0.59259224,2633.2219445705414
499,0.5926176,2638.491930961609
500,0.5925968,2643.741758108139
Final Streaming Accuracy,0.59264165,2648.6446928977966
