Epoca,Accuracia,Tempo
151,0.3245125,1568.848950624466
152,0.32460693,1579.2077190876007
153,0.32473248,1589.6036179065704
154,0.32483497,1600.074457168579
155,0.32498935,1610.5145387649536
156,0.3248773,1620.889895915985
157,0.32487175,1631.272759437561
158,0.3247723,1641.7275650501251
159,0.32479864,1652.1134276390076
160,0.32457715,1662.532033443451
161,0.32451212,1672.9155900478363
162,0.32436258,1683.8562905788422
163,0.32427946,1694.2658195495605
164,0.32436836,1704.6873035430908
165,0.32432622,1715.0794410705566
166,0.32428458,1725.4655706882477
167,0.3243027,1735.8802223205566
168,0.3243206,1746.2776319980621
169,0.32444566,1756.6438817977905
170,0.32435578,1767.043166399002
171,0.32441166,1777.4618916511536
172,0.32447645,1787.8732888698578
173,0.3244833,1798.3157279491425
174,0.32444268,1808.7422051429749
175,0.3244402,1819.1903975009918
176,0.3244284,1829.597191810608
177,0.3243888,1839.9708528518677
178,0.32443872,1850.9417243003845
179,0.32446396,1862.0681829452515
180,0.32458052,1872.4680507183075
181,0.32452273,1882.8886096477509
182,0.3244565,1893.2942068576813
183,0.3244541,1903.6937749385834
184,0.32450545,1914.079606294632
185,0.32455623,1924.5034897327423
186,0.3246331,1934.9122989177704
187,0.32461214,1945.2920081615448
188,0.32462648,1955.7065885066986
189,0.32464066,1966.085058927536
190,0.3245853,1976.5079281330109
191,0.3245823,1986.9271354675293
192,0.3245879,1997.3254671096802
193,0.3244568,2007.692997455597
194,0.32450223,2018.637789964676
195,0.32451662,2029.0735025405884
196,0.32453087,2039.4530472755432
197,0.3245115,2049.8456008434296
198,0.32441744,2060.2394189834595
199,0.32448992,2070.703681230545
200,0.32460287,2081.068908929825
201,0.3244032,2091.5742325782776
202,0.3243605,2101.96600151062
203,0.324375,2112.364593267441
204,0.3242763,2122.740317583084
205,0.32439557,2133.150043487549
206,0.32439372,2143.6110241413116
207,0.3244317,2153.9853835105896
208,0.3244376,2164.356518507004
209,0.3243094,2174.797438621521
210,0.32439917,2185.7393877506256
211,0.32442856,2196.1465077400208
212,0.3245276,2206.5334260463715
213,0.3245097,2216.9297153949738
214,0.3245074,2227.340624809265
215,0.32452807,2237.7653856277466
216,0.32459432,2248.1401348114014
217,0.32452333,2258.5628983974457
218,0.3245134,2268.9888792037964
219,0.3243983,2279.357731819153
220,0.32441902,2289.7423012256622
221,0.324447,2300.1006944179535
222,0.32429665,2310.540814638138
223,0.3242363,2320.921684741974
224,0.32429412,2331.319905757904
225,0.3243734,2341.6966302394867
226,0.324369,2352.6361739635468
227,0.3242659,2363.012280225754
228,0.32427925,2373.388302087784
229,0.3241846,2383.79168844223
230,0.32424828,2394.1715145111084
231,0.32430428,2404.5164251327515
232,0.32421786,2414.867297887802
233,0.324217,2425.2297699451447
234,0.3241739,2435.569139957428
235,0.32424328,2445.9732048511505
236,0.32431903,2456.3709678649902
237,0.32437333,2466.7582635879517
238,0.3243926,2477.1209189891815
239,0.32437032,2488.4766342639923
240,0.32441685,2498.927677631378
241,0.32429218,2509.309829711914
242,0.32426128,2520.244853258133
243,0.32422638,2530.6395931243896
244,0.32429972,2540.99471116066
245,0.32434556,2551.3414192199707
246,0.32438436,2561.735327720642
247,0.3244495,2572.188153028488
248,0.32438138,2582.572062253952
249,0.32441294,2592.9745790958405
250,0.32440478,2603.4532985687256
251,0.32443598,2613.852258205414
252,0.32444084,2624.2452042102814
253,0.3243936,2634.6509206295013
254,0.3244245,2645.037341594696
255,0.32450035,2655.40589094162
256,0.32443416,2665.772809743881
257,0.32446453,2676.1659104824066
258,0.32444122,2687.1129145622253
259,0.3243951,2697.5129640102386
260,0.32436195,2707.9540560245514
261,0.32443628,2718.4347903728485
262,0.32437813,2728.853542804718
263,0.32438302,2739.2633850574493
264,0.32433173,2749.69118475914
265,0.32434916,2760.1403319835663
266,0.32440358,2770.542003393173
267,0.32438362,2780.9643771648407
268,0.32433313,2791.4357199668884
269,0.32434416,2801.8550264835358
270,0.32432467,2812.2702991962433
271,0.324281,2822.7247307300568
272,0.32429212,2833.177190065384
273,0.32428506,2843.6054186820984
274,0.3243899,2854.5865399837494
275,0.32431075,2865.0279104709625
276,0.32436332,2875.408083677292
277,0.3244749,2885.8007333278656
278,0.32444367,2896.169061422348
279,0.32433596,2906.5324156284332
280,0.3243583,2916.8733763694763
281,0.32434538,2927.2966129779816
282,0.32438505,2937.7005503177643
283,0.32442442,2948.054203748703
284,0.32435924,2958.458099603653
285,0.32439268,2968.800793647766
286,0.3244604,2979.1475701332092
287,0.3244015,2989.5095932483673
288,0.32443443,2999.885936498642
289,0.32441017,3010.243724346161
290,0.3243953,3021.1351363658905
291,0.32433182,3031.533438682556
292,0.32432508,3041.889898300171
293,0.32433525,3052.318339586258
294,0.32429498,3062.717750310898
295,0.3242327,3073.1232645511627
296,0.3241986,3083.5558977127075
297,0.32419798,3093.9601669311523
298,0.32416424,3104.4034836292267
299,0.32414722,3114.8349285125732
300,0.32417968,3125.237257003784
301,0.32414633,3135.68061876297
302,0.32414046,3146.1015045642853
303,0.32408574,3156.4911596775055
304,0.32416666,3166.8784177303314
305,0.32417694,3177.253823041916
306,0.3241959,3188.201849460602
307,0.32415244,3198.5888361930847
308,0.32411996,3209.0260801315308
309,0.32411963,3219.391245365143
310,0.3240503,3229.7654123306274
311,0.32406604,3240.3008522987366
312,0.3240606,3251.210039615631
313,0.32400265,3263.4577667713165
314,0.32405508,3274.365868330002
315,0.3240497,3285.242608308792
316,0.32401836,3296.139117002487
317,0.32402354,3307.050722360611
318,0.32396662,3317.975744485855
319,0.32396674,3328.8535957336426
320,0.3239926,3339.6756570339203
321,0.3239568,3350.5555970668793
322,0.3238836,3361.9432673454285
323,0.32383817,3372.8502292633057
324,0.32382858,3383.7198746204376
325,0.32383925,3394.5974581241608
326,0.32387006,3405.504345178604
327,0.3238856,3416.410408973694
328,0.3238308,3427.2938520908356
329,0.32394633,3438.2079973220825
330,0.32388675,3449.0982418060303
331,0.3238921,3459.971254825592
332,0.32391226,3470.855834007263
333,0.32385826,3481.796311378479
334,0.32386363,3492.645686149597
335,0.32385427,3503.5579578876495
336,0.32382047,3514.447629213333
337,0.3238064,3525.3681983947754
338,0.32372743,3536.8298308849335
339,0.32371858,3547.703905105591
340,0.32367107,3558.6412525177
341,0.3237492,3569.5257782936096
342,0.3237644,3580.427294254303
343,0.32378432,3591.3515775203705
344,0.32383278,3602.219584465027
345,0.3237237,3613.129771709442
346,0.32377204,3624.0383808612823
347,0.32387698,3634.9585008621216
348,0.32383958,3645.8577103614807
349,0.32383066,3656.899421930313
350,0.32386407,3668.059093475342
351,0.32386917,3679.1758093833923
352,0.32390228,3690.263686656952
353,0.3238793,3701.3529767990112
354,0.323878,3713.1085891723633
355,0.3238228,3724.239471912384
356,0.32378176,3735.365298271179
357,0.3237732,3746.507491350174
358,0.32380602,3757.610179424286
359,0.3238066,3768.7372183799744
360,0.32373866,3779.8359105587006
361,0.3237531,3791.009836912155
362,0.3237947,3802.142238140106
363,0.3238134,3813.2515692710876
364,0.32386363,3824.350492954254
365,0.32380998,3835.5261011123657
366,0.32382852,3846.6861221790314
367,0.32389173,3857.7433276176453
368,0.32391888,3868.8246977329254
369,0.32391468,3880.029891729355
370,0.3239311,3891.698481321335
371,0.32392246,3902.8360941410065
372,0.32398897,3914.043860435486
373,0.32394496,3925.229651451111
374,0.32391,3936.3439683914185
375,0.32391903,3947.4503395557404
376,0.32394552,3958.569296836853
377,0.32403725,3969.6710963249207
378,0.32402414,3980.8244926929474
379,0.32397208,3991.934639930725
380,0.32399812,4003.0526869297028
381,0.32401973,4014.1537635326385
382,0.32401112,4025.2442157268524
383,0.32398966,4036.3789563179016
384,0.3240368,4047.4195790290833
385,0.32401967,4058.595121383667
386,0.32397124,4070.2931096553802
387,0.3239671,4081.4689581394196
388,0.3239884,4092.3010432720184
389,0.32398003,4103.042808055878
390,0.32394218,4113.961231708527
391,0.32392976,4124.74750161171
392,0.32389224,4135.762231588364
393,0.3238967,4146.938424348831
394,0.32387614,4158.263156652451
395,0.32390562,4169.476704120636
396,0.3239225,4180.628785610199
397,0.32398897,4191.791558265686
398,0.32400143,4202.948923110962
399,0.32404265,4214.081242322922
400,0.3240138,4225.241890668869
401,0.3240302,4236.4956567287445
402,0.32402864,4248.182044029236
403,0.32406533,4259.287544250488
404,0.32405704,4270.398401498795
405,0.32410157,4283.549225568771
406,0.32416207,4294.26943731308
407,0.32421422,4305.371064901352
408,0.3241815,4316.4788546562195
409,0.32421324,4327.612708330154
410,0.3241927,4338.711250782013
411,0.32424825,4349.907232284546
412,0.32421178,4361.062484025955
413,0.3241874,4372.200897932053
414,0.32423067,4383.33678984642
415,0.32423013,4393.9804611206055
416,0.32422566,4404.310051679611
417,0.32422122,4414.650196790695
418,0.32425463,4425.584976196289
419,0.32432464,4435.950197458267
420,0.32436693,4446.335784673691
421,0.3243817,4456.682481050491
422,0.32438862,4467.051460266113
423,0.32441494,4477.446977853775
424,0.324445,4487.824894428253
425,0.3244092,4498.192257881165
426,0.32440826,4508.556595802307
427,0.32439962,4518.904821634293
428,0.32436034,4529.267178058624
429,0.3242829,4539.657911062241
430,0.324267,4549.99379658699
431,0.32425115,4560.359214067459
432,0.32428864,4570.731527805328
433,0.32427663,4581.083113193512
434,0.32426703,4591.953382492065
435,0.32421732,4602.33860039711
436,0.3242131,4612.720424175262
437,0.32423145,4623.088205575943
438,0.32425344,4633.478136777878
439,0.3242267,4643.849136829376
440,0.32427102,4654.251233577728
441,0.32422572,4664.612638235092
442,0.32425871,4674.960928201675
443,0.3243101,4685.308270215988
444,0.32435012,4695.797468423843
445,0.32434568,4706.325568437576
446,0.32439283,4716.731372117996
447,0.32442507,4727.117843866348
448,0.32444614,4737.567289352417
449,0.3244818,4747.961177110672
450,0.32449394,4758.846858739853
451,0.32448924,4769.186307430267
452,0.32445547,4779.558779478073
453,0.32447988,4789.970564365387
454,0.32448247,4800.324680566788
455,0.3244634,4810.708420991898
456,0.3244804,4821.0801112651825
457,0.32452974,4831.472079992294
458,0.32454297,4841.881202459335
459,0.32452393,4852.279364109039
460,0.3245228,4862.658599853516
461,0.32450387,4873.010848522186
462,0.32452416,4883.348339796066
463,0.32459402,4893.730882167816
464,0.3245857,4904.110122680664
465,0.32461625,4914.489802122116
466,0.32460302,4925.366119861603
467,0.32456306,4935.738777637482
468,0.32455137,4946.117032766342
469,0.32457826,4956.465318918228
470,0.32458752,4966.8405585289
471,0.32460374,4977.215762615204
472,0.32462686,4987.585990428925
473,0.32462904,4997.937698841095
474,0.32464162,5008.276675462723
475,0.32467487,5018.626568555832
476,0.32464588,5029.015629291534
477,0.32462043,5039.391880989075
478,0.32461575,5049.731174230576
479,0.32462478,5060.077725410461
480,0.3246132,5070.4087970256805
481,0.324612,5080.798011302948
482,0.32461965,5091.715115308762
483,0.3245946,5102.062908172607
484,0.324573,5112.3832218647
485,0.32457185,5122.730448484421
486,0.3244862,5133.077672481537
487,0.32449198,5143.460165262222
488,0.3244809,5153.839718103409
489,0.32446986,5164.228383302689
490,0.32448572,5174.610907077789
491,0.32446468,5184.967591285706
492,0.32452387,5195.365716218948
493,0.32448283,5205.712399482727
494,0.32446858,5216.059681415558
495,0.324461,5226.4335951805115
496,0.3245065,5236.76549744606
497,0.32450882,5247.150280237198
498,0.32451972,5258.010900020599
499,0.32451215,5268.40896987915
500,0.32453087,5278.769941568375
Final Streaming Accuracy,0.32453436,5288.392980337143
