,chavesig,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
47,79086001,0.765213,2.0,131.43,0.0,12.571492,0.328841,-2.334088,8.032598,1.4
48,97109111,0.681632,4.0,81.71,0.0,9.125576,0.196154,-2.240986,4.842683,1.2
49,38097001,0.715232,4.523261,66.85000000000001,0.0,3.113055,2.727802,0.195563,-2.506574,1.421391
50,85190328,0.73524,1.0,9.27,0.0,7.692735,2.687516,0.175807,3.423251,1.2
51,79399001,0.7219,3.914716,25.21,0.0,12.869509,3.460316,0.784761,9.002025,1.4167
52,60006028,0.752248,2.173279,108.38000000000001,0.0,1.787471,4.9796,1.106942,-0.273105,1.217328
53,90006047,0.740432,2.0,73.49,0.0,1.103068,0.0,-4.207434,-2.18063,1.25
54,70125001,0.611934,4.0,19.05,0.0,2.016753,0.155448,-2.463162,-0.49126,1.5
55,91736667,0.729069,3.0,78.21000000000001,0.0,2.552947,1.0227,-1.22581,-2.264554,1.25
56,90591079,0.744274,4.0,7.53,0.0,2.212509,3.436628,0.333059,-0.716228,1.5
57,40512060,0.753443,5.0,26.06,0.0,1.319961,1.144985,-4.457404,-1.416112,1.4
58,39107001,0.721241,5.23634,38.25,0.0,3.160356,6.834136,2.258434,0.900658,1.4
59,10706001,0.742806,9.0,48.84,0.0,2.338777,0.206202,-2.465633,-2.225846,1.261364
60,34218001,0.736553,6.0,44.16,0.0,1.153937,1.566148,-3.909452,-1.677013,1.4
61,23001,0.62242,6.296288,42.559999999999995,0.0,3.710022,0.032258,-3.430967,0.069815,1.4
62,92145001,0.806514,6.055814,8.600000000000001,0.0,1.979177,0.320293,-3.016584,-2.07858,1.4
63,50143083,0.726717,5.0,31.57,0.0,7.895839,0.874044,-1.820635,4.131604,1.5
64,35007020,0.794473,5.0,61.14,0.0,5.952952,0.667139,-1.988223,1.057849,1.5
65,65268001,0.737698,5.0,36.79,0.0,6.395784,2.475395,-1.669087,4.725537,1.5
66,23273001,0.654444,6.0,5.8,0.0,2.180376,5.473698,1.109182,0.673709,1.4
67,39382001,0.776619,3.0,11.43,0.0,0.81021,2.86144,-1.587197,-1.98208,1.5
68,94478001,0.787554,2.0,2.09,0.0,2.192095,5.049452,2.05663,-1.387842,1.4
69,85418096,0.719496,5.0,20.06,0.0,8.208821,1.476667,-1.348971,3.809795,1.4
70,90627299,0.626719,7.0,142.16000000000003,0.0,0.0,8.843195,4.723521,-3.471767,1.5
71,97196243,0.707974,1.523675,134.53000000000003,0.0,4.504486,5.072874,3.229892,-0.222765,1.2
72,90895682,0.713633,4.0,16.13,0.0,0.392478,7.64796,2.559124,-2.310815,1.4
73,1767005,0.821485,1.0,82.18000000000002,0.0,7.126993,1.862904,-0.183763,3.495845,1.2
74,38839002,0.794313,3.0,122.08000000000003,0.0,0.618779,7.190466,3.548731,-2.530776,1.4
75,11029001,0.792052,1.0,43.53,0.0,2.08838,5.420594,1.327341,-0.397353,1.2
76,50138003,0.70331,4.0,50.22,0.0,8.468902,3.810119,1.277747,4.797779,1.5
77,36028111,0.725945,5.0,10.75,0.0,2.935394,0.473075,-4.780795,0.447958,1.4
78,48350001,0.749459,3.749013,27.85,0.0,1.382223,3.60262,-0.968028,-0.224471,1.431275
79,4159071,0.762963,2.0,13.25,0.0,1.636782,0.154962,-2.569665,-0.787807,1.2
80,26036001,0.657466,4.0,16.939999999999998,0.0,3.093887,2.896506,0.782684,-1.203453,1.4
81,91573772,0.724655,6.023878,134.85,0.0,2.299861,1.626762,-2.543872,-0.309848,1.4
82,46202014,0.683891,6.370191,39.25,0.0,6.478268,5.201066,2.325199,2.371321,1.4
83,60011041,0.713365,4.0,1.87,0.0,0.0,7.382759,3.421987,-2.516153,1.4
84,90018001,0.743458,4.0,16.72,0.0,7.726592,1.166667,-1.191614,3.419541,1.5
85,38656001,0.691267,8.0,2.95,0.0,5.082155,3.51996,-1.224094,2.889196,1.4
86,90038126,0.754808,4.336663,37.04,0.0,2.385107,2.650998,-0.34073,-1.204898,1.4
87,1688001,0.808246,2.0,11.67,0.0,0.795829,4.257685,0.409872,-2.13643,1.2
88,38364001,0.710798,3.0,11.79,0.0,2.024256,3.110758,-2.109001,-0.426124,1.4
89,79733001,0.699058,3.0,22.3,0.0,3.661228,0.376776,-4.608903,1.380637,1.4
90,46208025,0.733683,2.463795,186.44,0.0,4.432185,3.268123,0.645643,0.60502,1.4
91,45012017,0.716951,3.737234,72.46000000000001,0.0,4.76997,0.66107,-2.796084,2.877845,1.286862
92,78862001,0.739054,3.345126,12.719999999999999,0.0,0.639146,3.836129,-1.415273,-2.029755,1.4
93,50551001,0.714634,2.0,67.53,0.0,9.201038,0.246642,-2.290392,5.570428,1.5
94,92405001,0.727798,3.054276,123.25999999999999,0.0,2.306733,0.05764,-3.416608,-1.169982,1.289761
95,85467001,0.708677,4.0,38.38,0.0,4.149833,7.076294,1.755229,1.340258,1.4
96,67392001,0.703397,4.0,12.27,0.0,0.672512,4.725151,2.222507,-1.090251,1.4
97,5007021,0.701531,5.0,94.23,0.0,6.482007,1.674163,-0.429915,1.543613,1.2
98,92035001,0.599884,4.26497,6.68,0.0,1.583675,2.493427,-1.970774,-0.330252,1.4
99,47708001,0.55995,1.0,11.18,0.0,0.455401,0.105792,-3.242163,-1.964432,1.3
100,36003055,0.688731,3.0,178.63,0.0,2.621793,0.408372,-4.298638,-0.611558,1.5
101,56616001,0.703779,4.0,59.540000000000006,0.0,5.220534,3.930922,-0.198111,2.053867,1.5
102,78840002,0.678129,8.424222,15.110000000000001,0.0,0.163359,4.956813,-0.043136,-2.671503,1.4
103,48028001,0.745081,3.696533,109.60000000000001,0.0,10.984295,1.659062,-0.076227,7.507989,1.339735
104,2861001,0.626811,5.0,8.33,0.0,0.993419,1.011702,-1.799067,-2.464645,1.3
105,45413,0.688338,3.0,70.26,0.0,0.323268,5.330112,0.948456,-2.056986,1.25
106,95183001,0.769916,3.0,5.09,0.0,8.547223,0.030681,-2.483204,4.076839,1.341061
107,5130001,0.609293,3.0,44.53,0.0,13.699005,1.092306,-0.632774,10.163269,1.4
108,78110001,0.716585,6.695176,24.669999999999998,0.0,0.373755,4.57042,0.650725,-3.35768,1.4
109,4715001,0.557407,2.0,1.07,0.0,4.6278,4.669555,0.846323,2.739286,1.4
110,1670003,0.809545,2.0,138.09,0.0,6.878552,0.0,-2.299872,3.152917,1.2
111,97038081,0.80002,2.0,34.06,0.0,7.453791,0.719142,-1.785333,4.056474,1.2
112,8038007,0.684301,3.0,43.33,0.0,10.374978,1.445709,-0.331094,6.43319,1.2
113,2178170,0.720986,4.563141,67.22999999999999,0.0,7.253457,1.141764,-0.93224,4.310561,1.4
114,37811001,0.685643,7.0,5.18,0.0,0.526629,5.754363,1.195336,-2.704743,1.5
115,40531125,0.738202,6.0,6.8100000000000005,0.0,2.304608,0.522627,-2.119965,-1.591528,1.4
116,76937001,0.685133,3.749762,21.02,0.0,1.717103,1.901807,-1.691741,-0.426231,1.3
117,85186192,0.672771,1.0,116.58,0.0,3.222638,3.841649,-0.179033,0.210019,1.2
118,60010040,0.719619,3.0,207.83,0.0,1.408543,0.836733,-3.277884,-0.494523,1.2
119,90761343,0.784457,2.0,32.64,0.0,5.467203,1.034374,-3.676289,2.700768,1.25
120,90013216,0.773429,4.0,157.74,0.0,2.000351,3.897618,-1.892379,-0.153449,1.2
121,91536367,0.794339,2.0,30.1,0.0,1.703556,3.645586,0.179688,-0.908189,1.4
122,40527108,0.669054,7.0,29.6,0.0,0.808624,4.373792,0.352831,-2.116147,1.4
123,94403001,0.740422,3.0,107.2,0.0,4.218162,0.0,-2.372532,-0.372873,1.0
124,25019026,0.744545,5.0,5.0,0.0,6.036768,1.110665,-1.421593,3.188381,1.5
125,60011041,0.696956,2.0,6.2,0.0,2.291141,2.914712,-1.467473,0.582259,1.2
126,90896793,0.703458,3.0,2.63,0.0,8.878746,2.673619,-2.233155,6.95419,1.2
127,97030021,0.59505,5.0,19.83,0.0,4.674225,1.550463,-0.827004,-0.14474,1.4
128,2644001,0.632071,1.0,2.0,0.0,2.003811,3.845161,-0.987509,0.423406,1.3
129,36144283,0.774223,4.0,13.58,0.0,8.509968,0.391718,-2.466889,4.245149,1.4
130,85541001,0.745503,1.559748,170.12999999999997,0.0,6.459086,3.303367,-0.793542,4.077525,1.4
131,98416001,0.745811,8.0,10.98,0.0,0.0,6.036471,0.766716,-3.759006,1.3
132,33267082,0.515667,4.793855,25.709999999999997,0.0,0.082747,1.227383,-3.522064,-2.554711,1.379385
133,218128,0.738723,2.0,19.16,0.0,0.0,7.348026,2.205301,-4.168806,1.25
134,4110001,0.685542,4.0,25.01,0.0,5.741263,1.269993,-2.365223,4.063061,1.4
135,37770001,0.647636,2.0,20.23,0.0,0.00196,8.482099,4.149278,-2.872153,1.2
136,26172002,0.692157,5.0,163.15,0.0,1.884746,4.606865,1.005834,-0.322499,1.4
137,185391,0.752472,2.0,43.19,0.0,2.925379,2.909176,-2.534015,0.680035,1.2
138,48351001,0.579388,4.0,29.33,0.0,1.434521,4.084934,2.555986,-3.56652,1.5
139,2111043,0.754154,3.172755,46.53999999999999,0.0,0.207099,1.516864,-1.686502,-2.899277,1.217275
140,5828001,0.580725,4.468354,25.28,0.0,2.003811,3.845161,-1.031611,0.453752,1.3
141,98050002,0.710294,5.0,5.45,0.0,2.019469,1.893548,-2.724729,0.110295,1.4
142,8036001,0.769031,2.0,20.76,0.0,12.51906,1.046183,-0.633709,8.920524,1.4
143,56108017,0.584407,5.41477,266.75,0.0,0.427224,1.485702,-3.687426,-2.204429,1.4
144,45008013,0.718648,2.0,45.480000000000004,0.0,7.272518,6.429644,2.934591,5.916341,1.2
145,2163041,0.651609,1.0,60.3,0.0,2.145114,0.092719,-2.3572,-0.702728,1.2
146,45109001,0.735666,3.605327,4.13,0.0,2.521492,0.401972,-1.763424,-0.636892,1.3
147,5088006,0.74466,3.116355,48.730000000000004,0.0,1.269419,3.676286,-1.033557,-0.257248,1.2
148,70275001,0.64989,3.0,29.15,0.0,0.234765,1.298308,-1.982681,-2.752506,1.5
149,98255001,0.639282,3.847375,8.190000000000001,0.0,4.072308,3.719393,-1.400761,1.830592,1.4
150,98407001,0.78433,2.0,6.56,0.0,2.306185,1.36251,-2.72816,-0.325051,1.4
151,25100141,0.787308,2.451642,145.89000000000001,0.0,2.693253,0.3969,-2.427744,-1.354516,1.473912
152,48248001,0.762033,4.0,3.99,0.0,2.283183,1.667742,-2.622384,-0.262792,1.3
153,92552001,0.756888,6.118268,27.479999999999997,0.0,1.599338,2.326417,-2.15462,-0.40131,1.4
154,9914001,0.66804,2.0,5.890000000000001,0.0,2.726707,0.025138,-1.946852,-1.28882,1.3
155,60007031,0.676608,1.0,124.09,0.0,2.601047,3.186594,-1.105773,0.926671,1.2
156,77309064,0.764718,3.560536,191.86999999999998,0.0,3.403238,1.105822,-4.111183,1.077924,1.2
157,82327001,0.696859,2.0,1.26,0.0,2.637648,1.419355,-4.066355,-0.292352,1.4
158,37789001,0.722097,7.0,7.61,0.0,4.118153,0.73089,-1.93898,-0.412754,1.5
159,77559264,0.737089,3.920944,65.65,0.0,8.111445,0.069566,-2.996214,3.609482,1.2
160,787001,0.766455,6.0,8.75,0.0,0.139652,2.246269,-2.410842,-3.150203,1.5
161,22534,0.750474,1.0,115.39000000000001,0.0,1.862487,2.916566,-2.980208,-0.364179,1.2
162,90734520,0.72428,2.0,14.470000000000002,0.0,6.582576,0.949065,-1.585108,3.028173,1.2
163,90507012,0.702012,3.0,14.92,0.0,7.901579,7.946264,5.882913,3.412696,1.25
164,98173001,0.776706,3.0,4.4,0.0,3.894675,3.604285,-1.506326,1.641429,1.4
165,5243068,0.637138,4.0,28.94,0.0,0.411271,3.077863,-1.288081,-1.541941,1.2
166,90595139,0.77146,4.0,19.77,0.0,3.213049,0.677399,-2.709279,-0.574065,1.4
167,40006026,0.773114,3.0,53.11,0.0,5.696822,2.375424,0.287141,1.857566,1.2
168,4449001,0.709102,3.0,22.63,0.0,5.890974,5.183517,3.129654,2.425388,1.5
169,6097001,0.700203,5.0,7.93,0.0,2.480705,0.064516,-2.304436,-0.500634,1.3
170,2110066,0.634938,3.0,31.259999999999998,0.0,2.507033,0.065685,-2.407155,-0.360966,1.2
171,33003003,0.645279,2.75105,221.53000000000003,0.0,11.228248,3.120771,-0.247982,6.841354,1.4
172,29106,0.773207,3.0,5.51,0.0,1.395103,0.610344,-2.847438,-2.86014,1.2
173,90034274,0.633549,5.0,5.109999999999999,0.0,0.227826,9.411883,5.656726,-2.590005,1.2
174,68130001,0.722629,6.0,3.56,0.0,2.288754,0.636217,-1.512119,-0.7258,1.4
175,79395001,0.787419,2.167608,21.240000000000002,0.0,2.702885,4.46388,1.820512,-2.922524,1.4
176,65132001,0.669561,6.0,9.7,0.0,8.901592,2.859407,0.788628,5.320672,1.4
177,10670003,0.739952,2.0,100.54,0.0,3.623311,5.005272,0.83637,1.035854,1.4
178,11030001,0.680185,2.0,16.03,0.0,0.393212,5.766977,1.077708,-3.542338,1.2
179,77308062,0.650498,1.0,5.72,0.0,0.0,8.085773,3.1264,-3.515086,1.5
180,4093001,0.756816,3.0,52.09,0.0,1.815048,5.156382,1.899599,-0.421471,1.2
181,5082062,0.58933,1.0,44.28,0.0,6.181063,1.376688,-0.382011,2.604075,1.2
182,38847001,0.718467,2.0,5.0,0.0,0.22391,0.234043,-3.745098,-3.271489,1.2
183,90604053,0.66765,4.0,7.7700000000000005,0.0,5.646823,1.70574,-0.348287,1.573481,1.0
184,56520001,0.749504,2.355336,84.99,0.0,1.430124,4.502261,-0.959604,-1.125135,1.464466
185,9366482,0.785447,2.0,12.469999999999999,0.0,5.189194,3.731544,-0.569081,3.255739,1.4
186,91670879,0.720246,3.0,29.869999999999997,0.0,1.800858,0.646952,-2.181797,-1.679281,1.2
187,1528002,0.755663,1.0,331.36,0.0,4.549193,2.148381,-0.019697,0.282463,1.2
188,9582532,0.82925,3.0,9.12,0.0,6.86524,8.892984,7.058746,2.86981,1.4
189,36141280,0.778555,2.0,41.28,0.0,5.903202,0.562473,-1.819655,2.110492,1.459859
190,10825001,0.535709,1.0,7.18,0.0,5.419567,0.580019,-4.681228,3.178298,1.5
191,91663872,0.730472,3.0,48.75,0.0,4.897933,2.313232,-0.290576,-0.75991,1.2
192,36093212,0.708812,7.474258,181.60999999999999,0.0,2.452218,5.007813,-0.088036,0.246095,1.439849
193,90023219,0.739362,7.0,13.06,0.0,0.897841,3.487373,-1.665846,-2.026701,1.4
194,4091001,0.704631,3.315985,21.52,0.0,3.374406,2.870338,1.239163,0.100265,1.4
195,8732003,0.686723,5.0,40.230000000000004,0.0,9.069772,1.665587,-0.152407,4.716867,1.4
196,4750001,0.728441,3.248526,44.1,0.0,4.689506,2.730468,0.5818,2.102123,1.3
197,30206099,0.719738,4.0,68.68,0.0,6.634253,0.0,-2.961507,2.034253,1.4
198,70320001,0.722583,4.0,2.72,0.0,1.371856,2.878372,1.135238,-3.837418,1.5
199,50206001,0.692817,2.0,42.809999999999995,0.0,5.129253,5.439233,2.490126,1.180026,1.5
200,90613070,0.748446,2.0,76.96,0.0,0.0,6.436461,1.174661,-4.226769,1.25
201,79394001,0.70219,4.0,32.5,0.0,4.914249,1.12617,-1.512044,0.669901,1.4
202,81044125,0.808885,2.167543,169.21,0.0,2.168026,1.090443,-1.533203,-3.327759,1.2
203,23014001,0.576888,5.441913,4.390000000000001,0.0,1.492028,3.805325,0.662355,-0.398572,1.35672
204,90002209,0.640032,7.0,12.05,0.0,2.272707,4.575847,0.565627,-0.177066,1.4
205,91614803,0.775124,5.0,1.54,0.0,4.327696,4.10462,-1.334778,0.639983,1.25
206,26241001,0.780585,3.742032,20.080000000000002,0.0,1.109526,4.752538,0.153569,-1.041892,1.433167
207,31224001,0.735536,1.0,37.39,0.0,0.672257,0.16129,-4.093746,-2.680897,1.4
208,46201003,0.778526,5.332373,100.69999999999999,0.0,3.64789,2.548517,0.645054,0.209338,1.34854
209,22437001,0.690892,3.0,6.27,0.0,1.113988,2.022581,-2.03179,-1.609139,1.3
210,38022002,0.792901,3.072444,37.27,0.0,1.136618,1.609173,-4.004878,-1.728332,1.4
211,80054419,0.783557,2.0,163.16,0.0,6.569569,2.465082,-0.14661,2.978652,1.2
212,9538550,0.681933,4.0,9.43,0.0,1.39504,6.109208,3.287753,-0.126022,1.4
213,4800001,0.753847,7.0,14.48,0.0,6.212462,4.031234,1.941782,3.306888,1.3
214,40541150,0.684596,3.0,80.58,0.0,1.048717,6.36713,1.676764,-1.556535,1.4
215,2146010,0.787271,4.0,53.39,0.0,3.653957,3.40042,-0.864641,1.748219,1.5
216,78246002,0.690234,10.0,10.34,0.0,0.708829,5.356693,0.263286,-1.845505,1.4
217,2521001,0.73074,2.0,3.4,0.0,2.691013,0.26377,-3.360271,0.732826,1.4
218,36675529,0.798839,3.0,13.92,0.0,0.01497,5.064968,0.315671,-2.733187,1.5
219,25001007,0.639652,3.0,14.39,0.0,0.115971,6.695025,2.725834,-2.139522,1.422238
220,80004110,0.732096,3.0,17.96,0.0,4.884578,4.05463,0.591848,-1.077008,1.4
221,40535131,0.760837,3.581823,36.97,0.0,1.099153,6.5504,1.974411,-1.756692,1.358182
222,1341007,0.796544,3.0,4.58,0.0,1.158318,5.019401,0.593496,-1.163708,1.4
223,90844635,0.761594,5.0,50.1,0.0,3.507014,0.63901,-2.92929,-0.088519,1.4
224,94460002,0.792112,4.0,6.56,0.0,3.699207,5.192886,0.257009,1.418946,1.4
225,50154002,0.662825,2.0,95.30000000000003,0.0,1.440336,1.935806,-2.478157,-1.314931,1.5
226,50194001,0.668493,3.0,63.760000000000005,0.0,12.254243,0.009021,-2.649213,8.905367,1.5
227,1227001,0.689675,2.723214,16.8,0.0,0.598309,2.730666,-2.546533,-1.740713,1.4
228,22485001,0.780543,2.0,69.47999999999999,0.0,1.002432,5.099572,0.309742,-0.688093,1.4
229,56507001,0.702251,5.199952,124.27999999999999,0.0,2.462921,0.447041,-3.011656,-1.581805,1.4
230,5045015,0.710534,4.0,43.94,0.0,3.213072,4.784034,3.270295,-1.565427,1.2
231,9891457,0.818191,3.0,15.349999999999998,0.0,4.477708,1.741999,-0.510785,0.355012,1.4
232,9383524,0.312475,8.0,16.020000000000003,0.0,0.371745,9.758668,5.564203,-2.793791,1.4
233,78054001,0.780416,5.0,6.6,0.0,3.208286,0.317997,-4.364034,-0.687839,1.4
234,56633001,0.720378,3.0,10.97,0.0,5.258914,3.650428,-0.985005,2.926522,1.5
235,2721001,0.614956,2.0,5.11,0.0,1.669788,1.089403,-2.093029,-0.491592,1.3
236,9122121,0.770083,2.0,25.48,0.0,0.119623,2.839215,-1.644291,-1.650232,1.2
237,37561001,0.746144,3.0,41.62,0.0,0.456483,0.0,-4.244114,-2.41774,1.5
238,82043051,0.723797,3.247871,54.02,0.0,0.641266,6.798592,2.979014,-3.016089,1.4
239,25123183,0.749676,4.906419,79.61,0.0,0.194529,0.648046,-3.164916,-3.008471,1.5
240,97012053,0.767888,2.0,15.36,0.0,7.242566,6.836256,2.043116,5.040278,1.25
241,8401001,0.710757,9.0,10.35,0.0,5.423435,1.680808,-1.927577,3.87803,1.3
242,25024031,0.719553,4.394604,55.599999999999994,0.0,1.412991,3.039975,-1.546691,-0.564428,1.48027
243,33212022,0.619071,3.0,42.43,0.0,2.991946,0.09707,-3.360734,-1.360378,1.4
244,77603317,0.752207,2.0,6.18,0.0,2.658928,4.493388,1.854177,-2.97548,1.2
245,6264001,0.746819,2.0,1.37,0.0,1.677526,1.098818,-2.020449,-0.535327,1.3
246,9484245,0.777485,4.0,22.11,0.0,2.898901,6.721231,5.150378,-1.113166,1.4
247,47692001,0.637109,4.0,39.67,0.0,3.518096,5.092047,1.265141,1.092594,1.3
248,50537001,0.759547,3.0,110.78999999999999,0.0,5.748392,0.015796,-3.928981,2.732448,1.5
249,92710001,0.796556,4.997812,9.14,0.0,1.265245,4.227633,1.058984,-1.636879,1.4
250,35004007,0.798216,3.0,85.62,0.0,2.029714,0.695202,-2.444241,-2.362958,1.5
251,45138001,0.749,2.415473,13.96,0.0,2.195018,2.275968,-2.583559,0.271147,1.3
252,91510566,0.695718,3.0,6.39,0.0,1.383965,1.783871,-2.900166,-0.573258,1.0
253,19201836,0.739006,3.0,27.27,0.0,1.09407,11.633486,7.450999,-1.680638,1.3
254,56620001,0.72066,3.0,10.16,0.0,1.870778,0.006661,-4.396565,-1.796964,1.5
255,36038134,0.615943,6.0,16.75,0.0,3.186769,0.880059,-1.791793,-1.397098,1.4
256,4132001,0.753539,2.0,47.74,0.0,8.76681,0.036802,-1.88331,4.902524,1.2
257,91618816,0.802028,1.0,69.74,0.0,2.300875,1.357498,-3.517534,-0.662449,1.2
258,67009001,0.688623,6.0,16.98,0.0,1.241625,3.047349,0.143728,-0.58523,1.4
259,36240409,0.726183,5.0,14.22,0.0,0.516273,2.593389,-1.756748,-2.345208,1.4
260,85284325,0.753775,2.0,19.37,0.0,4.248859,3.115581,0.666022,-0.930381,1.4
261,46201007,0.768783,4.875321,124.55999999999997,0.0,1.453223,5.203913,0.580787,-0.374234,1.334722
262,36700556,0.799334,2.0,18.27,0.0,0.575054,5.604289,0.903348,-2.814552,1.5
263,48337001,0.742406,6.491974,21.18,0.0,4.872367,4.14513,2.237865,0.820373,1.350803
264,48058001,0.695633,4.079323,22.439999999999998,0.0,1.435279,0.612541,-4.063794,-1.005843,1.3
265,2494001,0.590615,5.7,7.200000000000001,0.0,2.462634,4.199333,-1.128238,0.27664,1.3
266,34011002,0.761736,1.0,37.9,0.0,0.560213,3.460781,-0.345089,-2.169819,1.4
267,78039001,0.640155,8.906959,13.22,0.0,3.136018,0.149353,-4.119255,-0.488067,1.4
268,79371001,0.780271,2.0,24.270000000000003,0.0,5.914285,0.619361,-2.31261,2.302525,1.4
269,1049001,0.724122,8.632889,28.519999999999996,0.0,5.406798,0.893713,-1.901557,2.141623,1.4
270,78223001,0.751752,7.96941,65.38,0.0,0.717511,6.877391,2.358566,-2.042486,1.4
271,74145,0.779288,1.0,8.18,0.0,1.85884,3.123738,-2.363688,-0.340506,1.2
272,22462001,0.795056,1.0,10.21,0.0,6.378546,3.807759,2.230675,2.167791,1.4
273,98435001,0.66465,3.175723,56.68,0.0,0.286243,8.801137,3.801806,-2.60733,1.4
274,82251358,0.550843,5.0,18.48,0.0,9.020652,4.40368,0.357227,6.758982,1.4
275,90591079,0.753414,2.0,20.89,0.0,11.65054,2.822301,0.289408,7.176855,1.25
276,3089001,0.641976,1.0,2.07,0.0,1.57839,5.207566,2.888605,-0.901742,1.3
277,63493001,0.707764,4.0,17.38,0.0,0.887601,7.6834,3.096983,-1.276576,1.3
278,2169151,0.58898,3.957838,9.25,0.0,4.140789,2.693333,0.079383,0.24631,1.4
