Epoca,Accuracia,Tempo
74,0.3217784,445.06565141677856
75,0.32178634,451.1361393928528
76,0.32168475,457.2303659915924
77,0.32178006,463.27349162101746
78,0.3221711,469.3550374507904
79,0.32206848,475.4580092430115
80,0.32219684,481.5431044101715
81,0.322281,487.57072377204895
82,0.32247815,494.04261088371277
83,0.32259676,500.0461456775665
84,0.3228113,506.08617663383484
85,0.32280606,512.1820759773254
86,0.32295525,518.2453253269196
87,0.3229103,524.3103365898132
88,0.32297948,530.3524644374847
89,0.32302848,536.4046654701233
90,0.3231685,542.4260618686676
91,0.32301384,548.5408930778503
92,0.323187,554.5753993988037
93,0.32319596,560.6857371330261
94,0.32318708,566.7432816028595
95,0.32323074,572.8693885803223
96,0.3230663,578.9626290798187
97,0.3231274,585.0219295024872
98,0.32338426,591.4207425117493
99,0.32347432,597.474764585495
100,0.323281,603.9211270809174
101,0.32315713,610.11354804039
102,0.3230844,616.2540848255157
103,0.32298097,622.2772479057312
104,0.3229432,628.3474881649017
105,0.32304806,634.4275853633881
106,0.3232134,640.5288460254669
107,0.32323638,646.6126272678375
108,0.32330492,652.6728250980377
109,0.32344812,658.7614624500275
110,0.32360375,664.8660547733307
111,0.32360747,670.9495787620544
112,0.323552,677.0304472446442
113,0.3236147,683.1237351894379
114,0.3237291,689.4917793273926
115,0.3237172,695.580423116684
116,0.32376254,701.6033980846405
117,0.32387778,707.6214592456818
118,0.32392097,713.724992275238
119,0.32418576,719.7594263553619
120,0.32414296,725.7896273136139
121,0.32418287,731.8821928501129
122,0.3241815,737.9431893825531
123,0.3243817,744.008903503418
124,0.32421875,750.083575963974
125,0.3241774,756.2114956378937
126,0.32418925,762.2561786174774
127,0.32435703,768.3505172729492
128,0.32447055,774.4329566955566
129,0.32455668,780.4728229045868
130,0.32452217,786.919674873352
131,0.32483354,793.4208347797394
132,0.3248398,799.4094533920288
133,0.32469693,805.435382604599
134,0.32476577,811.5024948120117
135,0.32477242,817.5910692214966
136,0.3246818,823.6476604938507
137,0.32480952,829.7236685752869
138,0.32456434,835.8152325153351
139,0.32450095,841.9208397865295
140,0.32436767,847.9730098247528
141,0.32447058,854.0165741443634
142,0.32428128,860.1141076087952
143,0.32418698,866.1810202598572
144,0.32415137,872.2284681797028
145,0.32424152,878.2553250789642
146,0.3242018,884.6575555801392
147,0.32414436,890.7405807971954
148,0.3242327,896.8664374351501
149,0.3240872,902.9225616455078
150,0.3240757,909.044410943985
151,0.32395506,915.1660344600677
152,0.32384685,921.2647113800049
153,0.323794,927.3514215946198
154,0.32384902,933.4496695995331
155,0.3239459,939.5349168777466
156,0.32395694,945.6183400154114
157,0.32411495,951.7000913619995
158,0.32407254,957.7353467941284
159,0.32397875,963.7994899749756
160,0.32389644,969.892736196518
161,0.32380494,975.9643087387085
162,0.32381272,982.3102114200592
163,0.32381395,988.4127466678619
164,0.32369447,994.5322456359863
165,0.32380638,1000.5737738609314
166,0.32376787,1006.664856672287
167,0.3239175,1012.7312319278717
168,0.32384935,1018.8407657146454
169,0.3237625,1024.9258127212524
170,0.3239289,1031.6423778533936
171,0.32381365,1037.7183809280396
172,0.3239203,1043.7755999565125
173,0.32376832,1049.794534444809
174,0.323855,1055.8762700557709
175,0.32378995,1061.9381625652313
176,0.32379124,1068.0527815818787
177,0.32373658,1074.0968747138977
178,0.32375333,1080.4515104293823
179,0.323589,1086.52552318573
180,0.32360053,1092.5901627540588
181,0.32352996,1098.7093999385834
182,0.32362318,1104.7783756256104
183,0.32361633,1110.8928530216217
184,0.32365432,1116.9522953033447
185,0.32366517,1122.9951300621033
186,0.32369363,1129.150126695633
187,0.32368654,1135.2446448802948
188,0.32370582,1141.3580012321472
189,0.32363766,1147.5063633918762
190,0.32363963,1153.5542590618134
191,0.32352078,1159.6383669376373
192,0.3234976,1165.678974866867
193,0.32353443,1171.7714111804962
194,0.32354242,1178.224219083786
195,0.32355326,1184.2933809757233
196,0.32356402,1190.3816080093384
197,0.3235998,1196.4221782684326
198,0.32356027,1202.532312631607
199,0.3235791,1208.5006606578827
200,0.32357302,1214.371276140213
201,0.32354245,1220.3666565418243
202,0.32356107,1226.5188901424408
203,0.3235065,1232.489646434784
204,0.32348475,1238.4963116645813
205,0.32349536,1244.6137590408325
206,0.3234899,1250.6794457435608
207,0.32350835,1256.8282585144043
208,0.32352662,1262.926528930664
209,0.3234974,1269.0160102844238
210,0.32350495,1275.3997099399567
211,0.3235386,1281.487877368927
212,0.32348645,1287.6272423267365
213,0.32353532,1293.6772758960724
214,0.32354525,1299.7619247436523
215,0.3235934,1305.7618277072906
216,0.3236335,1311.798630952835
217,0.32358968,1317.8446900844574
218,0.3235463,1324.7266745567322
219,0.32355595,1330.809430360794
220,0.32350564,1336.8601319789886
221,0.32347813,1342.9531683921814
222,0.3234286,1349.1121907234192
223,0.32347554,1355.1667449474335
224,0.3234044,1361.2398698329926
225,0.32346568,1367.3243401050568
226,0.32350197,1373.7023811340332
227,0.3234462,1379.7621049880981
228,0.32336926,1385.860274553299
229,0.32335767,1391.9143333435059
230,0.3233176,1397.9292850494385
231,0.32325643,1403.9701278209686
232,0.32331648,1410.0932023525238
233,0.32328415,1416.20188331604
234,0.32325912,1422.2695076465607
235,0.3233324,1428.3758997917175
236,0.3232376,1434.4546892642975
237,0.32322004,1440.5871334075928
238,0.32329255,1446.6851625442505
239,0.32337826,1452.7815487384796
240,0.32336718,1458.8179795742035
241,0.32328105,1464.8873987197876
242,0.32331574,1471.272623538971
243,0.32340667,1477.370988368988
244,0.3234429,1483.4699354171753
245,0.32349896,1489.5884351730347
246,0.32349437,1495.738180398941
247,0.32353646,1501.9167602062225
248,0.32354504,1507.9908180236816
249,0.32349402,1514.0640740394592
250,0.32350928,1520.1204581260681
251,0.32355064,1526.2258894443512
252,0.32351327,1532.2988481521606
253,0.32354128,1538.3733150959015
254,0.3235172,1544.4583024978638
255,0.32342878,1550.5215857028961
256,0.32344392,1556.5813341140747
257,0.32349738,1562.6112291812897
258,0.32343334,1568.936363697052
259,0.3233911,1575.0619597434998
260,0.32342514,1581.1704301834106
261,0.32351568,1587.2500836849213
262,0.32353643,1593.3188080787659
263,0.32346314,1599.4322762489319
264,0.32351512,1605.523330450058
265,0.323517,1611.570763349533
266,0.3235374,1617.6831765174866
267,0.32348374,1623.743393421173
268,0.32344887,1629.8493201732635
269,0.3234326,1635.9246671199799
270,0.32345915,1642.0351600646973
271,0.32341868,1648.0839884281158
272,0.3232454,1654.1528480052948
273,0.3233326,1660.26447224617
274,0.32334504,1666.6877465248108
275,0.32337737,1672.794489622116
276,0.32330218,1678.8523936271667
277,0.32331663,1685.9463579654694
278,0.32339016,1692.0116214752197
279,0.32341006,1698.0631501674652
280,0.32345924,1704.1178231239319
281,0.3234495,1710.1784417629242
282,0.32338148,1716.2235043048859
283,0.32341278,1722.2456471920013
284,0.32339752,1728.3081631660461
285,0.3233939,1734.4438700675964
286,0.32338458,1740.4836204051971
287,0.32329503,1746.5977098941803
288,0.32334894,1752.647088766098
289,0.3233968,1758.6951968669891
290,0.32341397,1765.0776085853577
291,0.32346123,1771.127424955368
292,0.3235589,1777.1954183578491
293,0.32352677,1783.2704815864563
294,0.323562,1789.3235857486725
295,0.32358027,1795.3961153030396
296,0.3234928,1801.4901585578918
297,0.3234281,1807.556823015213
298,0.32343006,1813.6427602767944
299,0.323421,1819.6405386924744
300,0.323412,1825.7198414802551
301,0.32340306,1831.8664615154266
302,0.32344866,1837.9514100551605
303,0.32345596,1843.9790713787079
304,0.32338202,1850.0379099845886
305,0.32348657,1856.1000349521637
306,0.32345954,1862.421975851059
307,0.32348812,1868.434650182724
308,0.32344177,1874.5277121067047
309,0.32344896,1880.60768866539
310,0.32345608,1886.6576826572418
311,0.3234367,1892.7853753566742
312,0.32351235,1898.8739104270935
313,0.32348242,1904.9528784751892
314,0.32341078,1911.0103228092194
315,0.32342315,1917.1652443408966
316,0.3234406,1923.198791027069
317,0.32343724,1929.3177845478058
318,0.32343906,1935.354166984558
319,0.3234821,1941.4133744239807
320,0.3234786,1947.4391431808472
321,0.3234854,1953.4815900325775
322,0.32350567,1959.84122300148
323,0.32351744,1965.9614622592926
324,0.32349357,1972.045469045639
325,0.32347494,1978.0571856498718
326,0.3234665,1984.1128492355347
327,0.32346314,1990.1710155010223
328,0.3234498,1996.22403383255
329,0.3234715,2002.2968881130219
330,0.32349306,2008.3616054058075
331,0.32356915,2014.3955478668213
332,0.32350612,2020.4120705127716
333,0.3235027,2026.4580249786377
334,0.32347468,2032.5452399253845
335,0.32347628,2038.626647233963
336,0.32343873,2044.7146797180176
337,0.32345995,2050.813721895218
338,0.3235231,2057.2612669467926
339,0.32355365,2063.34902882576
340,0.3234728,2069.429851293564
341,0.32349366,2075.51939201355
342,0.3235096,2081.5894360542297
343,0.3234919,2087.695942401886
344,0.32353166,2093.763997554779
345,0.32351398,2099.8210220336914
346,0.32349643,2105.866441965103
347,0.3235074,2111.9189109802246
348,0.32344744,2117.9830043315887
349,0.32342547,2124.030856370926
350,0.32341307,2130.0909566879272
351,0.32333514,2137.4606399536133
352,0.32330903,2143.543627977371
353,0.32330638,2149.665139913559
354,0.32331607,2156.075573682785
355,0.32328096,2162.133380651474
356,0.32337078,2168.222392320633
357,0.32338178,2174.245336532593
358,0.32346162,2180.3204293251038
359,0.3235135,2186.3382716178894
360,0.3235149,2192.4408090114594
361,0.3235254,2198.507349729538
362,0.32350403,2204.637398958206
363,0.32352355,2210.7524285316467
364,0.3235204,2216.9073419570923
365,0.32356226,2222.9494943618774
366,0.323568,2229.063447713852
367,0.32351992,2235.1874701976776
368,0.3235302,2241.221260070801
369,0.32358497,2247.282479763031
370,0.32358456,2253.6626460552216
371,0.32355914,2259.7844264507294
372,0.3236001,2265.876205921173
373,0.32360122,2271.950294971466
374,0.32357156,2278.0853946208954
375,0.32353768,2284.1231439113617
376,0.3235127,2290.236768722534
377,0.3234748,2296.3298604488373
378,0.32351968,2302.4671590328217
379,0.32351232,2308.509651184082
380,0.3235093,2314.562646150589
381,0.32360125,2320.62078166008
382,0.3235808,2326.7274622917175
383,0.32357764,2332.836399078369
384,0.3235531,2338.932208299637
385,0.32358417,2344.998286485672
386,0.3236008,2351.4924528598785
387,0.32364857,2357.5488641262054
388,0.3235775,2363.631600856781
389,0.32354903,2369.731070995331
390,0.3235629,2375.8011445999146
391,0.32356402,2381.915587425232
392,0.32351905,2387.9861891269684
393,0.3235203,2394.0814011096954
394,0.3235466,2400.176136493683
395,0.32357273,2406.2850244045258
396,0.32358214,2412.38853430748
397,0.32356253,2418.4539198875427
398,0.32351825,2424.5601613521576
399,0.32356068,2430.6069798469543
400,0.32359058,2436.7023029327393
401,0.3236367,2442.8517413139343
402,0.32365254,2449.264011621475
403,0.32366568,2455.3832063674927
404,0.32362992,2461.4655034542084
405,0.32364303,2467.5204117298126
406,0.3236399,2473.6038205623627
407,0.3236287,2479.728705406189
408,0.32362562,2485.8250823020935
409,0.32361048,2491.8891925811768
410,0.3236315,2497.9348022937775
411,0.32362843,2504.04079079628
412,0.3236174,2510.1689524650574
413,0.32363427,2516.229282140732
414,0.32366696,2522.273557662964
415,0.32360047,2528.3282277584076
416,0.32361332,2534.4219353199005
417,0.32364973,2540.4567952156067
418,0.32366887,2546.7413289546967
419,0.3236736,2552.8046231269836
420,0.3237057,2558.880693435669
421,0.3236635,2564.9292979240417
422,0.32371107,2570.948581457138
423,0.32367292,2576.5394446849823
424,0.32368147,2581.958591938019
425,0.32372478,2587.3318548202515
426,0.32371002,2592.711655139923
427,0.32371074,2598.1056430339813
428,0.32371145,2603.54337143898
429,0.32366237,2608.9736816883087
430,0.32365936,2614.3283326625824
431,0.32366017,2619.76176071167
432,0.32363054,2625.1745285987854
433,0.32364282,2630.625386953354
434,0.3236234,2636.2925429344177
435,0.3236054,2641.690137863159
436,0.32358372,2647.1034631729126
437,0.32358095,2652.5512006282806
438,0.3235857,2657.938312292099
439,0.32355297,2663.342513561249
440,0.32353535,2668.764707326889
441,0.32355133,2674.1388523578644
442,0.32356352,2679.5881872177124
443,0.32357937,2686.6298904418945
444,0.32354704,2692.033209323883
445,0.32360348,2697.4544162750244
446,0.32361546,2702.958541870117
447,0.3236347,2708.2955219745636
448,0.32366124,2713.724021434784
449,0.32364738,2719.1319522857666
450,0.32362133,2724.802175760269
451,0.32361493,2730.20472240448
452,0.32357582,2735.6420044898987
453,0.32357678,2741.056382894516
454,0.3235343,2746.4363725185394
455,0.32360035,2751.8905873298645
456,0.32357964,2757.353553056717
457,0.32358778,2762.7927243709564
458,0.3235887,2768.174838781357
459,0.3235789,2773.553012609482
460,0.32357985,2779.0050163269043
461,0.323538,2784.4777007102966
462,0.3234928,2789.827139377594
463,0.32346907,2795.236102581024
464,0.32345608,2800.6498205661774
465,0.32347143,2806.075006723404
466,0.32347134,2811.743782520294
467,0.32344085,2817.1351006031036
468,0.32344207,2822.558521747589
469,0.32339424,2827.9376995563507
470,0.323434,2833.352462053299
471,0.32342824,2838.765299320221
472,0.3234678,2844.217846632004
473,0.32347935,2849.654718875885
474,0.3235082,2855.1072793006897
475,0.32347122,2860.5360074043274
476,0.32347926,2865.974166870117
477,0.32351482,2871.452871799469
478,0.3235193,2876.934235572815
479,0.3235306,2882.3236060142517
480,0.3235453,2887.775386571884
481,0.32353947,2893.1391105651855
482,0.32350174,2898.8184974193573
483,0.32345518,2904.247593164444
484,0.3234088,2909.649117708206
485,0.32342023,2915.040258407593
486,0.32340792,2920.4518461227417
487,0.32339904,2925.8690667152405
488,0.32342723,2931.293087720871
489,0.3234318,2936.7100336551666
490,0.3234095,2942.0896933078766
491,0.32343414,2947.479473590851
492,0.3234086,2952.8968467712402
493,0.32343316,2958.3517332077026
494,0.32342437,2963.721356153488
495,0.32340565,2969.1353812217712
496,0.3233837,2974.568778991699
497,0.32337832,2979.962091445923
498,0.32339495,2985.695789575577
499,0.3234357,2991.0867397785187
500,0.32351896,2996.519377708435
Final Streaming Accuracy,0.32353094,3001.57364821434
