Epoca,Accuracia,Tempo
293,0.31263474,1843.5001022815704
294,0.31255594,1849.771567106247
295,0.31257248,1856.0186281204224
296,0.31260005,1862.273905992508
297,0.31262186,1868.5092051029205
298,0.31262144,1874.7798318862915
299,0.31259352,1881.0747306346893
300,0.31254387,1887.3560662269592
301,0.31249455,1893.7255387306213
302,0.3125218,1900.0151019096375
303,0.3125,1906.29812002182
304,0.31251082,1912.5918588638306
305,0.31245685,1918.86346077919
306,0.31241938,1925.4498317241669
307,0.3124143,1931.741462945938
308,0.31235582,1937.9998588562012
309,0.3122871,1944.3047332763672
310,0.31222412,1950.5663566589355
311,0.3122303,1956.848304271698
312,0.31217316,1963.119499206543
313,0.3122005,1969.360981464386
314,0.31222764,1975.6360096931458
315,0.31218672,1981.9131774902344
316,0.31222415,1988.1919765472412
317,0.31219387,1994.4292330741882
318,0.31218967,2000.7065742015839
319,0.3121958,2006.9353685379028
320,0.31211966,2013.2129535675049
321,0.31216696,2019.510644197464
322,0.31209654,2026.1232676506042
323,0.31205705,2032.3416969776154
324,0.31201276,2038.5967338085175
325,0.31211546,2044.864074230194
326,0.31214184,2051.1478612422943
327,0.31208763,2057.440889596939
328,0.31208387,2063.715767145157
329,0.3121451,2070.0146453380585
330,0.3121163,2076.3034393787384
331,0.31216216,2082.571972846985
332,0.31214833,2088.883267879486
333,0.31210494,2095.207567691803
334,0.31209627,2101.4907286167145
335,0.3121073,2107.712081670761
336,0.31211823,2114.0341646671295
337,0.31203154,2120.294281721115
338,0.31198436,2128.0827033519745
339,0.31203923,2134.399882555008
340,0.31200674,2140.636123895645
341,0.3120371,2146.8709506988525
342,0.312,2153.187244415283
343,0.3119631,2159.4641873836517
344,0.3119599,2165.771667957306
345,0.31199005,2172.0477344989777
346,0.3120533,2178.3134100437164
347,0.31206405,2184.5988261699677
348,0.3120653,2190.8726563453674
349,0.3119959,2197.1932425498962
350,0.31195506,2203.4839210510254
351,0.31199408,2209.7843713760376
352,0.31199086,2216.083887577057
353,0.3120808,2222.3788335323334
354,0.31210527,2228.98792386055
355,0.31211564,2235.2407908439636
356,0.3121952,2241.5402114391327
357,0.3122375,2247.8380019664764
358,0.31222907,2254.099490880966
359,0.31226644,2260.390764951706
360,0.3123082,2266.6864264011383
361,0.3123133,2272.9690606594086
362,0.31231835,2279.2112901210785
363,0.31235507,2285.495416164398
364,0.3123374,2291.749717950821
365,0.31227478,2298.0080749988556
366,0.31232482,2304.291608095169
367,0.31229395,2310.607771873474
368,0.31230342,2316.8729078769684
369,0.31234407,2323.175780773163
370,0.31234896,2329.7873814105988
371,0.31235823,2336.080895423889
372,0.3122923,2342.3244836330414
373,0.3123149,2348.564117670059
374,0.3123066,2354.845212459564
375,0.31229836,2361.1057035923004
376,0.31224206,2367.4085166454315
377,0.31218606,2373.7072706222534
378,0.31223038,2379.991900920868
379,0.31221375,2386.2752096652985
380,0.31220585,2392.590361595154
381,0.31223682,2398.907739639282
382,0.31221598,2405.181381702423
383,0.3122296,2411.494029045105
384,0.31222174,2417.7930493354797
385,0.312231,2424.0577476024628
386,0.31219342,2430.6265907287598
387,0.31221545,2436.9203293323517
388,0.31219923,2443.2035279273987
389,0.3122169,2449.4966139793396
390,0.31216285,2455.792031764984
391,0.31213006,2462.0829241275787
392,0.312152,2468.3796405792236
393,0.31214032,2474.6019899845123
394,0.31207448,2480.880948781967
395,0.31206724,2487.1313693523407
396,0.3120808,2493.4117312431335
397,0.31206113,2499.687528371811
398,0.31205398,2505.960148334503
399,0.3120757,2512.179194688797
400,0.3120932,2518.4630513191223
401,0.3121106,2524.8298921585083
402,0.3121157,2531.4441459178925
403,0.31213298,2537.7368626594543
404,0.31212574,2544.018360376358
405,0.31213886,2550.281994819641
406,0.31207496,2556.583441734314
407,0.3121285,2562.8817846775055
408,0.31210122,2569.149386405945
409,0.31213433,2575.403416156769
410,0.31214726,2581.686779022217
411,0.3121761,2587.9472126960754
412,0.3121729,2594.2305796146393
413,0.31216174,2600.4778349399567
414,0.31212288,2606.7230970859528
415,0.31212774,2612.9668955802917
416,0.3121642,2619.254874229431
417,0.3120901,2625.525622844696
418,0.31205577,2632.1141369342804
419,0.31204897,2638.3985369205475
420,0.31201875,2644.652270555496
421,0.31200817,2650.9172253608704
422,0.31195483,2657.168166399002
423,0.31197554,2663.481851577759
424,0.31194964,2669.7709550857544
425,0.31192002,2676.1054227352142
426,0.3118635,2682.3919751644135
427,0.3118958,2688.620917081833
428,0.31182423,2696.402140378952
429,0.31181815,2702.6822834014893
430,0.31183502,2708.9478986263275
431,0.31180987,2715.251054048538
432,0.31181908,2721.519965171814
433,0.31183204,2727.8165295124054
434,0.31185257,2734.430924654007
435,0.3118012,2740.7301552295685
436,0.31183293,2746.9984908103943
437,0.31181943,2753.3032693862915
438,0.31181723,2759.5708208084106
439,0.3118375,2765.8999605178833
440,0.31186515,2772.18860578537
441,0.31187403,2778.4719882011414
442,0.31187543,2784.746007680893
443,0.31188798,2791.0459690093994
444,0.31184864,2797.3464126586914
445,0.3118575,2803.6199626922607
446,0.31182945,2809.9284856319427
447,0.31183097,2816.1428623199463
448,0.3118508,2822.4629652500153
449,0.31182662,2828.713726758957
450,0.31182453,2835.250924348831
451,0.31187704,2841.536874771118
452,0.31186387,2847.8154146671295
453,0.31182176,2854.0749773979187
454,0.31185582,2860.368560552597
455,0.31186447,2866.6863753795624
456,0.31190547,2872.98747587204
457,0.3118888,2879.29820728302
458,0.3118758,2885.5884001255035
459,0.31182703,2891.919082403183
460,0.31182134,2898.1830489635468
461,0.31185132,2904.457855463028
462,0.31185985,2910.7731466293335
463,0.31186122,2917.061179161072
464,0.31189802,2923.3647844791412
465,0.31190285,2929.6275560855865
466,0.31185132,2936.2362966537476
467,0.31190196,2942.5080120563507
468,0.31188568,2948.7649319171906
469,0.31193602,2955.0609333515167
470,0.31190225,2961.33007311821
471,0.31187564,2967.632714986801
472,0.3119361,2973.902275085449
473,0.31191647,2980.169998884201
474,0.3119593,2986.451744556427
475,0.31197426,2992.7208869457245
476,0.31195122,2998.984575986862
477,0.31195924,3005.312960624695
478,0.3119329,3011.592799425125
479,0.31196493,3017.8698670864105
480,0.31201056,3024.1481404304504
481,0.31200472,3030.4252207279205
482,0.3120126,3037.0244998931885
483,0.31199664,3043.306808948517
484,0.3119671,3049.5963456630707
485,0.31200886,3055.8813037872314
486,0.31194565,3062.153666496277
487,0.31195015,3068.453735113144
488,0.31194454,3074.782087087631
489,0.31198263,3081.0267972946167
490,0.31203064,3087.29505944252
491,0.31204832,3093.578929901123
492,0.31205925,3099.8939712047577
493,0.31204015,3106.18342089653
494,0.31208763,3112.4597704410553
495,0.31208846,3118.7181174755096
496,0.31210256,3124.971025466919
497,0.3120604,3131.252640247345
498,0.3120712,3137.846083164215
499,0.31206217,3144.145968914032
500,0.31204662,3150.396077632904
Final Streaming Accuracy,0.31201798,3156.2628247737885
