Epoca,Accuracia,Tempo
88,0.3049608,908.503002166748
89,0.3048226,918.9037430286407
90,0.3046138,929.30335688591
91,0.30435497,940.0525503158569
92,0.304282,950.4459331035614
93,0.30429977,960.8652024269104
94,0.30426425,971.2960779666901
95,0.30400264,981.6548538208008
96,0.3038674,992.0098316669464
97,0.30383748,1002.3521912097931
98,0.30381286,1013.2720763683319
99,0.30361682,1023.6676917076111
100,0.30397126,1034.1150233745575
101,0.30410546,1044.627322435379
102,0.30430195,1055.0624289512634
103,0.30426955,1065.457210302353
104,0.30438104,1075.8402252197266
105,0.30450618,1086.2911069393158
106,0.30455086,1096.7031354904175
107,0.3046875,1107.1065397262573
108,0.3048063,1117.4991912841797
109,0.30481657,1127.9063766002655
110,0.30494705,1138.328311920166
111,0.30474713,1148.7431786060333
112,0.30472812,1159.1138961315155
113,0.3048559,1169.554639339447
114,0.30483982,1180.5153353214264
115,0.3046192,1190.9301376342773
116,0.30457345,1201.3206419944763
117,0.30466983,1211.72545170784
118,0.30482063,1222.1220560073853
119,0.3049411,1232.562608242035
120,0.30497685,1242.9523117542267
121,0.30480707,1253.3808619976044
122,0.3049382,1263.7582445144653
123,0.30508065,1274.1687109470367
124,0.30508745,1284.5919556617737
125,0.30512062,1295.00989818573
126,0.3051926,1305.444334745407
127,0.30519834,1315.8604350090027
128,0.30528152,1326.2656819820404
129,0.3052865,1336.6973490715027
130,0.3052308,1348.2097990512848
131,0.30519825,1358.6073861122131
132,0.30519122,1369.0182616710663
133,0.30508494,1379.4501516819
134,0.30499262,1389.877413034439
135,0.30477926,1400.2768294811249
136,0.30473912,1410.6824307441711
137,0.30472368,1421.0995128154755
138,0.30454087,1431.5081253051758
139,0.3046578,1441.8496208190918
140,0.30466685,1452.3219983577728
141,0.30447668,1462.7242307662964
142,0.30442873,1473.1105773448944
143,0.30432373,1483.5392000675201
144,0.3042775,1493.940076828003
145,0.30423197,1504.3546342849731
146,0.30429178,1515.2592587471008
147,0.30428046,1525.6697330474854
148,0.3043808,1536.070555448532
149,0.3042915,1546.466260433197
150,0.30425838,1556.8284859657288
151,0.30422568,1567.2335000038147
152,0.30421516,1577.6208927631378
153,0.30422637,1587.9928467273712
154,0.30421597,1598.4004445075989
155,0.30420572,1608.7634887695312
156,0.30414268,1619.1573746204376
157,0.3040174,1629.502367258072
158,0.30396682,1639.8789026737213
159,0.303865,1650.264083147049
160,0.30382633,1660.621681690216
161,0.30382913,1670.995138168335
162,0.3039671,1681.9159362316132
163,0.30392852,1692.3210651874542
164,0.3037999,1702.688439130783
165,0.3037028,1713.0603590011597
166,0.3036566,1723.4240143299103
167,0.30369982,1733.7971665859222
168,0.30375236,1744.1455335617065
169,0.30378476,1754.5526258945465
170,0.30375853,1764.9061391353607
171,0.30378085,1775.3011093139648
172,0.30380294,1785.6889758110046
173,0.30376753,1796.0568895339966
174,0.30377996,1806.4532668590546
175,0.30375454,1816.823382139206
176,0.30373874,1827.1888434886932
177,0.3037977,1837.531550168991
178,0.30374742,1849.149340391159
179,0.30364907,1859.4944689273834
180,0.30367085,1869.917470216751
181,0.30368334,1880.2930886745453
182,0.30366847,1890.683492898941
183,0.30370784,1901.0785484313965
184,0.30375573,1911.4755132198334
185,0.30385658,1921.8268468379974
186,0.30394745,1932.1984748840332
187,0.30382583,1942.5735363960266
188,0.30387205,1952.9617583751678
189,0.3038742,1963.3268339633942
190,0.3038156,1973.6324608325958
191,0.30385253,1984.0016589164734
192,0.30384615,1994.3699922561646
193,0.30373737,2004.7270548343658
194,0.30356416,2015.634527206421
195,0.30357626,2025.9967596530914
196,0.3034117,2036.348711013794
197,0.30346626,2046.7197766304016
198,0.30353695,2057.0981335639954
199,0.30345786,2067.44141125679
200,0.30356908,2077.806191444397
201,0.30372015,2088.2536084651947
202,0.30360055,2098.578688144684
203,0.30369318,2108.9218533039093
204,0.30375257,2119.276218652725
205,0.30377924,2129.6246480941772
206,0.30385366,2140.0106110572815
207,0.30386367,2150.423065662384
208,0.30392903,2160.779041290283
209,0.303978,2171.1098141670227
210,0.30398154,2181.9747450351715
211,0.30412346,2192.3138558864594
212,0.30417082,2202.6974647045135
213,0.30427957,2213.1294775009155
214,0.30424878,2223.4833171367645
215,0.30414164,2233.882580280304
216,0.30410415,2244.244200229645
217,0.30416566,2254.646144390106
218,0.30413595,2264.9885137081146
219,0.30409896,2275.3498842716217
220,0.30412224,2285.7023844718933
221,0.30412295,2296.064329624176
222,0.30412364,2306.4367899894714
223,0.30406523,2316.805960893631
224,0.30400735,2327.1493034362793
225,0.30392802,2337.496179819107
226,0.30407,2348.425758600235
227,0.3040564,2358.8296144008636
228,0.30407903,2369.235520362854
229,0.30414462,2379.616849899292
230,0.30405927,2389.993294239044
231,0.304103,2400.3791348934174
232,0.30412504,2410.782390356064
233,0.304161,2421.117064476013
234,0.3040841,2431.5033049583435
235,0.30421805,2441.851546525955
236,0.30422527,2452.186931848526
237,0.30414906,2462.542168855667
238,0.30409425,2473.8185107707977
239,0.30406746,2484.172307729721
240,0.30411637,2494.5539820194244
241,0.30401453,2504.9237196445465
242,0.3041399,2515.8365845680237
243,0.30420822,2526.190194606781
244,0.30416128,2536.5634260177612
245,0.30419534,2546.9135613441467
246,0.30410868,2557.262838125229
247,0.30414933,2567.6289925575256
248,0.30420294,2578.009495973587
249,0.30426276,2588.3691890239716
250,0.304355,2598.7153749465942
251,0.30440715,2609.091228723526
252,0.3043413,2619.44290971756
253,0.30434754,2629.807725429535
254,0.3043343,2640.1487998962402
255,0.30421144,2650.6463763713837
256,0.3042374,2661.079263448715
257,0.30419272,2671.4511880874634
258,0.3042968,2682.389459133148
259,0.30436027,2692.766177892685
260,0.3043346,2703.156005382538
261,0.3043344,2713.4972994327545
262,0.304397,2723.864912033081
263,0.30445284,2734.220687389374
264,0.30444595,2744.542346715927
265,0.30447635,2754.951077222824
266,0.30440137,2765.3210966587067
267,0.30445635,2775.6548109054565
268,0.30444956,2786.0392849445343
269,0.3045101,2796.416343688965
270,0.30457017,2806.7610199451447
271,0.3045448,2817.1360948085785
272,0.30453774,2827.4730281829834
273,0.30452475,2837.846152305603
274,0.30457342,2848.7576229572296
275,0.30454242,2859.1534535884857
276,0.3046428,2869.613747358322
277,0.3046177,2880.03346824646
278,0.30469933,2890.4075005054474
279,0.30468604,2900.7984416484833
280,0.3047198,2911.1496365070343
281,0.30474165,2921.514810562134
282,0.3047692,2931.9165642261505
283,0.30480233,2942.3053166866302
284,0.30479467,2952.696501970291
285,0.30471203,2963.0291986465454
286,0.3045897,2973.4277453422546
287,0.3046574,2983.891360759735
288,0.3046561,2994.382471561432
289,0.30463767,3004.8088071346283
290,0.3046492,3015.7209389209747
291,0.30465358,3026.116024494171
292,0.30465794,3036.4808011054993
293,0.30467346,3046.8470120429993
294,0.3046945,3057.2316813468933
295,0.3046652,3067.634676218033
296,0.3045694,3077.978506565094
297,0.30453518,3088.361088514328
298,0.30453432,3098.7796449661255
299,0.30447844,3109.103967189789
300,0.30447775,3119.479343891144
301,0.30444977,3129.890997648239
302,0.30449823,3140.2582592964172
303,0.30461693,3150.634659767151
304,0.30456167,3160.9994401931763
305,0.3045176,3171.304471731186
306,0.30453968,3182.1927614212036
307,0.30456027,3192.5166692733765
308,0.3045807,3202.887052297592
309,0.3045744,3213.2428693771362
310,0.3046212,3223.6243793964386
311,0.30459362,3235.1649470329285
312,0.30460843,3245.5142464637756
313,0.3046862,3255.885605573654
314,0.30467963,3266.2511467933655
315,0.3046575,3276.608273744583
316,0.30469272,3286.9263281822205
317,0.30476403,3297.275812149048
318,0.304778,3307.6519904136658
319,0.30481252,3317.9689371585846
320,0.30478516,3328.311836242676
321,0.30481943,3338.686422586441
322,0.3048752,3349.563172340393
323,0.30482242,3359.9331438541412
324,0.30489686,3370.3697333335876
325,0.3049152,3380.7301590442657
326,0.3049082,3391.076109647751
327,0.30485597,3401.4683032035828
328,0.30486923,3411.811646938324
329,0.30486244,3422.190227985382
330,0.3049055,3432.530327320099
331,0.30492845,3442.8925898075104
332,0.3049166,3453.2244124412537
333,0.3049344,3463.6003053188324
334,0.3050112,3473.9817576408386
335,0.30500904,3484.381123781204
336,0.304953,3494.7036652565002
337,0.30490708,3505.04719209671
338,0.30483344,3515.9557161331177
339,0.30479783,3526.3147847652435
340,0.30479148,3536.6936535835266
341,0.30479962,3547.071857690811
342,0.30477405,3557.4299685955048
343,0.30478218,3567.7543172836304
344,0.30477116,3578.1327390670776
345,0.3047411,3588.4610991477966
346,0.3047778,3598.782991886139
347,0.30480003,3609.159323692322
348,0.30477965,3619.502161026001
349,0.30483943,3629.835653066635
350,0.3048895,3640.1910071372986
351,0.30498612,3650.5607492923737
352,0.30497944,3660.9134559631348
353,0.30498213,3671.257001876831
354,0.30493015,3682.186543703079
355,0.30493295,3692.532470703125
356,0.30494496,3702.882577419281
357,0.30490625,3713.2184381484985
358,0.30494583,3723.549082517624
359,0.30496684,3733.9355342388153
360,0.30500147,3744.316408634186
361,0.30497667,3754.6599686145782
362,0.30498382,3764.988154888153
363,0.30498642,3775.3769285678864
364,0.30501157,3785.753257036209
365,0.30502757,3796.507148504257
366,0.30499858,3806.937161922455
367,0.30500108,3817.2790422439575
368,0.3050125,3827.6301140785217
369,0.3049838,3837.99937915802
370,0.3048941,3848.9358484745026
371,0.30487913,3859.3184263706207
372,0.3049438,3869.6356332302094
373,0.30498168,3879.974591255188
374,0.30490947,3890.313252925873
375,0.30486393,3900.689455986023
376,0.3048405,3911.0410742759705
377,0.3048085,3921.3765358924866
378,0.3047201,3931.6932649612427
379,0.304771,3942.0407497882843
380,0.30474806,3952.3533511161804
381,0.30473387,3962.6931431293488
382,0.30473268,3973.05216050148
383,0.3047315,3983.407987833023
384,0.30470464,3993.78187251091
385,0.30463094,4004.1112792491913
386,0.30460978,4014.9795377254486
387,0.30460894,4025.3447649478912
388,0.30466315,4035.7069385051727
389,0.30469173,4046.085435152054
390,0.30472437,4056.3677723407745
391,0.3047695,4066.707207918167
392,0.30476403,4077.0635731220245
393,0.3047795,4087.4148552417755
394,0.3047532,4097.743356227875
395,0.30478945,4108.133627414703
396,0.3048172,4118.481986522675
397,0.30486968,4128.846211194992
398,0.3048558,4139.198102712631
399,0.30489966,4149.5345759391785
400,0.3048899,4159.88493013382
401,0.30487195,4170.292602777481
402,0.30488783,4181.155729055405
403,0.30491486,4192.95200419426
404,0.30492547,4203.318365812302
405,0.3049888,4213.638942241669
406,0.30497086,4223.947862148285
407,0.3049611,4234.255661487579
408,0.30496746,4244.591163635254
409,0.30496576,4254.940119743347
410,0.3049681,4265.264395952225
411,0.3049704,4275.571184396744
412,0.30500063,4285.898005485535
413,0.304975,4296.230453968048
414,0.30498523,4306.6212038993835
415,0.30499145,4316.95361328125
416,0.3049344,4327.241601228714
417,0.30492496,4337.618828058243
418,0.304889,4348.4733827114105
419,0.30487183,4358.778969049454
420,0.30488214,4369.144752025604
421,0.30492756,4379.463888168335
422,0.30490264,4389.842013597488
423,0.3048895,4400.155093669891
424,0.30485708,4410.4892728328705
425,0.30485958,4420.770353555679
426,0.30486593,4431.119697570801
427,0.30485684,4441.483465194702
428,0.30489388,4451.7962074279785
429,0.30491158,4462.117549657822
430,0.3049598,4472.436561346054
431,0.30499634,4482.802671432495
432,0.30494523,4493.134549379349
433,0.30495885,4503.458779811859
434,0.30497712,4514.358975887299
435,0.30495664,4524.688194036484
436,0.3049174,4535.018053770065
437,0.30489713,4545.320665359497
438,0.30493698,4555.680912971497
439,0.30496168,4566.012212753296
440,0.30492276,4576.335068225861
441,0.30493993,4586.664434909821
442,0.30494958,4596.950151205063
443,0.3049592,4607.3238389492035
444,0.30496877,4617.660511493683
445,0.30496353,4628.012394189835
446,0.30491775,4638.370586156845
447,0.30489427,4648.745022773743
448,0.3048709,4659.122060537338
449,0.30489153,4669.46847987175
450,0.30485088,4680.350784063339
451,0.30486783,4690.678960800171
452,0.3049247,4701.048339128494
453,0.30490512,4711.400256156921
454,0.30493993,4721.709479570389
455,0.3049168,4732.061249494553
456,0.3049226,4742.420988082886
457,0.30493557,4752.7753438949585
458,0.30493772,4763.17004609108
459,0.30488974,4773.500509977341
460,0.3049027,4783.876022815704
461,0.30486214,4794.1981337070465
462,0.30487153,4804.530266046524
463,0.30483478,4814.885804891586
464,0.30483,4825.245793581009
465,0.30483237,4835.519528865814
466,0.30477917,4846.436647891998
467,0.30479217,4856.789300203323
468,0.3048367,4867.145900249481
469,0.30481097,4877.506348848343
470,0.30480984,4887.843780517578
471,0.3048087,4898.163555622101
472,0.30479714,4908.493609666824
473,0.30482382,4918.813354969025
474,0.30486774,4929.140784978867
475,0.3048388,4939.4738509655
476,0.30482385,4949.767908811569
477,0.30480546,4960.12541270256
478,0.30474937,4970.456473112106
479,0.30474496,4980.825150251389
480,0.30472344,4991.198107004166
481,0.30474985,5001.543406963348
482,0.30472925,5012.418100595474
483,0.3047215,5022.697225093842
484,0.30469683,5033.039920330048
485,0.3047129,5043.395043134689
486,0.30472553,5053.724866867065
487,0.30472797,5064.124928712845
488,0.3047203,5074.448314905167
489,0.30470598,5084.780058860779
490,0.30473194,5095.109574317932
491,0.3047377,5105.438123226166
492,0.3047167,5115.778996229172
493,0.30471915,5126.0865643024445
494,0.30470163,5136.45271730423
495,0.3047074,5146.7953016757965
496,0.30468997,5157.079335927963
497,0.30468914,5167.414528131485
498,0.30470893,5178.320914268494
499,0.30471796,5188.666944265366
500,0.3047368,5199.01274561882
Final Streaming Accuracy,0.3047252,5208.6199243068695
