Epoca,Accuracia,Tempo
194,0.32632,2284.563794374466
195,0.3263335,2295.700709104538
196,0.32631323,2306.775641679764
197,0.32630152,2317.811560869217
198,0.3263815,2328.921986579895
199,0.32641098,2340.0315084457397
200,0.32641545,2351.143218755722
201,0.32642806,2362.416089296341
202,0.3263916,2373.5334606170654
203,0.3263474,2384.6809108257294
204,0.32637632,2395.7725026607513
205,0.3263487,2406.8590276241302
206,0.32641733,2417.995641231537
207,0.32634997,2429.1002430915833
208,0.3263387,2440.230619907379
209,0.3263749,2451.3972537517548
210,0.3262817,2463.1100544929504
211,0.32626313,2474.1449122428894
212,0.32638457,2485.2813720703125
213,0.32645848,2496.4003579616547
214,0.32636237,2507.6509795188904
215,0.32630548,2519.3057432174683
216,0.32627958,2530.5457711219788
217,0.32628432,2541.618016242981
218,0.32639477,2552.7615461349487
219,0.3263613,2563.9133388996124
220,0.32634315,2575.030702352524
221,0.32636985,2586.1600749492645
222,0.32652986,2597.3153653144836
223,0.3264964,2608.46014213562
224,0.32647058,2619.6356213092804
225,0.32653284,2630.777467727661
226,0.32662043,2642.5253205299377
227,0.32676852,2653.6627197265625
228,0.32679975,2664.822224378586
229,0.3268235,2675.9701952934265
230,0.3269831,2687.1059029102325
231,0.32702014,2698.263155221939
232,0.32703555,2709.400237083435
233,0.3271003,2720.5345542430878
234,0.3271293,2731.6281781196594
235,0.32720712,2742.746544122696
236,0.3271796,2753.8468639850616
237,0.32715234,2765.004072666168
238,0.32721525,2777.265609025955
239,0.32722938,2788.3846027851105
240,0.32734632,2799.556444168091
241,0.32723683,2810.6846413612366
242,0.32738355,2822.3811359405518
243,0.3273629,2833.4524309635162
244,0.32730192,2844.7128386497498
245,0.32730865,2855.827372312546
246,0.32728854,2867.015136241913
247,0.32721528,2878.1706488132477
248,0.327282,2889.240496635437
249,0.32724905,2900.4224741458893
250,0.32729536,2911.537694454193
251,0.32721668,2922.6663908958435
252,0.32724315,2933.8320167064667
253,0.3271393,2945.001856327057
254,0.32713345,2956.1511545181274
255,0.3272632,2967.273984670639
256,0.32723767,2978.379161596298
257,0.32721868,2989.549650669098
258,0.327216,3001.213451862335
259,0.3271846,3012.31755399704
260,0.32718503,3023.4562413692474
261,0.32722962,3034.540956258774
262,0.32732412,3045.6727719306946
263,0.32736784,3056.837292909622
264,0.32744864,3067.93643116951
265,0.32749155,3079.1119301319122
266,0.3275156,3090.22895359993
267,0.32755795,3101.3782308101654
268,0.32752627,3112.5565757751465
269,0.32753158,3123.694844722748
270,0.3275307,3134.823390007019
271,0.32745093,3145.973858833313
272,0.3274625,3157.089371204376
273,0.3274619,3168.1985800266266
274,0.32748246,3179.9010994434357
275,0.32743394,3191.048070907593
276,0.32751098,3202.157370567322
277,0.3275696,3213.285851955414
278,0.3274562,3224.5077252388
279,0.32748514,3235.6425819396973
280,0.3273846,3246.803525686264
281,0.32751897,3257.871938228607
282,0.32750654,3269.0173304080963
283,0.32741278,3280.162300348282
284,0.32742977,3291.3013904094696
285,0.3274351,3302.4581015110016
286,0.32740012,3313.5829453468323
287,0.32735965,3324.7243134975433
288,0.32731375,3335.935408115387
289,0.32745036,3347.053685426712
290,0.32743013,3358.7517850399017
291,0.32744664,3369.942999124527
292,0.3274405,3381.0886821746826
293,0.32747373,3392.290888786316
294,0.32742837,3403.4252519607544
295,0.32736662,3414.605489730835
296,0.32738307,3425.727533340454
297,0.32736063,3436.8644568920135
298,0.32738253,3448.001526117325
299,0.32728875,3459.1630313396454
300,0.3272449,3470.2891845703125
301,0.32724512,3481.5611889362335
302,0.3273052,3492.641503572464
303,0.32727805,3503.783886909485
304,0.32733226,3514.904463529587
305,0.32732677,3526.027130126953
306,0.3272865,3537.719381570816
307,0.327308,3548.8218533992767
308,0.32737738,3559.914108991623
309,0.327292,3571.045082092285
310,0.32731324,3582.186222076416
311,0.32733965,3594.797555208206
312,0.3273817,3605.972463130951
313,0.3273184,3617.1430575847626
314,0.32734454,3628.270334005356
315,0.32729217,3639.447051048279
316,0.3272714,3650.540910959244
317,0.32732338,3661.6543650627136
318,0.32731816,3672.7620968818665
319,0.3273078,3683.9181156158447
320,0.3273232,3695.078322172165
321,0.32732826,3706.2186641693115
322,0.3273666,3717.946934700012
323,0.3274275,3729.1623640060425
324,0.32740173,3740.288420200348
325,0.3273812,3751.3767166137695
326,0.327386,3762.539180278778
327,0.3273254,3773.681846141815
328,0.32730025,3784.848504781723
329,0.32731026,3795.9772703647614
330,0.32732022,3807.1007583141327
331,0.32733008,3818.259213447571
332,0.32733497,3829.386786699295
333,0.32730523,3840.5363903045654
334,0.32727075,3851.679018497467
335,0.32728067,3862.8006448745728
336,0.32735905,3873.9329249858856
337,0.32734913,3885.0965051651
338,0.32739532,3896.830605983734
339,0.3273514,3908.009808778763
340,0.32730773,3919.1910140514374
341,0.3272402,3930.291431903839
342,0.32723558,3941.391026735306
343,0.327207,3952.5177075862885
344,0.32717383,3963.6755957603455
345,0.32714084,3974.8063695430756
346,0.3270653,3985.934910058975
347,0.32709438,3997.0906479358673
348,0.32712334,4008.2011721134186
349,0.32712385,4019.3264951705933
350,0.3270915,4030.4174184799194
351,0.32706866,4042.698743581772
352,0.32699925,4056.605400323868
353,0.32705134,4070.604742527008
354,0.32704988,4085.2463767528534
355,0.3269765,4099.186556816101
356,0.32700053,4113.090761423111
357,0.32696912,4126.943407773972
358,0.32701138,4140.8967344760895
359,0.32707173,4154.902304410934
360,0.3270815,4168.907084226608
361,0.32707757,4182.920343160629
362,0.3270464,4196.894684553146
363,0.32703805,4210.765693426132
364,0.32702523,4224.6877517700195
365,0.32703498,4238.669056415558
366,0.32702672,4252.596074342728
367,0.327023,4266.529839992523
368,0.32703716,4280.498136758804
369,0.32710472,4294.353176355362
370,0.32712096,4309.085914850235
371,0.3270993,4323.001091718674
372,0.3271617,4337.033003807068
373,0.32710037,4350.9783256053925
374,0.3271141,4364.979556798935
375,0.32721543,4376.959506988525
376,0.32716757,4387.9011397361755
377,0.32716793,4398.849403858185
378,0.32710305,4409.938535451889
379,0.3270949,4421.006640195847
380,0.32709113,4432.1113703250885
381,0.32707873,4443.2006294727325
382,0.32710943,4454.310731649399
383,0.32714427,4465.424284219742
384,0.32710618,4476.528024435043
385,0.32712802,4487.91620516777
386,0.32716906,4500.450462818146
387,0.32713968,4512.386236906052
388,0.32712317,4524.252348661423
389,0.32709825,4536.170287132263
390,0.3270482,4548.04686164856
391,0.3269984,4559.9521770477295
392,0.3269992,4571.943021774292
393,0.32702923,4583.929168224335
394,0.32699656,4595.775000810623
395,0.3270556,4607.639450073242
396,0.32711017,4619.524450302124
397,0.32716033,4631.432890415192
398,0.32713178,4643.395714044571
399,0.3271652,4655.201861143112
400,0.3271984,4666.291410923004
401,0.32717407,4677.430057764053
402,0.327152,4689.135773420334
403,0.3271728,4702.101769685745
404,0.32712835,4713.204399347305
405,0.32707196,4724.214736700058
406,0.32706848,4735.301094532013
407,0.32712156,4746.386878967285
408,0.32712603,4757.43917298317
409,0.3271787,4768.512981176376
410,0.32718703,4779.542799711227
411,0.32715532,4790.629085063934
412,0.32716763,4801.768547296524
413,0.32719582,4812.910005569458
414,0.3271921,4824.026794433594
415,0.32720822,4835.143212795258
416,0.32722425,4846.303480863571
417,0.32712984,4857.381062030792
418,0.32712054,4869.076410770416
419,0.32706216,4880.233406305313
420,0.327141,4891.347170591354
421,0.3271804,4902.502666473389
422,0.32723132,4913.612511396408
423,0.32724702,4924.737269163132
424,0.32723165,4935.867996454239
425,0.32721248,4947.033485412598
426,0.32722425,4958.200978279114
427,0.32715517,4969.316109895706
428,0.3271325,4980.440498590469
429,0.3271482,4991.59658241272
430,0.32713708,5002.691170454025
431,0.32715654,5013.823714256287
432,0.32714546,5024.950669527054
433,0.327161,5036.106626987457
434,0.32713306,5047.803435325623
435,0.327107,5058.951847314835
436,0.32704338,5070.124383687973
437,0.3270628,5081.2278373241425
438,0.32702956,5092.323473453522
439,0.327004,5103.432896614075
440,0.32694864,5114.588101148605
441,0.3269718,5125.7115931510925
442,0.32697627,5136.835061311722
443,0.3269733,5147.902936220169
444,0.32692593,5159.049643993378
445,0.32693416,5170.249899864197
446,0.32690918,5181.3918261528015
447,0.3269358,5192.48896074295
448,0.3269403,5203.604577541351
449,0.32693744,5214.661298036575
450,0.32693657,5226.343151330948
451,0.3269155,5237.43946146965
452,0.32689092,5248.519162893295
453,0.32696798,5259.648046731949
454,0.3269615,5270.780078172684
455,0.32693335,5281.851089715958
456,0.32694858,5292.966092586517
457,0.32695293,5304.046321630478
458,0.32688555,5315.133539915085
459,0.32687572,5326.254494667053
460,0.3268302,5337.358803510666
461,0.3268241,5348.481185913086
462,0.32681802,5359.6196303367615
463,0.3267907,5370.743216991425
464,0.32673866,5381.814805269241
465,0.32670102,5392.907828092575
466,0.32675007,5404.660364627838
467,0.32673013,5415.801731109619
468,0.32668573,5426.948573589325
469,0.32672557,5438.056582450867
470,0.32673377,5449.181971788406
471,0.32677683,5460.297582626343
472,0.3267327,5471.403023719788
473,0.32668877,5482.490073919296
474,0.326697,5493.595712423325
475,0.3266706,5504.684133529663
476,0.32669953,5515.824419021606
477,0.32673523,5526.921393871307
478,0.32670206,5537.958585262299
479,0.32667243,5549.050644636154
480,0.32669428,5560.157376766205
481,0.3267024,5571.306366920471
482,0.32669866,5583.0052754879
483,0.3266829,5594.107075929642
484,0.32669777,5605.188321352005
485,0.32668546,5616.265965223312
486,0.32666305,5627.328404188156
487,0.3266374,5638.447957754135
488,0.32660845,5649.506231307983
489,0.32660988,5660.637459516525
490,0.3266247,5671.754520893097
491,0.32667625,5682.8929715156555
492,0.32666084,5693.980180025101
493,0.32669547,5705.094907283783
494,0.32668337,5716.199893712997
495,0.32667467,5727.328830718994
496,0.3266925,5738.411000490189
497,0.32664746,5749.586838960648
498,0.32664067,5761.2866196632385
499,0.32664528,5772.450011253357
500,0.3266926,5783.548042058945
Final Streaming Accuracy,0.3267084,5793.948922872543
