Epoca,Accuracia,Tempo
150,0.33730194,2194.7636783123016
151,0.33741036,2211.4121425151825
152,0.3373545,2227.9585750102997
153,0.33741802,2244.6220846176147
154,0.3373414,2261.191735267639
155,0.33741483,2277.8496601581573
156,0.3374344,2289.0835316181183
157,0.33742222,2299.444310426712
158,0.33728483,2309.715296983719
159,0.33728412,2320.0699651241302
160,0.33732468,2330.3458161354065
161,0.3373442,2341.301255464554
162,0.3373045,2353.74969124794
163,0.33725306,2364.4656417369843
164,0.3372224,2379.279272556305
165,0.3371621,2395.854761838913
166,0.33724165,2412.3453977108
167,0.33734986,2428.8759734630585
168,0.3372899,2445.451334953308
169,0.33720136,2462.0407798290253
170,0.33712357,2478.670087814331
171,0.33722028,2495.3083567619324
172,0.33709535,2511.984840154648
173,0.33701,2528.532387495041
174,0.336973,2545.0588386058807
175,0.3368045,2561.6628799438477
176,0.33673164,2579.1197175979614
177,0.33657572,2597.0551562309265
178,0.33669236,2614.4979236125946
179,0.33671346,2631.8123610019684
180,0.33661526,2648.365607738495
181,0.3365819,2660.041354894638
182,0.33652174,2670.3443319797516
183,0.3364352,2680.6108837127686
184,0.336493,2690.906703710556
185,0.33641645,2701.206239938736
186,0.3362787,2711.4484889507294
187,0.3361689,2721.6480915546417
188,0.33613917,2731.898547887802
189,0.3362493,2746.3194608688354
190,0.3361761,2762.817818403244
191,0.33613816,2779.365420818329
192,0.33619505,2795.890871286392
193,0.33614033,2813.359145641327
194,0.3361647,2832.001336812973
195,0.3361868,2848.5839796066284
196,0.33623385,2865.1618432998657
197,0.33620515,2881.796595811844
198,0.33625168,2898.35963845253
199,0.33627287,2914.943642616272
200,0.33620322,2931.497708082199
201,0.33606866,2948.1623995304108
202,0.33601704,2964.734161376953
203,0.3360065,2981.258721113205
204,0.33593953,2997.8738470077515
205,0.33592144,3014.514256000519
206,0.3359195,3027.2743973731995
207,0.33582208,3037.5664756298065
208,0.33574143,3049.193468093872
209,0.33571675,3061.10289812088
210,0.33578062,3072.0160558223724
211,0.33581844,3082.317933320999
212,0.33584815,3092.588948249817
213,0.33576158,3102.8574781417847
214,0.3356758,3116.799580335617
215,0.3356981,3133.3291461467743
216,0.33566678,3149.831136226654
217,0.33565095,3166.3455860614777
218,0.33565795,3182.9851474761963
219,0.33564982,3199.629084587097
220,0.33558935,3216.2353253364563
221,0.33561888,3232.7968125343323
222,0.33564073,3249.433856010437
223,0.33572146,3266.031797647476
224,0.3356544,3282.6026055812836
225,0.33566117,3300.2903277873993
226,0.33565515,3318.8659150600433
227,0.3357489,3335.4583144187927
228,0.3357696,3352.0556423664093
229,0.3358692,3368.5705189704895
230,0.33593214,3385.1400077342987
231,0.33600166,3398.2713327407837
232,0.3359357,3408.640065908432
233,0.33593395,3418.947337627411
234,0.33603778,3429.245497941971
235,0.33602858,3439.5703654289246
236,0.3360404,3449.839124917984
237,0.3360591,3460.0566980838776
238,0.3360845,3470.2826957702637
239,0.33603394,3485.2251296043396
240,0.33602497,3501.8060472011566
241,0.33598873,3518.3687314987183
242,0.3359681,3536.9739809036255
243,0.33603403,3554.7617630958557
244,0.3359982,3571.3745369911194
245,0.33598286,3587.973232984543
246,0.33601445,3604.6043536663055
247,0.33601913,3621.1445183753967
248,0.3360769,3637.7031440734863
249,0.33601516,3654.252893447876
250,0.33590788,3670.8350806236267
251,0.33596537,3687.452832221985
252,0.33605507,3704.0797493457794
253,0.33601394,3720.680310487747
254,0.33600554,3737.316514492035
255,0.33599722,3753.8474640846252
256,0.33603394,3766.803975582123
257,0.33598074,3778.6800339221954
258,0.33600608,3790.63361120224
259,0.33597246,3800.998212337494
260,0.3359011,3811.35933637619
261,0.33591858,3821.6531512737274
262,0.33596733,3831.960549354553
263,0.33598444,3842.261147737503
264,0.3359266,3856.3831717967987
265,0.33591264,3872.980226993561
266,0.33593595,3889.490824699402
267,0.33594057,3906.044024705887
268,0.33603114,3922.6333689689636
269,0.33609655,3939.3047285079956
270,0.33608836,3955.8613612651825
271,0.3361531,3972.466577529907
272,0.33621126,3989.042822599411
273,0.33622685,4005.594193458557
274,0.3361717,4024.318149805069
275,0.3361933,4042.0457167625427
276,0.33622068,4058.6650965213776
277,0.33617657,4075.231894016266
278,0.33618608,4091.840728998184
279,0.3362073,4108.416051864624
280,0.33618137,4124.96307349205
281,0.33619073,4137.758001089096
282,0.33616504,4148.119060754776
283,0.33613953,4158.379092931747
284,0.33617213,4168.73645067215
285,0.33616987,4179.05086517334
286,0.3361561,4189.279649972916
287,0.3361826,4199.526327371597
288,0.3362203,4209.807736635208
289,0.33625206,4224.575272321701
290,0.33623958,4242.030878543854
291,0.33618623,4258.594680070877
292,0.33624032,4275.79155254364
293,0.33625472,4293.961406469345
294,0.33620748,4310.556259632111
295,0.33624977,4327.185349225998
296,0.3362362,4343.645580530167
297,0.33628368,4360.284601688385
298,0.3363253,4376.8934807777405
299,0.33638313,4393.49884390831
300,0.33636382,4410.038302659988
301,0.33632827,4426.747295856476
302,0.3363474,4443.3490335941315
303,0.3363501,4459.948321342468
304,0.33632576,4476.546629190445
305,0.3363717,4493.066515922546
306,0.33641317,4505.875271558762
307,0.33635673,4516.160089254379
308,0.33639675,4527.2394189834595
309,0.33637795,4539.55971288681
310,0.33642825,4550.369272947311
311,0.33644122,4560.655419826508
312,0.3365121,4570.893707990646
313,0.3364932,4582.415258169174
314,0.33656344,4597.941431522369
315,0.33648184,4614.473408460617
316,0.336458,4631.052645206451
317,0.33644986,4647.58311009407
318,0.33641592,4664.112515926361
319,0.33639768,4680.700075387955
320,0.33636925,4697.324211597443
321,0.33643323,4713.875483751297
322,0.3364214,4731.312763929367
323,0.3364339,4747.865761756897
324,0.3363651,4764.515469789505
325,0.33629677,4782.172631263733
326,0.33629438,4799.81498503685
327,0.3363021,4816.409656047821
328,0.3362947,4833.075399160385
329,0.33628738,4850.123493432999
330,0.33632496,4867.148685216904
331,0.33635235,4879.274786472321
332,0.33625078,4890.11911034584
333,0.3361943,4900.927791595459
334,0.3362563,4911.820780038834
335,0.33626884,4922.653703212738
336,0.33624706,4933.438574314117
337,0.33622542,4944.215774059296
338,0.33614182,4955.574528217316
339,0.3360818,4970.492190122604
340,0.33607048,4987.454723119736
341,0.3359821,5004.4806027412415
342,0.33592308,5022.706022977829
343,0.3358788,5041.372088432312
344,0.3358873,5058.471684455872
345,0.33591008,5075.510563611984
346,0.33586147,5092.515850543976
347,0.33591735,5109.5188591480255
348,0.33593515,5126.552867412567
349,0.33599523,5143.6186945438385
350,0.33599856,5160.631736755371
351,0.33602533,5177.609473705292
352,0.33600056,5194.616680145264
353,0.33603182,5211.66007399559
354,0.33604547,5229.610546588898
355,0.33606255,5246.5535480976105
356,0.3361026,5257.762586355209
357,0.33618847,5268.658116817474
358,0.33619583,5281.43625998497
359,0.33619854,5294.513597488403
360,0.33616468,5305.385949850082
361,0.33616748,5316.142418384552
362,0.3361657,5326.8985822200775
363,0.3361594,5337.912050485611
364,0.336108,5352.857362508774
365,0.33615145,5369.899202108383
366,0.33613625,5386.899214744568
367,0.33614355,5403.88507771492
368,0.33612847,5420.873954296112
369,0.33610457,5437.8311314582825
370,0.3360952,5455.805233716965
371,0.3360804,5472.762834072113
372,0.33608332,5489.8116273880005
373,0.3361259,5506.8332533836365
374,0.3361331,5524.797327518463
375,0.3361227,5543.871690750122
376,0.33608615,5561.283881664276
377,0.3361239,5578.648295164108
378,0.33610928,5596.048717498779
379,0.33611208,5613.409547567368
380,0.33611485,5629.523067712784
381,0.33612195,5640.70419216156
382,0.33617634,5651.846842765808
383,0.33612314,5662.907596349716
384,0.33612585,5674.157075166702
385,0.33612004,5685.233224630356
386,0.33610675,5696.812520265579
387,0.33616048,5707.855954408646
388,0.33620968,5718.796633720398
389,0.3362375,5732.931209802628
390,0.33623147,5749.904436588287
391,0.33619183,5766.719518899918
392,0.33615237,5785.955361366272
393,0.33609644,5802.864284992218
394,0.33613253,5819.891395807266
395,0.336131,5836.916025161743
396,0.33607966,5853.890882492065
397,0.33611968,5870.893318653107
398,0.3361512,5887.872027873993
399,0.33612904,5904.856884241104
400,0.33609056,5921.89609336853
401,0.33609325,5938.910458564758
402,0.33609286,5956.753617525101
403,0.3360792,5973.795112848282
404,0.3360697,5990.823601722717
405,0.336044,6007.445899486542
406,0.33605894,6019.971922636032
407,0.33606166,6032.582473754883
408,0.33602813,6043.2878522872925
409,0.33605102,6054.0964641571045
410,0.33604574,6064.694887161255
411,0.33604047,6075.276467561722
412,0.33606714,6085.952636003494
413,0.33605787,6099.300968408585
414,0.33599308,6116.229448080063
415,0.33599195,6133.123672008514
416,0.33599874,6150.058048009872
417,0.33598578,6166.98329782486
418,0.3360053,6184.814983129501
419,0.33600417,6201.764308452606
420,0.33597955,6218.781494855881
421,0.33598238,6235.712985277176
422,0.33596572,6252.693776130676
423,0.33595303,6270.339476108551
424,0.3359443,6289.4035675525665
425,0.3359317,6306.360698699951
426,0.3359886,6323.34172129631
427,0.33600292,6340.319548368454
428,0.3360095,6357.247751712799
429,0.336039,6374.131292819977
430,0.33609515,6384.76512336731
431,0.33601376,6395.500433683395
432,0.33601645,6406.168597698212
433,0.33603048,6416.954640388489
434,0.33604163,6428.109609603882
435,0.33605176,6438.691912889481
436,0.33600533,6449.297800540924
437,0.33600423,6460.438316345215
438,0.33599564,6477.367218017578
439,0.3359609,6494.308590173721
440,0.33594123,6511.3004722595215
441,0.3359105,6530.7711708545685
442,0.33589846,6547.9464638233185
443,0.33590505,6564.902271032333
444,0.335956,6581.916548252106
445,0.33598828,6598.90038561821
446,0.33596882,6615.929114103317
447,0.3359862,6632.946588039398
448,0.33598152,6649.937586307526
449,0.33595487,6666.94059586525
450,0.33596945,6684.830888032913
451,0.3359612,6701.830600976944
452,0.3358948,6718.730998277664
453,0.33594114,6735.6893491744995
454,0.3359004,6748.302302360535
455,0.33585265,6759.009015083313
456,0.33590597,6771.7777416706085
457,0.33584043,6783.77068066597
458,0.3357931,6794.558805465698
459,0.33578178,6805.172285079956
460,0.33579552,6815.877566337585
461,0.33575574,6826.539969921112
462,0.33578724,6842.329421758652
463,0.33574408,6859.251711845398
464,0.33577904,6876.264014720917
465,0.33568308,6893.211940526962
466,0.3356766,6911.064447402954
467,0.33565167,6928.10339474678
468,0.33563033,6945.10866689682
469,0.33564413,6962.009710788727
470,0.3356229,6979.0011920928955
471,0.33564362,6995.989060640335
472,0.33565032,7013.043819665909
473,0.33570218,7031.353536605835
474,0.33572608,7049.272219657898
475,0.33570144,7066.284463882446
476,0.33575976,7083.278692245483
477,0.3357076,7100.281094789505
478,0.33569002,7114.677761316299
479,0.33568627,7125.38228726387
480,0.33569276,7136.067967176437
481,0.3356446,7146.808879613876
482,0.3356316,7158.138054847717
483,0.33565181,7168.740527391434
484,0.3356821,7179.360049724579
485,0.33570886,7189.9774425029755
486,0.3356882,7203.556580543518
487,0.3356609,7220.5083565711975
488,0.33566397,7237.373764753342
489,0.33567378,7254.403274774551
490,0.33566007,7271.428045988083
491,0.33564305,7289.648530244827
492,0.3356829,7307.685790777206
493,0.33567593,7324.681000471115
494,0.33569556,7341.674304008484
495,0.3356753,7358.614746332169
496,0.3356717,7375.69145154953
497,0.33562845,7392.696835041046
498,0.33565217,7410.559472084045
499,0.33565852,7427.55161523819
500,0.33567795,7444.609534978867
Final Streaming Accuracy,0.335644,7460.255561351776
