Epoca,Accuracia,Tempo
224,0.32349265,1419.0177047252655
225,0.32342178,1425.3391811847687
226,0.32340726,1432.0310213565826
227,0.32338816,1438.3916006088257
228,0.32333314,1444.7126734256744
229,0.32331455,1451.0456192493439
230,0.32327464,1457.3697941303253
231,0.32332772,1463.7013750076294
232,0.32332358,1470.0095989704132
233,0.3233831,1476.3230247497559
234,0.3233365,1482.66073513031
235,0.3233254,1488.9796659946442
236,0.3233353,1495.3330118656158
237,0.32333815,1501.6735944747925
238,0.32333407,1508.0399141311646
239,0.3233507,1514.3882632255554
240,0.32343578,1520.7439949512482
241,0.32349285,1527.0757677555084
242,0.32358783,1533.7851114273071
243,0.32346764,1540.1351323127747
244,0.3234429,1546.4567544460297
245,0.32345194,1552.827419757843
246,0.32347432,1559.2161900997162
247,0.32359645,1565.541891336441
248,0.32351184,1571.892338514328
249,0.3235403,1578.2473163604736
250,0.32356194,1584.620600938797
251,0.3236162,1590.9085893630981
252,0.323559,1597.303500175476
253,0.32351524,1603.6657342910767
254,0.32349128,1610.0220329761505
255,0.32349333,1616.3694133758545
256,0.3234568,1622.7556896209717
257,0.32347816,1629.1082694530487
258,0.32340145,1635.7515940666199
259,0.32345465,1642.0903499126434
260,0.32357708,1648.3628306388855
261,0.32362288,1654.7157578468323
262,0.32357413,1661.0618510246277
263,0.32363212,1667.3621942996979
264,0.32362732,1673.7075457572937
265,0.32363498,1680.0503690242767
266,0.32361785,1687.330011844635
267,0.32360083,1693.7112929821014
268,0.3236392,1700.0696256160736
269,0.3235978,1706.432805776596
270,0.32359934,1712.7640104293823
271,0.32363728,1719.1461086273193
272,0.32362053,1725.4987523555756
273,0.32360387,1731.8615050315857
274,0.32352516,1738.5142138004303
275,0.32353893,1744.8706488609314
276,0.32356447,1751.2343587875366
277,0.32357797,1757.5515549182892
278,0.3236032,1763.8662660121918
279,0.32365775,1770.1929740905762
280,0.32374132,1776.524742603302
281,0.32377154,1782.8484477996826
282,0.32366738,1789.1483960151672
283,0.32364535,1795.4646151065826
284,0.32363507,1801.8221700191498
285,0.32365948,1808.1678431034088
286,0.32368374,1814.5224919319153
287,0.3236734,1820.8713972568512
288,0.32366318,1827.1878235340118
289,0.323727,1833.5070185661316
290,0.32368624,1840.1456592082977
291,0.32360822,1846.427134513855
292,0.3236603,1852.7268884181976
293,0.32363343,1859.0635612010956
294,0.3235732,1865.3791420459747
295,0.32366946,1871.6902656555176
296,0.3236095,1878.0368864536285
297,0.32362747,1884.4002981185913
298,0.3236122,1890.7021923065186
299,0.32363558,1897.0370903015137
300,0.32366425,1903.3316407203674
301,0.32364354,1909.7207765579224
302,0.32366654,1916.0316860675812
303,0.3235754,1922.3907387256622
304,0.32357684,1928.7616226673126
305,0.32350814,1935.1182062625885
306,0.32352403,1941.7784576416016
307,0.323531,1948.1059925556183
308,0.32358062,1954.4316182136536
309,0.32354474,1960.773199558258
310,0.3235887,1967.0967290401459
311,0.32354778,1973.4209401607513
312,0.32347545,1979.7599844932556
313,0.32350343,1986.142591714859
314,0.32347363,1992.5105900764465
315,0.32343358,1998.8805599212646
316,0.32346666,2005.211009502411
317,0.3234165,2011.551943063736
318,0.32347524,2017.9253678321838
319,0.323446,2024.2004971504211
320,0.3234375,2030.5331873893738
321,0.32348028,2036.9308619499207
322,0.32355165,2043.5963804721832
323,0.32351235,2049.915611743927
324,0.32345805,2056.260680437088
325,0.32347494,2062.566009283066
326,0.32340598,2068.889976501465
327,0.32331732,2075.2502856254578
328,0.32332444,2081.6243879795074
329,0.32325655,2088.00665473938
330,0.32325885,2094.3483278751373
331,0.32325616,2100.6987245082855
332,0.32328817,2107.0725870132446
333,0.32329527,2113.400397539139
334,0.32327774,2119.729677915573
335,0.32329464,2126.0423033237457
336,0.32331148,2132.4260437488556
337,0.32329404,2138.760245323181
338,0.32329935,2145.4245088100433
339,0.3232772,2152.9748911857605
340,0.32325518,2159.2917823791504
341,0.3232622,2165.650063276291
342,0.32316828,2172.0284810066223
343,0.32318032,2178.388533115387
344,0.32315883,2184.7092776298523
345,0.32311365,2191.0391235351562
346,0.323045,2197.4201340675354
347,0.3229909,2203.7859852313995
348,0.3230222,2210.1144444942474
349,0.32295436,2216.4450557231903
350,0.32297146,2222.7747678756714
351,0.32299787,2229.1130414009094
352,0.3230101,2235.4838020801544
353,0.32297567,2241.816550254822
354,0.32298633,2248.487643957138
355,0.32301238,2254.816504716873
356,0.32301056,2261.100769519806
357,0.32299957,2267.4147884845734
358,0.32301158,2273.747301340103
359,0.32298687,2280.092119216919
360,0.32301256,2286.4792013168335
361,0.32304266,2292.8237681388855
362,0.32301354,2299.1491796970367
363,0.32298008,2305.504714012146
364,0.3230055,2311.824250936508
365,0.32299924,2318.149963617325
366,0.3229975,2324.4997551441193
367,0.3229555,2330.8443439006805
368,0.32296282,2337.212295293808
369,0.32298794,2343.5513553619385
370,0.32293147,2350.208948135376
371,0.3230053,2356.5484302043915
372,0.32301682,2362.947482585907
373,0.32300186,2369.2913720607758
374,0.32293865,2375.653084039688
375,0.32300287,2381.984883785248
376,0.32291377,2388.3646261692047
377,0.32285127,2394.701953649521
378,0.3229326,2401.04492354393
379,0.3229268,2407.356908559799
380,0.3229037,2413.7266612052917
381,0.32286778,2420.064337491989
382,0.32296544,2426.3997938632965
383,0.32301968,2432.7592668533325
384,0.32294092,2439.119216442108
385,0.32296506,2445.5009474754333
386,0.32299614,2452.149530649185
387,0.3230285,2458.510657310486
388,0.32300138,2464.8665590286255
389,0.32296175,2471.1902627944946
390,0.32300237,2477.5241923332214
391,0.32302597,2483.915294647217
392,0.32304525,2490.27597284317
393,0.32301843,2496.6322391033173
394,0.32302514,2502.9586567878723
395,0.322986,2509.33043217659
396,0.32289314,2515.6940653324127
397,0.32289183,2522.108795642853
398,0.32287812,2528.4657616615295
399,0.3229057,2534.81609416008
400,0.32287967,2541.145308494568
401,0.3229358,2547.5769538879395
402,0.3229371,2554.2347614765167
403,0.32289493,2560.588254213333
404,0.32294244,2566.9455983638763
405,0.32295725,2573.3020317554474
406,0.3229558,2579.7124741077423
407,0.3229059,2586.04230093956
408,0.32289654,2592.365148305893
409,0.32291934,2598.68456697464
410,0.32290196,2605.0063507556915
411,0.3228807,2611.3417398929596
412,0.32291535,2617.686532497406
413,0.32292992,2624.04709148407
414,0.32290477,2630.3836858272552
415,0.32289952,2636.6990509033203
416,0.32292983,2643.0857775211334
417,0.3229285,2649.424783706665
418,0.3229062,2656.08119392395
419,0.32293236,2662.4287099838257
420,0.32294667,2668.779267311096
421,0.3229375,2675.112094640732
422,0.32292056,2681.4150562286377
423,0.32289207,2687.684091091156
424,0.32292184,2694.0054881572723
425,0.3228896,2700.3375763893127
426,0.3228421,2706.678716659546
427,0.32284868,2713.0680356025696
428,0.32285523,2719.487370967865
429,0.32282728,2727.3861315250397
430,0.32281858,2733.76034450531
431,0.32279083,2740.1103768348694
432,0.3228013,2746.509253025055
433,0.32281545,2752.8919603824615
434,0.3228586,2759.5722160339355
435,0.3228575,2765.9317281246185
436,0.32282245,2772.264275789261
437,0.32279885,2778.6238141059875
438,0.32279786,2784.954729795456
439,0.32275572,2791.283403158188
440,0.32279965,2797.6279385089874
441,0.3228434,2803.982917547226
442,0.3228609,2810.3556864261627
443,0.3228301,2816.6257371902466
444,0.32282907,2822.9485647678375
445,0.3228576,2829.2559287548065
446,0.3228123,2835.6129381656647
447,0.3227782,2841.9395759105682
448,0.32285064,2848.28169631958
449,0.32288983,2854.605493068695
450,0.32290936,2861.3151535987854
451,0.32293004,2867.6229598522186
452,0.3229106,2874.0035121440887
453,0.32288402,2880.337431907654
454,0.32289013,2886.722348213196
455,0.32283482,2893.1003952026367
456,0.3228446,2899.474578857422
457,0.32284355,2905.8127183914185
458,0.32278153,2912.1775710582733
459,0.3227699,2918.5415954589844
460,0.3228119,2924.9159784317017
461,0.32284302,2931.2821254730225
462,0.32282063,2937.601490020752
463,0.32282323,2944.0180971622467
464,0.3228116,2950.4098641872406
465,0.322793,2956.8005034923553
466,0.32279444,2963.4833719730377
467,0.3228639,2969.844389438629
468,0.32289442,2976.254419326782
469,0.32286528,2982.621152639389
470,0.32283628,2988.9455049037933
471,0.3228911,2995.2848777770996
472,0.32282037,3001.6728613376617
473,0.3228229,3008.0070691108704
474,0.32278726,3014.3909718990326
475,0.3228175,3020.7918169498444
476,0.32274753,3027.195157289505
477,0.3227571,3033.540212392807
478,0.32274252,3039.912973880768
479,0.3227006,3046.286772966385
480,0.32267934,3052.6501376628876
481,0.3226821,3059.0232820510864
482,0.32268035,3065.7365458011627
483,0.3227001,3072.1249601840973
484,0.32274356,3078.519999027252
485,0.32271907,3084.8940086364746
486,0.32275555,3091.256151199341
487,0.3227581,3097.698980331421
488,0.32272702,3104.0638995170593
489,0.32273972,3110.4598166942596
490,0.32271886,3116.8187894821167
491,0.3227148,3123.131232023239
492,0.32271743,3129.4833900928497
493,0.32277337,3135.852623462677
494,0.3227759,3142.213234424591
495,0.32279497,3148.6086926460266
496,0.3228173,3155.0057878494263
497,0.32279986,3161.381891965866
498,0.32278803,3168.087108850479
499,0.32279706,3174.4788427352905
500,0.32280278,3180.865078687668
Final Streaming Accuracy,0.3227866,3186.785016298294
