Epoca,Accuracia,Tempo
109,0.4763879,692.3605389595032
110,0.4763782,698.6830937862396
111,0.4760705,704.9907550811768
112,0.4759752,711.2876513004303
113,0.47572047,717.5993604660034
114,0.47546715,724.237310886383
115,0.47540843,730.5846428871155
116,0.4752937,736.9232597351074
117,0.47523746,743.2727420330048
118,0.47537836,749.6198890209198
119,0.4752946,755.9409282207489
120,0.4752122,762.2838282585144
121,0.47522682,768.5967020988464
122,0.475187,774.9409828186035
123,0.47512096,781.7475833892822
124,0.47528264,788.0518126487732
125,0.47525656,794.3803226947784
126,0.4754408,800.6953241825104
127,0.47540087,807.0021359920502
128,0.4755811,813.3315970897675
129,0.47547662,819.6143574714661
130,0.4756888,826.27552485466
131,0.47555992,832.5656733512878
132,0.47557068,838.9115319252014
133,0.47549433,845.2410752773285
134,0.47555473,851.5575287342072
135,0.4757366,857.8508706092834
136,0.4758429,864.1721410751343
137,0.4760079,870.4677166938782
138,0.47600296,876.7225048542023
139,0.47596246,883.0306241512299
140,0.47588712,890.6976339817047
141,0.47595343,897.0706143379211
142,0.4759025,903.3974673748016
143,0.4758869,909.7288818359375
144,0.47587156,916.060516834259
145,0.47589058,922.3739576339722
146,0.47586152,928.9957687854767
147,0.47591403,935.2832074165344
148,0.47601044,941.6315126419067
149,0.47613877,947.9052209854126
150,0.47612235,954.2443561553955
151,0.4761936,960.5556609630585
152,0.47607931,966.8990337848663
153,0.47594494,973.2236797809601
154,0.47588736,979.5268831253052
155,0.47595826,985.8168938159943
156,0.47604942,992.1858191490173
157,0.47609738,998.5728764533997
158,0.47604027,1004.8334329128265
159,0.4759839,1011.1003534793854
160,0.47595915,1017.391583442688
161,0.47605774,1024.2808847427368
162,0.47606102,1030.9069604873657
163,0.47605652,1037.1841855049133
164,0.47615263,1043.5132699012756
165,0.47632757,1049.812504529953
166,0.47619236,1056.089989900589
167,0.47618717,1062.379310131073
168,0.47628024,1068.632172346115
169,0.47621605,1074.9381203651428
170,0.47622052,1081.2806656360626
171,0.47618634,1087.5791645050049
172,0.47619092,1093.8811995983124
173,0.47630987,1100.1741590499878
174,0.4764464,1106.4814546108246
175,0.47635517,1112.787705898285
176,0.476518,1119.1214904785156
177,0.4766324,1125.4522693157196
178,0.47663197,1132.1041097640991
179,0.47675362,1139.150547504425
180,0.47677314,1146.3356499671936
181,0.47678337,1153.8938715457916
182,0.47668478,1160.2716286182404
183,0.47663233,1166.599530696869
184,0.47673273,1172.9386096000671
185,0.4767875,1179.2474701404572
186,0.47680622,1185.5623857975006
187,0.47683358,1191.901594877243
188,0.4767817,1198.248193025589
189,0.4767391,1204.5727000236511
190,0.4768271,1210.919272184372
191,0.4768106,1217.229646205902
192,0.47688875,1223.5481626987457
193,0.47688916,1229.852029800415
194,0.47698933,1236.4770600795746
195,0.47692165,1242.829200744629
196,0.47682104,1249.1592814922333
197,0.47697237,1255.4907319545746
198,0.476989,1261.8180124759674
199,0.47693926,1268.1479783058167
200,0.47692296,1274.4568901062012
201,0.4769068,1280.892508506775
202,0.47700503,1287.2127468585968
203,0.47705358,1293.4979839324951
204,0.4771905,1299.8633615970612
205,0.47708493,1306.2039363384247
206,0.4771084,1312.530208826065
207,0.47709978,1318.8633635044098
208,0.4771546,1325.236701965332
209,0.47713798,1332.3177955150604
210,0.4771743,1339.0259861946106
211,0.47719678,1345.3412058353424
212,0.47725013,1351.6580708026886
213,0.47727203,1357.95516705513
214,0.47718596,1364.3309154510498
215,0.47728458,1370.6545341014862
216,0.47732127,1376.949559211731
217,0.47734243,1383.2470388412476
218,0.47734073,1389.5642578601837
219,0.47734657,1395.8469870090485
220,0.47741225,1403.5508823394775
221,0.4774401,1409.8880925178528
222,0.47742313,1416.2410628795624
223,0.4773768,1422.592353105545
224,0.47742647,1428.9445614814758
225,0.47741714,1435.2560081481934
226,0.47741315,1441.90851354599
227,0.4773532,1448.2426626682281
228,0.47722152,1454.5529298782349
229,0.47715572,1460.8510200977325
230,0.4771048,1467.1479630470276
231,0.47710425,1473.4665372371674
232,0.47715336,1479.771934747696
233,0.47714552,1486.1196987628937
234,0.47704628,1492.457585811615
235,0.4769759,1498.757966041565
236,0.47686425,1505.053540468216
237,0.47691336,1511.3829276561737
238,0.47698277,1517.6806797981262
239,0.47686562,1524.0049114227295
240,0.47686607,1530.3459150791168
241,0.47682554,1536.6575062274933
242,0.4768244,1543.3206446170807
243,0.47679114,1549.6301171779633
244,0.47675142,1555.9707369804382
245,0.47670528,1562.331199645996
246,0.47671977,1568.6647877693176
247,0.4768474,1575.030710220337
248,0.47683465,1581.3439769744873
249,0.47686166,1587.6580231189728
250,0.4767304,1593.9126570224762
251,0.476633,1600.2618367671967
252,0.47669968,1606.6383275985718
253,0.4767398,1612.9373354911804
254,0.47676015,1619.2094497680664
255,0.47673517,1625.5126340389252
256,0.47672325,1631.8944637775421
257,0.47672424,1638.208777666092
258,0.4767491,1644.8551301956177
259,0.47680077,1651.1476528644562
260,0.4767951,1658.281066417694
261,0.47672012,1665.3627545833588
262,0.47667086,1671.6934700012207
263,0.47667825,1678.003289937973
264,0.47676665,1684.346955537796
265,0.476873,1690.646597623825
266,0.47693527,1696.9942746162415
267,0.47692308,1703.3150091171265
268,0.4769294,1709.6582334041595
269,0.47688675,1716.956872701645
270,0.4769663,1723.2946581840515
271,0.47700277,1729.590543270111
272,0.4770329,1735.864273071289
273,0.47699654,1742.1583304405212
274,0.4770369,1748.8232073783875
275,0.4770606,1755.0913574695587
276,0.4770722,1761.3831777572632
277,0.47716096,1767.7196533679962
278,0.47716027,1774.0513525009155
279,0.47701216,1780.4182136058807
280,0.47705904,1786.769525051117
281,0.47697675,1793.086811542511
282,0.47693008,1799.4069755077362
283,0.47690117,1805.721134185791
284,0.47693038,1812.020550251007
285,0.4769825,1818.316811323166
286,0.47690767,1824.6413338184357
287,0.47701684,1830.9353704452515
288,0.4769881,1837.2210643291473
289,0.4770507,1843.5171475410461
290,0.47698084,1850.1584703922272
291,0.47695822,1856.4756293296814
292,0.47695827,1862.7628393173218
293,0.47696394,1869.0479927062988
294,0.47710943,1875.3201882839203
295,0.47711456,1881.6353158950806
296,0.47708073,1887.9594266414642
297,0.476953,1894.2510933876038
298,0.47691995,1901.2876944541931
299,0.47690362,1908.427013874054
300,0.47687095,1914.799003124237
301,0.47689316,1921.196730852127
302,0.476937,1927.5051801204681
303,0.47685567,1933.8230454921722
304,0.4768723,1940.1502997875214
305,0.47694275,1946.4766476154327
306,0.47701132,1953.1283028125763
307,0.47698975,1959.4887511730194
308,0.47702175,1965.7911672592163
309,0.4770695,1972.0669462680817
310,0.47702143,1978.4425122737885
311,0.47702658,1984.7444689273834
312,0.47705802,1991.0305936336517
313,0.4770893,1997.3289997577667
314,0.47715703,2003.6133670806885
315,0.47711465,2009.872519493103
316,0.47712463,2016.217206478119
317,0.477093,2022.5545196533203
318,0.477103,2028.8506903648376
319,0.47705102,2035.132593870163
320,0.47705078,2041.4357764720917
321,0.4770249,2047.7726221084595
322,0.47705406,2054.449462413788
323,0.47709453,2060.759799003601
324,0.477084,2067.0893173217773
325,0.47704825,2073.4202885627747
326,0.47701272,2079.7524313926697
327,0.47706288,2086.0224504470825
328,0.47699744,2092.3097751140594
329,0.4769424,2098.6233558654785
330,0.4769126,2104.918348312378
331,0.47694755,2111.243987560272
332,0.476908,2117.59135890007
333,0.4768736,2123.8728425502777
334,0.47686407,2130.2031469345093
335,0.4768644,2136.5509045124054
336,0.4768696,2142.830749988556
337,0.4768309,2150.0405468940735
338,0.47685924,2157.146628141403
339,0.4768741,2165.1543307304382
340,0.4768841,2171.43466091156
341,0.47685543,2177.758964776993
342,0.476875,2185.310879945755
343,0.47696158,2191.638907432556
344,0.47692338,2197.966716527939
345,0.476995,2204.299814224243
346,0.4770187,2210.6333441734314
347,0.4769238,2216.9674680233
348,0.47694758,2223.2864351272583
349,0.4769665,2229.5882155895233
350,0.47693363,2235.8717470169067
351,0.47690564,2242.23162984848
352,0.47689182,2248.555071592331
353,0.47690135,2254.909058570862
354,0.4768632,2261.5635595321655
355,0.47691447,2267.853413581848
356,0.47697005,2274.1519989967346
357,0.4769378,2280.5069167613983
358,0.47698385,2286.809091091156
359,0.47703418,2293.075138092041
360,0.47702032,2299.390367269516
361,0.4770384,2305.711649417877
362,0.47701097,2312.034165620804
363,0.47705162,2318.3079118728638
364,0.47702885,2324.59250998497
365,0.47697914,2330.8927793502808
366,0.47706896,2337.1690397262573
367,0.47705975,2343.496408224106
368,0.4770863,2349.834142446518
369,0.47713056,2356.1306750774384
370,0.4771245,2362.768021583557
371,0.4771241,2369.078026533127
372,0.4771502,2375.3944251537323
373,0.4771938,2382.6837944984436
374,0.4772152,2389.42392373085
375,0.47721455,2395.7478568553925
376,0.47720954,2402.0619201660156
377,0.4771304,2408.3950369358063
378,0.47718218,2414.7135334014893
379,0.477186,2421.0086064338684
380,0.47705564,2427.284325838089
381,0.47702524,2433.62055516243
382,0.47698638,2439.9794137477875
383,0.47703785,2446.301171064377
384,0.47701627,2452.5944583415985
385,0.4770204,2458.931280851364
386,0.47698936,2465.5591974258423
387,0.4769681,2471.8780233860016
388,0.4769893,2478.1870622634888
389,0.47702307,2484.4963154792786
390,0.47703978,2490.8252968788147
391,0.47706485,2497.113057374954
392,0.4770688,2503.416465997696
393,0.47713965,2509.7240631580353
394,0.47722685,2516.054445743561
395,0.4772262,2522.401581287384
396,0.4772214,2528.7071323394775
397,0.47718766,2535.0400819778442
398,0.47719127,2541.3343844413757
399,0.47722366,2547.6573452949524
400,0.47721893,2554.001782655716
401,0.47721833,2560.420444726944
402,0.4771512,2567.0810058116913
403,0.4771467,2573.3731067180634
404,0.4771381,2579.6479132175446
405,0.47712553,2585.9241189956665
406,0.47711706,2592.219415664673
407,0.47715306,2598.531161546707
408,0.47710025,2604.826579093933
409,0.4770678,2611.1431226730347
410,0.47703952,2617.473150730133
411,0.47706333,2624.294340610504
412,0.4770751,2631.474281311035
413,0.47709474,2637.7450926303864
414,0.47717783,2644.1300885677338
415,0.47722486,2650.4378440380096
416,0.47725978,2656.740493297577
417,0.4772591,2663.0555272102356
418,0.47728488,2669.6490445137024
419,0.4772998,2676.0001258850098
420,0.47729513,2682.3103415966034
421,0.47732168,2688.5902106761932
422,0.4773014,2694.910936355591
423,0.47731617,2701.219439268112
424,0.47734636,2707.556449174881
425,0.4773107,2713.883015871048
426,0.47732532,2720.234907388687
427,0.47729373,2726.5320575237274
428,0.4773045,2732.856325149536
429,0.47731903,2739.1792979240417
430,0.4772915,2745.5014390945435
431,0.47731364,2751.7797424793243
432,0.47734326,2758.090214252472
433,0.4773652,2766.000565290451
434,0.4773519,2772.639095544815
435,0.47734347,2778.9464342594147
436,0.4773087,2785.3294048309326
437,0.4773117,2791.667306661606
438,0.47737095,2797.938576936722
439,0.47734758,2804.3314080238342
440,0.4773542,2810.6355233192444
441,0.47740552,2816.952154636383
442,0.47741568,2823.2804770469666
443,0.47742212,2829.582454919815
444,0.4774063,2835.8674466609955
445,0.4774238,2842.176202058792
446,0.47747067,2848.5121619701385
447,0.47744384,2854.856725692749
448,0.4774501,2861.1867969036102
449,0.47750396,2867.514232158661
450,0.47753826,2875.060530424118
451,0.47756615,2881.9011240005493
452,0.4775503,2888.2039976119995
453,0.47756353,2894.5181810855865
454,0.47752607,2900.8674080371857
455,0.47751763,2907.208284854889
456,0.47753084,2913.538769721985
457,0.4774829,2919.892683029175
458,0.47745308,2926.193643093109
459,0.4775129,2932.5247678756714
460,0.47749385,2938.8406870365143
461,0.4774963,2945.16309094429
462,0.4775165,2951.484405040741
463,0.47746566,2957.789610385895
464,0.4774646,2964.116852045059
465,0.47749886,2970.436121702194
466,0.47755316,2977.139809370041
467,0.47754842,2983.4237592220306
468,0.47752613,2989.7244997024536
469,0.47755295,2996.0288450717926
470,0.47754475,3002.3666939735413
471,0.4775226,3008.6609387397766
472,0.47747618,3014.9675896167755
473,0.4774543,3021.2770659923553
474,0.47746366,3027.6089329719543
475,0.47747993,3034.026983976364
476,0.47745818,3040.4015879631042
477,0.47749504,3047.2315640449524
478,0.47750083,3053.834396123886
479,0.47749287,3060.414121866226
480,0.47750205,3066.840691804886
481,0.4774668,3073.1957376003265
482,0.4774512,3079.908490896225
483,0.477423,3086.392359495163
484,0.47735757,3092.811287879944
485,0.47739068,3099.3413026332855
486,0.47741008,3105.786085128784
487,0.4773822,3113.308004140854
488,0.47734097,3120.7317237854004
489,0.47734693,3129.1227371692657
490,0.47732607,3135.5361697673798
491,0.47731864,3141.888109445572
492,0.47729793,3148.2833387851715
493,0.47731724,3154.810037136078
494,0.47733983,3161.6822533607483
495,0.4773557,3168.487788915634
496,0.47738144,3175.150955438614
497,0.47739053,3181.7237873077393
498,0.47741187,3188.5041563510895
499,0.47743404,3195.1585924625397
500,0.47743967,3201.7800047397614
Final Streaming Accuracy,0.47743967,3207.964413881302
