Epoca,Accuracia,Tempo
65,0.30306605,347.45659589767456
66,0.30289045,353.1020474433899
67,0.3029362,358.52049565315247
68,0.30280933,363.94998598098755
69,0.30287907,369.33015751838684
70,0.302923,374.6979515552521
71,0.302872,380.09908080101013
72,0.30275315,385.46130657196045
73,0.30247813,390.80553245544434
74,0.30261502,396.1625647544861
75,0.3025709,401.6235239505768
76,0.30274668,407.3358528614044
77,0.30309048,412.7592844963074
78,0.30331886,418.17657113075256
79,0.30349934,423.5861883163452
80,0.3035299,429.01614689826965
81,0.30343667,434.4739258289337
82,0.30345288,440.1764974594116
83,0.30336294,445.5791907310486
84,0.3033344,450.96670413017273
85,0.30334556,456.38604187965393
86,0.30326003,461.78184604644775
87,0.30342436,467.20753741264343
88,0.30324563,472.65174174308777
89,0.3031455,478.0683889389038
90,0.30345297,483.41172885894775
91,0.30333453,488.82937502861023
92,0.30323672,494.2532765865326
93,0.30323017,499.61224365234375
94,0.30310032,505.02860283851624
95,0.3030081,510.43051171302795
96,0.3030732,515.8434944152832
97,0.3030857,521.2662947177887
98,0.30311993,526.9523713588715
99,0.30351645,532.3626627922058
100,0.30350757,537.776124715805
101,0.30359718,543.6098690032959
102,0.30344155,549.0091214179993
103,0.3035301,554.4146189689636
104,0.30382386,559.8395533561707
105,0.3039228,565.2999546527863
106,0.3038637,570.7196838855743
107,0.30383664,576.10928606987
108,0.30403998,581.533102273941
109,0.30382958,586.9411506652832
110,0.3040443,592.36505651474
111,0.30395696,597.7769410610199
112,0.30385637,603.2051756381989
113,0.30413836,608.5889823436737
114,0.304216,614.2812497615814
115,0.30436033,619.6969752311707
116,0.3044594,625.1222379207611
117,0.30430236,630.5858390331268
118,0.3042741,636.0199837684631
119,0.3043297,641.4292175769806
120,0.30419147,646.876143693924
121,0.3043835,652.3128514289856
122,0.30447745,657.7404165267944
123,0.30448925,663.178338766098
124,0.30463418,668.5748643875122
125,0.30455196,673.9520318508148
126,0.3044579,679.3531904220581
127,0.30448252,684.7756731510162
128,0.30453253,690.2136840820312
129,0.30460742,695.6028606891632
130,0.30436662,701.3317441940308
131,0.30439115,706.7537000179291
132,0.3042651,712.1671025753021
133,0.30421552,717.9825932979584
134,0.30411735,723.4032115936279
135,0.30394724,728.8438324928284
136,0.30391324,734.3019914627075
137,0.3039641,739.7089576721191
138,0.3039305,745.1402740478516
139,0.3039805,750.5380568504333
140,0.30417138,755.9858818054199
141,0.30435953,761.4586355686188
142,0.30428916,766.9123344421387
143,0.30423135,772.3128728866577
144,0.3041514,777.7891752719879
145,0.30423197,783.1905918121338
146,0.30420133,788.9077744483948
147,0.30410078,794.3357362747192
148,0.30406854,799.7403361797333
149,0.304081,805.1490249633789
150,0.3040933,810.5395770072937
151,0.30417103,815.9877998828888
152,0.30413917,821.3901619911194
153,0.30412927,826.8161962032318
154,0.30406594,832.2227547168732
155,0.30410987,837.598940372467
156,0.3040263,843.0347104072571
157,0.3040174,848.4353845119476
158,0.30403993,853.9085006713867
159,0.30394801,859.3622994422913
160,0.30392945,864.79700756073
161,0.30385986,870.2254910469055
162,0.3037838,875.9279272556305
163,0.30381718,881.3659346103668
164,0.30373955,886.8237433433533
165,0.3038028,892.2148542404175
166,0.30383545,897.6183955669403
167,0.30380848,903.070113658905
168,0.30391926,908.5132954120636
169,0.30395067,913.8999123573303
170,0.3040011,919.2956233024597
171,0.3041088,924.7149171829224
172,0.304081,930.115823507309
173,0.30405354,936.1573100090027
174,0.30394107,941.6182687282562
175,0.3039336,947.0504546165466
176,0.30414167,952.4895224571228
177,0.30413312,957.9529321193695
178,0.30425683,963.6363360881805
179,0.304128,969.0580189228058
180,0.30416545,974.5007722377777
181,0.3040021,979.9287941455841
182,0.30404893,985.363603591919
183,0.30407718,990.8051545619965
184,0.30404243,996.2135376930237
185,0.30407935,1001.5722670555115
186,0.30401838,1006.9700145721436
187,0.30406383,1012.3754789829254
188,0.3041351,1017.82785820961
189,0.30416203,1023.2593293190002
190,0.30405852,1028.6744258403778
191,0.30403376,1034.0826499462128
192,0.30404362,1039.4987573623657
193,0.30408752,1044.9024484157562
194,0.3040823,1050.5791549682617
195,0.30399877,1055.9039595127106
196,0.3040254,1061.3534948825836
197,0.30394307,1066.7847685813904
198,0.304003,1072.2330117225647
199,0.30410373,1077.65815615654
200,0.30411285,1083.090182542801
201,0.30414644,1088.5788087844849
202,0.30415526,1094.0118005275726
203,0.30406657,1099.4089574813843
204,0.30400297,1104.8581340312958
205,0.30405253,1110.2501742839813
206,0.30405363,1115.673391342163
207,0.3040945,1121.1153104305267
208,0.304135,1126.5370280742645
209,0.3040805,1131.9629051685333
210,0.30410704,1137.682906627655
211,0.30408445,1143.1106853485107
212,0.30401543,1148.520070552826
213,0.30404758,1153.9359149932861
214,0.30398706,1159.3474340438843
215,0.30404204,1164.813038110733
216,0.30393636,1170.2344880104065
217,0.30390757,1175.6827988624573
218,0.3038186,1181.0661318302155
219,0.30373046,1186.5297141075134
220,0.3037554,1191.970496416092
221,0.303795,1197.386444568634
222,0.30382687,1202.8309352397919
223,0.3038141,1209.0233998298645
224,0.30379412,1214.4493536949158
225,0.30375233,1219.8744463920593
226,0.3037567,1225.583899974823
227,0.30373722,1230.976655960083
228,0.3037035,1236.3795223236084
229,0.30372757,1241.8263125419617
230,0.3037013,1247.2587633132935
231,0.30376795,1252.6590342521667
232,0.30376306,1258.0746307373047
233,0.30376527,1263.5594584941864
234,0.3037956,1269.0422675609589
235,0.3038467,1274.4816346168518
236,0.3038206,1279.903641462326
237,0.30378085,1285.335721731186
238,0.30382445,1290.801350593567
239,0.30381945,1296.214257478714
240,0.30384192,1301.605396747589
241,0.30398038,1307.049718618393
242,0.3038542,1312.7891762256622
243,0.30388305,1318.2265529632568
244,0.30387115,1323.6739301681519
245,0.30394,1329.0881021022797
246,0.30395475,1334.5145695209503
247,0.30388942,1339.9564998149872
248,0.30386442,1345.3527550697327
249,0.30389914,1350.7518451213837
250,0.30390725,1356.1965503692627
251,0.30388248,1361.6158821582794
252,0.30400816,1367.0487189292908
253,0.30392462,1372.5026412010193
254,0.30391952,1377.8858737945557
255,0.3038693,1383.3605852127075
256,0.3039416,1388.7827398777008
257,0.30400056,1394.2178354263306
258,0.3039906,1399.8906600475311
259,0.3039917,1405.3261332511902
260,0.3040118,1410.7636086940765
261,0.303975,1416.1662123203278
262,0.30393216,1421.573668718338
263,0.30396476,1427.012359380722
264,0.30392852,1432.4635453224182
265,0.30398574,1437.8740863800049
266,0.3040549,1443.328908920288
267,0.30405572,1448.7108969688416
268,0.30410567,1454.152137041092
269,0.3039717,1459.5374820232391
270,0.30395454,1464.996264219284
271,0.3040104,1470.408753156662
272,0.30403557,1475.8384141921997
273,0.3040485,1481.2330176830292
274,0.30405098,1486.9335601329803
275,0.3040817,1492.3526859283447
276,0.30416587,1497.7712080478668
277,0.30410093,1503.1697425842285
278,0.3042081,1508.6316049098969
279,0.3041317,1514.0839567184448
280,0.3040793,1519.4829270839691
281,0.30412686,1524.8643004894257
282,0.30409238,1530.2785422801971
283,0.30413952,1536.6575169563293
284,0.3041632,1542.0846526622772
285,0.30414626,1547.4864666461945
286,0.3042215,1552.9032235145569
287,0.3041357,1558.3231058120728
288,0.30410764,1563.7101559638977
289,0.3040456,1569.1254343986511
290,0.30410466,1574.8603565692902
291,0.3041222,1580.3076870441437
292,0.30408892,1585.727026939392
293,0.3040671,1591.1403017044067
294,0.304079,1596.5340514183044
295,0.30405736,1601.9179785251617
296,0.30406368,1607.3021643161774
297,0.30409208,1612.7214431762695
298,0.3041424,1618.1031501293182
299,0.30411533,1623.5311102867126
300,0.30414876,1628.9760313034058
301,0.30409998,1634.4107525348663
302,0.30409512,1639.8677144050598
303,0.30412287,1645.3083319664001
304,0.30415043,1650.7237949371338
305,0.30412927,1656.1839032173157
306,0.30412045,1661.8473434448242
307,0.30416918,1667.282824754715
308,0.3041268,1672.677517414093
309,0.3042018,1678.1147379875183
310,0.30422327,1683.5876698493958
311,0.304234,1688.9943718910217
312,0.30419725,1694.4709017276764
313,0.3041502,1699.8760161399841
314,0.30415583,1705.2048699855804
315,0.304151,1710.5799360275269
316,0.30409935,1716.0263304710388
317,0.30409992,1721.5023200511932
318,0.30412117,1726.848198890686
319,0.30414742,1732.222928762436
320,0.30417353,1737.6407191753387
321,0.30417895,1743.0254483222961
322,0.30419084,1748.6228981018066
323,0.30415037,1754.1050019264221
324,0.30425227,1759.5095539093018
325,0.30423716,1764.9972622394562
326,0.30420703,1770.346468448639
327,0.30413684,1775.6058683395386
328,0.30410716,1781.0969426631927
329,0.3041027,1786.5293848514557
330,0.30414805,1792.001439332962
331,0.30410373,1797.31307554245
332,0.30410427,1802.7031865119934
333,0.30410972,1808.0900118350983
334,0.30418405,1813.5439999103546
335,0.30418435,1818.9909844398499
336,0.30415034,1824.2884774208069
337,0.30415073,1829.638798236847
338,0.30417186,1835.349312543869
339,0.30421096,1840.8080160617828
340,0.3041628,1846.2263112068176
341,0.3041149,1851.6564493179321
342,0.3041346,1857.1049547195435
343,0.30425486,1862.5343115329742
344,0.30419758,1867.9970061779022
345,0.30424547,1873.4290037155151
346,0.3041695,1878.8594081401825
347,0.30423144,1884.3229541778564
348,0.30413234,1889.7463819980621
349,0.3041092,1895.1965100765228
350,0.30410966,1900.6407542228699
351,0.30418977,1906.058352470398
352,0.30415267,1911.5126650333405
353,0.30413902,1916.9168331623077
354,0.3041128,1922.6042385101318
355,0.30414104,1928.0633828639984
356,0.30415067,1933.4619698524475
357,0.304128,1938.8849930763245
358,0.3041192,1944.3327634334564
359,0.30406013,1951.057311296463
360,0.30404246,1956.4775004386902
361,0.30404764,1961.8852987289429
362,0.30407098,1967.2913191318512
363,0.3041259,1972.758679151535
364,0.30410373,1978.1810891628265
365,0.30408168,1983.6058866977692
366,0.30413613,1989.057455778122
367,0.3041634,1994.4751019477844
368,0.3041905,1999.903223991394
369,0.3041952,2005.322760105133
370,0.304281,2011.0294802188873
371,0.30432084,2016.443023443222
372,0.30430305,2021.8697657585144
373,0.30433384,2027.2838819026947
374,0.30434248,2032.7406079769135
375,0.30427217,2038.176905632019
376,0.3041629,2043.5602638721466
377,0.3041719,2048.9741094112396
378,0.3041765,2054.4263875484467
379,0.30418113,2059.8752036094666
380,0.30413812,2065.321321964264
381,0.3041428,2070.772208929062
382,0.30414745,2076.1560151576996
383,0.30411774,2081.565591096878
384,0.3041567,2087.033048391342
385,0.30415273,2092.4710738658905
386,0.30413714,2098.193295478821
387,0.3041205,2103.6081953048706
388,0.30409974,2109.037301301956
389,0.30410865,2114.473688364029
390,0.30413857,2119.9053909778595
391,0.30410528,2125.363328933716
392,0.30415186,2130.831891298294
393,0.30420655,2136.2992644309998
394,0.30424425,2141.76615190506
395,0.30426514,2147.1968834400177
396,0.30422366,2152.642638206482
397,0.30417827,2158.07892203331
398,0.30417025,2163.5321774482727
399,0.30419934,2169.007035255432
400,0.30415022,2174.425769329071
401,0.30417103,2179.934372663498
402,0.30417648,2185.6033487319946
403,0.3041033,2191.033448934555
404,0.30403867,2196.4766466617584
405,0.30405143,2201.9111857414246
406,0.3040034,2207.332851409912
407,0.30403638,2212.761395215988
408,0.30400473,2218.201228618622
409,0.30399737,2223.598682641983
410,0.30394995,2229.006290435791
411,0.30392674,2234.433388710022
412,0.30395553,2239.8219578266144
413,0.30396026,2245.248931646347
414,0.30397692,2250.698442220688
415,0.3039301,2256.1274020671844
416,0.30389142,2261.544093132019
417,0.3038884,2266.997041940689
418,0.30390614,2272.715698480606
419,0.30386782,2278.1632132530212
420,0.30385312,2283.5497217178345
421,0.30385804,2288.95134806633
422,0.30384734,2294.402411222458
423,0.30380175,2299.8240687847137
424,0.3038455,2305.2641201019287
425,0.30390063,2310.652673482895
426,0.30385908,2316.0662598609924
427,0.30383313,2321.498461961746
428,0.30382264,2326.9061150550842
429,0.30380455,2332.2943210601807
430,0.30380183,2337.7261941432953
431,0.3038296,2343.168304681778
432,0.3038725,2348.5666902065277
433,0.30393794,2354.0073959827423
434,0.30394733,2359.7043817043304
435,0.30390275,2365.1256487369537
436,0.3039413,2370.612696170807
437,0.30400598,2376.031576395035
438,0.3039991,2381.4613823890686
439,0.30399972,2386.9286251068115
440,0.30402276,2392.362884759903
441,0.30402708,2397.79190158844
442,0.30405736,2403.1859753131866
443,0.30406156,2408.617265701294
444,0.30408055,2414.0894587039948
445,0.30411053,2419.5100481510162
446,0.30408514,2424.9143908023834
447,0.30410025,2430.3673996925354
448,0.30404928,2435.7677397727966
449,0.30400956,2441.2188019752502
450,0.30400747,2446.9160616397858
451,0.3040372,2452.3568959236145
452,0.30401957,2459.359260559082
453,0.30398387,2464.7896690368652
454,0.3040026,2470.2240409851074
455,0.3039996,2475.62761425972
456,0.3040254,2481.053393125534
457,0.30402237,2486.4747910499573
458,0.30401218,2491.95880150795
459,0.30399483,2497.3694744110107
460,0.30399546,2502.83319234848
461,0.30399606,2508.2754452228546
462,0.3039789,2513.6724441051483
463,0.3039831,2519.0967774391174
464,0.30399433,2524.510239839554
465,0.30398786,2529.948810338974
466,0.30396476,2535.667580604553
467,0.3039197,2541.1264877319336
468,0.30395558,2546.584914445877
469,0.3039983,2552.018928527832
470,0.3039989,2557.435357570648
471,0.30396807,2562.867372274399
472,0.3039931,2568.3564121723175
473,0.30402842,2573.8277356624603
474,0.30406708,2579.2753069400787
475,0.30404675,2584.684581756592
476,0.3040783,2590.175549030304
477,0.30408216,2595.634870290756
478,0.30407226,2601.1043949127197
479,0.30415845,2606.501748085022
480,0.30415526,2611.920711994171
481,0.30409062,2617.3303627967834
482,0.3040885,2623.068051815033
483,0.30403787,2628.467856645584
484,0.30405533,2633.8974285125732
485,0.30406594,2639.3336083889008
486,0.30411708,2644.769436120987
487,0.30416465,2650.214776992798
488,0.30410427,2655.6412394046783
489,0.3041651,2661.0686345100403
490,0.3041385,2666.5365176200867
491,0.30413544,2671.909510374069
492,0.30414575,2677.31765294075
493,0.30415267,2682.73898768425
494,0.30410305,2688.1618881225586
495,0.30409342,2693.614900112152
496,0.3041501,2699.017605781555
497,0.304114,2704.4175486564636
498,0.3041119,2710.15256690979
499,0.30412212,2715.604104042053
500,0.3040863,2720.947554588318
Final Streaming Accuracy,0.30410218,2726.037231206894
