Epoca,Accuracia,Tempo
72,0.2921748,628.8550918102264
73,0.2917274,637.7039310932159
74,0.29180896,646.5328023433685
75,0.29151154,655.3911294937134
76,0.29155004,664.2031033039093
77,0.2916091,673.0106015205383
78,0.29130453,681.8132066726685
79,0.29159656,690.6289527416229
80,0.29113373,699.4138669967651
81,0.29084647,708.2700984477997
82,0.2907019,717.5811836719513
83,0.290647,726.4399900436401
84,0.29073167,735.227462053299
85,0.29038492,744.0380163192749
86,0.29070216,752.8427307605743
87,0.29059258,762.0308380126953
88,0.29046667,770.8745374679565
89,0.2906045,779.7312498092651
90,0.29081294,788.555675983429
91,0.2909803,797.3704295158386
92,0.29110798,806.2272310256958
93,0.29112592,815.0238320827484
94,0.29117876,823.864373922348
95,0.2912828,832.7526354789734
96,0.29103938,841.5616474151611
97,0.29085225,850.3749873638153
98,0.29081598,859.6494796276093
99,0.29080233,868.4701638221741
100,0.29080552,877.2564561367035
101,0.29066107,886.2117824554443
102,0.29086038,895.002188205719
103,0.2911201,903.8565516471863
104,0.2910405,912.7077567577362
105,0.29108855,921.5289368629456
106,0.29093266,930.3617839813232
107,0.29085705,939.2382471561432
108,0.29095146,948.048540353775
109,0.2910441,956.8817019462585
110,0.2909545,965.6438381671906
111,0.2912989,974.4892492294312
112,0.29135638,983.3166298866272
113,0.29109067,992.5280623435974
114,0.29114437,1001.8165776729584
115,0.29115853,1010.5650463104248
116,0.29112968,1019.3912968635559
117,0.2911296,1028.1978256702423
118,0.2910454,1037.0141577720642
119,0.2911155,1045.8073103427887
120,0.29103285,1054.5633363723755
121,0.2909789,1063.4045600891113
122,0.2909394,1072.2694668769836
123,0.29112902,1081.081106185913
124,0.29086232,1089.8698790073395
125,0.29095694,1098.7101793289185
126,0.29111567,1107.5280289649963
127,0.29107663,1116.376758813858
128,0.29118028,1125.174437046051
129,0.2908979,1133.996333360672
130,0.29081944,1143.2833182811737
131,0.290683,1152.119520187378
132,0.29094914,1160.9522795677185
133,0.29090074,1169.7728388309479
134,0.29108727,1178.6266009807587
135,0.29089174,1187.4902622699738
136,0.29101488,1196.3117578029633
137,0.29083478,1205.1678295135498
138,0.29105228,1213.9421865940094
139,0.2912785,1222.7642421722412
140,0.29141894,1231.5999910831451
141,0.29128796,1240.4538781642914
142,0.29115883,1249.311418056488
143,0.2910315,1258.159035205841
144,0.29112387,1266.9830522537231
145,0.2912377,1276.2749874591827
146,0.29105237,1285.5695555210114
147,0.29114264,1294.44296336174
148,0.29117593,1303.289947271347
149,0.29121986,1312.1204421520233
150,0.29104313,1320.9436557292938
151,0.2908141,1329.7680311203003
152,0.29077268,1338.6106040477753
153,0.29087204,1347.4535553455353
154,0.29102367,1356.2752261161804
155,0.29092845,1365.1377108097076
156,0.29098257,1374.0257756710052
157,0.29080474,1382.8318696022034
158,0.29059786,1391.652379989624
159,0.29050773,1400.4806487560272
160,0.29064563,1409.323139667511
161,0.29049483,1418.1763894557953
162,0.29057714,1427.5088601112366
163,0.29066142,1436.3045506477356
164,0.2904027,1445.2020819187164
165,0.29042706,1454.0172023773193
166,0.29055047,1462.8518109321594
167,0.29025757,1471.6880414485931
168,0.29021364,1480.455096244812
169,0.2903166,1489.2661888599396
170,0.29037955,1498.085333108902
171,0.29042244,1506.968719959259
172,0.29035938,1515.7845041751862
173,0.290278,1524.6082797050476
174,0.29053876,1533.4385259151459
175,0.29052323,1542.2573137283325
176,0.29063904,1551.126809835434
177,0.29068837,1559.9629895687103
178,0.29074356,1569.2453184127808
179,0.2906075,1578.0478866100311
180,0.29043633,1586.8608801364899
181,0.29037634,1595.6899816989899
182,0.2903442,1604.5041763782501
183,0.29026738,1613.391277551651
184,0.29019138,1622.8475768566132
185,0.29025877,1631.6885342597961
186,0.29035202,1640.5041749477386
187,0.29025918,1649.3501586914062
188,0.29035142,1658.2078840732574
189,0.2903642,1666.989149570465
190,0.29030746,1675.8334810733795
191,0.29026857,1684.6390585899353
192,0.29029876,1693.4279992580414
193,0.2904653,1702.222450017929
194,0.2905341,1711.4923841953278
195,0.2905878,1720.2833106517792
196,0.29057372,1729.1016602516174
197,0.29050958,1737.9177253246307
198,0.2905709,1746.7571113109589
199,0.29073098,1755.560539484024
200,0.29081532,1764.372492313385
201,0.29073486,1773.3014523983002
202,0.29075307,1782.1295557022095
203,0.2908198,1790.9718823432922
204,0.29079705,1799.772849559784
205,0.29074234,1808.5886433124542
206,0.29080015,1817.4382810592651
207,0.29087335,1826.2621104717255
208,0.29088244,1835.105836391449
209,0.2910255,1843.9085307121277
210,0.29099208,1853.193990945816
211,0.2908912,1862.022138118744
212,0.29086897,1870.8249337673187
213,0.290932,1879.6473541259766
214,0.29106373,1888.4883344173431
215,0.2910793,1897.2850165367126
216,0.29110238,1906.080168247223
217,0.29100376,1914.920378446579
218,0.29103452,1923.7138164043427
219,0.29101235,1932.515799999237
220,0.29100534,1941.3675317764282
221,0.29099095,1950.1991074085236
222,0.29111764,1959.0625171661377
223,0.29105857,1967.874382019043
224,0.2909706,1976.65886926651
225,0.29097858,1985.4566118717194
226,0.29100606,1994.74454331398
227,0.29104283,2003.561471939087
228,0.29092762,2012.3982458114624
229,0.29100034,2021.2199099063873
230,0.29101518,2030.0766501426697
231,0.29091582,2038.8247396945953
232,0.2906825,2047.635826587677
233,0.29066315,2057.2730705738068
234,0.29078475,2066.068380832672
235,0.2908212,2074.8772764205933
236,0.2907457,2083.672816514969
237,0.2907056,2092.4961681365967
238,0.2907281,2101.3818039894104
239,0.29073662,2110.1447229385376
240,0.29082054,2118.9740986824036
241,0.2907466,2127.8017194271088
242,0.29083452,2137.043088197708
243,0.29080182,2145.876725435257
244,0.29073563,2154.714558839798
245,0.29071033,2163.564421415329
246,0.29059154,2172.440681695938
247,0.290587,2181.3306868076324
248,0.29062235,2190.198726415634
249,0.29070368,2199.0564534664154
250,0.29072508,2207.863745212555
251,0.29066762,2216.6737611293793
252,0.2907086,2225.451942205429
253,0.29078832,2234.291316509247
254,0.29073128,2243.1959199905396
255,0.29068115,2252.012950897217
256,0.2906443,2260.931266784668
257,0.2906269,2269.751204967499
258,0.2905695,2279.0403578281403
259,0.2907432,2287.9277255535126
260,0.29071298,2296.7266957759857
261,0.29072714,2305.504035949707
262,0.29079145,2314.3467061519623
263,0.29081774,2323.1280958652496
264,0.29088122,2331.9648044109344
265,0.2906958,2340.7748668193817
266,0.29067263,2349.6301448345184
267,0.2905942,2358.459066390991
268,0.29051632,2367.263752937317
269,0.29054302,2376.1568043231964
270,0.2906122,2385.005076646805
271,0.29065657,2393.813935279846
272,0.29060987,2402.638396024704
273,0.29055145,2411.464162349701
274,0.2906238,2420.7545828819275
275,0.29061362,2429.5714786052704
276,0.29067507,2438.4139626026154
277,0.29065886,2447.2199630737305
278,0.29064867,2455.9925622940063
279,0.29073292,2464.8590931892395
280,0.29077542,2473.678084373474
281,0.29091132,2482.4971811771393
282,0.2909704,2491.2869822978973
283,0.2909942,2500.1286396980286
284,0.29097724,2508.943452358246
285,0.29095465,2517.790642976761
286,0.29099548,2526.6482253074646
287,0.29091567,2535.4452385902405
288,0.29090494,2544.280359983444
289,0.29092276,2553.1413106918335
290,0.29086494,2562.4428310394287
291,0.29083756,2571.2886686325073
292,0.2908216,2580.1033189296722
293,0.2908563,2588.948963403702
294,0.29090756,2598.773741006851
295,0.29103097,2607.640362262726
296,0.29098123,2616.462658405304
297,0.29094848,2625.306987762451
298,0.29095456,2634.1525230407715
299,0.2909331,2642.956748485565
300,0.2909118,2651.751546859741
301,0.29082504,2660.6405956745148
302,0.29093495,2669.47936296463
303,0.29087582,2678.3043167591095
304,0.2909037,2687.147799015045
305,0.29090977,2695.95711517334
306,0.29098403,2705.265995979309
307,0.2909952,2714.132421016693
308,0.29094753,2722.9108135700226
309,0.29101196,2731.7385115623474
310,0.29112372,2740.593114376068
311,0.29119247,2749.4089341163635
312,0.29116586,2758.2244374752045
313,0.2911184,2767.033042907715
314,0.2911551,2775.880910396576
315,0.2911654,2784.7127027511597
316,0.2910976,2793.5614454746246
317,0.2911236,2802.39133477211
318,0.29114428,2811.2695546150208
319,0.2911184,2820.093269586563
320,0.291103,2828.9215471744537
321,0.2910928,2837.723173379898
322,0.2910504,2847.055701971054
323,0.29110155,2855.879481077194
324,0.29117772,2864.707725048065
325,0.29125345,2873.541284561157
326,0.291248,2882.367689847946
327,0.29125765,2891.1818404197693
328,0.2912472,2900.00958943367
329,0.2913018,2908.831851005554
330,0.29129127,2917.661769390106
331,0.2913454,2926.5271315574646
332,0.29138434,2935.32848238945
333,0.2913539,2944.2042257785797
334,0.2913384,2953.0426058769226
335,0.2912936,2961.819746732712
336,0.29129797,2970.6276326179504
337,0.29130718,2979.4669115543365
338,0.29130507,2988.7180066108704
339,0.2912948,2997.5684292316437
340,0.291362,3006.370970726013
341,0.29138058,3015.2129397392273
342,0.2913846,3024.0677032470703
343,0.2914797,3032.878044605255
344,0.29137352,3041.713042497635
345,0.29134893,3050.56680560112
346,0.29134828,3059.3698909282684
347,0.29137132,3068.1546535491943
348,0.2914084,3076.960746049881
349,0.29137456,3085.7585577964783
350,0.2914161,3094.5812468528748
351,0.2914012,3103.4573287963867
352,0.2913537,3112.2795610427856
353,0.29144153,3121.065051317215
354,0.29144377,3130.3830161094666
355,0.2914521,3139.2654988765717
356,0.2915389,3148.0760872364044
357,0.29156074,3156.8654839992523
358,0.29151818,3165.708123445511
359,0.29151708,3174.510928630829
360,0.29146573,3183.355830192566
361,0.29152396,3192.163374185562
362,0.29156828,3200.9937465190887
363,0.29163498,3209.8600578308105
364,0.2917781,3218.71209526062
365,0.2917988,3227.483786582947
366,0.29173404,3236.2752833366394
367,0.29171446,3245.106520175934
368,0.29173964,3253.973118543625
369,0.2917424,3264.026464700699
370,0.29175255,3273.307472705841
371,0.29170653,3282.1775126457214
372,0.29169613,3291.0682289600372
373,0.291699,3299.927620410919
374,0.29167545,3308.7657418251038
375,0.29163015,3317.651535511017
376,0.2915938,3326.4693570137024
377,0.29163614,3335.2612302303314
378,0.29163477,3344.115044593811
379,0.29163343,3352.946626186371
380,0.29167098,3361.787275791168
381,0.2917213,3370.5763664245605
382,0.29170254,3379.4409556388855
383,0.29173535,3388.3040080070496
384,0.29170805,3397.110465526581
385,0.29169798,3405.9652132987976
386,0.29168227,3415.242342233658
387,0.29178277,3424.0737590789795
388,0.29177257,3432.924159526825
389,0.29177088,3441.752969264984
390,0.29181558,3450.544811487198
391,0.2918306,3459.3772315979004
392,0.29177427,3468.235092163086
393,0.2917977,3477.051033258438
394,0.2918127,3485.881983280182
395,0.29178596,3494.7356333732605
396,0.2918175,3503.5451884269714
397,0.2918157,3512.354616165161
398,0.29178506,3521.2032990455627
399,0.2918081,3530.0602123737335
400,0.29178995,3538.902849674225
401,0.29172269,3547.8126907348633
402,0.29167077,3557.030949831009
403,0.29169792,3565.835233926773
404,0.29168022,3574.6885194778442
405,0.2916707,3583.5747468471527
406,0.29162484,3592.371038913727
407,0.29168415,3601.201211452484
408,0.29163846,3610.0036368370056
409,0.29160103,3618.8413281440735
410,0.29161188,3627.724634170532
411,0.2916067,3636.563987970352
412,0.29158157,3645.419819355011
413,0.2916043,3654.253494977951
414,0.29162696,3663.120582818985
415,0.29163367,3671.971121072769
416,0.29167193,3680.770931959152
417,0.29174155,3689.6115157604218
418,0.29169157,3698.905240535736
419,0.29169413,3707.7207884788513
420,0.29175144,3716.57253074646
421,0.29171482,3725.394357442856
422,0.29180297,3734.2176542282104
423,0.2918169,3743.0980672836304
424,0.29184625,3751.916628599167
425,0.29183292,3760.7814605236053
426,0.2918274,3769.635732650757
427,0.29176033,3778.447330236435
428,0.2918625,3787.31471991539
429,0.2918952,3796.1548504829407
430,0.29188195,3805.0057678222656
431,0.29186493,3813.858637571335
432,0.29190126,3822.6827068328857
433,0.29189566,3831.502156496048
434,0.291832,3840.794525384903
435,0.2917586,3849.641036272049
436,0.29178348,3858.4697098731995
437,0.2917782,3867.301045894623
438,0.29178423,3876.1392574310303
439,0.29179767,3884.9768192768097
440,0.29183722,3893.7735958099365
441,0.29180205,3902.5956943035126
442,0.2918005,3911.4123709201813
443,0.2918101,3920.2235972881317
444,0.29186773,3929.049348592758
445,0.29192147,3937.808933734894
446,0.29194176,3946.662599802017
447,0.29196197,3955.4936878681183
448,0.2919234,3964.338598251343
449,0.2920424,3973.1501150131226
450,0.29200986,3982.4681277275085
451,0.29201153,3991.3005917072296
452,0.29198048,4000.1369700431824
453,0.292033,4008.9455428123474
454,0.29207078,4017.7932307720184
455,0.29212648,4026.5981793403625
456,0.29210985,4035.424570798874
457,0.29214004,4044.2709934711456
458,0.29210195,4053.1057925224304
459,0.2920998,4061.916947364807
460,0.29204053,4070.7614629268646
461,0.2919886,4081.127145051956
462,0.29194763,4089.9300458431244
463,0.29193163,4098.732830762863
464,0.2919228,4107.5863082408905
465,0.29195288,4116.463067770004
466,0.29195693,4125.718886613846
467,0.2920255,4134.516332864761
468,0.29202005,4143.351363182068
469,0.2919831,4152.179008245468
470,0.29200923,4161.00296664238
471,0.29200384,4169.804359197617
472,0.29191148,4178.564707040787
473,0.29189938,4187.395633459091
474,0.29191855,4196.205699443817
475,0.29195836,4205.051065444946
476,0.29196694,4213.914970874786
477,0.2919204,4222.738266706467
478,0.2919084,4231.564705133438
479,0.29192734,4240.376471996307
480,0.29195988,4249.2096626758575
481,0.29198205,4258.050435304642
482,0.29200634,4267.345795869827
483,0.2920215,4276.232395887375
484,0.29201627,4285.045588970184
485,0.29204828,4293.87964963913
486,0.292043,4302.727483034134
487,0.29207483,4311.548488616943
488,0.29207623,4320.395448923111
489,0.29209444,4329.243955850601
490,0.29209244,4338.085582017899
491,0.2921072,4346.920001745224
492,0.2920718,4355.743967533112
493,0.29207987,4364.601827383041
494,0.2920646,4373.411730051041
495,0.2920627,4382.260854959488
496,0.29201114,4391.086392402649
497,0.2919829,4399.938875436783
498,0.2919866,4409.239898443222
499,0.29199147,4418.093998193741
500,0.29203242,4426.9187643527985
Final Streaming Accuracy,0.29201534,4435.147514343262
