Epoca,Accuracia,Tempo
74,0.28675413,745.2204484939575
75,0.28670213,755.4500393867493
76,0.28649843,765.7091264724731
77,0.28606266,775.9632813930511
78,0.28606424,786.174015045166
79,0.28591856,796.4362213611603
80,0.28631645,806.6621170043945
81,0.28619176,816.9564850330353
82,0.28612775,827.5276491641998
83,0.28610843,837.7829270362854
84,0.2861686,848.0370352268219
85,0.28630543,858.6551103591919
86,0.28647763,868.8764383792877
87,0.28656957,879.164243221283
88,0.28660282,889.400990486145
89,0.2868776,899.6506772041321
90,0.2867777,909.8160676956177
91,0.28715378,919.8179247379303
92,0.28694493,930.0464222431183
93,0.28711495,940.2993586063385
94,0.2868757,950.5242714881897
95,0.28683347,960.7732272148132
96,0.28712016,970.9862968921661
97,0.2867858,981.1704640388489
98,0.2864386,991.9701919555664
99,0.28625202,1002.0157408714294
100,0.28633413,1012.2909247875214
101,0.28616866,1022.6239805221558
102,0.2862013,1032.8329038619995
103,0.286169,1043.098533153534
104,0.28621688,1053.305793762207
105,0.2861062,1063.5211350917816
106,0.28612256,1073.7222757339478
107,0.28606126,1083.7580246925354
108,0.28606242,1093.951628446579
109,0.28586614,1104.185555934906
110,0.28550795,1114.8010218143463
111,0.28542462,1124.9885478019714
112,0.28544623,1135.2175552845001
113,0.28539422,1145.4139184951782
114,0.28550082,1156.1673023700714
115,0.28530544,1166.2022576332092
116,0.28544137,1176.3952662944794
117,0.28540537,1186.6162345409393
118,0.28544003,1196.7822918891907
119,0.2851962,1207.0093398094177
120,0.28535604,1217.2979319095612
121,0.28545856,1227.5144696235657
122,0.28501734,1237.7567119598389
123,0.2849328,1247.7951171398163
124,0.28510293,1258.0520627498627
125,0.28529677,1268.264616727829
126,0.28550062,1278.5107576847076
127,0.28536287,1288.6386036872864
128,0.2853564,1298.8661239147186
129,0.2852988,1309.0940001010895
130,0.28522775,1319.8401465415955
131,0.28510895,1329.5873255729675
132,0.2852548,1339.648107290268
133,0.28517488,1349.6746625900269
134,0.2851701,1359.9940690994263
135,0.2852878,1369.832686662674
136,0.2852094,1380.091623544693
137,0.28509596,1390.1987302303314
138,0.2852475,1400.1385447978973
139,0.28552756,1410.2151963710785
140,0.28560305,1420.2812745571136
141,0.28553692,1430.7976605892181
142,0.28544846,1440.7794733047485
143,0.28567305,1450.948130607605
144,0.2857454,1461.1387543678284
145,0.28572568,1471.377198457718
146,0.2856933,1482.1359150409698
147,0.28557312,1492.3906509876251
148,0.28562188,1502.3945798873901
149,0.28573644,1512.6285502910614
150,0.28575045,1522.7928338050842
151,0.2857424,1532.9854531288147
152,0.28583217,1543.1267354488373
153,0.28585607,1553.4065434932709
154,0.2858689,1563.667869091034
155,0.28605196,1573.8927946090698
156,0.2859153,1583.9319093227386
157,0.2859065,1594.1442830562592
158,0.28579336,1604.39937210083
159,0.28578547,1614.622486591339
160,0.28563324,1624.8197755813599
161,0.28550345,1634.9946086406708
162,0.28557754,1645.7686419487
163,0.2855813,1655.9530675411224
164,0.28558496,1665.9269406795502
165,0.2853287,1676.1497673988342
166,0.28530404,1686.4393458366394
167,0.28518096,1696.6942117214203
168,0.28529492,1706.9151701927185
169,0.28535876,1717.2046284675598
170,0.28527632,1727.4030022621155
171,0.28519484,1737.6430382728577
172,0.28517184,1747.7249751091003
173,0.28527305,1757.9555938243866
174,0.28516454,1768.19886302948
175,0.28510442,1778.467768907547
176,0.2852511,1788.6954898834229
177,0.2852005,1798.984414100647
178,0.28517708,1809.7519426345825
179,0.2851643,1819.9947142601013
180,0.28517,1830.667804479599
181,0.2851483,1840.8816366195679
182,0.28526267,1851.0729117393494
183,0.28531277,1861.3329453468323
184,0.28529063,1871.632323026657
185,0.28532222,1881.7099001407623
186,0.28537118,1891.6973435878754
187,0.28534028,1901.7595829963684
188,0.28529215,1912.0114891529083
189,0.28536665,1921.7747390270233
190,0.2853363,1931.8354761600494
191,0.28562552,1942.0887863636017
192,0.28554258,1952.0133180618286
193,0.28555447,1962.1222660541534
194,0.28551406,1972.8126893043518
195,0.28554288,1983.0085129737854
196,0.28542003,1992.8077917099
197,0.2850977,2002.7936282157898
198,0.28511983,2013.0905511379242
199,0.2851583,2023.3445253372192
200,0.28496572,2033.5873732566833
201,0.28493902,2043.9145843982697
202,0.2850594,2054.1302757263184
203,0.28514612,2064.3830647468567
204,0.28516737,2074.6002354621887
205,0.28523663,2084.587710618973
206,0.28519323,2094.7802085876465
207,0.2851662,2104.9977581501007
208,0.28515527,2115.256592988968
209,0.28513655,2125.4621801376343
210,0.28538373,2136.213833093643
211,0.28539532,2146.475527048111
212,0.28535244,2156.685481071472
213,0.28540275,2166.699761867523
214,0.28546798,2176.932310819626
215,0.28556326,2187.159184217453
216,0.2853831,2197.3808975219727
217,0.28530332,2207.559320449829
218,0.28525448,2217.7287106513977
219,0.28534898,2227.9152047634125
220,0.2851731,2238.1091997623444
221,0.28514788,2248.173744916916
222,0.2852193,2258.394828081131
223,0.2851867,2268.6341984272003
224,0.28519118,2278.8985385894775
225,0.2851883,2289.1069462299347
226,0.28521362,2299.9302229881287
227,0.2852687,2310.099144220352
228,0.28527993,2321.116096973419
229,0.28535578,2331.1063883304596
230,0.2852663,2341.3396525382996
231,0.2853487,2351.6516766548157
232,0.28535232,2361.8999285697937
233,0.2853135,2372.165312767029
234,0.28522575,2382.4101316928864
235,0.28522983,2392.6030399799347
236,0.28529665,2402.8765087127686
237,0.28540462,2412.9731180667877
238,0.2853664,2423.233549594879
239,0.28539738,2433.501291036606
240,0.28531834,2443.323399066925
241,0.2852468,2453.4768023490906
242,0.28515455,2464.2103548049927
243,0.2851317,2474.368891954422
244,0.28514275,2484.2907598018646
245,0.2851403,2494.5378110408783
246,0.2851914,2504.412225008011
247,0.28520206,2514.4411659240723
248,0.28506002,2524.5180065631866
249,0.2851108,2534.7842230796814
250,0.2850229,2544.8483078479767
251,0.28506035,2554.8468980789185
252,0.28511053,2565.049070596695
253,0.28510827,2575.2818517684937
254,0.28510603,2585.3360698223114
255,0.28514898,2595.516340970993
256,0.28526235,2605.7420570850372
257,0.2852339,2615.9674491882324
258,0.28531972,2626.7499074935913
259,0.28531033,2636.89190530777
260,0.285358,2647.1293313503265
261,0.2853927,2657.3257553577423
262,0.28552136,2667.3289518356323
263,0.28549886,2677.6042115688324
264,0.28550768,2687.833615064621
265,0.2854854,2698.0269989967346
266,0.28545707,2708.2377636432648
267,0.28540432,2718.4494755268097
268,0.28538883,2728.6839122772217
269,0.2852878,2738.9805994033813
270,0.28521797,2749.008576154709
271,0.28530046,2759.2576649188995
272,0.28518876,2769.4933931827545
273,0.28509596,2779.740033864975
274,0.28505117,2790.4767639636993
275,0.28503135,2800.674453020096
276,0.28511304,2810.8756601810455
277,0.28524756,2821.0749158859253
278,0.28516808,2831.1310102939606
279,0.2852425,2841.2871553897858
280,0.285287,2851.486883163452
281,0.28528434,2861.7218809127808
282,0.28527004,2871.948371887207
283,0.28519768,2882.1635053157806
284,0.28528807,2892.399278640747
285,0.285245,2902.5931916236877
286,0.28522527,2913.6235976219177
287,0.2851369,2923.8537328243256
288,0.28514054,2934.059867620468
289,0.28516123,2944.225658416748
290,0.2851073,2954.9616572856903
291,0.28504318,2965.223964691162
292,0.2849795,2975.497234106064
293,0.28500608,2985.6691296100616
294,0.28501567,2995.5921881198883
295,0.2850085,3005.469310760498
296,0.28497353,3015.489596605301
297,0.2849444,3025.7386462688446
298,0.284932,3035.842793941498
299,0.28474912,3045.8009281158447
300,0.28477582,3056.0146384239197
301,0.2848297,3065.9967250823975
302,0.28486687,3076.1123852729797
303,0.28487664,3085.8398208618164
304,0.28482684,3096.0717675685883
305,0.28489602,3106.001019716263
306,0.28491035,3116.629640340805
307,0.28489307,3126.88156580925
308,0.28483853,3137.131514310837
309,0.28472045,3147.353259086609
310,0.28482598,3157.5526707172394
311,0.2848568,3167.562024116516
312,0.28483468,3177.8074288368225
313,0.28482324,3188.089323282242
314,0.28483805,3198.315715789795
315,0.284858,3208.5220506191254
316,0.284909,3218.7361719608307
317,0.2847937,3228.929623603821
318,0.28485498,3239.155637025833
319,0.28484884,3249.1573917865753
320,0.28489926,3259.3871772289276
321,0.28491864,3269.6536407470703
322,0.2849424,3280.4605107307434
323,0.2848495,3290.7008414268494
324,0.28481808,3300.897052526474
325,0.28479698,3311.119875431061
326,0.28483152,3321.3827817440033
327,0.2847602,3331.359370470047
328,0.28481972,3341.5920984745026
329,0.28479886,3351.7839908599854
330,0.28484294,3362.0087702274323
331,0.28477246,3372.17383313179
332,0.28473213,3382.445205450058
333,0.28475624,3392.6485347747803
334,0.2847802,3402.942379951477
335,0.28471568,3413.0062022209167
336,0.2847396,3423.1412646770477
337,0.28477806,3433.3916585445404
338,0.284806,3444.2136926651
339,0.2848052,3454.4532928466797
340,0.28472707,3464.6819701194763
341,0.28465417,3474.891226530075
342,0.28454328,3485.1349544525146
343,0.28452408,3495.3096516132355
344,0.28455758,3505.3994450569153
345,0.28449082,3515.651524543762
346,0.2844672,3525.912745952606
347,0.28443897,3536.17006111145
348,0.2844865,3546.40722489357
349,0.28450078,3556.4248099327087
350,0.284515,3566.443377494812
351,0.28448227,3576.500133752823
352,0.28446376,3586.5031864643097
353,0.28446397,3596.495940208435
354,0.28443584,3607.061808347702
355,0.2844778,3617.2891454696655
356,0.28447798,3627.209892272949
357,0.28450578,3637.294955253601
358,0.28454262,3647.3653762340546
359,0.2845014,3657.571870803833
360,0.2845015,3668.420979499817
361,0.28446972,3678.667806148529
362,0.28450626,3688.8168025016785
363,0.2844973,3699.0588381290436
364,0.28446126,3709.2773118019104
365,0.2844705,3719.5047221183777
366,0.28430447,3729.7103564739227
367,0.28433648,3739.9400095939636
368,0.2844085,3749.9421129226685
369,0.2844133,3760.1796927452087
370,0.28439543,3770.8908066749573
371,0.2843471,3781.1090154647827
372,0.28428575,3791.341863632202
373,0.28430405,3801.5691204071045
374,0.2842959,3811.765355348587
375,0.28429216,3822.013307094574
376,0.28433216,3832.0048480033875
377,0.28438503,3842.2340450286865
378,0.28444198,3852.4456255435944
379,0.28448993,3862.6559760570526
380,0.28449872,3872.8739700317383
381,0.2845463,3883.086900949478
382,0.2845764,3893.2917132377625
383,0.28464925,3903.522481918335
384,0.28470463,3913.6741466522217
385,0.28468284,3923.8014192581177
386,0.28464368,3934.5235579013824
387,0.2846222,3944.7421112060547
388,0.28460926,3954.9822885990143
389,0.28457528,3965.156198978424
390,0.2845204,3975.399291753769
391,0.28450364,3985.593438386917
392,0.28453726,3995.8030343055725
393,0.28458747,4005.859706878662
394,0.28462487,4016.057185649872
395,0.28464964,4026.3583142757416
396,0.28470746,4036.601071834564
397,0.2847029,4046.822385072708
398,0.28475618,4057.028712272644
399,0.28480506,4067.3222749233246
400,0.28479207,4077.5379366874695
401,0.28478736,4087.69016122818
402,0.28489664,4098.483947992325
403,0.28491208,4108.804573535919
404,0.28493556,4118.660436630249
405,0.28488183,4128.836257219315
406,0.28493363,4138.8848304748535
407,0.28492457,4149.153083086014
408,0.28491557,4158.987947225571
409,0.28497493,4168.983754396439
410,0.28505003,4179.1373834609985
411,0.2850168,4188.965159654617
412,0.2849957,4199.04740524292
413,0.28498265,4209.285854101181
414,0.2849101,4219.465244293213
415,0.2848815,4229.309311628342
416,0.2849044,4239.530607223511
417,0.2849193,4249.721529006958
418,0.28492972,4260.272002696991
419,0.2849366,4270.452210664749
420,0.28497088,4280.704198598862
421,0.2850011,4290.932944059372
422,0.2850545,4301.16166472435
423,0.28503388,4311.34486746788
424,0.28504822,4321.578766584396
425,0.2850161,4331.845198869705
426,0.28499183,4341.836268901825
427,0.28497922,4352.033888101578
428,0.28496283,4362.254550695419
429,0.284981,4372.494565486908
430,0.28495705,4382.658813238144
431,0.28485695,4392.890015363693
432,0.284841,4403.142902135849
433,0.28482512,4413.33002614975
434,0.2848013,4423.884544610977
435,0.28483093,4434.091009140015
436,0.28479633,4444.349844932556
437,0.28480327,4454.577654123306
438,0.28480268,4464.772310256958
439,0.28490314,4474.982316970825
440,0.28495085,4485.290091991425
441,0.28484187,4495.537106990814
442,0.28483376,4505.59542298317
443,0.28480342,4515.765119075775
444,0.2847917,4526.037437677383
445,0.28482437,4536.2806305885315
446,0.28481638,4546.498018980026
447,0.2847937,4556.775274038315
448,0.2848188,4566.980165719986
449,0.28481817,4577.225658655167
450,0.284777,4587.786527395248
451,0.2847182,4599.653597354889
452,0.28472868,4609.88991355896
453,0.28469563,4620.113010644913
454,0.28470975,4630.35376906395
455,0.284713,4640.628210067749
456,0.28472343,4650.909379720688
457,0.2847338,4661.113589763641
458,0.28471187,4671.030691862106
459,0.28474012,4680.9450833797455
460,0.28476825,4690.985139846802
461,0.28473926,4701.216283321381
462,0.28476015,4711.192645072937
463,0.2848058,4721.118852138519
464,0.28472733,4731.360673904419
465,0.2847658,4741.321277141571
466,0.28482133,4751.79136300087
467,0.28478906,4761.741967201233
468,0.2847359,4772.012745857239
469,0.28471795,4781.95884680748
470,0.28466862,4792.015141010284
471,0.28468928,4802.19188284874
472,0.28464022,4812.4267699718475
473,0.2846435,4822.660144805908
474,0.28470567,4832.875236272812
475,0.28473645,4842.895704746246
476,0.28475675,4853.160806655884
477,0.2847735,4863.374193429947
478,0.2847352,4873.579343080521
479,0.28468335,4883.756786584854
480,0.2846591,4894.024055957794
481,0.28464517,4904.196579217911
482,0.28464118,4914.8850157260895
483,0.28463757,4924.965820074081
484,0.2846883,4935.16766500473
485,0.28465748,4945.409546613693
486,0.2846809,4955.619607210159
487,0.2846469,4965.843677520752
488,0.28466687,4976.067243814468
489,0.28462294,4986.254865884781
490,0.28471664,4996.473025083542
491,0.28467613,5006.453271389008
492,0.2846191,5016.672110319138
493,0.28459227,5026.928491830826
494,0.28460547,5037.194502830505
495,0.28461197,5047.408936262131
496,0.2846284,5057.690916776657
497,0.2846249,5067.879348516464
498,0.28464085,5078.584267377853
499,0.28465053,5088.590569496155
500,0.28462073,5098.791886806488
Final Streaming Accuracy,0.28463733,5108.342310667038
