Epoca,Accuracia,Tempo
135,0.33420613,1349.4758005142212
136,0.33422804,1359.5927393436432
137,0.33445457,1369.637878894806
138,0.33453417,1379.705340385437
139,0.3347077,1389.5340843200684
140,0.3345366,1399.638194322586
141,0.33454368,1409.808560848236
142,0.33449247,1419.8418021202087
143,0.3346383,1429.9151630401611
144,0.33463302,1439.9917120933533
145,0.33459365,1450.629637002945
146,0.33460337,1461.238356590271
147,0.33445248,1471.0738105773926
148,0.33447093,1481.1948676109314
149,0.33446693,1491.256626367569
150,0.33460608,1501.3463039398193
151,0.33460125,1511.399399280548
152,0.3345422,1521.507472038269
153,0.33455947,1531.6192278862
154,0.33448002,1541.694714307785
155,0.33447614,1551.3586077690125
156,0.33435595,1561.349152803421
157,0.3343319,1571.3149302005768
158,0.33424547,1581.2758729457855
159,0.33410826,1591.16632771492
160,0.33401403,1601.1430718898773
161,0.3339927,1611.180031299591
162,0.3339952,1621.524207830429
163,0.3339034,1631.592927455902
164,0.33403403,1641.4622011184692
165,0.33415306,1651.5127940177917
166,0.33413157,1661.5838415622711
167,0.33393252,1671.7008101940155
168,0.33390278,1681.7475757598877
169,0.33399048,1691.8769359588623
170,0.3339219,1701.931315422058
171,0.33396992,1711.9986717700958
172,0.33384475,1721.9234719276428
173,0.33395934,1732.0014445781708
174,0.3340158,1742.1330947875977
175,0.33395845,1752.2240703105927
176,0.33378935,1762.2698562145233
177,0.33365944,1772.3966121673584
178,0.33367294,1783.0107493400574
179,0.33373857,1793.1088554859161
180,0.33392256,1803.0052111148834
181,0.33390412,1813.0311391353607
182,0.33393115,1823.1188588142395
183,0.3338138,1833.2377228736877
184,0.33377832,1844.0189895629883
185,0.33360958,1854.118272781372
186,0.333549,1864.204845905304
187,0.3333921,1874.3071167469025
188,0.3332895,1884.2059075832367
189,0.33346707,1894.3170630931854
190,0.33351263,1904.4019334316254
191,0.33351457,1914.5082194805145
192,0.3336882,1924.6481981277466
193,0.33368066,1934.70059633255
194,0.33381185,1945.3245642185211
195,0.33396432,1955.4028463363647
196,0.33380413,1965.3153336048126
197,0.33375436,1975.417299747467
198,0.33384654,1985.5252244472504
199,0.3338633,1995.62925863266
200,0.33394575,2005.5173263549805
201,0.33392903,2015.571372270584
202,0.33386356,2025.4828815460205
203,0.33409092,2035.4394257068634
204,0.33404142,2045.4045221805573
205,0.33400044,2055.1907291412354
206,0.3339359,2065.233450651169
207,0.33389583,2075.0816416740417
208,0.33379278,2085.1622903347015
209,0.33373013,2095.2759187221527
210,0.33365494,2105.9231946468353
211,0.333656,2116.043389081955
212,0.3336571,2126.1710896492004
213,0.33382052,2136.0720336437225
214,0.33382082,2146.1476349830627
215,0.3337598,2156.262550354004
216,0.3336765,2166.2827949523926
217,0.3336319,2176.333743095398
218,0.33349705,2186.434016227722
219,0.33347625,2196.4737207889557
220,0.33354545,2206.545646429062
221,0.3335619,2216.4469125270844
222,0.33364496,2226.476942539215
223,0.33362386,2236.5278763771057
224,0.3336397,2246.6012704372406
225,0.3336042,2256.6678807735443
226,0.3335932,2267.2932229042053
227,0.33365977,2277.419064760208
228,0.33357406,2287.5468487739563
229,0.3336042,2297.436291694641
230,0.33351946,2307.5215380191803
231,0.33355668,2317.601670026779
232,0.3335155,2327.65772151947
233,0.33343226,2338.600944042206
234,0.3334553,2348.5884444713593
235,0.33354118,2358.7244560718536
236,0.333431,2368.864014863968
237,0.33338428,2378.8152751922607
238,0.3334694,2388.9657204151154
239,0.33338845,2399.047783136368
240,0.3333768,2409.108391523361
241,0.33331057,2419.204758644104
242,0.3333356,2429.804233789444
243,0.33337173,2439.8959896564484
244,0.33336708,2449.9328413009644
245,0.3333893,2459.812522172928
246,0.33360547,2469.6519050598145
247,0.33363324,2479.5873312950134
248,0.33364752,2489.5508275032043
249,0.33370134,2499.4898829460144
250,0.33366916,2509.477648973465
251,0.33369622,2519.539347887039
252,0.33367735,2529.308753490448
253,0.33373672,2539.3667454719543
254,0.3337697,2549.24751162529
255,0.3338024,2559.3464589118958
256,0.33378986,2569.4845848083496
257,0.33384788,2579.5484144687653
258,0.33381814,2590.122780561447
259,0.3337421,2600.1773052215576
260,0.33373,2610.310877561569
261,0.33381256,2620.377132177353
262,0.33382538,2630.3067829608917
263,0.3339382,2640.4072000980377
264,0.33383203,2650.444863319397
265,0.3337577,2660.488099336624
266,0.33372724,2670.5783944129944
267,0.3337278,2680.6600918769836
268,0.33359328,2690.7559113502502
269,0.33356988,2700.8296337127686
270,0.33348572,2710.907346725464
271,0.33351755,2720.816417694092
272,0.33349466,2730.8961787223816
273,0.33348402,2741.0084688663483
274,0.33349946,2751.6436519622803
275,0.33354872,2761.6420896053314
276,0.33344263,2771.6841235160828
277,0.3334442,2781.735341310501
278,0.3333866,2791.855865240097
279,0.3333707,2801.7765250205994
280,0.3332491,2811.8796758651733
281,0.3332221,2821.933705806732
282,0.33317775,2831.936033964157
283,0.33323836,2842.0224175453186
284,0.33322906,2852.1000094413757
285,0.3333468,2862.1867260932922
286,0.33331415,2872.268676996231
287,0.3332932,2882.198378801346
288,0.33326098,2892.3207488059998
289,0.33325744,2902.454612970352
290,0.33338627,2912.731442928314
291,0.33338234,2922.6950011253357
292,0.33323756,2932.7291169166565
293,0.33315554,2942.618862390518
294,0.33307967,2953.816142320633
295,0.33308798,2963.573453426361
296,0.3330851,2973.4736382961273
297,0.33310995,2983.304951906204
298,0.33312356,2993.2697246074677
299,0.33308208,3003.3386347293854
300,0.33309025,3013.4340081214905
301,0.33302182,3023.557409286499
302,0.33299744,3033.5694999694824
303,0.33307093,3043.7302680015564
304,0.33301407,3053.647748708725
305,0.33303848,3063.7333328723907
306,0.33306995,3074.341767311096
307,0.33305654,3084.4174785614014
308,0.33299512,3094.525972366333
309,0.33302993,3104.6017565727234
310,0.33311227,3114.6868617534637
311,0.33315176,3124.75945687294
312,0.3331541,3134.670555830002
313,0.33321422,3144.781170606613
314,0.33319017,3154.8020215034485
315,0.3331558,3164.8881256580353
316,0.33321014,3174.9735062122345
317,0.33322266,3185.0762705802917
318,0.33325574,3195.172986984253
319,0.333201,3205.266006708145
320,0.33326995,3215.1162679195404
321,0.33329746,3225.214281797409
322,0.33329588,3235.842423439026
323,0.3332824,3245.961045026779
324,0.33319798,3256.0786912441254
325,0.33313936,3266.156858921051
326,0.33313155,3276.262545108795
327,0.33308858,3286.340666294098
328,0.33314615,3296.2273066043854
329,0.33316338,3306.312356233597
330,0.3330908,3316.4186305999756
331,0.3330038,3326.4807498455048
332,0.33303612,3336.5108392238617
333,0.33307326,3346.6802163124084
334,0.33305106,3356.871004343033
335,0.33313206,3366.754969358444
336,0.3331147,3376.695424556732
337,0.3330926,3386.633885383606
338,0.33304307,3396.949406862259
339,0.33304554,3407.084084033966
340,0.33306736,3416.909648180008
341,0.3331469,3426.8674306869507
342,0.3331779,3436.9419510364532
343,0.33317992,3446.728988647461
344,0.3331772,3456.832192659378
345,0.33313158,3466.7715137004852
346,0.33311474,3476.8282742500305
347,0.3331217,3486.8381354808807
348,0.3332278,3496.9175324440002
349,0.33324853,3507.0133876800537
350,0.33335838,3517.0969581604004
351,0.33339268,3527.119527578354
352,0.33334267,3537.24254155159
353,0.33338147,3547.128577709198
354,0.33332404,3557.7402613162994
355,0.33333486,3567.880121946335
356,0.33334103,3577.9742543697357
357,0.33337477,3588.073097705841
358,0.33328894,3598.2058968544006
359,0.3332448,3608.2864956855774
360,0.33328766,3618.3463175296783
361,0.33317545,3628.2550654411316
362,0.33316833,3638.28289937973
363,0.333202,3648.342852115631
364,0.33319482,3658.3812329769135
365,0.3331787,3668.4857897758484
366,0.3331806,3678.6153404712677
367,0.33316907,3688.709794282913
368,0.33312634,3698.804903268814
369,0.33308384,3710.032577753067
370,0.33308306,3720.591457128525
371,0.3330143,3730.6863281726837
372,0.3330255,3740.7714676856995
373,0.33301017,3750.853584766388
374,0.3330037,3760.9943327903748
375,0.33297974,3771.130672454834
376,0.3330171,3781.2192828655243
377,0.33310223,3791.085961341858
378,0.33311734,3801.1906428337097
379,0.33304128,3811.3164868354797
380,0.3330262,3821.4042932987213
381,0.33301118,3831.246273756027
382,0.33303496,3841.248102903366
383,0.33305436,3851.2522480487823
384,0.33312073,3861.163175344467
385,0.33306718,3871.1373329162598
386,0.33307076,3881.3473460674286
387,0.3330941,3891.345205783844
388,0.33309188,3901.2670624256134
389,0.3330939,3911.2812988758087
390,0.3330917,3921.4217319488525
391,0.33309373,3931.5242042541504
392,0.33310413,3941.593770503998
393,0.33311865,3951.6692402362823
394,0.33319983,3961.5370259284973
395,0.33321822,3971.6363592147827
396,0.33326554,3981.6524662971497
397,0.3332588,3991.6969678401947
398,0.33328515,4001.808739900589
399,0.33326605,4011.8512485027313
400,0.33328402,4021.968243598938
401,0.3332937,4032.1027822494507
402,0.33325157,4042.5805537700653
403,0.33324906,4052.704789161682
404,0.33324248,4062.736054420471
405,0.33327246,4072.8296744823456
406,0.3332497,4082.9393808841705
407,0.33323509,4092.9974751472473
408,0.33329305,4103.107405662537
409,0.3333186,4113.249850988388
410,0.33331597,4123.170649290085
411,0.33325735,4133.243206739426
412,0.33325088,4143.301752090454
413,0.33323252,4153.371882915497
414,0.3332976,4163.434565544128
415,0.33327922,4173.513933181763
416,0.33328065,4183.561956644058
417,0.33333334,4193.691463947296
418,0.3334264,4204.2598032951355
419,0.3333843,4214.160374164581
420,0.33339334,4224.240904808044
421,0.33337888,4234.315593004227
422,0.3333567,4244.424550294876
423,0.33335406,4254.562309026718
424,0.33337855,4264.73486661911
425,0.333372,4274.855702638626
426,0.3334079,4284.621413946152
427,0.33338207,4294.381475687027
428,0.33337173,4304.426828861237
429,0.33338824,4314.2158353328705
430,0.3334276,4324.34362411499
431,0.3333791,4334.166056632996
432,0.33335742,4344.145294189453
433,0.33332068,4354.156471967697
434,0.33331567,4364.463262796402
435,0.33335474,4374.58117890358
436,0.33335593,4384.4555406570435
437,0.33338347,4394.524640321732
438,0.3333921,4404.6193923950195
439,0.33339322,4414.7499849796295
440,0.33344287,4424.85493016243
441,0.3334178,4434.980754852295
442,0.33337796,4445.097975969315
443,0.3333012,4455.198198318481
444,0.3333247,4465.22797203064
445,0.33336288,4475.290281295776
446,0.33339718,4485.372744560242
447,0.33340195,4495.489007472992
448,0.33336267,4505.658184766769
449,0.33334553,4515.817033290863
450,0.33331507,4526.491542100906
451,0.33332363,4536.630281209946
452,0.3332994,4546.772378921509
453,0.3332354,4556.716095209122
454,0.33320788,4566.779875040054
455,0.33324185,4576.876686573029
456,0.33320722,4586.917432546616
457,0.33325544,4597.00302028656
458,0.33332136,4607.043042421341
459,0.33333692,4617.148608207703
460,0.3333131,4627.242970943451
461,0.33330005,4638.910060167313
462,0.3332942,4649.039675951004
463,0.33328837,4659.094309329987
464,0.33322945,4669.167986869812
465,0.3332026,4679.182921886444
466,0.33319467,4689.7973091602325
467,0.33324188,4699.839818954468
468,0.33329237,4709.92218208313
469,0.33328313,4719.818593263626
470,0.3332145,4729.951278924942
471,0.33322984,4740.045358657837
472,0.3332695,4750.054100036621
473,0.33327428,4760.080104827881
474,0.33334142,4770.135706186295
475,0.33336678,4780.2995800971985
476,0.33334023,4790.430710554123
477,0.33331382,4800.366163492203
478,0.33329782,4810.4942278862
479,0.333227,4820.605959177017
480,0.3332455,4830.698468446732
481,0.33321607,4840.755095005035
482,0.33319134,4851.351366758347
483,0.33316213,4861.444690704346
484,0.333184,4871.565462350845
485,0.33318204,4881.630816221237
486,0.33319363,4891.583324432373
487,0.3331512,4901.73583483696
488,0.33314595,4911.814454078674
489,0.3331844,4921.925448656082
490,0.33319253,4931.995866060257
491,0.33324078,4942.115207910538
492,0.33320868,4951.857295513153
493,0.33326668,4961.764580011368
494,0.3332879,4971.709185600281
495,0.3332725,4981.536331892014
496,0.33317435,4991.661458492279
497,0.33309644,5001.779552698135
498,0.33313212,5012.377591609955
499,0.33319288,5022.426402807236
500,0.33322054,5032.522713422775
Final Streaming Accuracy,0.33317158,5041.886270999908
