Epoca,Accuracia,Tempo
126,0.2884656,1263.232010126114
127,0.28842148,1273.317726612091
128,0.2883652,1283.4157481193542
129,0.28837383,1293.5943508148193
130,0.28841755,1304.2595012187958
131,0.28831214,1314.314210653305
132,0.28838357,1324.4129860401154
133,0.2884663,1334.5286135673523
134,0.28835058,1344.3936929702759
135,0.28822434,1354.4277238845825
136,0.2884036,1364.5044174194336
137,0.28815827,1374.6113908290863
138,0.28815588,1384.7123448848724
139,0.2882842,1394.8222198486328
140,0.28831634,1404.9999406337738
141,0.28825432,1415.049372434616
142,0.28819317,1425.499680519104
143,0.28832918,1435.5664145946503
144,0.28831422,1445.648229598999
145,0.28842473,1455.7606217861176
146,0.28836152,1466.4370863437653
147,0.2884365,1476.5820558071136
148,0.2881647,1486.6824843883514
149,0.28805166,1496.811336517334
150,0.2878631,1506.9287538528442
151,0.28768802,1516.839720249176
152,0.28771064,1526.943871498108
153,0.2876683,1537.0587496757507
154,0.28757286,1547.0288252830505
155,0.28771296,1556.963870048523
156,0.28784063,1566.9302833080292
157,0.28792465,1576.9119272232056
158,0.28780916,1586.8431560993195
159,0.28774703,1596.578384399414
160,0.28769594,1606.6001663208008
161,0.2877378,1616.59689950943
162,0.28787878,1627.2670340538025
163,0.2878886,1637.3268041610718
164,0.287848,1647.3664455413818
165,0.28795785,1657.493215560913
166,0.28780803,1667.6076707839966
167,0.28763038,1677.551867723465
168,0.28767082,1687.6706528663635
169,0.28776938,1697.7356898784637
170,0.28783762,1707.812703371048
171,0.28773147,1717.9663488864899
172,0.28790465,1728.0715372562408
173,0.28777075,1738.1421113014221
174,0.2877616,1748.2273337841034
175,0.28769603,1758.1997694969177
176,0.28772488,1768.28058719635
177,0.2878373,1778.3916738033295
178,0.2877519,1789.0199358463287
179,0.28764182,1799.1101660728455
180,0.28781688,1809.8779654502869
181,0.28791717,1819.954739332199
182,0.28791666,1830.0632181167603
183,0.28792518,1840.1642673015594
184,0.28795156,1850.237833738327
185,0.28782612,1860.3148550987244
186,0.2878173,1870.407588481903
187,0.2879143,1880.5019838809967
188,0.28786126,1890.6391384601593
189,0.2877564,1900.7614686489105
190,0.28778282,1910.859989643097
191,0.28786936,1920.7368495464325
192,0.287852,1930.5185463428497
193,0.28778353,1940.411916255951
194,0.28770557,1950.9801778793335
195,0.28774,1960.8392496109009
196,0.28773203,1970.924983739853
197,0.28767398,1980.7435915470123
198,0.2875416,1990.818255186081
199,0.2874851,2000.9610133171082
200,0.2875692,2010.8519575595856
201,0.28766888,2021.047835111618
202,0.28773493,2031.1339702606201
203,0.2878328,2041.2607355117798
204,0.28787315,2051.3154084682465
205,0.28796136,2061.344424009323
206,0.2880407,2071.4012072086334
207,0.2879919,2081.5120191574097
208,0.2880149,2091.4596168994904
209,0.28810072,2101.6048069000244
210,0.2881134,2112.2047276496887
211,0.28801838,2122.2399003505707
212,0.2879631,2132.393419265747
213,0.28794697,2142.5132014751434
214,0.2879618,2152.635281562805
215,0.28799185,2162.7085106372833
216,0.2879606,2172.745048761368
217,0.28796,2182.6651957035065
218,0.28810292,2192.759519100189
219,0.28823707,2202.8311269283295
220,0.28831756,2212.922874212265
221,0.28829297,2222.973735332489
222,0.2883354,2233.1039645671844
223,0.28830358,2243.2239229679108
224,0.2882941,2253.2886793613434
225,0.28827742,2263.1790137290955
226,0.28825194,2273.8400597572327
227,0.2882138,2284.78192281723
228,0.28815433,2294.6532599925995
229,0.28820324,2304.725553750992
230,0.2881658,2314.6049184799194
231,0.28816435,2324.5377190113068
232,0.28813452,2334.499617576599
233,0.2881544,2344.252505302429
234,0.28821632,2354.15199136734
235,0.28820768,2364.303964138031
236,0.28825492,2374.3960201740265
237,0.28822532,2384.52969455719
238,0.28825134,2394.5948045253754
239,0.2882289,2404.7208771705627
240,0.28825468,2414.846914291382
241,0.28828704,2424.7081146240234
242,0.28831083,2435.382180929184
243,0.28824788,2445.4706501960754
244,0.28823268,2455.5606257915497
245,0.28837883,2465.625771522522
246,0.28840336,2475.775463104248
247,0.28846103,2485.899196624756
248,0.2885514,2496.045224905014
249,0.28867412,2505.9856531620026
250,0.2885917,2516.1088581085205
251,0.2884903,2526.1695733070374
252,0.2885334,2536.270802974701
253,0.2885176,2546.3654329776764
254,0.28852135,2556.52832365036
255,0.28856382,2566.6766102313995
256,0.28850952,2576.805477619171
257,0.28849405,2586.8733191490173
258,0.28850275,2597.314677476883
259,0.28836036,2607.4080724716187
260,0.28840262,2617.496575832367
261,0.2884824,2627.618553161621
262,0.28845477,2637.755458831787
263,0.28838983,2647.898749113083
264,0.28843132,2657.811758995056
265,0.28840423,2667.8612844944
266,0.28836492,2677.5865244865417
267,0.28831977,2687.6266055107117
268,0.28836706,2697.538393497467
269,0.28818765,2707.603661775589
270,0.28814974,2717.477782726288
271,0.28819713,2727.5533871650696
272,0.28806874,2737.686433315277
273,0.28804976,2747.7372364997864
274,0.28806567,2758.137285232544
275,0.28810072,2768.241344690323
276,0.28808182,2778.318712949753
277,0.28800964,2788.5025358200073
278,0.2879439,2798.624376296997
279,0.28799656,2808.7519710063934
280,0.28790194,2818.848492860794
281,0.28789583,2828.9938328266144
282,0.2878664,2838.9776515960693
283,0.2878721,2848.983807325363
284,0.2877561,2859.141278743744
285,0.28775632,2869.204541683197
286,0.28776234,2880.3487679958344
287,0.2878199,2890.4287028312683
288,0.28788278,2900.489227294922
289,0.28781426,2910.578394174576
290,0.28776208,2921.062192440033
291,0.28774536,2931.089299440384
292,0.28771746,2941.201865196228
293,0.2876617,2951.339648246765
294,0.28765666,2961.458599805832
295,0.28759032,2971.5890758037567
296,0.2875467,2981.693104505539
297,0.28759748,2991.8058133125305
298,0.2874768,3001.9101791381836
299,0.2875275,3011.8987050056458
300,0.2875285,3021.9777824878693
301,0.2875131,3031.9202654361725
302,0.28744334,3042.016069173813
303,0.28744462,3051.8895666599274
304,0.28748375,3061.8880410194397
305,0.28751186,3071.7053253650665
306,0.2875387,3082.373480796814
307,0.28748608,3092.0553245544434
308,0.28755125,3102.1966586112976
309,0.28765863,3112.3475325107574
310,0.28760612,3122.41091132164
311,0.28756982,3132.499673604965
312,0.28766552,3142.612813949585
313,0.2876713,3152.755851984024
314,0.28766656,3162.8292729854584
315,0.28765142,3172.694252729416
316,0.28764677,3182.8515400886536
317,0.28768367,3193.003963470459
318,0.28761172,3203.1135923862457
319,0.28766912,3213.1741774082184
320,0.2876439,3223.228081226349
321,0.28774697,3233.3381435871124
322,0.28769508,3243.99116396904
323,0.28767005,3253.9682655334473
324,0.28766546,3263.989669084549
325,0.28764066,3274.079817533493
326,0.2875908,3284.1632459163666
327,0.2875161,3294.240039587021
328,0.28759226,3304.3518540859222
329,0.287578,3314.432260990143
330,0.28753388,3324.513144493103
331,0.28756955,3334.5976750850677
332,0.28762978,3344.4941849708557
333,0.28767976,3354.6147446632385
334,0.2875965,3364.714442014694
335,0.28755793,3374.829922914505
336,0.28754404,3384.9500703811646
337,0.2875888,3394.8942000865936
338,0.28756422,3405.36417222023
339,0.2875165,3415.394994497299
340,0.28756577,3425.2029209136963
341,0.28754243,3435.0506875514984
342,0.2875625,3445.0796613693237
343,0.28756326,3454.9641790390015
344,0.2875258,3465.002110481262
345,0.28743613,3475.0748653411865
346,0.28743252,3485.2159378528595
347,0.28741944,3495.3412766456604
348,0.2874773,3505.3067166805267
349,0.28751603,3515.2847135066986
350,0.2875404,3525.3935737609863
351,0.28752717,3535.5127551555634
352,0.28754205,3545.566883087158
353,0.28755683,3555.6344203948975
354,0.28753808,3566.244864463806
355,0.2874787,3576.334840297699
356,0.28749815,3586.446547985077
357,0.28747606,3596.3793065547943
358,0.28750458,3606.408805370331
359,0.28740934,3616.4532330036163
360,0.28747442,3627.833486557007
361,0.28741166,3637.973541736603
362,0.28734922,3648.0532846450806
363,0.2873596,3658.1935477256775
364,0.28739703,3668.21684718132
365,0.2873937,3678.20024394989
366,0.2873769,3688.2535977363586
367,0.2873468,3698.426030397415
368,0.28733024,3708.4626038074493
369,0.28738505,3718.5218510627747
370,0.28738093,3729.076660633087
371,0.28737772,3739.154509305954
372,0.28745404,3749.3504106998444
373,0.28749913,3759.2261271476746
374,0.28752637,3769.1199412345886
375,0.2874921,3779.1760001182556
376,0.28747553,3789.068477153778
377,0.28750697,3799.0859322547913
378,0.28751218,3809.020812511444
379,0.28753036,3819.0421574115753
380,0.28749654,3828.9790852069855
381,0.28751037,3838.828899860382
382,0.28758004,3848.9260532855988
383,0.28749055,3858.955864906311
384,0.28764555,3869.029315471649
385,0.28770152,3879.116748571396
386,0.28780317,3889.726940870285
387,0.28780323,3899.8267176151276
388,0.28784567,3909.964235305786
389,0.28786674,3919.835303544998
390,0.28788772,3929.91139960289
391,0.28790858,3939.9626410007477
392,0.2879587,3950.040267467499
393,0.2879751,3960.1338908672333
394,0.28791633,3970.2215662002563
395,0.288016,3980.3041093349457
396,0.28797814,3990.402592897415
397,0.28799018,4000.4353110790253
398,0.2879361,4010.390052318573
399,0.2879029,4020.4973134994507
400,0.28782463,4030.5820412635803
401,0.28782874,4040.753110408783
402,0.28775838,4051.3672485351562
403,0.28772593,4061.531729698181
404,0.28770584,4071.613527536392
405,0.28771427,4081.7521340847015
406,0.28771454,4091.684100151062
407,0.28770673,4101.815961837769
408,0.28766274,4111.9506731033325
409,0.2876511,4122.073524951935
410,0.28757936,4131.9577713012695
411,0.28762397,4141.985099077225
412,0.2876125,4151.984472990036
413,0.28762096,4162.02369427681
414,0.28758574,4171.671922922134
415,0.28763387,4181.718131065369
416,0.28766197,4191.626114845276
417,0.2876545,4201.725289821625
418,0.28768554,4212.352698087692
419,0.28765061,4222.41588807106
420,0.2876432,4232.531154632568
421,0.28764755,4242.606624364853
422,0.2876986,4252.518275499344
423,0.28773776,4262.676764965057
424,0.287769,4272.733774662018
425,0.28777298,4282.840084314346
426,0.2877307,4292.922892570496
427,0.2877232,4303.025235414505
428,0.2877004,4313.090151786804
429,0.28766242,4323.268758535385
430,0.28767043,4333.26202750206
431,0.28759837,4343.212020158768
432,0.2875951,4353.340222358704
433,0.28759944,4363.470426559448
434,0.2876257,4374.1226127147675
435,0.28769794,4384.219036579132
436,0.2876417,4394.34308552742
437,0.28759325,4404.487760782242
438,0.28759378,4414.638500213623
439,0.28754565,4424.560126781464
440,0.28754258,4434.642256259918
441,0.28759167,4444.770900726318
442,0.28758848,4454.898243665695
443,0.28754452,4465.013891220093
444,0.28754145,4475.122713565826
445,0.28755316,4485.271250247955
446,0.2875501,4495.355662107468
447,0.28752133,4505.0369753837585
448,0.28752568,4515.133769989014
449,0.28749707,4526.701376914978
450,0.28748614,4537.158844232559
451,0.28755975,4547.160077095032
452,0.2875458,4557.164718389511
453,0.28754643,4567.189736604691
454,0.28755066,4577.325533390045
455,0.28747183,4587.267827510834
456,0.28751585,4597.415610551834
457,0.2875597,4607.569270849228
458,0.28755668,4617.61819767952
459,0.28755012,4627.7969126701355
460,0.28752214,4637.9420211315155
461,0.2875549,4648.073806762695
462,0.28759816,4658.194247722626
463,0.28759864,4668.325965881348
464,0.28758854,4678.280426979065
465,0.28761023,4688.381113052368
466,0.28764525,4698.993968248367
467,0.28758934,4709.128389596939
468,0.28754774,4719.261720657349
469,0.28755534,4729.415316581726
470,0.28753147,4739.599062919617
471,0.28749374,4749.746956348419
472,0.28754663,4759.778386116028
473,0.28750208,4769.695277929306
474,0.28746465,4779.854273557663
475,0.2873997,4789.991256475449
476,0.28735226,4800.05252289772
477,0.28736705,4810.188550233841
478,0.28736115,4820.295486688614
479,0.28735524,4830.413247823715
480,0.28745893,4840.536857366562
481,0.28742895,4850.441992521286
482,0.28737798,4861.071296215057
483,0.28742653,4871.141851425171
484,0.28739342,4881.291523933411
485,0.28739432,4891.414698839188
486,0.28734452,4901.557247400284
487,0.28733876,4911.662624835968
488,0.287296,4921.76735329628
489,0.28727692,4931.70871925354
490,0.2872043,4941.786421775818
491,0.2872156,4951.857141017914
492,0.28725693,4961.940723896027
493,0.28727475,4972.0013127326965
494,0.28728917,4982.065703392029
495,0.28722388,4992.138288497925
496,0.2872284,5002.244864225388
497,0.28725606,5012.150089979172
498,0.28721368,5022.722522497177
499,0.28715566,5032.839305400848
500,0.28715372,5042.999127149582
Final Streaming Accuracy,0.2871852,5052.3998737335205
