Epoca,Accuracia,Tempo
230,0.3368127,2420.6065487861633
231,0.33682853,2431.004554748535
232,0.33678743,2441.4247527122498
233,0.33687386,2451.834746837616
234,0.33681884,2462.1625390052795
235,0.3368764,2472.5279257297516
236,0.3369265,2482.916909456253
237,0.3370109,2493.300554037094
238,0.33700466,2503.697140932083
239,0.3369709,2514.087027311325
240,0.33701977,2524.471051931381
241,0.33692473,2534.8863973617554
242,0.33689323,2545.775557279587
243,0.33688083,2557.071420431137
244,0.336909,2567.425714969635
245,0.33693695,2577.782398700714
246,0.3369513,2588.237072467804
247,0.33695883,2599.5885095596313
248,0.33692652,2609.9640214443207
249,0.33696717,2620.377539396286
250,0.3369614,2630.7819986343384
251,0.33695567,2643.806795358658
252,0.33704144,2655.179907798767
253,0.3370029,2665.5432603359222
254,0.33701006,2675.911875486374
255,0.33693323,2686.329361438751
256,0.33686343,2696.6937034130096
257,0.33688384,2707.0789501667023
258,0.33679068,2718.0108551979065
259,0.33677945,2728.425225496292
260,0.3367493,2738.7696194648743
261,0.33682027,2749.1445858478546
262,0.33680275,2759.543419122696
263,0.3368292,2769.920964241028
264,0.33691776,2780.2803959846497
265,0.3368566,2790.661464214325
266,0.3368207,2801.0022852420807
267,0.33679733,2811.3764152526855
268,0.3367496,2821.819939136505
269,0.33669612,2833.2871966362
270,0.3367893,2843.658896923065
271,0.33674213,2854.0179846286774
272,0.3367316,2864.3970460891724
273,0.33665484,2874.800186395645
274,0.33671814,2885.7779924869537
275,0.33676767,2896.7677114009857
276,0.3367751,2908.8535282611847
277,0.3366993,2919.245292663574
278,0.3367306,2929.613420724869
279,0.33682063,2940.0066039562225
280,0.33677486,2950.425625562668
281,0.33684653,2960.8353242874146
282,0.3368477,2971.216604948044
283,0.33698255,2981.5741200447083
284,0.33698902,2991.940351486206
285,0.3369608,3002.298210144043
286,0.33701906,3012.692046880722
287,0.33699664,3023.0842287540436
288,0.33707154,3033.4317078590393
289,0.3370434,3043.805931329727
290,0.33708477,3054.745668411255
291,0.33710203,3065.0936625003815
292,0.33716986,3076.3425965309143
293,0.33711934,3086.7206795215607
294,0.3369964,3097.1200008392334
295,0.3369301,3107.5267477035522
296,0.33696982,3117.911530017853
297,0.33694834,3128.3129737377167
298,0.33707604,3138.6885566711426
299,0.33702683,3149.079162836075
300,0.3370438,3159.4125142097473
301,0.33703873,3171.1419248580933
302,0.3370283,3182.8380839824677
303,0.33712104,3193.2322657108307
304,0.33719698,3203.632430791855
305,0.3373371,3213.9847807884216
306,0.33738068,3224.871873855591
307,0.3373157,3235.273311853409
308,0.33728853,3245.6432774066925
309,0.33725622,3256.0311148166656
310,0.33727717,3266.381322145462
311,0.33720806,3277.1428365707397
312,0.3371447,3287.524202823639
313,0.33716056,3297.895822763443
314,0.3372025,3308.244559288025
315,0.3371293,3318.6591322422028
316,0.33715025,3328.9764170646667
317,0.33711916,3339.3469483852386
318,0.33712968,3350.952582359314
319,0.33704215,3361.3458874225616
320,0.33701172,3371.7582306861877
321,0.33693537,3382.144298553467
322,0.33707,3393.0510835647583
323,0.33717722,3403.4610912799835
324,0.33719242,3413.838931322098
325,0.33721766,3424.2065665721893
326,0.3372478,3434.610598087311
327,0.3372224,3445.0782747268677
328,0.33723226,3456.5431916713715
329,0.3371721,3467.770138025284
330,0.33727178,3478.1800367832184
331,0.3373112,3488.5762979984283
332,0.3372761,3500.008704662323
333,0.33734,3510.3786342144012
334,0.33732966,3520.7845375537872
335,0.3372997,3531.2111263275146
336,0.3373189,3541.616664648056
337,0.33728918,3551.953770875931
338,0.3372996,3562.9221425056458
339,0.33729434,3574.499321937561
340,0.33724564,3584.943049430847
341,0.33713934,3595.376149892807
342,0.33714423,3605.7838926315308
343,0.33711556,3616.0987169742584
344,0.33712047,3626.4798176288605
345,0.33715877,3636.865271091461
346,0.3371493,3647.2535486221313
347,0.33720148,3657.629207134247
348,0.33722028,3667.994017601013
349,0.337239,3678.3827962875366
350,0.33714953,3688.76572060585
351,0.33716366,3699.1724648475647
352,0.337159,3709.586527824402
353,0.337173,3719.974737405777
354,0.33714613,3731.048146009445
355,0.3371508,3742.3328754901886
356,0.3372571,3753.764986038208
357,0.3373121,3764.1910462379456
358,0.33729795,3774.5996322631836
359,0.33732507,3785.964001893997
360,0.3373566,3796.4353172779083
361,0.33738342,3806.8455817699432
362,0.3373692,3817.239814758301
363,0.3374366,3827.5918593406677
364,0.33745393,3837.9631683826447
365,0.33743966,3848.3182578086853
366,0.3374344,3859.4577963352203
367,0.3374561,3869.8678953647614
368,0.33747318,3880.247729539871
369,0.33743227,3890.6713621616364
370,0.33739248,3901.605812549591
371,0.33734316,3911.9928030967712
372,0.33729407,3922.3653461933136
373,0.337329,3932.757572889328
374,0.33735058,3943.1307508945465
375,0.33732817,3953.5040044784546
376,0.33736274,3963.9209480285645
377,0.33731425,3974.3304562568665
378,0.33730954,3984.7220017910004
379,0.3372788,3995.081100463867
380,0.33725688,4005.4321529865265
381,0.33725235,4016.762156009674
382,0.33726504,4027.674490213394
383,0.3372219,4038.5727314949036
384,0.33720034,4053.077339410782
385,0.33711487,4063.605516433716
386,0.33712018,4074.5454139709473
387,0.3371543,4084.9439857006073
388,0.3371713,4095.3427572250366
389,0.33721775,4105.716219902039
390,0.3372092,4116.10129237175
391,0.33725116,4126.485091686249
392,0.3373306,4136.871268033981
393,0.3374013,4147.278682470322
394,0.33739236,4157.667435884476
395,0.33736268,4168.067830085754
396,0.3373539,4178.435428380966
397,0.3373824,4188.766015052795
398,0.33737776,4199.143255710602
399,0.3373896,4209.53700876236
400,0.33734795,4219.911293029785
401,0.33735982,4231.265823841095
402,0.33739698,4242.268857002258
403,0.33740866,4252.691937685013
404,0.33742025,4263.09671998024
405,0.33740747,4273.4618084430695
406,0.3374312,4283.900364398956
407,0.3375113,4294.269895553589
408,0.3374581,4306.32341837883
409,0.33746544,4318.184684514999
410,0.3374046,4328.586646318436
411,0.33730006,4340.516244888306
412,0.3373237,4350.938424110413
413,0.33733526,4361.29770565033
414,0.33735073,4371.7025990486145
415,0.33732656,4382.074512481689
416,0.3373657,4392.434262037277
417,0.33740067,4402.8091340065
418,0.33740878,4414.2220549583435
419,0.33747098,4424.627776622772
420,0.33741158,4435.0249853134155
421,0.3373876,4445.41511797905
422,0.3374416,4455.79176402092
423,0.33744872,4466.155964374542
424,0.3374287,4476.54669713974
425,0.33739328,4486.942799329758
426,0.33742362,4497.380970954895
427,0.33742687,4507.697193622589
428,0.337457,4518.089068412781
429,0.33741802,4528.514028072357
430,0.33742127,4538.907707452774
431,0.33744356,4549.294466018677
432,0.3373935,4559.647835016251
433,0.33743092,4570.044417619705
434,0.3374803,4581.221062421799
435,0.33744183,4592.610728979111
436,0.33747137,4603.482272386551
437,0.3374782,4613.8802626132965
438,0.3375225,4624.270486831665
439,0.33746183,4634.705901861191
440,0.33746862,4645.899427890778
441,0.33745304,4656.287200212479
442,0.337445,4666.686649560928
443,0.33742583,4677.091863870621
444,0.33748075,4687.492555856705
445,0.33749112,4697.88106751442
446,0.3374904,4708.284666776657
447,0.33744928,4718.728498697281
448,0.337456,4729.136517763138
449,0.3374883,4739.5151925086975
450,0.33748832,4750.461340904236
451,0.33753863,4760.857755422592
452,0.3375269,4771.291877031326
453,0.3375769,4781.6745591163635
454,0.3375941,4792.090033531189
455,0.33756065,4802.459681510925
456,0.3375418,4813.735874652863
457,0.33752662,4824.136645317078
458,0.3375043,4834.564438343048
459,0.33749643,4844.9681923389435
460,0.3374743,4856.957633256912
461,0.33740947,4868.448446989059
462,0.3374125,4878.814324855804
463,0.33742973,4889.238022565842
464,0.3373867,4899.6684720516205
465,0.33742863,4910.023657798767
466,0.33744642,4920.935838937759
467,0.3374423,4931.327486515045
468,0.33742768,4941.6838319301605
469,0.33747268,4952.06703042984
470,0.3375,4962.449781656265
471,0.33750278,4972.839073181152
472,0.33750904,4983.484217405319
473,0.33749098,4994.595730304718
474,0.3374695,5005.0034103393555
475,0.33741698,5015.4355981349945
476,0.33741993,5025.821793317795
477,0.3373884,5036.233557701111
478,0.33736733,5046.669761419296
479,0.33740807,5056.99627661705
480,0.33738363,5067.381164073944
481,0.33739,5077.773409605026
482,0.33744478,5088.717071056366
483,0.33743402,5099.126532793045
484,0.33740294,5109.513345003128
485,0.3373415,5120.765866518021
486,0.33733436,5132.233598709106
487,0.33733067,5143.456375360489
488,0.3373236,5153.877834558487
489,0.33735016,5164.309238195419
490,0.33740345,5174.722829818726
491,0.33739963,5185.128030538559
492,0.3374359,5196.48589015007
493,0.33743867,5206.921751022339
494,0.33746475,5217.313106298447
495,0.33743095,5227.780629396439
496,0.33746687,5238.223039865494
497,0.33746627,5248.608029603958
498,0.33741358,5259.550971746445
499,0.337446,5269.915207862854
500,0.33747175,5280.295061588287
Final Streaming Accuracy,0.3374869,5289.938477277756
