Epoca,Accuracia,Tempo
83,0.30014396,853.4857535362244
84,0.29995653,863.8487846851349
85,0.29963696,874.2616784572601
86,0.2994406,884.7796552181244
87,0.2994585,895.2184453010559
88,0.29940063,905.642986536026
89,0.29953042,915.9939050674438
90,0.2996573,926.1203355789185
91,0.2996538,936.4966666698456
92,0.2995963,946.719895362854
93,0.29986095,956.9120774269104
94,0.30024338,966.9515016078949
95,0.30028614,977.1918766498566
96,0.30017266,987.4841332435608
97,0.30002734,997.8891270160675
98,0.30014536,1008.8274962902069
99,0.29995316,1019.2266035079956
100,0.29993045,1029.6511678695679
101,0.30008852,1040.198118686676
102,0.30012986,1050.3321709632874
103,0.29996142,1060.7158253192902
104,0.29995543,1071.0846729278564
105,0.29980764,1081.4762525558472
106,0.29981884,1091.7689776420593
107,0.3000464,1102.1690545082092
108,0.30017778,1112.5850682258606
109,0.30030674,1122.9865810871124
110,0.3003581,1133.2264575958252
111,0.30033398,1144.0590600967407
112,0.3001921,1154.44451212883
113,0.30006737,1164.8207170963287
114,0.29993618,1175.8139538764954
115,0.29965773,1186.1724531650543
116,0.2995267,1196.5370576381683
117,0.2994827,1206.911716222763
118,0.2993694,1217.1422040462494
119,0.29935527,1227.4366483688354
120,0.2997134,1237.807312488556
121,0.29969665,1248.1927506923676
122,0.29977503,1258.5656864643097
123,0.29982528,1268.99152135849
124,0.29995468,1279.4274563789368
125,0.30010843,1289.5496878623962
126,0.3002073,1299.8451120853424
127,0.30014837,1309.7762615680695
128,0.30034867,1320.1731250286102
129,0.30036643,1330.347405910492
130,0.30005845,1341.2719078063965
131,0.2999521,1351.4357798099518
132,0.3003229,1361.8461570739746
133,0.30034032,1372.207375049591
134,0.3004561,1382.5834996700287
135,0.3004111,1392.6997306346893
136,0.30052468,1403.1330559253693
137,0.30058834,1413.5350680351257
138,0.30054337,1423.9045374393463
139,0.3007367,1434.2839591503143
140,0.3007621,1444.6486954689026
141,0.30093938,1455.0588355064392
142,0.3009746,1465.9443747997284
143,0.3008823,1476.1113958358765
144,0.3006422,1486.5186958312988
145,0.3005421,1496.9005153179169
146,0.3004025,1507.861839056015
147,0.30044016,1518.2473256587982
148,0.30026543,1528.7070004940033
149,0.30038106,1539.1476216316223
150,0.30038512,1549.5513560771942
151,0.30035633,1559.817899465561
152,0.30051252,1570.2192423343658
153,0.3006882,1580.6402592658997
154,0.30073303,1591.0854756832123
155,0.30070272,1601.5140006542206
156,0.30070454,1611.8944034576416
157,0.30079046,1622.3100233078003
158,0.30082303,1632.7250792980194
159,0.3010524,1642.9399592876434
160,0.30120668,1653.1523580551147
161,0.30127707,1663.4121980667114
162,0.30125856,1674.1423337459564
163,0.30119616,1684.4889423847198
164,0.30117476,1694.6858942508698
165,0.30107367,1705.0314636230469
166,0.30121225,1715.2425818443298
167,0.30121088,1725.7255036830902
168,0.30124882,1735.9625525474548
169,0.3013351,1746.318837404251
170,0.30122632,1756.7546327114105
171,0.30120564,1767.1793863773346
172,0.301166,1777.5755445957184
173,0.30147004,1787.963612318039
174,0.30141038,1798.3382606506348
175,0.30137968,1808.7572157382965
176,0.30131185,1818.9899394512177
177,0.30131,1829.3899052143097
178,0.30134854,1840.3400444984436
179,0.3014018,1850.6901926994324
180,0.3015735,1861.0838334560394
181,0.30157936,1872.1340737342834
182,0.30153987,1882.5572192668915
183,0.30181608,1893.0161066055298
184,0.30187428,1903.2695095539093
185,0.30202988,1913.7191722393036
186,0.30213946,1924.1296093463898
187,0.30216855,1934.5659201145172
188,0.30212718,1944.9355642795563
189,0.30212113,1955.2765355110168
190,0.30214986,1965.6590764522552
191,0.30219552,1976.076565504074
192,0.30210337,1986.3164842128754
193,0.30217442,1996.7405714988708
194,0.30212015,2007.6664040088654
195,0.30219036,2018.0029170513153
196,0.30224308,2028.1735920906067
197,0.30221158,2038.5290696620941
198,0.30220538,2048.737837076187
199,0.30229864,2058.947922229767
200,0.30235797,2069.0452468395233
201,0.3024659,2079.4004485607147
202,0.30257276,2089.6585323810577
203,0.30244318,2100.042317390442
204,0.30222604,2110.445543050766
205,0.30223605,2120.7849855422974
206,0.302182,2131.19300866127
207,0.30216026,2141.607015132904
208,0.30209917,2151.768308401108
209,0.30204654,2162.158637523651
210,0.30195785,2173.0686571598053
211,0.3020391,2183.437211036682
212,0.30192536,2193.8246698379517
213,0.3019828,2204.2801053524017
214,0.30200893,2214.6727883815765
215,0.30190456,2225.0505661964417
216,0.3018088,2235.2707512378693
217,0.3017291,2245.7897670269012
218,0.3016275,2256.24364733696
219,0.3016772,2266.665278673172
220,0.30156174,2277.076877117157
221,0.3015666,2287.535832643509
222,0.30165303,2297.9543375968933
223,0.30175343,2308.381758928299
224,0.30169117,2318.6329786777496
225,0.30179054,2329.012398481369
226,0.30170932,2339.8999528884888
227,0.30161908,2350.317957162857
228,0.3017463,2360.754399061203
229,0.30182207,2371.9622616767883
230,0.30179697,2382.3982067108154
231,0.30178633,2392.5457785129547
232,0.30178997,2402.8377556800842
233,0.30170172,2412.9139828681946
234,0.30161422,2423.2912850379944
235,0.30143636,2433.4946451187134
236,0.3013368,2443.8853092193604
237,0.3012867,2454.042184829712
238,0.30136845,2464.4027700424194
239,0.30138752,2474.8370678424835
240,0.3014064,2485.3190565109253
241,0.30138418,2495.5150089263916
242,0.30135775,2506.4539692401886
243,0.30136976,2516.8219752311707
244,0.30140868,2527.2545289993286
245,0.30135322,2537.689379930496
246,0.30152568,2548.039679288864
247,0.3014835,2558.407014131546
248,0.30166736,2568.8503024578094
249,0.30165803,2579.0397295951843
250,0.30165535,2589.510710477829
251,0.30173138,2599.844172477722
252,0.30178067,2610.2382729053497
253,0.30172548,2620.6072928905487
254,0.3016059,2631.047412633896
255,0.30166805,2641.45277428627
256,0.30165252,2651.809886455536
257,0.30157307,2661.954659461975
258,0.3016432,2672.906101465225
259,0.30167878,2683.320645093918
260,0.30159384,2693.6560277938843
261,0.3014906,2703.998293876648
262,0.30146986,2714.408796072006
263,0.3014555,2724.8093028068542
264,0.3014662,2735.2325768470764
265,0.30145818,2745.498292684555
266,0.30138835,2755.6639080047607
267,0.30138683,2765.958202123642
268,0.30126867,2776.223756790161
269,0.30124316,2786.5165650844574
270,0.30113247,2796.660397529602
271,0.3011866,2807.0524101257324
272,0.30112538,2817.2646219730377
273,0.30110073,2827.5422818660736
274,0.30114454,2838.317859172821
275,0.30114996,2848.6928045749664
276,0.3011732,2859.112414598465
277,0.30122006,2869.5279474258423
278,0.3012074,2879.9395995140076
279,0.3011948,2890.3500814437866
280,0.30117643,2900.739066839218
281,0.30124018,2911.1239273548126
282,0.30128595,2921.4170315265656
283,0.3014186,2931.778752565384
284,0.301504,2942.142808675766
285,0.30140403,2952.531681537628
286,0.30141982,2962.9162361621857
287,0.3015043,2973.354198694229
288,0.30150253,2983.766982316971
289,0.30156904,2994.1478304862976
290,0.30164844,3006.1118943691254
291,0.30157268,3016.483675956726
292,0.30167207,3026.93235206604
293,0.3016136,3037.3625993728638
294,0.3015387,3047.785936355591
295,0.30155915,3058.2495448589325
296,0.3015572,3068.6548266410828
297,0.3016439,3079.0457022190094
298,0.30167484,3089.259410381317
299,0.30176607,3099.6237168312073
300,0.30167574,3110.0929839611053
301,0.30170077,3120.5589637756348
302,0.30168205,3130.722831964493
303,0.30168518,3141.151872396469
304,0.3016775,3151.3522188663483
305,0.30166444,3161.610297679901
306,0.3017071,3172.209345817566
307,0.30166724,3182.591331720352
308,0.3016597,3192.843287229538
309,0.30162558,3203.241451740265
310,0.30168188,3213.636873960495
311,0.30169022,3224.0116727352142
312,0.30170378,3234.4210255146027
313,0.30170673,3244.8360455036163
314,0.30163637,3254.995482444763
315,0.30161864,3265.425276994705
316,0.3016947,3275.8073065280914
317,0.30171323,3286.1965312957764
318,0.3017006,3296.600141763687
319,0.3016107,3307.02539396286
320,0.30161902,3317.404213666916
321,0.30169904,3327.816331386566
322,0.30172923,3338.511636018753
323,0.30174223,3348.8838472366333
324,0.30179065,3359.3141572475433
325,0.3017325,3369.6200008392334
326,0.30169493,3379.9846515655518
327,0.30166256,3390.3878881931305
328,0.3016204,3400.784152984619
329,0.3015785,3411.1306204795837
330,0.30156675,3421.3203127384186
331,0.3015153,3431.722225666046
332,0.30144435,3442.131660461426
333,0.3014677,3452.551139831543
334,0.30150563,3462.9194173812866
335,0.30152863,3473.4273352622986
336,0.30157107,3483.8807125091553
337,0.30165717,3494.121162891388
338,0.30166173,3504.8838460445404
339,0.3016646,3515.008884191513
340,0.30155137,3525.3454558849335
341,0.30149668,3535.5163745880127
342,0.30141827,3545.857121706009
343,0.3014362,3556.042238712311
344,0.30148268,3566.434742450714
345,0.30147648,3576.861581325531
346,0.30143705,3587.2023496627808
347,0.3015163,3597.459589958191
348,0.30151007,3607.8011379241943
349,0.30154625,3618.196245908737
350,0.30148828,3628.653344631195
351,0.30144936,3638.9957959651947
352,0.30141535,3649.387059688568
353,0.30137223,3659.7176139354706
354,0.3012892,3670.7238948345184
355,0.30137634,3680.931421279907
356,0.301366,3691.4020159244537
357,0.3014018,3701.79270029068
358,0.30140063,3712.175429582596
359,0.30135825,3722.634047985077
360,0.30146226,3733.032413959503
361,0.3014564,3743.4525892734528
362,0.30145508,3753.825302362442
363,0.3014402,3764.0207285881042
364,0.30151123,3775.724043607712
365,0.3014152,3786.0871601104736
366,0.3013781,3796.4492230415344
367,0.30126953,3806.8062443733215
368,0.30126876,3817.2209408283234
369,0.30125463,3827.6092104911804
370,0.30131772,3838.552777528763
371,0.30130795,3848.7142786979675
372,0.30124965,3858.998212814331
373,0.30121368,3869.1750524044037
374,0.30116034,3879.504768848419
375,0.3011073,3889.734519004822
376,0.3012075,3899.8196799755096
377,0.30118513,3910.130102157593
378,0.30118024,3920.3232119083405
379,0.30123612,3930.506927251816
380,0.30126575,3940.974988937378
381,0.30129522,3951.408444404602
382,0.30119544,3961.836905002594
383,0.301255,3972.266023159027
384,0.30123287,3982.7335855960846
385,0.30123225,3993.1536226272583
386,0.30124167,4004.212400197983
387,0.301258,4014.657148838043
388,0.3011895,4024.8593094348907
389,0.30116788,4035.2903628349304
390,0.3011042,4045.7253518104553
391,0.3011333,4056.19895029068
392,0.30112034,4066.6823029518127
393,0.30110747,4077.0738484859467
394,0.3011197,4087.5113685131073
395,0.3011318,4097.985007762909
396,0.3010526,4108.496742010117
397,0.3010276,4118.751396894455
398,0.30103576,4129.127061128616
399,0.30108094,4139.497940540314
400,0.30110124,4149.900009632111
401,0.30112967,4160.309580087662
402,0.30109808,4171.238833665848
403,0.3011345,4181.654832839966
404,0.30117077,4192.047873020172
405,0.30112973,4202.313866376877
406,0.3010808,4212.761414051056
407,0.30114922,4223.18727350235
408,0.3011327,4233.620725631714
409,0.30121672,4244.030029773712
410,0.3011841,4254.41061091423
411,0.30113563,4264.83798456192
412,0.3011951,4275.209495544434
413,0.30118665,4285.441658735275
414,0.30122983,4295.822689294815
415,0.3012134,4306.188357591629
416,0.30120495,4316.542443752289
417,0.3012596,4326.888939380646
418,0.30129576,4337.824316263199
419,0.30128717,4348.267408370972
420,0.3012669,4358.670342206955
421,0.3012038,4368.873206853867
422,0.3011838,4379.216708421707
423,0.30121052,4389.619426488876
424,0.3012061,4399.985082387924
425,0.30120948,4410.328849077225
426,0.30128226,4420.721519231796
427,0.30130464,4431.139719009399
428,0.30134997,4441.608408212662
429,0.3012725,4451.754766941071
430,0.30128333,4462.147662639618
431,0.3013322,4472.562647342682
432,0.30132,4482.955378293991
433,0.30127367,4493.350244522095
434,0.30117595,4504.295376300812
435,0.3010773,4514.695039510727
436,0.30108464,4525.136102676392
437,0.3010957,4535.315196990967
438,0.30103916,4545.76149725914
439,0.3010091,4556.220934391022
440,0.30099413,4566.688191413879
441,0.30094194,4577.16685962677
442,0.3008491,4587.611149787903
443,0.30075666,4597.898029565811
444,0.3008201,4607.994590520859
445,0.30083895,4618.179022312164
446,0.3009056,4628.298445940018
447,0.30090946,4638.759819507599
448,0.3009463,4648.869425535202
449,0.30096468,4659.112310171127
450,0.30089307,4669.972189426422
451,0.3009042,4680.437760591507
452,0.30095163,4690.8333303928375
453,0.30096623,4701.2750878334045
454,0.30101693,4711.491550683975
455,0.30104214,4723.59079003334
456,0.301006,4734.0030472278595
457,0.30099517,4744.396344900131
458,0.3010059,4754.805411338806
459,0.30099156,4765.202533483505
460,0.30103084,4775.615125179291
461,0.301045,4785.839287042618
462,0.30104843,4796.253826379776
463,0.30106604,4806.696264028549
464,0.3010092,4817.114607810974
465,0.3009809,4827.554234027863
466,0.30095047,4838.564161300659
467,0.3009787,4848.959650993347
468,0.3009752,4859.405514955521
469,0.30098924,4869.551106929779
470,0.30100322,4879.924423694611
471,0.30101365,4890.300032377243
472,0.30105883,4900.701211929321
473,0.3010969,4911.083192825317
474,0.30111745,4921.519536733627
475,0.30106875,4931.864774942398
476,0.30105823,4942.286114931107
477,0.30110976,4952.532712221146
478,0.30107856,4962.920092821121
479,0.30108523,4973.297666788101
480,0.30102,4983.655426263809
481,0.30096868,4994.032411813736
482,0.30100065,5004.972998380661
483,0.3009768,5015.380663156509
484,0.30102095,5025.739133834839
485,0.3010717,5036.086394786835
486,0.30107152,5046.321175098419
487,0.3010275,5056.734524965286
488,0.30103078,5067.171667098999
489,0.30109116,5077.614552974701
490,0.30108088,5088.044559717178
491,0.30106398,5098.365431308746
492,0.30105713,5108.4481246471405
493,0.30102035,5118.689296960831
494,0.3009837,5128.888790607452
495,0.30096045,5139.148191690445
496,0.3008943,5149.223052024841
497,0.30095726,5159.6855301856995
498,0.30094865,5170.43806552887
499,0.30097178,5180.686541080475
500,0.30099478,5190.946679592133
Final Streaming Accuracy,0.30101654,5200.65528178215
