Epoca,Accuracia,Tempo
74,0.6292685,446.48661255836487
75,0.6290115,452.8795258998871
76,0.62906754,458.967084646225
77,0.62890625,465.06764578819275
78,0.62908995,471.1550130844116
79,0.62907976,477.20537090301514
80,0.629402,483.2608766555786
81,0.6293676,489.3761148452759
82,0.6294527,495.78767490386963
83,0.6296785,501.8670358657837
84,0.62976056,507.91224789619446
85,0.62968457,514.0501663684845
86,0.6294753,520.1418190002441
87,0.62929,526.2669196128845
88,0.6293162,532.3250362873077
89,0.6289132,538.5266244411469
90,0.6289615,544.6137013435364
91,0.628699,550.6569848060608
92,0.6286585,556.7614305019379
93,0.62852967,562.8607308864594
94,0.62856233,568.9483029842377
95,0.62845474,575.0741081237793
96,0.62879837,581.1861102581024
97,0.6285709,587.2264997959137
98,0.62866753,593.634140253067
99,0.6288477,599.7134022712708
100,0.62882555,605.8051793575287
101,0.6290333,612.364381313324
102,0.629026,618.4270458221436
103,0.62909913,624.4905385971069
104,0.6290913,630.5549733638763
105,0.6288471,636.6906456947327
106,0.6286544,642.7491872310638
107,0.62899137,648.8665199279785
108,0.6289848,655.019609451294
109,0.62900877,661.1077952384949
110,0.6288216,667.1925845146179
111,0.62892115,673.2883801460266
112,0.62906325,679.3661625385284
113,0.62904173,685.4205820560455
114,0.62896067,691.795548915863
115,0.62889725,697.8738269805908
116,0.6287779,703.9972975254059
117,0.62890095,710.0806267261505
118,0.6286295,716.2087342739105
119,0.6285154,722.2855775356293
120,0.62870646,728.3443856239319
121,0.6290446,734.4486892223358
122,0.6291739,740.5343778133392
123,0.62912637,746.6532914638519
124,0.6289996,752.761157989502
125,0.62908643,758.8372323513031
126,0.62921125,764.9748923778534
127,0.6291129,771.089950799942
128,0.6292097,777.1677520275116
129,0.62913847,783.233519077301
130,0.629054,789.5606007575989
131,0.6290103,795.6563122272491
132,0.62892973,801.7104105949402
133,0.62885034,807.8069844245911
134,0.6290064,814.3666071891785
135,0.6288543,820.5133910179138
136,0.62887436,826.5977909564972
137,0.62885803,832.6952083110809
138,0.62882996,838.813942193985
139,0.6289449,844.89981508255
140,0.6290345,850.9559109210968
141,0.6289941,857.0620799064636
142,0.6293031,863.1533658504486
143,0.62935376,869.2464513778687
144,0.6292202,875.3992686271667
145,0.6290771,881.4889822006226
146,0.62917197,887.889172077179
147,0.6291547,893.9577133655548
148,0.62911534,900.0857203006744
149,0.62899905,906.1584854125977
150,0.6290493,912.3081715106964
151,0.62904423,918.4727520942688
152,0.6289307,924.5901441574097
153,0.6288617,930.6604523658752
154,0.62900805,936.6924424171448
155,0.62919503,942.7629566192627
156,0.62918925,948.847175359726
157,0.6292991,954.9912366867065
158,0.62928224,961.1106824874878
159,0.62924486,967.1563460826874
160,0.6291151,973.215362071991
161,0.62919194,979.3075952529907
162,0.629185,985.7291316986084
163,0.62919974,991.7692515850067
164,0.6293953,997.9353289604187
165,0.62946856,1004.0058658123016
166,0.6294515,1010.1484370231628
167,0.6294939,1016.2445096969604
168,0.62950635,1022.323438167572
169,0.6295187,1028.4300673007965
170,0.6294144,1034.5375308990479
171,0.62943673,1040.6202373504639
172,0.62940127,1046.7195439338684
173,0.6292614,1053.4217302799225
174,0.6294074,1059.4770019054413
175,0.62949526,1065.5276913642883
176,0.62939465,1071.5980050563812
177,0.62946296,1077.7036139965057
178,0.62946427,1084.0624299049377
179,0.62951297,1090.1952774524689
180,0.6294512,1096.30655002594
181,0.62952673,1102.407960653305
182,0.62947464,1108.4929876327515
183,0.6294141,1114.5409224033356
184,0.629399,1120.6030473709106
185,0.62949103,1126.7073032855988
186,0.62947565,1132.797593832016
187,0.6293459,1138.884705543518
188,0.6292526,1144.9463260173798
189,0.62951785,1151.0310144424438
190,0.6295027,1157.0768368244171
191,0.6294877,1163.157297372818
192,0.62942994,1169.2487018108368
193,0.62950945,1175.3101134300232
194,0.62941694,1181.7158105373383
195,0.6293689,1187.7933580875397
196,0.6292541,1193.9003150463104
197,0.62928265,1199.9789490699768
198,0.6292943,1206.0384578704834
199,0.6292064,1212.1461434364319
200,0.6291936,1218.2984805107117
201,0.6291891,1224.4875674247742
202,0.62911934,1230.5004658699036
203,0.6291477,1236.5901792049408
204,0.62911123,1242.721437215805
205,0.62904286,1248.798309803009
206,0.62899923,1254.8615832328796
207,0.6290913,1260.9175415039062
208,0.6291271,1266.9319412708282
209,0.6292019,1273.016684293747
210,0.62922,1279.4476189613342
211,0.629239,1285.530338048935
212,0.6292112,1291.6720125675201
213,0.6291682,1297.7563829421997
214,0.6292026,1303.8728487491608
215,0.629183,1309.9539165496826
216,0.62929326,1316.1303489208221
217,0.62926584,1322.201966047287
218,0.6291858,1328.376094341278
219,0.6292118,1334.5703620910645
220,0.6291702,1340.7104721069336
221,0.62918854,1346.8156595230103
222,0.6291325,1353.5425820350647
223,0.6290918,1359.2657978534698
224,0.62902206,1365.3598926067352
225,0.6289163,1371.2499613761902
226,0.6288835,1377.575176000595
227,0.6289099,1383.7534584999084
228,0.62893605,1389.8581318855286
229,0.6289404,1395.6022408008575
230,0.6289662,1401.3703010082245
231,0.62897754,1407.4464139938354
232,0.62896746,1413.5947415828705
233,0.6289433,1419.7183105945587
234,0.62897575,1425.4648559093475
235,0.6289238,1431.2942061424255
236,0.62890714,1437.4102473258972
237,0.62889755,1443.2348802089691
238,0.6290818,1449.3982577323914
239,0.6290923,1455.4789197444916
240,0.6290272,1461.5843670368195
241,0.62911975,1467.3129789829254
242,0.62920386,1473.5346140861511
243,0.6292475,1479.7232580184937
244,0.6292166,1485.7856953144073
245,0.62939423,1491.9277222156525
246,0.629383,1497.9565382003784
247,0.62941194,1503.6889395713806
248,0.6293211,1509.5869600772858
249,0.62936324,1515.7154705524445
250,0.62926674,1521.6006295681
251,0.6291448,1527.8128180503845
252,0.6290826,1533.9837923049927
253,0.62906,1539.9948990345001
254,0.62905043,1545.7354669570923
255,0.6290087,1551.6332337856293
256,0.6290059,1557.76207280159
257,0.6290928,1563.9447684288025
258,0.628974,1570.3446187973022
259,0.6290794,1576.433898448944
260,0.6290257,1582.570074081421
261,0.6290229,1588.64040517807
262,0.6289887,1594.716724395752
263,0.6289673,1600.816712141037
264,0.6290021,1606.9271142482758
265,0.6290677,1613.0307431221008
266,0.6291638,1619.1821594238281
267,0.6291543,1625.2998323440552
268,0.6291204,1631.4000968933105
269,0.6290806,1637.5026202201843
270,0.62908375,1643.6231625080109
271,0.6290262,1649.725837469101
272,0.6290416,1655.8357310295105
273,0.62909913,1661.9297654628754
274,0.62899935,1668.3855395317078
275,0.62902665,1674.5181488990784
276,0.6289763,1680.6617724895477
277,0.62890255,1686.7649276256561
278,0.6289181,1692.876045703888
279,0.6289689,1698.9696898460388
280,0.6288842,1705.0672616958618
281,0.6289114,1711.1147861480713
282,0.6289383,1717.245549917221
283,0.6290291,1724.4254269599915
284,0.6292003,1730.532452583313
285,0.62920284,1736.65247797966
286,0.6291709,1742.7163178920746
287,0.62915635,1748.8350431919098
288,0.62914765,1754.9253044128418
289,0.62915033,1761.0950798988342
290,0.6292374,1767.5085153579712
291,0.62921715,1773.5641832351685
292,0.62925345,1779.6299867630005
293,0.6292726,1785.7471244335175
294,0.62928605,1791.8542876243591
295,0.6291879,1797.9476518630981
296,0.6291737,1804.0601873397827
297,0.62917626,1810.1129007339478
298,0.6292064,1816.2234771251678
299,0.62915385,1822.2708055973053
300,0.6291345,1828.3834257125854
301,0.6290661,1834.5536661148071
302,0.6291071,1840.6511523723602
303,0.6291207,1846.7804090976715
304,0.6291234,1852.8968658447266
305,0.629126,1859.0123147964478
306,0.6291011,1865.4057865142822
307,0.62908775,1871.5083918571472
308,0.62902105,1877.6034157276154
309,0.6289921,1883.6964700222015
310,0.6290535,1889.751019001007
311,0.62898225,1895.9033863544464
312,0.62898535,1902.0214474201202
313,0.6290146,1908.1412768363953
314,0.62895995,1914.257651090622
315,0.6289735,1920.36025929451
316,0.6289453,1926.4400300979614
317,0.62889135,1932.5684592723846
318,0.6288791,1938.6657779216766
319,0.62883085,1944.7730548381805
320,0.6288292,1950.8361630439758
321,0.6288531,1956.9470200538635
322,0.62880474,1963.347502231598
323,0.62884897,1969.4004068374634
324,0.6287508,1975.4512112140656
325,0.62878484,1981.5371088981628
326,0.6286471,1987.64994430542
327,0.6286661,1993.7251756191254
328,0.62859476,1999.8748388290405
329,0.6285639,2005.9467959403992
330,0.62855804,2012.073570728302
331,0.62857217,2018.1516997814178
332,0.62854654,2024.253656387329
333,0.62850624,2030.337164402008
334,0.62853515,2036.4357166290283
335,0.6285491,2042.579905986786
336,0.6285484,2048.686226129532
337,0.6286305,2054.7795202732086
338,0.6286873,2061.1910614967346
339,0.6286134,2067.304646253586
340,0.62865114,2073.427995443344
341,0.62861633,2079.4999833106995
342,0.6285817,2085.640949487686
343,0.6285282,2091.6938359737396
344,0.6285466,2097.774438381195
345,0.62852675,2103.896199941635
346,0.6285641,2109.9743525981903
347,0.6285491,2116.048146724701
348,0.6286523,2122.166559457779
349,0.6286607,2128.2571926116943
350,0.62867373,2134.436181783676
351,0.6286773,2140.5107958316803
352,0.6287743,2146.5838000774384
353,0.6288055,2152.7487468719482
354,0.62874776,2159.189539909363
355,0.6287743,2165.270201921463
356,0.628796,2171.366837501526
357,0.62883604,2177.501186132431
358,0.62880236,2184.90185046196
359,0.6288605,2190.9711871147156
360,0.62887716,2197.069160938263
361,0.62886184,2203.169114112854
362,0.62891024,2209.286531686783
363,0.62897193,2215.4138844013214
364,0.6290107,2221.4902651309967
365,0.62904024,2227.6050667762756
366,0.62907416,2233.7171144485474
367,0.62913024,2239.879864215851
368,0.62911457,2245.985004425049
369,0.6291435,2252.0905487537384
370,0.6291984,2258.5349526405334
371,0.62916046,2264.644705057144
372,0.62914044,2270.75954580307
373,0.629147,2276.878585100174
374,0.6291755,2283.0452320575714
375,0.62916434,2289.193380832672
376,0.62915325,2295.294222831726
377,0.62908995,2301.3990767002106
378,0.6291226,2307.48486328125
379,0.62913775,2313.544320344925
380,0.6291009,2319.677443742752
381,0.62917215,2325.8161878585815
382,0.6292301,2331.9214510917664
383,0.62926626,2338.1250500679016
384,0.6293151,2344.2334353923798
385,0.6293252,2350.2978644371033
386,0.62941986,2356.7270634174347
387,0.62942123,2362.8430202007294
388,0.6294734,2368.98819231987
389,0.6294872,2375.0820429325104
390,0.62947994,2381.201889514923
391,0.62953156,2387.3449449539185
392,0.629499,2393.5272314548492
393,0.62954617,2399.6312680244446
394,0.62960136,2405.6990492343903
395,0.62962717,2411.8189647197723
396,0.62958646,2417.9402124881744
397,0.62961626,2424.0271611213684
398,0.6296006,2430.141301393509
399,0.6295973,2436.2410712242126
400,0.62962687,2442.3528990745544
401,0.6295867,2448.4795603752136
402,0.62957877,2454.8569905757904
403,0.62952256,2460.921711206436
404,0.6295154,2466.9912402629852
405,0.62949616,2473.1114106178284
406,0.62949723,2479.210960149765
407,0.62951446,2485.346539258957
408,0.6295195,2491.5004448890686
409,0.62950045,2497.631936311722
410,0.6295456,2503.739886522293
411,0.62955856,2509.821896791458
412,0.62956345,2515.987051486969
413,0.6295524,2522.104059934616
414,0.6295692,2528.273955345154
415,0.62959385,2534.43138051033
416,0.6295828,2540.5223371982574
417,0.62963885,2546.6050186157227
418,0.6295878,2553.000202178955
419,0.62961614,2559.1267359256744
420,0.62961686,2565.256171941757
421,0.6296137,2571.3714895248413
422,0.62957555,2577.5093653202057
423,0.62958026,2583.7015426158905
424,0.62960434,2589.8550782203674
425,0.6296206,2595.9842567443848
426,0.6295943,2602.141089439392
427,0.6296182,2608.2829315662384
428,0.6296113,2614.400139808655
429,0.6295776,2620.519313097
430,0.6296013,2626.6274647712708
431,0.62962115,2632.7483978271484
432,0.62958,2638.849543571472
433,0.62957704,2644.962513446808
434,0.6296152,2651.4415023326874
435,0.6296008,2657.518556833267
436,0.6296807,2663.6575429439545
437,0.62976027,2669.7827899456024
438,0.6297719,2675.9566531181335
439,0.6297723,2682.1089606285095
440,0.6298212,2688.2164385318756
441,0.6298215,2694.3527948856354
442,0.62985146,2700.4733550548553
443,0.62982565,2706.5587129592896
444,0.6298925,2712.7330265045166
445,0.62992215,2718.8871665000916
446,0.6298743,2725.046216249466
447,0.6298744,2731.1379261016846
448,0.62986356,2737.248657464981
449,0.629871,2743.3593423366547
450,0.6298341,2749.7792999744415
451,0.629827,2755.871570110321
452,0.62986,2763.6619086265564
453,0.62982386,2769.771320104599
454,0.62983495,2775.856723546982
455,0.62988573,2781.927759885788
456,0.62987506,2788.0827322006226
457,0.6298356,2794.119946241379
458,0.62982506,2800.217264652252
459,0.6298217,2806.3379480838776
460,0.6297827,2812.4556641578674
461,0.6297759,2818.601989030838
462,0.6297549,2824.6929972171783
463,0.6297056,2830.7803325653076
464,0.62964946,2836.9006645679474
465,0.62964654,2843.020003080368
466,0.62962544,2849.4373137950897
467,0.6296015,2855.5307643413544
468,0.6296548,2861.660186767578
469,0.62969047,2867.7549817562103
470,0.629677,2873.91649723053
471,0.62970895,2880.0689437389374
472,0.6297825,2886.142329931259
473,0.62981063,2892.2198588848114
474,0.6298698,2898.335561990738
475,0.62989414,2904.4396846294403
476,0.6299046,2910.549451828003
477,0.6299357,2916.6462004184723
478,0.62994254,2922.757729291916
479,0.6299254,2928.9142570495605
480,0.6299185,2935.005747318268
481,0.62990147,2941.080203294754
482,0.62990445,2947.4908061027527
483,0.6299181,2953.5567774772644
484,0.6298774,2959.676474094391
485,0.6298538,2965.8161249160767
486,0.6297965,2971.958937883377
487,0.62982714,2978.097814321518
488,0.6298105,2984.169874191284
489,0.62978727,2990.224367618561
490,0.62981105,2996.310128927231
491,0.6298247,3002.414665699005
492,0.6298249,3008.4465067386627
493,0.62981844,3014.5443172454834
494,0.6298054,3020.682656764984
495,0.629799,3026.7972507476807
496,0.62979263,3032.9406480789185
497,0.62979627,3039.04576921463
498,0.62972677,3045.4559540748596
499,0.6297601,3051.5571200847626
500,0.62976044,3057.6966059207916
Final Streaming Accuracy,0.629758,3063.381136894226
