Epoca,Accuracia,Tempo
372,0.32048926,5574.366091966629
373,0.32040614,5588.199569225311
374,0.32042897,5604.141618490219
375,0.32043415,5619.332814216614
376,0.32038245,5633.844079017639
377,0.3203223,5649.728818178177
378,0.32036686,5664.536159276962
379,0.32038516,5680.446934223175
380,0.32034278,5694.968520641327
381,0.3203438,5710.827569723129
382,0.32034478,5725.257221460342
383,0.32033718,5741.151555299759
384,0.32036388,5755.584060668945
385,0.32038614,5770.923660039902
386,0.3203391,5785.776585102081
387,0.32040805,5801.319051504135
388,0.32041734,5815.120866060257
389,0.32043925,5830.413858175278
390,0.3204779,5845.26703286171
391,0.3204155,5859.868034124374
392,0.3204079,5875.349375963211
393,0.3204296,5889.219536781311
394,0.32045537,5904.867980718613
395,0.32046437,5918.937252998352
396,0.3204941,5934.318956851959
397,0.32055262,5947.942086458206
398,0.3205324,5963.603412628174
399,0.32056585,5978.923458337784
400,0.32057446,5993.829139709473
401,0.32058302,6009.125192165375
402,0.3205496,6024.212011814117
403,0.3205419,6039.761835575104
404,0.32057896,6053.915081739426
405,0.32056308,6069.369468927383
406,0.32057562,6083.4901032447815
407,0.32062444,6099.6588134765625
408,0.3206005,6113.543858766556
409,0.32059276,6129.743676900864
410,0.3206372,6144.372706651688
411,0.32071736,6159.330477237701
412,0.3206416,6174.768053770065
413,0.3206179,6189.179481983185
414,0.32060626,6205.126348972321
415,0.3206105,6219.032047748566
416,0.32066214,6234.77747964859
417,0.32065046,6249.036894798279
418,0.32065353,6265.703422307968
419,0.32060272,6279.9083507061005
420,0.32064605,6296.149809360504
421,0.32063842,6310.539468288422
422,0.3205958,6325.679759502411
423,0.32058832,6341.165199041367
424,0.32053438,6355.832460641861
425,0.3205619,6371.58660197258
426,0.32053143,6385.914237976074
427,0.3204549,6401.819093465805
428,0.32041714,6415.971387863159
429,0.32040635,6432.096547842026
430,0.3204644,6446.698992490768
431,0.32049552,6462.573789834976
432,0.32047322,6477.082586526871
433,0.32049656,6492.929847478867
434,0.320534,6507.782127857208
435,0.32054576,6523.819694280624
436,0.32056877,6537.917747020721
437,0.32053906,6553.470551729202
438,0.32053947,6568.498345851898
439,0.3204987,6583.41287779808
440,0.32045442,6598.601378202438
441,0.32040286,6612.985327005386
442,0.32039616,6628.860659122467
443,0.32038948,6645.729007720947
444,0.3203754,6661.569072008133
445,0.3204316,6675.651544332504
446,0.3204396,6691.26858830452
447,0.32045126,6705.27449464798
448,0.32042253,6721.0637402534485
449,0.32042685,6734.85488986969
450,0.32038277,6751.196471691132
451,0.32035804,6766.266016483307
452,0.32032976,6781.453386306763
453,0.32033426,6796.897717475891
454,0.32030255,6811.2622990608215
455,0.32031432,6827.339372634888
456,0.32028997,6841.268100261688
457,0.32028374,6856.7662172317505
458,0.32031697,6871.024486064911
459,0.3203107,6886.641585111618
460,0.3203652,6900.320050477982
461,0.3203125,6915.973925828934
462,0.3202956,6930.837010145187
463,0.3202788,6945.4904961586
464,0.32027975,6961.023539066315
465,0.32025242,6975.367019414902
466,0.32023847,6992.079275369644
467,0.3202395,7005.929780960083
468,0.32024404,7021.618398427963
469,0.32022756,7035.880116224289
470,0.32019714,7051.422784090042
471,0.3201564,7065.707236051559
472,0.32011932,7081.587372779846
473,0.32010323,7096.180826425552
474,0.32009414,7111.515593290329
475,0.320092,7126.660042762756
476,0.32015544,7141.191364526749
477,0.32011533,7156.713673114777
478,0.3200994,7170.946528911591
479,0.32012472,7186.31968164444
480,0.32010543,7200.4474675655365
481,0.32014087,7216.173502922058
482,0.3201685,7231.063325166702
483,0.32014585,7246.432502746582
484,0.320164,7259.682459115982
485,0.32019904,7275.800096035004
486,0.32020688,7289.827827692032
487,0.32019106,7305.942282438278
488,0.3201989,7319.887430429459
489,0.3201966,7335.498874425888
490,0.3201608,7349.7374432086945
491,0.32017866,7365.878511428833
492,0.32017308,7380.212428569794
493,0.32018086,7395.801941871643
494,0.32021523,7410.204197883606
495,0.32022288,7425.710811138153
496,0.32023716,7440.6446368694305
497,0.32027447,7455.694422960281
498,0.3202482,7471.242692947388
499,0.32024255,7485.454756736755
500,0.3202698,7501.673169374466
Final Streaming Accuracy,0.32031414,7514.317363739014
