Epoca,Accuracia,Tempo
143,0.3052014,986.3730850219727
144,0.30509174,991.8435521125793
145,0.30510888,997.3202683925629
146,0.3050945,1003.0587499141693
147,0.30514508,1008.4874424934387
148,0.3051838,1013.9618566036224
149,0.30518878,1019.4377057552338
150,0.30518267,1024.942905664444
151,0.30513293,1030.357052564621
152,0.30527928,1035.828869819641
153,0.30525112,1041.3002507686615
154,0.30529836,1046.769906759262
155,0.30533433,1052.2209668159485
156,0.30535924,1057.6570599079132
157,0.3054154,1063.1418814659119
158,0.30552307,1068.616423368454
159,0.30550483,1074.0879628658295
160,0.3054971,1079.5455632209778
161,0.3055715,1084.9673671722412
162,0.30562684,1090.7246704101562
163,0.3055983,1096.1794748306274
164,0.305731,1101.6429336071014
165,0.30568218,1107.106576681137
166,0.30571344,1112.5825707912445
167,0.30577394,1118.0073518753052
168,0.30573556,1123.4657130241394
169,0.30569762,1128.9292511940002
170,0.30567953,1134.36523771286
171,0.3056906,1139.835638999939
172,0.30586454,1145.2971739768982
173,0.30577907,1150.742024421692
174,0.3056282,1156.20680809021
175,0.30565816,1162.3335123062134
176,0.3056222,1167.8163447380066
177,0.3055773,1173.2731461524963
178,0.30569243,1179.0369217395782
179,0.3057766,1184.476449251175
180,0.3058232,1189.9309978485107
181,0.3057873,1195.4105892181396
182,0.30581522,1200.8761990070343
183,0.30577976,1206.2915177345276
184,0.3058791,1211.7140505313873
185,0.30591497,1217.2031381130219
186,0.30587953,1222.635591506958
187,0.30592385,1228.1031136512756
188,0.30599397,1233.5627624988556
189,0.30577552,1239.0235884189606
190,0.30575028,1244.4743280410767
191,0.30576843,1249.9368255138397
192,0.3057864,1255.4035308361053
193,0.30579564,1260.8762035369873
194,0.30573016,1266.6114664077759
195,0.30559593,1272.0191719532013
196,0.30557236,1277.4764873981476
197,0.30544868,1282.978060722351
198,0.30545107,1288.4383745193481
199,0.3054286,1293.8694598674774
200,0.3055217,1299.2919552326202
201,0.30559745,1304.7772052288055
202,0.3056317,1310.1834473609924
203,0.3055844,1315.6263008117676
204,0.305473,1321.2100012302399
205,0.30532247,1327.6513459682465
206,0.30523738,1336.218649148941
207,0.30514517,1344.8221898078918
208,0.30517268,1353.4577984809875
209,0.3051132,1362.0862193107605
210,0.3050797,1371.1617178916931
211,0.30518517,1379.7489819526672
212,0.30515757,1388.3474209308624
213,0.30519208,1396.875440120697
214,0.3052109,1405.4171991348267
215,0.30516824,1413.9974040985107
216,0.30514124,1422.620753288269
217,0.30509168,1431.1840403079987
218,0.30517107,1439.8000690937042
219,0.3051068,1448.4136605262756
220,0.3051105,1456.9279379844666
221,0.30511418,1465.610281944275
222,0.30510297,1474.2222607135773
223,0.30511403,1482.8837642669678
224,0.3050809,1492.2503275871277
225,0.30506998,1500.8416993618011
226,0.3051119,1509.9094297885895
227,0.30510822,1518.6201965808868
228,0.30520567,1527.1130123138428
229,0.30519444,1535.72989320755
230,0.30526203,1544.3139209747314
231,0.30531478,1552.87468624115
232,0.30526772,1561.4598319530487
233,0.30523518,1570.028265953064
234,0.3051748,1578.6071336269379
235,0.30517095,1587.303765296936
236,0.30511135,1595.9316234588623
237,0.30498973,1604.5318396091461
238,0.3050974,1613.2249047756195
239,0.30518353,1621.8677866458893
240,0.30515915,1630.5190529823303
241,0.30522382,1639.1631917953491
242,0.3052691,1648.3277027606964
243,0.30535984,1656.9356536865234
244,0.30532166,1665.6020247936249
245,0.30523005,1674.2608320713043
246,0.3051927,1682.870974779129
247,0.30524898,1691.5313086509705
248,0.30527824,1700.1661622524261
249,0.3052676,1708.7547955513
250,0.3052373,1717.4120197296143
251,0.3052466,1726.0650148391724
252,0.30526885,1734.650815486908
253,0.30534953,1743.2834732532501
254,0.30541658,1751.9261918067932
255,0.30534756,1760.5542931556702
256,0.3053948,1769.1729400157928
257,0.30544168,1777.811925649643
258,0.30540034,1786.814995765686
259,0.30550402,1795.461059331894
260,0.3055626,1804.051250219345
261,0.3056018,1812.59760928154
262,0.30555904,1821.2159049510956
263,0.30561674,1829.8373577594757
264,0.30564907,1838.3831231594086
265,0.3056004,1846.9600987434387
266,0.3055707,1855.566959619522
267,0.30549803,1864.2058691978455
268,0.30553645,1872.8327088356018
269,0.3055073,1881.440179824829
270,0.3054174,1890.062707901001
271,0.3054132,1898.68865609169
272,0.30537271,1907.3235290050507
273,0.30532047,1915.90154337883
274,0.3054321,1925.0445730686188
275,0.30538005,1933.6376864910126
276,0.30542374,1942.1869778633118
277,0.3054493,1950.8033061027527
278,0.3054273,1959.4037158489227
279,0.30544677,1968.030452489853
280,0.3053897,1976.7508699893951
281,0.30532134,1985.3686759471893
282,0.30533513,1994.0933604240417
283,0.30523255,2002.7200245857239
284,0.30524078,2011.376407623291
285,0.30524895,2021.0190334320068
286,0.30524555,2029.6398956775665
287,0.3052479,2038.2729766368866
288,0.3052445,2046.9198682308197
289,0.30530947,2055.581629037857
290,0.3052108,2064.6858780384064
291,0.30520758,2073.183578491211
292,0.3051255,2081.8808739185333
293,0.3051956,2090.5115246772766
294,0.30525404,2099.1268825531006
295,0.3053009,2107.7772212028503
296,0.30529743,2116.382388353348
297,0.30534938,2125.0740616321564
298,0.30527955,2133.777776002884
299,0.30535322,2142.388801574707
300,0.30534962,2150.9498414993286
301,0.30537337,2159.753125667572
302,0.30540788,2168.4443171024323
303,0.30542043,2177.017300605774
304,0.30544913,2185.5836865901947
305,0.30537516,2194.4993195533752
306,0.30527067,2204.0178620815277
307,0.30529958,2212.823166847229
308,0.3052482,2221.904440164566
309,0.3052557,2230.95854139328
310,0.30526847,2240.15251660347
311,0.30522826,2249.353955745697
312,0.3052252,2258.417735338211
313,0.30526945,2267.4703924655914
314,0.30528203,2276.1771256923676
315,0.30520573,2284.739264726639
316,0.30526003,2293.659893512726
317,0.3052362,2302.7255005836487
318,0.30529004,2310.851110935211
319,0.30531782,2316.57182264328
320,0.3053094,2322.3990573883057
321,0.30525497,2328.1979246139526
322,0.30526844,2334.333415746689
323,0.30530608,2340.10657787323
324,0.3053232,2345.770353794098
325,0.30525422,2351.60706448555
326,0.30523607,2357.376580476761
327,0.30525827,2363.2268693447113
328,0.30520517,2368.997771024704
329,0.30521733,2374.808226585388
330,0.30522445,2380.6375455856323
331,0.30528617,2386.4007833004
332,0.3052435,2392.2433140277863
333,0.3052159,2397.984221935272
334,0.30530173,2403.9075894355774
335,0.3053232,2409.6582822799683
336,0.30532008,2415.5781030654907
337,0.30530724,2421.481871366501
338,0.3053053,2427.585865497589
339,0.30533138,2433.356808423996
340,0.3053331,2439.2569692134857
341,0.30533963,2444.923573255539
342,0.3053125,2450.780901193619
343,0.30524716,2456.613087415695
344,0.30527303,2462.3259954452515
345,0.30527014,2468.1326880455017
346,0.30531955,2473.9499702453613
347,0.30530706,2479.7463788986206
348,0.30531353,2485.6501636505127
349,0.30526817,2491.5033853054047
350,0.30527943,2497.302104473114
351,0.3052719,2503.1252505779266
352,0.30516163,2508.8783087730408
353,0.30514514,2514.7325468063354
354,0.3051763,2520.96684384346
355,0.3051969,2526.701646566391
356,0.30519894,2532.544266462326
357,0.30520096,2538.389451265335
358,0.30516165,2544.1530401706696
359,0.30509508,2550.1048889160156
360,0.3051476,2555.9421055316925
361,0.30511332,2561.7214040756226
362,0.30515188,2569.0303089618683
363,0.3051087,2574.767664194107
364,0.30513352,2580.563143968582
365,0.3051582,2586.418629169464
366,0.30515578,2592.287744998932
367,0.30518025,2598.1659116744995
368,0.30517334,2604.0287640094757
369,0.30522883,2609.8929812908173
370,0.30518287,2616.0769186019897
371,0.3051361,2621.827137708664
372,0.305178,2627.6667335033417
373,0.30519322,2633.41423368454
374,0.30519515,2639.2955598831177
375,0.30517954,2645.070264339447
376,0.30519465,2650.9002962112427
377,0.30523145,2656.6992189884186
378,0.30522892,2662.474394083023
379,0.30527413,2668.258712053299
380,0.3053277,2674.010664463043
381,0.30533358,2679.808099746704
382,0.30532223,2685.542988061905
383,0.30528516,2691.406409740448
384,0.30525258,2697.114802837372
385,0.30524576,2702.947662591934
386,0.30518037,2709.0028598308563
387,0.30520353,2714.8319487571716
388,0.3052096,2720.6845467090607
389,0.3052072,2726.439596891403
390,0.30520904,2732.254962682724
391,0.30518565,2738.0427775382996
392,0.30516654,2743.786116361618
393,0.30517265,2749.564771413803
394,0.30509946,2755.3416821956635
395,0.30512235,2761.1414818763733
396,0.3051036,2766.869272708893
397,0.30510566,2772.7830860614777
398,0.30511183,2778.5122673511505
399,0.30509326,2784.357076883316
400,0.30508712,2790.145347595215
401,0.3050523,2796.040755033493
402,0.3050677,2802.091290473938
403,0.30501682,2807.8799583911896
404,0.30505973,2813.6920816898346
405,0.3050253,2819.4881353378296
406,0.3050235,2825.3284661769867
407,0.30505395,2831.180871963501
408,0.30498758,2836.8826529979706
409,0.30500594,2842.753122806549
410,0.30504826,2848.544429540634
411,0.30507037,2854.365242242813
412,0.30506846,2860.126811981201
413,0.3050944,2865.9919102191925
414,0.3050805,2871.7951221466064
415,0.30506274,2877.608628511429
416,0.30506873,2883.4345066547394
417,0.30508655,2889.248804807663
418,0.30501086,2895.290296316147
419,0.30505615,2901.0630321502686
420,0.30500737,2906.8680238723755
421,0.30501732,2912.6087708473206
422,0.305,2918.4895515441895
423,0.30500606,2924.2801744937897
424,0.30495784,2930.1583964824677
425,0.30501035,2935.9106118679047
426,0.30510122,2941.7392151355743
427,0.30514163,2947.5516130924225
428,0.30517417,2953.394637823105
429,0.30515674,2959.189402103424
430,0.3051738,2965.0466754436493
431,0.3052251,2970.906944513321
432,0.30516967,2976.7534499168396
433,0.30516002,2982.594958305359
434,0.3051475,2988.7846372127533
435,0.3051266,2994.631392478943
436,0.30509076,3000.4218583106995
437,0.30508512,3006.2997267246246
438,0.30507204,3012.0738668441772
439,0.3050777,3017.9395141601562
440,0.30503106,3023.7053792476654
441,0.30505544,3029.5169291496277
442,0.3050202,3035.285058736801
443,0.30497774,3041.070477962494
444,0.30494657,3046.90083861351
445,0.30498198,3052.656938314438
446,0.30499515,3058.5370931625366
447,0.3050413,3064.270678758621
448,0.30505794,3070.122803926468
449,0.30504525,3075.920054912567
450,0.30501154,3082.0515880584717
451,0.30503178,3087.873369693756
452,0.30497557,3093.677574157715
453,0.3049849,3099.5044162273407
454,0.30504125,3105.3056304454803
455,0.30506486,3112.7453684806824
456,0.30510277,3118.447687149048
457,0.30508298,3124.324559688568
458,0.30507404,3130.1288933753967
459,0.3051296,3135.988825559616
460,0.30510986,3141.7691214084625
461,0.30510095,3147.609837293625
462,0.30509558,3153.477903842926
463,0.3050832,3159.2082262039185
464,0.3050956,3164.9886004924774
465,0.3050868,3170.8002524375916
466,0.30511057,3176.847068786621
467,0.30511582,3182.65518283844
468,0.30511752,3188.466963529587
469,0.3050737,3194.180545568466
470,0.30506152,3200.022807598114
471,0.3051087,3205.821022748947
472,0.30510345,3211.560598373413
473,0.30505309,3217.402777194977
474,0.3050272,3223.2106564044952
475,0.3050498,3229.0516679286957
476,0.30501366,3234.946212053299
477,0.30500522,3240.6955552101135
478,0.30496934,3246.568930864334
479,0.3049336,3252.3936791419983
480,0.30494592,3258.151151895523
481,0.30496162,3263.958476305008
482,0.3049235,3270.09356713295
483,0.304929,3275.8397822380066
484,0.3048971,3282.2696957588196
485,0.30489242,3290.8505935668945
486,0.30485734,3299.712873697281
487,0.30487978,3308.641365289688
488,0.30483478,3317.5335507392883
489,0.3048101,3326.407611846924
490,0.30480903,3335.2246222496033
491,0.30483472,3344.200875043869
492,0.30482692,3353.008067846298
493,0.30485246,3361.878439426422
494,0.3048147,3370.760101556778
495,0.30478707,3379.5253250598907
496,0.3048026,3388.3120272159576
497,0.30476516,3397.2453401088715
498,0.3048145,3406.51548743248
499,0.30480355,3415.250965118408
500,0.30479264,3424.1843950748444
Final Streaming Accuracy,0.30480063,3432.3763196468353
