Epoca,Accuracia,Tempo
151,0.7290355,1573.1207292079926
152,0.72910875,1583.5318660736084
153,0.7291163,1593.9296050071716
154,0.7290595,1604.3822345733643
155,0.729046,1614.8336601257324
156,0.72890574,1625.290772676468
157,0.7289144,1635.7015857696533
158,0.7289334,1646.141231060028
159,0.728755,1656.625614643097
160,0.7288573,1667.0920906066895
161,0.7289685,1677.5348527431488
162,0.72893244,1688.468689441681
163,0.72905195,1698.9224879741669
164,0.7291197,1709.3384783267975
165,0.7291667,1719.7250564098358
166,0.72918326,1730.1614623069763
167,0.72925884,1740.5815811157227
168,0.72920597,1751.0353531837463
169,0.7292317,1761.4885268211365
170,0.729199,1771.9063527584076
171,0.7292728,1782.325126171112
172,0.72927856,1792.7706644535065
173,0.72934145,1803.18958735466
174,0.7294415,1813.590051651001
175,0.7294274,1824.004475593567
176,0.72949773,1834.4254083633423
177,0.72945553,1844.853185415268
178,0.72963285,1855.8046612739563
179,0.7295811,1866.2160441875458
180,0.72968566,1876.6122212409973
181,0.7297617,1887.0538744926453
182,0.7297735,1898.1388046741486
183,0.72969514,1908.5572350025177
184,0.729752,1919.0038809776306
185,0.72963893,1929.4053716659546
186,0.7297221,1939.8193163871765
187,0.72966325,1950.2500932216644
188,0.7295963,1960.691288948059
189,0.72951263,1971.0679850578308
190,0.7294819,1981.4515373706818
191,0.7295205,1991.8890986442566
192,0.7295587,2002.3203201293945
193,0.7294684,2012.7721920013428
194,0.72959703,2023.754679441452
195,0.7296681,2034.1448020935059
196,0.72970474,2044.5973026752472
197,0.7296239,2055.025694131851
198,0.72978526,2065.445971727371
199,0.72981256,2075.887921333313
200,0.7297818,2086.284838438034
201,0.7298908,2096.806820631027
202,0.7298845,2107.19725894928
203,0.72989446,2117.6355035305023
204,0.7298236,2128.043144226074
205,0.7299142,2138.477546930313
206,0.72989184,2148.9095475673676
207,0.730029,2159.3427436351776
208,0.73001426,2169.777032136917
209,0.7300943,2180.1825132369995
210,0.7301001,2191.154023885727
211,0.73006964,2201.5576608181
212,0.73011714,2212.011556148529
213,0.7301101,2222.431115627289
214,0.7299723,2232.873435020447
215,0.7300579,2243.278535604477
216,0.730097,2253.684810400009
217,0.7300902,2264.1139001846313
218,0.73007584,2274.5253496170044
219,0.73012185,2284.9441859722137
220,0.73001766,2295.349253177643
221,0.7300933,2305.762639284134
222,0.73020536,2316.205266237259
223,0.7302204,2326.6419639587402
224,0.73014706,2337.0478703975677
225,0.73016953,2347.469863653183
226,0.73024017,2358.4132895469666
227,0.7303418,2368.833799600601
228,0.73023313,2379.237296819687
229,0.73017573,2389.6592025756836
230,0.7301976,2400.087742805481
231,0.730205,2410.530450105667
232,0.73017687,2420.9468989372253
233,0.73025495,2431.3924446105957
234,0.730255,2441.8322689533234
235,0.730213,2452.2398130893707
236,0.7301923,2462.6625831127167
237,0.7302204,2473.0831019878387
238,0.73022056,2483.511476993561
239,0.7301174,2493.932387113571
240,0.73007,2504.331356525421
241,0.73007077,2514.763563632965
242,0.7300283,2525.7367005348206
243,0.73000216,2537.047805070877
244,0.729983,2547.482727766037
245,0.72995055,2557.910061120987
246,0.7298782,2568.358065843582
247,0.7299131,2578.7785716056824
248,0.72995436,2589.174981355667
249,0.7300481,2599.573588848114
250,0.7300622,2609.982678413391
251,0.7300564,2620.3717720508575
252,0.73006374,2630.746312379837
253,0.73010355,2641.185120820999
254,0.7300718,2651.5752806663513
255,0.7300855,2661.9892659187317
256,0.73010546,2672.397255897522
257,0.7301317,2682.8305764198303
258,0.7301044,2693.7631862163544
259,0.7300986,2704.218194246292
260,0.73014355,2714.690393447876
261,0.7300873,2725.102298259735
262,0.73005027,2735.5161397457123
263,0.73009485,2745.9501979351044
264,0.7300955,2756.40633225441
265,0.7300837,2766.8432116508484
266,0.73019576,2777.253487110138
267,0.730196,2787.6914365291595
268,0.73026997,2798.127941608429
269,0.73023933,2808.5550117492676
270,0.730215,2818.9990997314453
271,0.7302152,2829.3989629745483
272,0.7301912,2839.797260761261
273,0.7301975,2850.1962559223175
274,0.73021954,2861.166444301605
275,0.73015386,2871.5831854343414
276,0.7301245,2881.9653697013855
277,0.7301606,2892.379985332489
278,0.73020244,2902.7900726795197
279,0.7302498,2913.158887386322
280,0.7301911,2923.542037963867
281,0.7301972,2933.959311246872
282,0.7302325,2944.415848493576
283,0.7301744,2954.8402786254883
284,0.7302153,2965.2758152484894
285,0.73015773,2975.684313774109
286,0.7301926,2986.105845451355
287,0.7302158,2996.517516851425
288,0.73022735,3006.983009815216
289,0.7302332,3017.4201259613037
290,0.7301972,3028.3732295036316
291,0.7301974,3038.847064256668
292,0.7302089,3049.2483139038086
293,0.7302147,3059.6591260433197
294,0.7301981,3070.0834500789642
295,0.73023176,3080.479761838913
296,0.73017627,3090.891580104828
297,0.7301544,3101.3056275844574
298,0.7301603,3111.7229747772217
299,0.7300946,3122.115156650543
300,0.7301336,3132.551676273346
301,0.7301285,3142.9978981018066
302,0.73015624,3153.4138650894165
303,0.7301294,3163.828378677368
304,0.7300758,3174.2227306365967
305,0.73008716,3184.6331129074097
306,0.73011804,3195.6432559490204
307,0.73017746,3206.0429980754852
308,0.73020977,3216.440187931061
309,0.7301993,3226.861861228943
310,0.7301411,3237.2996649742126
311,0.7301574,3247.7099525928497
312,0.7301841,3258.1234307289124
313,0.73016334,3268.5885989665985
314,0.73019505,3279.0504143238068
315,0.73016393,3289.5122389793396
316,0.7301278,3299.9131786823273
317,0.73008156,3311.453187227249
318,0.73008215,3321.8784081935883
319,0.7301188,3332.316842317581
320,0.73013467,3342.74342918396
321,0.7301556,3353.1857945919037
322,0.73015404,3364.1440212726593
323,0.7301442,3374.524602651596
324,0.7301547,3384.9373264312744
325,0.73015,3395.2795221805573
326,0.7301402,3405.666863679886
327,0.73019594,3416.1133964061737
328,0.7301711,3426.488805770874
329,0.73020136,3436.910262107849
330,0.73022646,3447.3137588500977
331,0.7302315,3457.7424495220184
332,0.73025143,3468.1429018974304
333,0.730212,3478.5708050727844
334,0.73024654,3488.9625930786133
335,0.7302466,3499.3650283813477
336,0.7302418,3509.8120901584625
337,0.7302516,3520.218698978424
338,0.7302109,3531.153935432434
339,0.730148,3541.567791700363
340,0.73020154,3552.0020496845245
341,0.7301583,3562.4386336803436
342,0.7302452,3572.806737422943
343,0.7302836,3583.228588104248
344,0.73035043,3593.6098294258118
345,0.7304121,3604.062230348587
346,0.73039746,3614.516742706299
347,0.7303687,3624.915547847748
348,0.73031163,3635.360279560089
349,0.73028797,3645.735002040863
350,0.7302879,3656.1492767333984
351,0.7302691,3666.533835887909
352,0.730227,3676.9560239315033
353,0.730269,3688.1925580501556
354,0.73029053,3699.200648546219
355,0.7302673,3709.660220384598
356,0.7302996,3720.137418985367
357,0.73025805,3730.6068296432495
358,0.7302673,3741.0868430137634
359,0.73022145,3751.5594086647034
360,0.73023987,3761.997393131256
361,0.73027635,3772.462747812271
362,0.73027176,3782.91082906723
363,0.7303261,3793.3412098884583
364,0.7302988,3803.7623252868652
365,0.73024017,3814.1940891742706
366,0.7302447,3824.6373007297516
367,0.7302492,3835.149017572403
368,0.7302582,3845.609463453293
369,0.73032063,3856.0547428131104
370,0.73027885,3867.092118501663
371,0.7302522,3877.541511297226
372,0.7302213,3888.0308463573456
373,0.7302346,3898.4878454208374
374,0.73016876,3908.9492692947388
375,0.7301778,3919.3818304538727
376,0.7301562,3929.8136146068573
377,0.7301477,3940.284017562866
378,0.7301567,3950.7187123298645
379,0.73017,3961.139598608017
380,0.73012704,3971.607705593109
381,0.7300799,3982.0505287647247
382,0.73003733,3992.5021891593933
383,0.7300465,4002.896726369858
384,0.7300599,4013.3805108070374
385,0.7300733,4023.8113853931427
386,0.73002964,4034.823869943619
387,0.7300175,4045.218696117401
388,0.73001814,4055.63289642334
389,0.73003143,4066.0610449314117
390,0.7300194,4076.500767469406
391,0.73005784,4086.967187166214
392,0.73013383,4097.358605861664
393,0.7301258,4107.818158388138
394,0.7301303,4118.226859331131
395,0.73008907,4128.6588044166565
396,0.7301393,4139.1029896736145
397,0.73013544,4149.513386249542
398,0.7300945,4159.916360378265
399,0.730099,4170.306316614151
400,0.73005426,4180.732577800751
401,0.73011214,4191.225791931152
402,0.730156,4202.164532899857
403,0.73015624,4212.559964179993
404,0.7301443,4222.969765901566
405,0.73011625,4233.38636636734
406,0.7301449,4243.813803911209
407,0.7301896,4254.205027341843
408,0.7301495,4264.608584880829
409,0.73012567,4275.010609388351
410,0.73013407,4285.369853019714
411,0.73018235,4297.294872522354
412,0.7301865,4307.724333047867
413,0.7301986,4318.1231253147125
414,0.73021865,4328.558831214905
415,0.7302069,4338.98327255249
416,0.7302663,4349.351506948471
417,0.73022294,4359.803875923157
418,0.73028445,4370.703659534454
419,0.73029226,4381.074339151382
420,0.7302335,4391.4815900325775
421,0.73022574,4401.902402162552
422,0.73027647,4412.375912904739
423,0.7302492,4422.783012866974
424,0.7302338,4433.180204629898
425,0.73023385,4443.561630249023
426,0.73024166,4453.974132061005
427,0.7302263,4464.409996271133
428,0.7301995,4474.825213670731
429,0.7301575,4485.241095066071
430,0.7301463,4495.678207397461
431,0.7301313,4506.097812414169
432,0.7301164,4516.528397798538
433,0.7301281,4526.942745923996
434,0.7301006,4537.93762922287
435,0.7301274,4548.3084552288055
436,0.73013145,4558.751024484634
437,0.7301205,4569.155691862106
438,0.7301208,4579.55638718605
439,0.7301174,4589.9809217453
440,0.73013264,4600.4074902534485
441,0.73014784,4610.828955411911
442,0.7301184,4621.231065750122
443,0.73009646,4631.65723490715
444,0.7300635,4642.0383949279785
445,0.73007506,4652.474567890167
446,0.7300791,4662.869167566299
447,0.7300869,4673.279974937439
448,0.73011297,4683.697911024094
449,0.7301462,4694.086288928986
450,0.7301269,4705.030736446381
451,0.73011994,4715.423322439194
452,0.73017114,4725.885459899902
453,0.7301641,4736.245975494385
454,0.73015344,4746.707186222076
455,0.7300923,4757.091392755508
456,0.7300855,4767.548104763031
457,0.73010385,4777.957043170929
458,0.73002523,4788.353906393051
459,0.7300508,4798.744834423065
460,0.7300513,4809.151651144028
461,0.7300268,4819.54753279686
462,0.73007,4829.928333282471
463,0.7300633,4840.329576253891
464,0.73006725,4850.730739593506
465,0.73011714,4861.132438182831
466,0.7300845,4872.092554807663
467,0.73006725,4882.488613605499
468,0.7300396,4892.89475440979
469,0.73005056,4903.292146682739
470,0.73008597,4913.678286790848
471,0.7300968,4924.139933109283
472,0.7300833,4934.500923395157
473,0.73009056,4944.906804084778
474,0.7300563,4955.349597454071
475,0.7300083,4965.739874362946
476,0.73002267,4976.1525230407715
477,0.7300266,4986.572234630585
478,0.73001677,4996.962874650955
479,0.7300516,5007.421804904938
480,0.7300486,5017.859201431274
481,0.73007977,5028.308476686478
482,0.7300687,5039.311890363693
483,0.73008955,5049.689683198929
484,0.7300593,5060.097200155258
485,0.7300496,5070.566628217697
486,0.7300433,5080.969310045242
487,0.73000324,5091.406826734543
488,0.7299735,5101.846617698669
489,0.72995055,5112.2173545360565
490,0.7299378,5122.632485151291
491,0.7299351,5133.066794395447
492,0.72995245,5143.511558771133
493,0.7299264,5153.934339046478
494,0.72990716,5164.341260433197
495,0.7298614,5174.747870922089
496,0.7298556,5185.2037518024445
497,0.72986305,5195.608507394791
498,0.7299088,5206.55425620079
499,0.7299556,5216.968911409378
500,0.72993326,5227.355829715729
Final Streaming Accuracy,0.7299252,5237.00807929039
