Epoca,Accuracia,Tempo
167,0.3049048,2551.6872928142548
168,0.30489123,2565.668835401535
169,0.30483878,2580.832893371582
170,0.30480635,2596.1281774044037
171,0.30476466,2610.6560645103455
172,0.30481935,2626.5162963867188
173,0.30485433,2641.165111064911
174,0.3047657,2657.5155651569366
175,0.30482885,2672.7352373600006
176,0.30477887,2687.4240629673004
177,0.30488783,2703.027334213257
178,0.3049422,2718.532072544098
179,0.304874,2734.1808989048004
180,0.304889,2749.87450838089
181,0.3048765,2764.0339040756226
182,0.30497283,2779.9898166656494
183,0.30486092,2795.072363138199
184,0.30481294,2809.5526020526886
185,0.3047922,2825.2571880817413
186,0.30465648,2839.998762845993
187,0.30478668,2855.284083366394
188,0.30487162,2870.9388756752014
189,0.30496442,2885.4460673332214
190,0.3050302,2901.084750175476
191,0.3050694,2915.8479340076447
192,0.30500516,2931.0950989723206
193,0.30510387,2946.7178921699524
194,0.3050591,2962.1982946395874
195,0.30496213,2977.4649171829224
196,0.30506793,2993.089873313904
197,0.3051141,3007.291696548462
198,0.3052014,3022.9341237545013
199,0.30520502,3037.412176132202
200,0.30520037,3053.4455041885376
201,0.30526134,3068.9976241588593
202,0.30513412,3083.664768218994
203,0.30520293,3100.104519844055
204,0.3051499,3114.1132180690765
205,0.30518582,3130.092486143112
206,0.30504543,3144.8150901794434
207,0.30512926,3159.5290722846985
208,0.30509347,3175.369997024536
209,0.3050186,3190.099051475525
210,0.30497772,3206.6646354198456
211,0.3049588,3222.3003001213074
212,0.30485454,3237.15882229805
213,0.3049601,3252.8038005828857
214,0.30486453,3266.9878392219543
215,0.3047009,3282.689088821411
216,0.3047218,3298.3848283290863
217,0.30479565,3313.059038877487
218,0.30493683,3328.892290830612
219,0.3050015,3343.8098163604736
220,0.3049982,3358.819101333618
221,0.3049204,3374.571921825409
222,0.30476168,3388.881471157074
223,0.30484077,3405.7344267368317
224,0.30480146,3421.2108330726624
225,0.30474058,3435.4705119132996
226,0.30490062,3451.565937280655
227,0.30481082,3466.168185710907
228,0.304794,3481.5187780857086
229,0.30487806,3497.195573091507
230,0.30494702,3511.5254402160645
231,0.30503678,3527.419256210327
232,0.30501932,3542.666671514511
233,0.3050868,3557.084180355072
234,0.3049848,3572.933881521225
235,0.3049958,3587.5701463222504
236,0.30493692,3602.7034645080566
237,0.3049411,3618.4071304798126
238,0.30486912,3632.793044567108
239,0.3047633,3648.2905173301697
240,0.30478182,3662.9137077331543
241,0.30478656,3678.2588274478912
242,0.30486777,3694.4971840381622
243,0.30483824,3708.563947916031
244,0.3047887,3723.8342220783234
245,0.30490756,3739.301661014557
246,0.30499196,3753.957211256027
247,0.30499575,3769.6107926368713
248,0.30501273,3784.0822134017944
249,0.30494368,3799.690545797348
250,0.3049344,3815.0688309669495
251,0.30496457,3829.770285844803
252,0.30495533,3845.631778240204
253,0.30495262,3861.307720899582
254,0.3049435,3876.4684629440308
255,0.30500543,3892.235451936722
256,0.30500257,3906.558751344681
257,0.30496773,3922.400109052658
258,0.30497932,3938.820965528488
259,0.3050211,3953.5858449935913
260,0.30500558,3969.004531621933
261,0.30495232,3982.855236530304
262,0.30497488,3998.9618225097656
263,0.30499098,4014.1162252426147
264,0.30500698,4028.4411923885345
265,0.30507255,4044.335067987442
266,0.3050819,4058.8469698429108
267,0.30512205,4074.6261265277863
268,0.3051373,4089.820521593094
269,0.30518916,4104.723936319351
270,0.3051797,4120.685090065002
271,0.30529174,4135.242856264114
272,0.30526984,4151.108561754227
273,0.3052421,4166.927953243256
274,0.305294,4182.135833024979
275,0.30523047,4197.641112089157
276,0.30523297,4212.782145500183
277,0.30515823,4227.501666069031
278,0.3052912,4243.522234201431
279,0.30529934,4257.948385953903
280,0.3052898,4273.906795501709
281,0.30529207,4289.055823802948
282,0.30532348,4303.8264417648315
283,0.30523837,4319.342197418213
284,0.30511913,4335.014257192612
285,0.3050642,4351.12505364418
286,0.30503267,4366.670543432236
287,0.30508736,4381.495493650436
288,0.30509028,4397.261563301086
289,0.30515006,4412.258435487747
290,0.30513138,4428.087853431702
291,0.30511147,4443.635878562927
292,0.30521002,4458.30468416214
293,0.30522367,4474.2086226940155
294,0.30523166,4489.478816509247
295,0.3052061,4504.230376958847
296,0.3052252,4519.980118274689
297,0.30527183,4534.257989645004
298,0.30526298,4549.9663252830505
299,0.30523217,4565.588891506195
300,0.30520704,4579.734673976898
301,0.30512744,4595.355607509613
302,0.30504838,4610.531365871429
303,0.30507296,4625.025000333786
304,0.30505952,4640.438681602478
305,0.30505157,4654.645525217056
306,0.30502343,4671.2849197387695
307,0.3049567,4686.907542228699
308,0.30499187,4701.3795511722565
309,0.3049789,4717.013836860657
310,0.3049979,4731.755241632462
311,0.30499557,4746.8937039375305
312,0.30498797,4762.799615859985
313,0.30499095,4777.197903871536
314,0.30498344,4793.448642492294
315,0.30492377,4808.741035699844
316,0.30489048,4823.259773492813
317,0.30489373,4839.226855754852
318,0.30491248,4853.4032645225525
319,0.30488986,4869.075311183929
320,0.30488795,4884.386044025421
321,0.3048604,4899.3944935798645
322,0.30494156,4916.008670568466
323,0.30498534,4930.238445520401
324,0.304973,4946.22079539299
325,0.30497086,4960.940067529678
326,0.30499396,4976.660552978516
327,0.30498672,4992.430976867676
328,0.30493945,5006.761256694794
329,0.30493742,5022.387282371521
330,0.3048856,5037.968865156174
331,0.3048589,5052.508773326874
332,0.30490172,5067.891560554504
333,0.30483565,5081.893369674683
334,0.30476505,5097.725665330887
335,0.30468014,5113.516117095947
336,0.30472788,5127.813639640808
337,0.30466798,5143.477694988251
338,0.30469236,5159.419893980026
339,0.3046378,5174.164727449417
340,0.30464154,5190.02671122551
341,0.3046694,5204.419871807098
342,0.30469713,5220.189819812775
343,0.3047678,5235.536185026169
344,0.30477592,5250.037195920944
345,0.30475542,5265.532956361771
346,0.30476353,5280.190708398819
347,0.30475265,5295.481009721756
348,0.30473712,5311.173937082291
349,0.30474523,5325.633469343185
350,0.30464992,5340.771262407303
351,0.3046301,5356.224786758423
352,0.30470386,5370.936940908432
353,0.30467933,5386.311556339264
354,0.30456328,5401.345092535019
355,0.3044791,5417.1874215602875
356,0.30444622,5432.95343875885
357,0.30445495,5447.04576253891
358,0.30451414,5462.368131875992
359,0.30449975,5479.414432287216
360,0.30445802,5494.45508313179
361,0.30456227,5509.762133359909
362,0.30462506,5524.13018989563
363,0.30454257,5539.874626398087
364,0.3044741,5555.173301458359
365,0.30448705,5569.705640792847
366,0.30448648,5585.511655807495
367,0.30454862,5599.8943593502045
368,0.30464616,5615.4887001514435
369,0.30461845,5631.6302371025085
370,0.30458754,5646.856840610504
371,0.30467087,5662.854717731476
372,0.3046433,5678.398267507553
373,0.30464673,5693.031165838242
374,0.3046765,5708.757654666901
375,0.30467984,5723.070987939835
376,0.3047006,5738.839674472809
377,0.30463845,5753.962343931198
378,0.30467227,5769.092419862747
379,0.30466256,5784.974427938461
380,0.30468318,5799.24819278717
381,0.30469504,5814.600678920746
382,0.3047413,5829.4272429943085
383,0.3047229,5844.750843763351
384,0.30481166,5860.299931764603
385,0.30478036,5874.50949716568
386,0.30477586,5890.441894054413
387,0.30478305,5905.805654287338
388,0.30476904,5920.210612773895
389,0.30471706,5935.580548524857
390,0.30470753,5949.959945201874
391,0.30469802,5965.650008678436
392,0.3047137,5981.219103336334
393,0.3047377,5995.736256599426
394,0.30479074,6011.086107969284
395,0.3048269,6026.576634168625
396,0.3048255,6040.884655714035
397,0.3048531,6056.4715712070465
398,0.30484754,6071.096671104431
399,0.30489552,6086.601089000702
400,0.3049063,6102.605122089386
401,0.30482277,6117.030907869339
402,0.30480605,6133.289262294769
403,0.30478436,6147.9384133815765
404,0.30479938,6163.617344856262
405,0.30478996,6179.15092921257
406,0.30479273,6193.214674949646
407,0.304739,6208.761563777924
408,0.30471772,6224.263571500778
409,0.30466038,6238.861601829529
410,0.30469954,6254.413312196732
411,0.30473047,6268.786750793457
412,0.3047573,6284.045233488083
413,0.304788,6299.376476764679
414,0.30479866,6313.410075187683
415,0.30480134,6329.438902616501
416,0.304808,6344.808775901794
417,0.30477914,6359.604215145111
418,0.3047514,6375.893138408661
419,0.30478948,6390.313186407089
420,0.30477652,6406.117847442627
421,0.30481046,6421.818720817566
422,0.30482087,6436.03862786293
423,0.30482346,6451.24384021759
424,0.30485708,6466.7402420043945
425,0.30481702,6481.432790517807
426,0.30482733,6496.930816411972
427,0.3048222,6511.187656879425
428,0.30481324,6526.788416862488
429,0.3048005,6542.373692035675
430,0.30480692,6556.663580417633
431,0.30479425,6572.595435142517
432,0.3048159,6587.7449741363525
433,0.3048374,6602.858274698257
434,0.30483326,6619.538221359253
435,0.3048131,6634.033049821854
436,0.3047478,6649.692500829697
437,0.3047204,6664.188380241394
438,0.30475315,6679.84321641922
439,0.30478576,6695.598654270172
440,0.30481073,6709.8530559539795
441,0.30481327,6725.215180397034
442,0.30477858,6739.8584904670715
443,0.30480713,6755.78059387207
444,0.30476892,6771.771221399307
445,0.3047309,6785.879914283752
446,0.3046783,6801.750472545624
447,0.3047215,6816.808098316193
448,0.30468017,6831.800570487976
449,0.30469024,6847.459421873093
450,0.30466467,6862.158024072647
451,0.3047112,6877.607343673706
452,0.30471748,6895.505405426025
453,0.30476004,6910.09806394577
454,0.30477706,6926.11190533638
455,0.304794,6940.516434431076
456,0.3047857,6956.332458257675
457,0.3048349,6972.074953556061
458,0.3047512,6986.589220046997
459,0.30477163,7001.989063739777
460,0.30474198,7016.601743221283
461,0.3047695,7031.3395092487335
462,0.30474707,7046.8222115039825
463,0.3047567,7061.319650650024
464,0.30475566,7076.639060258865
465,0.30477232,7092.230104923248
466,0.3047545,7107.7688801288605
467,0.30473587,7123.103506326675
468,0.3047735,7137.644951105118
469,0.30480048,7153.121633052826
470,0.30482033,7168.9381465911865
471,0.30481568,7183.62322306633
472,0.30477974,7199.255800485611
473,0.30471617,7214.453139781952
474,0.3046979,7229.103266716003
475,0.30470392,7244.454363584518
476,0.304741,7258.448611021042
477,0.30472624,7274.3387751579285
478,0.30472186,7289.918341159821
479,0.30467635,7304.442343711853
480,0.30469948,7320.224355697632
481,0.3046576,7335.208034515381
482,0.3047122,7350.564141750336
483,0.3047113,7366.353288888931
484,0.30471042,7380.454770088196
485,0.30467904,7396.757872581482
486,0.304641,7412.5881197452545
487,0.30463016,7426.765017986298
488,0.30466646,7442.000985622406
489,0.30466902,7456.698623657227
490,0.3046414,7472.209742307663
491,0.30468416,7487.9353704452515
492,0.30469,7502.41681098938
493,0.30464917,7518.044059991837
494,0.30466172,7533.233091831207
495,0.30460453,7548.116475820541
496,0.30462706,7563.833372116089
497,0.30463958,7578.4209134578705
498,0.30466276,7594.930779933929
499,0.30468833,7609.681534528732
500,0.30467436,7625.345373868942
Final Streaming Accuracy,0.30468258,7639.948502779007
