Epoca,Accuracia,Tempo
191,0.7325753,162.03461170196533
192,0.7326629,162.84024786949158
193,0.7319158,163.66268372535706
194,0.7319652,164.55363035202026
195,0.732467,165.37184071540833
196,0.7323481,166.31286239624023
197,0.7330067,167.78112125396729
198,0.73288643,169.14839100837708
199,0.73276734,170.48095154762268
200,0.7324085,171.94722986221313
201,0.73209286,173.38543128967285
202,0.7313819,174.7173023223877
203,0.73242223,176.23242044448853
204,0.7323083,177.54824686050415
205,0.7323916,178.8814136981964
206,0.7326307,180.3674123287201
207,0.7317405,181.66091871261597
208,0.7316319,182.98426389694214
209,0.7318715,184.46264576911926
210,0.7315719,185.7446870803833
211,0.7316562,187.07199120521545
212,0.7315131,188.5542733669281
213,0.73140806,189.88504576683044
214,0.73186773,191.2057192325592
215,0.7315386,192.64530539512634
216,0.7318072,193.98219299316406
217,0.73207337,195.30180025100708
218,0.7323009,196.78811693191528
219,0.7325624,198.09649538993835
220,0.7322734,199.4334259033203
221,0.73195124,201.63047170639038
222,0.7320297,202.96945118904114
223,0.73210746,204.28080534934998
224,0.73196983,205.72911190986633
225,0.7322258,207.06534004211426
226,0.73265743,208.39206528663635
227,0.73269606,209.84948110580444
228,0.7329455,211.16832828521729
229,0.7326663,212.49049377441406
230,0.7332285,213.98068261146545
231,0.7320807,215.30029320716858
232,0.73267496,216.60751867294312
233,0.7327125,218.09375047683716
234,0.7326121,219.441073179245
235,0.7328544,220.77313661575317
236,0.73272043,222.24952340126038
237,0.7322821,223.5640206336975
238,0.7323539,224.86360359191895
239,0.7325601,226.31420850753784
240,0.73246276,227.6627516746521
241,0.7325329,228.9707715511322
242,0.73273575,230.44442749023438
243,0.7326389,231.76037192344666
244,0.7325428,233.1232032775879
245,0.73208725,234.57256078720093
246,0.7319941,235.9364833831787
247,0.73190176,237.24413895606995
248,0.7319404,238.72418212890625
249,0.73168766,240.0223789215088
250,0.7317583,241.37683653831482
251,0.731477,242.85941076278687
252,0.7310697,244.18605875968933
253,0.7308242,245.5110466480255
254,0.7307084,246.98868560791016
255,0.7304663,248.32811522483826
256,0.7306968,249.65144324302673
257,0.73089546,251.14076232910156
258,0.7308111,252.51038241386414
259,0.7313479,253.81774139404297
260,0.7315416,255.29537057876587
261,0.7314558,256.6730127334595
262,0.7310641,258.0209913253784
263,0.7309513,259.4915988445282
264,0.7307166,260.8058502674103
265,0.73063517,262.1530592441559
266,0.7305254,263.64168095588684
267,0.7307461,264.9964962005615
268,0.7311151,266.31467056274414
269,0.7311539,267.81249499320984
270,0.7313699,269.1477007865906
271,0.7311398,270.44701528549194
272,0.73147327,271.91823172569275
273,0.7310974,273.2353653907776
274,0.7308707,274.58622217178345
275,0.7304716,276.04253339767456
276,0.7303943,277.3503317832947
277,0.7306075,278.6681172847748
278,0.7303582,280.16755771636963
279,0.73056996,281.4967625141144
280,0.73034996,282.83459758758545
281,0.7301043,284.31665539741516
282,0.7300299,285.67701172828674
283,0.7303817,286.98752188682556
284,0.73013854,288.4821848869324
285,0.73034656,289.80467915534973
286,0.7304128,291.12636637687683
287,0.7304518,292.6145830154419
288,0.7303778,293.93627309799194
289,0.7303043,295.2854323387146
290,0.73062015,296.7681405544281
291,0.73054636,298.0818064212799
292,0.730198,299.4240972995758
293,0.73037404,300.89331817626953
294,0.7305749,302.22450137138367
295,0.7309106,304.4969365596771
296,0.7310822,305.9491832256317
297,0.73060286,307.2920939922333
298,0.73080033,308.5965747833252
299,0.7307021,310.0733621120453
300,0.7306303,311.42071866989136
301,0.7304255,312.9012858867645
302,0.7301967,314.43832874298096
303,0.7301272,315.7535262107849
304,0.73019016,317.05669498443604
305,0.73035926,318.5305964946747
306,0.73055226,319.9012768268585
307,0.7304825,321.25726866722107
308,0.73077923,322.75873589515686
309,0.73070925,324.0860598087311
310,0.73089874,325.3942015171051
311,0.7305459,326.8626341819763
312,0.7307346,328.22454595565796
313,0.73105043,329.6360836029053
314,0.7308282,331.1235752105713
315,0.73101425,332.4525988101959
316,0.73145324,333.80137062072754
317,0.7316116,335.2802093029022
318,0.7317935,336.6117510795593
319,0.73172265,337.9434971809387
320,0.7318786,339.416864156723
321,0.731933,340.75905323028564
322,0.73198706,342.09784626960754
323,0.7317679,343.58516120910645
324,0.73157436,344.9223961830139
325,0.731382,346.2482407093048
326,0.7315362,347.72495913505554
327,0.7317133,349.0546007156372
328,0.7321341,350.4082794189453
329,0.73204046,351.9363374710083
330,0.7322145,353.31938004493713
331,0.732145,354.6474504470825
332,0.7318105,356.1706609725952
333,0.7321041,357.4882757663727
334,0.73239607,358.8254280090332
335,0.7325428,360.32249569892883
336,0.73247343,361.65565490722656
337,0.7326426,362.9754033088684
338,0.73254985,364.44738006591797
339,0.7328362,365.7830858230591
340,0.73264873,367.118145942688
341,0.7326744,368.5868344306946
342,0.7329579,369.899888753891
343,0.7331227,371.23143434524536
344,0.7331467,372.75766921043396
345,0.73331004,374.0736634731293
346,0.7335885,375.4048402309418
347,0.7336108,376.9026758670807
348,0.7335409,378.2408947944641
349,0.73347133,379.57741522789
350,0.7334938,381.05021119117737
351,0.73376775,382.37331891059875
352,0.7341541,383.69495153427124
353,0.7341743,385.17914724349976
354,0.7339907,386.49947452545166
355,0.7339211,387.81103682518005
356,0.73382914,389.27692341804504
357,0.7337604,390.59448409080505
358,0.7334678,391.9479546546936
359,0.73337805,393.4275562763214
360,0.7334225,394.7446303367615
361,0.73357785,396.12166810035706
362,0.7334885,397.6266133785248
363,0.7337533,398.95928025245667
364,0.7333554,400.2656993865967
365,0.7334872,401.7532732486725
366,0.733421,403.10823464393616
367,0.73324585,404.4130883216858
368,0.7333769,405.883341550827
369,0.73352903,407.2091267108917
370,0.7329213,408.51795649528503
371,0.7330522,410.01937890052795
372,0.73298824,411.3539936542511
373,0.7331397,412.6964464187622
374,0.7334835,414.1460471153259
375,0.733098,415.4746255874634
376,0.733248,416.8008496761322
377,0.7332695,418.25626730918884
378,0.733206,419.59365606307983
379,0.73324865,420.9138615131378
380,0.73337555,422.414142370224
381,0.73362815,423.7341527938843
382,0.7336694,425.0584599971771
383,0.7338988,426.5300543308258
384,0.73393923,427.87191247940063
385,0.73387516,429.21801710128784
386,0.73358274,430.6999046802521
387,0.7337272,433.171000957489
388,0.73376757,434.5137493610382
389,0.7336839,436.02323842048645
390,0.7339299,437.36436343193054
391,0.7335591,438.66414499282837
392,0.73337424,440.143931388855
393,0.733415,441.4670343399048
394,0.73376095,442.81851172447205
395,0.7337801,444.31332993507385
396,0.7337182,445.6430914402008
397,0.7337577,446.9662575721741
398,0.73357517,448.4539604187012
399,0.7337153,449.78366923332214
400,0.73405534,451.12874388694763
401,0.73377335,452.72174978256226
402,0.73411155,454.0608067512512
403,0.73395044,455.39865899086
404,0.7340679,456.87274074554443
405,0.73400676,458.2201051712036
406,0.73424226,459.51528429985046
407,0.7344566,461.0200741291046
408,0.73449326,462.33907294273376
409,0.73433363,463.67704010009766
410,0.734644,465.12103486061096
411,0.7343872,466.46009492874146
412,0.73403424,467.8370563983917
413,0.7339547,469.28854632377625
414,0.7338952,470.6075668334961
415,0.73441577,471.95460510253906
416,0.73462504,473.4574501514435
417,0.73485285,474.7820289134979
418,0.7348877,476.11001563072205
419,0.7349986,477.60481691360474
420,0.7349374,478.94874691963196
421,0.7347814,480.2713541984558
422,0.73479664,481.77773785591125
423,0.7346416,483.11309933662415
424,0.73429817,484.4484672546387
425,0.7342202,485.9408051967621
426,0.7346324,487.27693486213684
427,0.73476094,488.62636160850525
428,0.7349635,490.0862271785736
429,0.7346233,491.44194889068604
430,0.7344712,492.7970232963562
431,0.73467296,494.28306460380554
432,0.73442864,495.6246316432953
433,0.7345559,496.95806074142456
434,0.7347561,498.44360518455505
435,0.73469764,499.80405926704407
436,0.73463947,501.1222996711731
437,0.73465455,502.60624837875366
438,0.73477983,503.9183461666107
439,0.7348132,505.23540234565735
440,0.7345544,506.69603276252747
441,0.73431534,508.0179936885834
442,0.7343495,509.3454341888428
443,0.7346366,510.8303599357605
444,0.7344893,512.1549327373505
445,0.7345228,513.4855172634125
446,0.73453796,514.9684867858887
447,0.7344815,516.2682003974915
448,0.73451483,517.5944473743439
449,0.73452985,519.0952522754669
450,0.7344738,520.4230740070343
451,0.73432916,521.778069972992
452,0.7346106,523.3088548183441
453,0.7342892,524.6523425579071
454,0.7339693,526.0266401767731
455,0.7341616,527.52219414711
456,0.73401916,528.8465347290039
457,0.73405284,530.2022776603699
458,0.7342437,531.6946604251862
459,0.7343641,533.0281910896301
460,0.7343968,534.3786952495575
461,0.73423773,535.8776466846466
462,0.7340102,537.1991355419159
463,0.7342167,538.5358290672302
464,0.7342319,540.0348265171051
465,0.73426455,541.3784532546997
466,0.7344691,542.7122654914856
467,0.7345695,544.2067921161652
468,0.73451555,545.545229434967
469,0.73429084,546.8784613609314
470,0.7339645,548.3654205799103
471,0.7339973,549.7250797748566
472,0.73386,551.0452709197998
473,0.73404527,552.5459871292114
474,0.7338239,553.8906052112579
475,0.7336034,555.2253017425537
476,0.7337039,556.7009255886078
477,0.7338208,558.0470504760742
478,0.7337695,559.3713819980621
479,0.7334505,560.8357553482056
480,0.7335672,562.176276922226
481,0.7337668,563.519871711731
482,0.7335329,564.96067070961
483,0.73356575,566.2947747707367
484,0.7335984,567.6343414783478
485,0.733697,569.1089630126953
486,0.7338942,570.4667434692383
487,0.7335968,571.783365726471
488,0.7337769,573.2743649482727
489,0.73372686,574.6079244613647
490,0.7339224,575.9360864162445
491,0.7337742,577.422634601593
492,0.7338874,578.8027663230896
493,0.7337562,580.1185054779053
494,0.7336904,581.592447757721
495,0.73380303,582.9379405975342
496,0.734077,584.2826132774353
497,0.7343334,585.766396522522
498,0.7346052,587.1030840873718
499,0.73439384,589.9916934967041
500,0.7344877,591.4358932971954
501,0.7341975,592.9508817195892
502,0.7341479,594.2869620323181
503,0.7342418,595.7722952365875
504,0.7342718,597.1124830245972
505,0.7342224,598.4520444869995
506,0.73415715,599.9441859722137
507,0.7342663,601.273104429245
508,0.7342961,602.6419248580933
509,0.7340735,604.1423547267914
510,0.734418,605.4960281848907
511,0.7339766,606.8285341262817
512,0.7341475,608.3302817344666
513,0.73402095,609.5104351043701
514,0.73412883,610.3492820262909
515,0.7338314,611.2813899517059
516,0.73386157,612.1331562995911
517,0.7335814,612.982362985611
518,0.7337512,613.9247663021088
519,0.7335496,614.7806394100189
520,0.73358,615.6280267238617
521,0.73344105,616.5730900764465
522,0.7334716,617.4216299057007
523,0.7336553,618.2684955596924
524,0.7336699,619.2057580947876
525,0.7338525,620.0497097969055
526,0.733882,620.8828792572021
527,0.73351586,621.7896790504456
528,0.7336977,622.6275942325592
529,0.7336516,623.4713127613068
530,0.7334392,624.4035913944244
531,0.7336956,625.2407522201538
532,0.7334991,626.0779030323029
533,0.733589,627.0031433105469
534,0.73361856,627.8461797237396
535,0.733648,628.6874794960022
536,0.7333633,629.6141548156738
537,0.7333931,630.4560708999634
538,0.73342276,631.2797248363495
539,0.7333631,632.2365052700043
540,0.73354113,633.0734503269196
541,0.7336445,633.9158957004547
542,0.7335108,634.8452184200287
543,0.7334662,635.6902055740356
544,0.7336428,636.5322091579437
545,0.7336569,637.4631915092468
546,0.73353887,638.2987356185913
547,0.73356783,639.1430015563965
548,0.7335088,640.0309302806854
549,0.7337568,640.8325130939484
550,0.7337123,641.6376488208771
551,0.7337988,642.5325808525085
552,0.73375446,643.3448178768158
553,0.73363775,644.1472208499908
554,0.7335793,645.0370657444
555,0.73331887,645.8484914302826
556,0.73327565,646.6455187797546
557,0.7332182,647.5334124565125
558,0.7333908,648.34654712677
559,0.73341936,649.1617946624756
560,0.73314726,650.047354221344
561,0.7332476,650.8476121425629
562,0.73341894,651.6479437351227
563,0.7332906,652.5249903202057
564,0.73324805,653.3151080608368
565,0.7332057,654.1108596324921
566,0.73314923,654.9941034317017
567,0.7333192,655.8372342586517
568,0.7330652,656.6854965686798
569,0.7333615,657.604996919632
570,0.7333193,658.4311430454254
571,0.73355794,659.2637202739716
572,0.7334314,660.1805732250214
573,0.73303956,661.0166666507721
574,0.73285854,661.8510096073151
575,0.73273396,662.7525420188904
576,0.7326237,663.5459146499634
577,0.73265266,664.3350439071655
578,0.7325291,665.2174828052521
579,0.73255813,666.0023324489594
580,0.7324489,666.807933807373
581,0.7321884,667.6792855262756
582,0.73208016,668.4621679782867
583,0.73204094,669.2509224414825
584,0.7320571,670.1228151321411
585,0.7320866,670.9282641410828
586,0.73218435,671.7453379631042
587,0.73199534,672.6358954906464
588,0.732093,673.4351725578308
589,0.7320542,674.233235836029
590,0.73193425,675.1247971057892
591,0.73182803,675.9386682510376
592,0.7320607,676.7537841796875
593,0.7317386,677.6444640159607
594,0.7317682,678.4539272785187
595,0.7317977,679.2658219337463
596,0.73188114,680.1551504135132
597,0.73177606,680.9774198532104
598,0.73167133,681.7824535369873
599,0.7316877,682.6834592819214
600,0.7317171,683.4752042293549
601,0.7318797,684.4152781963348
602,0.7318956,685.2913017272949
603,0.73199093,686.0777306556702
604,0.73201966,686.8656673431396
605,0.73210144,687.7463819980621
606,0.7321299,688.5466327667236
607,0.73209214,689.3402965068817
608,0.7319099,690.2065591812134
609,0.7320042,690.9940042495728
610,0.7319669,691.7864189147949
611,0.7316545,692.6734030246735
612,0.7318143,693.4875175952911
613,0.7317775,694.3281402587891
614,0.73192376,695.2429559230804
615,0.73175657,696.0725529193878
616,0.7319152,696.8808779716492
617,0.7318008,697.7610483169556
618,0.7318291,698.5979835987091
619,0.73179257,699.4429316520691
620,0.7318082,700.3499343395233
621,0.7315783,701.1699895858765
622,0.7316068,702.0001263618469
623,0.7313654,702.9089806079865
624,0.7314583,703.7399656772614
625,0.73155093,704.5686173439026
626,0.73175883,705.4760882854462
627,0.7317868,706.3032476902008
628,0.7317509,707.1266839504242
629,0.73151153,708.0431427955627
630,0.7315398,708.8747713565826
631,0.7315679,709.7229702472687
632,0.7315836,710.6339335441589
633,0.7315483,711.4702680110931
634,0.7316395,712.2879590988159
635,0.7315919,713.1981370449066
636,0.7316197,714.0229210853577
637,0.73152167,714.8571779727936
638,0.7316001,715.7544543743134
639,0.73156506,716.5430037975311
640,0.73127973,717.3296735286713
641,0.7312957,720.1943955421448
642,0.7313237,720.9891111850739
643,0.73122704,721.7866458892822
644,0.73111856,722.6574904918671
645,0.73114675,723.4535658359528
646,0.7311128,724.2459259033203
647,0.731005,725.1078824996948
648,0.7310332,725.9193637371063
649,0.7311848,726.7025685310364
650,0.7312623,727.57799077034
651,0.7311054,728.3629615306854
652,0.73094887,729.1616539955139
653,0.7309651,730.0373420715332
654,0.73087054,730.8238408565521
655,0.731021,731.618439912796
656,0.7309759,732.4943764209747
657,0.73082083,733.2926714420319
658,0.7309706,734.0776717662811
659,0.7308651,734.9575748443604
660,0.7310144,735.7484922409058
661,0.73110265,736.5359244346619
662,0.73123944,737.4347569942474
663,0.7312666,738.2365028858185
664,0.7313541,739.0336186885834
665,0.73106813,739.9021625518799
666,0.730915,740.7031674385071
667,0.7309425,741.4936637878418
668,0.7310783,742.3838043212891
669,0.7311055,743.1720023155212
670,0.7311326,743.9672646522522
671,0.7310884,744.8467149734497
672,0.73093665,745.6396551132202
673,0.7310234,746.4243831634521
674,0.731039,747.2915489673615
675,0.7309473,748.0814309120178
676,0.7307966,748.8706839084625
677,0.7306349,749.7491981983185
678,0.7307806,750.5573899745941
679,0.73074883,751.3476769924164
680,0.7307058,752.2201359272003
681,0.73079187,753.0172317028046
682,0.7308777,753.8083300590515
683,0.73083466,754.6844782829285
684,0.7309787,755.4766018390656
685,0.7310639,756.2737452983856
686,0.7308456,757.1469151973724
687,0.7308141,757.9348413944244
688,0.730608,758.7260520458221
689,0.73074013,759.5972661972046
690,0.7305928,760.402946472168
691,0.7307358,761.1944649219513
692,0.73080933,762.0652587413788
693,0.7306625,762.8527410030365
694,0.7306893,763.651730298996
695,0.730532,764.5307800769806
696,0.7307316,765.3283891677856
697,0.7309306,766.1212565898895
698,0.7307162,766.9935655593872
699,0.73074275,767.7911372184753
700,0.730712,768.5786833763123
701,0.7306132,769.629953622818
702,0.73058265,770.462473154068
703,0.7304952,771.2501547336578
704,0.73039716,772.1594829559326
705,0.7304239,772.9898135662079
706,0.7304506,773.7993581295013
707,0.7306363,774.6894910335541
708,0.730606,775.4894037246704
709,0.7306323,776.3025398254395
710,0.73053485,777.1784634590149
711,0.73073024,777.972813129425
712,0.7307562,778.7649388313293
713,0.73054665,779.6430807113647
714,0.7305729,780.433346748352
715,0.7304869,781.2351951599121
716,0.73055834,782.1187176704407
717,0.73069614,782.9171760082245
718,0.7306662,783.7281548976898
719,0.73068136,784.611752986908
720,0.73076284,785.4037439823151
721,0.7306773,786.2122004032135
722,0.7307479,787.0859956741333
723,0.7306627,787.8843624591827
724,0.730633,788.6960456371307
725,0.73081386,789.5787589550018
726,0.7310048,790.3752450942993
727,0.7309197,791.4700853824615
728,0.73082423,792.9565563201904
729,0.73084956,794.2964324951172
730,0.7309297,795.6023292541504
731,0.73094416,797.0984716415405
732,0.7309692,798.4300761222839
733,0.73077554,799.7335760593414
734,0.7308994,801.2099480628967
735,0.73097885,802.5113480091095
736,0.7310581,803.8108961582184
737,0.73096365,805.2930102348328
738,0.73098844,806.6068606376648
739,0.7311216,807.9254438877106
740,0.7311898,809.4186577796936
741,0.73137635,810.7443642616272
742,0.7315085,812.0383105278015
743,0.73157585,813.5162165164948
744,0.73170733,814.8042583465576
745,0.7316772,816.1437635421753
746,0.7316903,817.5932309627533
747,0.73171383,818.8923678398132
748,0.7318445,820.2046008110046
749,0.7318573,821.6631779670715
750,0.731934,823.0085244178772
751,0.7319038,824.3173303604126
752,0.7316502,825.7787194252014
753,0.73178,827.1277093887329
754,0.73190945,828.4658012390137
755,0.73186904,829.9363355636597
756,0.73168015,831.2617483139038
757,0.7317564,832.6093475818634
758,0.731822,834.0987370014191
759,0.73189783,835.4401459693909
760,0.731868,836.7869329452515
761,0.7317227,838.27326130867
762,0.7315355,839.598370552063
763,0.7315063,840.9374175071716
764,0.73130965,842.3825097084045
765,0.73133314,843.7204229831696
766,0.73140883,845.0519864559174
767,0.7313176,846.5320398807526
768,0.73134094,847.8841445446014
769,0.731208,849.2306370735168
770,0.73132545,850.7205364704132
771,0.7312448,852.0554158687592
772,0.7311644,853.3489894866943
773,0.7312296,854.8310635089874
774,0.73130465,856.1613278388977
775,0.73132783,857.5031642913818
776,0.73134094,858.9418039321899
777,0.73126096,860.2660164833069
778,0.73123264,861.5719861984253
779,0.7312458,863.0651831626892
780,0.73116624,864.3921518325806
781,0.73103553,865.6935284137726
782,0.7308953,867.1808440685272
783,0.73091877,868.500328540802
784,0.73089105,869.8575026988983
785,0.73095566,871.3417093753815
786,0.73097897,872.6647698879242
787,0.7309513,874.0066044330597
788,0.7308631,875.4599990844727
789,0.7309879,876.7689943313599
790,0.7308589,878.129387140274
791,0.7307205,879.5619151592255
792,0.73074394,880.8843021392822
793,0.73071676,882.2104744911194
794,0.73062956,883.7118334770203
795,0.73060256,885.0395014286041
796,0.730626,886.3510417938232
797,0.73074025,887.8104338645935
798,0.73066306,889.1584732532501
799,0.73058605,890.4910440444946
800,0.7306498,891.9535601139069
801,0.73057306,893.4368669986725
802,0.73049647,894.7512159347534
803,0.73051023,896.2242217063904
804,0.730683,897.5548303127289
805,0.7306563,898.8970210552216
806,0.73066986,900.3941781520844
807,0.7307425,901.6903727054596
808,0.7307159,903.007835149765
809,0.7308283,904.4654612541199
810,0.73090047,905.8025331497192
811,0.7309231,907.1482963562012
812,0.73078823,908.6436402797699
813,0.73076165,909.9807834625244
814,0.73088276,913.8284010887146
815,0.7307976,915.3115241527557
816,0.7308693,916.6052548885345
817,0.7309899,917.9307374954224
818,0.73095375,919.4412410259247
819,0.7310739,920.8066442012787
820,0.7309496,922.1229245662689
821,0.73086494,923.6291756629944
822,0.73074114,924.9574897289276
823,0.7309583,926.2408168315887
824,0.7307767,927.7161571979523
825,0.73075056,929.0879175662994
826,0.730773,930.4220118522644
827,0.7308344,931.8988652229309
828,0.73085666,933.2568936347961
829,0.73092717,934.609525680542
830,0.7307952,936.0908484458923
831,0.73081744,937.4304645061493
832,0.7309359,938.7755045890808
833,0.7309486,940.2710657119751
834,0.7309225,941.5864567756653
835,0.7309445,942.9342405796051
836,0.7307655,944.3993046283722
837,0.7308355,945.741931438446
838,0.73095304,947.0927104949951
839,0.73091793,948.5708107948303
840,0.7309875,949.9066777229309
841,0.7310568,951.2478375434875
842,0.73111683,952.7284667491913
843,0.73099583,954.0997540950775
844,0.7308751,955.4107360839844
845,0.7309351,956.8981077671051
846,0.7309094,958.2520904541016
847,0.7309311,959.5802903175354
848,0.73089635,961.0724420547485
849,0.7307765,962.4131166934967
850,0.730704,963.7542545795441
851,0.7307638,965.2533795833588
852,0.7307855,966.6480700969696
853,0.73071325,967.9840378761292
854,0.73077285,969.4728541374207
855,0.7307008,970.8131730556488
856,0.7307692,972.1416645050049
857,0.7307818,973.596028804779
858,0.7308034,974.9250781536102
859,0.7306383,976.2469971179962
860,0.73079073,977.7322814464569
861,0.7308587,979.0692584514618
862,0.7306477,980.4080855846405
863,0.73052114,981.8780794143677
864,0.73058915,983.2003915309906
865,0.73047185,984.53879737854
866,0.7305309,986.0465259552002
867,0.7304601,987.3885276317596
868,0.7303894,988.7351195812225
869,0.7304484,990.249573469162
870,0.730424,991.5693056583405
871,0.7303996,992.9163703918457
872,0.7302746,994.4026374816895
873,0.7303881,995.7335023880005
874,0.7304097,997.0621082782745
875,0.7304682,998.5362265110016
876,0.73030674,999.8534002304077
877,0.73028266,1001.1993696689606
878,0.73029554,1002.6501750946045
879,0.7302716,1004.0154228210449
