Epoca,Accuracia,Tempo
213,0.31120855,1350.060076713562
214,0.31126848,1356.370004415512
215,0.31131253,1362.7003133296967
216,0.31141716,1369.0253374576569
217,0.3113842,1375.3679101467133
218,0.31152532,1381.754860162735
219,0.31136432,1388.055334329605
220,0.31139943,1394.3561675548553
221,0.31136715,1400.6700477600098
222,0.31132776,1407.0149714946747
223,0.31129608,1413.3287990093231
224,0.31135294,1419.6402549743652
225,0.31132877,1425.9245791435242
226,0.3113561,1432.577764749527
227,0.31145543,1438.9270811080933
228,0.31151056,1445.224510192871
229,0.31155804,1451.549819469452
230,0.31163374,1457.8612232208252
231,0.31162325,1464.1967387199402
232,0.3116554,1470.5187466144562
233,0.31156716,1476.8582248687744
234,0.31159225,1483.1456587314606
235,0.31148404,1489.4321558475494
236,0.31141856,1495.7265088558197
237,0.31147176,1502.0422406196594
238,0.31146917,1508.3121538162231
239,0.3114666,1514.6575813293457
240,0.31146404,1520.9693529605865
241,0.31144786,1527.310775756836
242,0.3113912,1533.945434808731
243,0.31143644,1540.2992839813232
244,0.31148803,1546.6262176036835
245,0.31144512,1552.983808040619
246,0.31142932,1559.3230245113373
247,0.31147367,1565.671315908432
248,0.311584,1572.0135974884033
249,0.31155464,1578.3503460884094
250,0.31155184,1584.6389405727386
251,0.31159496,1590.9399001598358
252,0.31153324,1597.2685227394104
253,0.31155658,1603.521667957306
254,0.31157973,1609.8247327804565
255,0.31151235,1616.1542756557465
256,0.31161907,1622.4296145439148
257,0.3115969,1628.7322454452515
258,0.3115942,1635.3912065029144
259,0.3116104,1641.712961435318
260,0.31163916,1648.0711765289307
261,0.31164876,1654.3885774612427
262,0.31166458,1660.736011505127
263,0.31172407,1667.0875051021576
264,0.31162104,1673.4161686897278
265,0.31162435,1679.7715163230896
266,0.3115658,1686.1379492282867
267,0.3115138,1692.4597375392914
268,0.3115052,1698.7476925849915
269,0.31152114,1705.1020803451538
270,0.3114943,1712.336796760559
271,0.31151623,1718.6445922851562
272,0.31145328,1724.9385249614716
273,0.31148726,1731.2575855255127
274,0.3114311,1737.894040107727
275,0.31145296,1744.205002784729
276,0.31151634,1750.5259819030762
277,0.31154367,1756.836373090744
278,0.3115471,1763.1843690872192
279,0.31154463,1769.532042980194
280,0.3114129,1775.794026851654
281,0.3115046,1782.0504581928253
282,0.3114673,1788.361897468567
283,0.31140697,1794.6700088977814
284,0.31142822,1800.9608938694
285,0.31133384,1807.2793247699738
286,0.31142995,1813.6414954662323
287,0.31135917,1819.9889504909515
288,0.3113574,1826.2867317199707
289,0.31143537,1832.549839258194
290,0.311547,1839.1657857894897
291,0.31154463,1845.4691669940948
292,0.3115986,1851.7887816429138
293,0.31162977,1858.1561696529388
294,0.31166628,1864.4835584163666
295,0.31170815,1870.8280620574951
296,0.31166637,1877.1212491989136
297,0.31164703,1883.396023273468
298,0.3117106,1889.7193746566772
299,0.31165272,1896.0237030982971
300,0.31158975,1902.3047428131104
301,0.31160918,1908.7017703056335
302,0.31157398,1915.0011281967163
303,0.31150648,1921.3284633159637
304,0.31145564,1927.6454319953918
305,0.31152916,1933.9564280509949
306,0.3115809,1940.5703451633453
307,0.3114928,1946.8740377426147
308,0.31145334,1953.2351307868958
309,0.31146204,1959.5608613491058
310,0.31151316,1965.9010257720947
311,0.31148988,1972.1817615032196
312,0.31150368,1978.5245990753174
313,0.31153837,1984.8572406768799
314,0.31152573,1991.1602184772491
315,0.31152883,1997.533033132553
316,0.31154752,2003.865618467331
317,0.3115609,2010.2631678581238
318,0.3116466,2016.6474766731262
319,0.31160802,2023.045372724533
320,0.31166223,2029.4308528900146
321,0.31173655,2035.7934057712555
322,0.31172374,2042.527333021164
323,0.31172103,2048.9634199142456
324,0.3117285,2055.472398996353
325,0.31170052,2062.015038251877
326,0.31167775,2068.560039997101
327,0.3116702,2075.1123921871185
328,0.31170785,2081.650931119919
329,0.31172526,2088.192009449005
330,0.31170267,2094.7222967147827
331,0.31166038,2101.2771174907684
332,0.31158862,2107.867743253708
333,0.31151232,2114.447649002075
334,0.31154484,2121.0534768104553
335,0.3115133,2127.612184047699
336,0.31152603,2134.1913459300995
337,0.3115387,2140.7796301841736
338,0.31150764,2147.6836969852448
339,0.31145236,2154.2545149326324
340,0.31140223,2160.8221204280853
341,0.31142956,2167.390325307846
342,0.31140384,2173.8843100070953
343,0.31137827,2180.251517534256
344,0.31141022,2187.8186876773834
345,0.31142768,2194.2135396003723
346,0.3113975,2200.565222263336
347,0.31144807,2206.9094870090485
348,0.31153613,2213.250335454941
349,0.31148237,2219.6333491802216
350,0.31149936,2225.999258995056
351,0.3114741,2232.353952884674
352,0.31150973,2238.730875015259
353,0.31146127,2245.1149294376373
354,0.3114458,2251.79851102829
355,0.3114858,2258.1642932891846
356,0.31150714,2264.5348105430603
357,0.31147307,2270.889543771744
358,0.3114438,2277.184229373932
359,0.3114101,2283.571373462677
360,0.3114177,2289.9455733299255
361,0.3113478,2296.3340170383453
362,0.3113283,2302.6675882339478
363,0.31139493,2309.05362200737
364,0.31145668,2315.4428515434265
365,0.3115271,2321.8140683174133
366,0.31151178,2328.2187085151672
367,0.31154135,2334.5762622356415
368,0.31153503,2340.9375784397125
369,0.31152874,2347.2908985614777
370,0.31159368,2353.996384382248
371,0.3115518,2360.3580174446106
372,0.3114881,2366.7768495082855
373,0.31152606,2373.1009249687195
374,0.3115682,2379.458334207535
375,0.31161454,2385.8754138946533
376,0.3115819,2392.273273229599
377,0.31157562,2398.775326490402
378,0.31153893,2405.291370868683
379,0.31149375,2411.789712905884
380,0.31157428,2418.2467381954193
381,0.3115767,2424.756866455078
382,0.3115834,2431.3165435791016
383,0.31162873,2437.9024176597595
384,0.31164813,2444.458202123642
385,0.3117101,2451.0213971138
386,0.3117506,2457.9098393917084
387,0.31177375,2464.4491074085236
388,0.31171632,2470.9933869838715
389,0.3117479,2477.5553011894226
390,0.31170768,2484.111460208893
391,0.31173494,2490.665224790573
392,0.31176203,2497.2450160980225
393,0.31175557,2503.803057193756
394,0.31175745,2510.369462251663
395,0.3117718,2517.9351568222046
396,0.3117529,2526.4135019779205
397,0.31170508,2534.9801964759827
398,0.3117525,2541.6783661842346
399,0.31181204,2548.1735348701477
400,0.31177267,2554.691524028778
401,0.3117417,2561.2989115715027
402,0.3117478,2568.1428105831146
403,0.31178635,2574.890172481537
404,0.31174335,2583.274474620819
405,0.31172088,2591.562312602997
406,0.31173494,2599.8956084251404
407,0.31169644,2608.204955101013
408,0.31171855,2616.478129863739
409,0.31164008,2624.828955888748
410,0.3116462,2632.611710548401
411,0.31165627,2639.0706226825714
412,0.31169024,2645.502651453018
413,0.3117081,2651.9930577278137
414,0.31168222,2658.5326890945435
415,0.31164855,2665.018401861191
416,0.31159925,2671.5223774909973
417,0.3116211,2678.006747484207
418,0.311584,2686.4105830192566
419,0.31154698,2693.6602189540863
420,0.31154925,2700.184131860733
421,0.3115788,2706.7055435180664
422,0.31156152,2713.231690645218
423,0.31157538,2719.7884969711304
424,0.3115427,2726.310582637787
425,0.31154495,2732.782212972641
426,0.3115202,2740.6213438510895
427,0.31154943,2748.438588619232
428,0.3115209,2754.9175124168396
429,0.31146574,2762.040688276291
430,0.31151018,2768.556516647339
431,0.3115201,2775.0281977653503
432,0.31150335,2781.4970989227295
433,0.31155118,2788.2288353443146
434,0.31153077,2796.992141008377
435,0.31155565,2806.8866996765137
436,0.31154275,2815.165615081787
437,0.3115487,2823.481735229492
438,0.3115734,2831.32075548172
439,0.31154928,2837.7754695415497
440,0.31153652,2844.483600139618
441,0.31155732,2850.8918809890747
442,0.31160036,2858.2750878334045
443,0.31164318,2865.3496508598328
444,0.3116192,2871.8145093917847
445,0.31164703,2879.778259038925
446,0.3116563,2888.035327196121
447,0.3116545,2896.3422594070435
448,0.31163073,2904.652545452118
449,0.31161803,2912.9301760196686
450,0.31163102,2921.691614151001
451,0.31164023,2928.3511271476746
452,0.31162032,2934.817448616028
453,0.3116005,2941.3691952228546
454,0.3116025,2947.893461227417
455,0.3116153,2954.3929002285004
456,0.3115632,2960.889699459076
457,0.311576,2967.40571308136
458,0.3115314,2973.964775085449
459,0.3115371,2981.3929738998413
460,0.31152847,2989.446902513504
461,0.31153414,2996.1235649585724
462,0.3115611,3003.0691051483154
463,0.31155604,3009.7612285614014
464,0.31152266,3017.345188140869
465,0.3115177,3025.0528512001038
466,0.31150228,3032.582389354706
467,0.3115185,3039.4912102222443
468,0.3115241,3046.7654526233673
469,0.31148413,3053.531833410263
470,0.3114863,3060.4130058288574
471,0.31148845,3068.9250977039337
472,0.3114732,3078.1770384311676
473,0.31146145,3085.928893327713
474,0.3114567,3093.5888171195984
475,0.31144854,3101.3141765594482
476,0.31146455,3109.0115418434143
477,0.31150115,3116.7683398723602
478,0.3114826,3123.917516708374
479,0.31156364,3130.71821141243
480,0.311569,3137.373599767685
481,0.31157094,3144.005690574646
482,0.31152526,3150.964609861374
483,0.31152385,3157.598830461502
484,0.31155303,3164.2462978363037
485,0.3115821,3171.052794456482
486,0.3115806,3179.5866487026215
487,0.31163308,3187.6692912578583
488,0.31157762,3194.1932561397552
489,0.31158957,3201.330981731415
490,0.31158137,3207.9946875572205
491,0.31158993,3214.969316005707
492,0.31157175,3221.4890174865723
493,0.3115503,3228.1494727134705
494,0.3115356,3234.895560979843
495,0.31156743,3241.5911502838135
496,0.31158915,3249.3444199562073
497,0.31156453,3255.8945503234863
498,0.31156653,3263.8860161304474
499,0.31157827,3271.0847821235657
500,0.3115768,3277.6652212142944
Final Streaming Accuracy,0.31158185,3285.8708119392395
