chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
38667001,85.993237,0.753368,5.025429,73.93,0.0,4.873436,1.144058,-2.140174,1.066241,1.4
19073915,104.053501,0.790059,2.190664,38.129999999999995,0.0,5.283335,3.809844,1.812156,2.23444,1.285681
26109001,67.117949,0.728002,2.0,15.600000000000001,0.0,2.450891,7.443862,3.023138,0.382012,1.5
34241001,52.589067,0.692498,4.403132,183.29,0.0,1.793438,0.0,-5.028371,-1.354964,1.4
94158002,108.9375,0.784727,2.0,4.16,0.0,2.272707,4.325952,0.292256,-0.253016,1.3
81127486,71.674765,0.648115,1.0,45.69,0.0,0.686326,1.748537,-3.423643,-1.848385,1.2
11173001,46.540732,0.722986,6.0,16.939999999999998,0.0,1.971323,0.579234,-2.864455,-1.913086,1.4
97196243,43.20968,0.685651,3.087829,70.25,0.0,0.632439,0.699966,-3.040604,-2.793041,1.2
10621001,81.329535,0.720794,3.0,11.41,0.0,0.0,4.515932,0.208891,-2.660906,1.4
25076107,38.780582,0.671827,3.0,17.05,0.0,0.77184,4.868924,0.887261,-2.205579,1.5
42045001,30.589007,0.618054,2.562447,23.7,0.0,1.035601,5.682788,0.80173,-1.480593,1.4
92350001,78.530316,0.791642,13.0,11.71,0.0,0.730293,2.71935,-0.958301,-1.854103,1.4
90586104,46.607525,0.671923,3.0,46.78,0.0,7.901215,2.510856,0.398444,3.982981,1.2
81135480,89.455054,0.674004,2.0,28.59,0.0,1.596907,3.853127,-0.829565,-1.268248,1.2
81030446,37.634617,0.642873,4.0,131.14999999999998,0.0,5.712699,1.559232,-1.047911,1.297518,1.2
8733001,68.567474,0.723585,6.0,20.23,0.0,5.453572,1.191595,-1.85842,3.425044,1.3
79421001,53.26557,0.715649,1.59812,8.51,0.0,6.220463,0.619453,-2.342413,2.722477,1.316569
92271001,87.108374,0.729562,8.0,4.06,0.0,4.77335,4.638613,-0.239381,2.464049,1.4
91505359,111.585209,0.728933,1.0,3.1100000000000003,0.0,7.825057,1.539557,-0.578233,3.289091,1.25
85538001,83.615914,0.716368,3.0,33.43,0.0,4.277164,4.13,-1.533903,0.707809,1.4
428001,85.936673,0.776691,6.0,9.71,0.0,12.253014,1.620808,-1.035263,8.028914,1.5
97352029,89.320443,0.754286,1.0,67.75,0.0,2.877412,5.394034,3.284844,-2.381108,1.2
77415087,52.892499,0.742049,5.933099,59.790000000000006,0.0,2.558803,0.466592,-5.032699,-1.149501,1.4
39386001,116.875912,0.683074,3.0,4.11,0.0,3.571074,0.72003,-1.954799,-1.727875,1.5
22139001,107.670282,0.721594,1.545915,13.83,0.0,2.009209,2.771545,-1.448655,0.241133,1.473825
39338001,57.477666,0.65019,4.223742,24.85,0.0,4.445358,4.168407,-1.262386,1.869089,1.5
60003024,52.707211,0.682291,4.0,58.11999999999999,0.0,3.436616,0.0,-2.952767,0.869674,1.5
45724109,98.507625,0.760991,2.0,9.18,0.0,1.995104,2.554047,-1.849286,0.233813,1.2
1553001,63.443465,0.667578,2.0,31.080000000000002,0.0,6.052172,0.0,-2.320537,2.246234,1.2
45724109,72.701525,0.742388,1.0,9.18,0.0,0.602952,0.864665,-2.009723,-1.902252,1.2
45010015,44.172949,0.764097,5.0,9.02,0.0,2.921201,3.009218,0.976703,-0.302197,1.4
6584001,42.3784,0.63091,7.586207,2.9,0.0,4.401593,3.917755,-0.148661,2.591633,1.3
23533001,62.850862,0.477843,3.942365,16.83,0.0,10.436244,3.512203,-0.546761,8.778216,1.383066
5057115,46.130505,0.674373,4.0,68.35,0.0,8.288678,1.0901,-0.433233,4.402471,1.2
37781001,37.146218,0.669511,5.837827,25.22,0.0,7.253774,1.978013,-2.937713,4.915607,1.5
97544001,86.726059,0.638717,5.795128,29.970000000000002,0.0,4.768783,6.312271,1.480099,2.38,1.301201
5120025,42.741982,0.732438,1.0,4.53,0.0,14.843509,0.467335,-1.516974,11.669947,1.3
38968001,66.101523,0.773572,3.0,5.91,0.0,6.59582,0.00251,-2.854746,2.091373,1.4
36340466,118.881376,0.755432,2.0,16.86,0.0,7.949781,0.32435,-2.64211,3.690712,1.4
22568002,70.096798,0.679973,4.0,15.18,0.0,0.263887,1.436256,-1.540171,-3.008844,1.2
30212028,95.677896,0.771368,2.0,52.84,0.0,1.276047,0.1667,-4.029885,-2.7997,1.4
91567763,64.061285,0.707018,2.199863,43.730000000000004,0.0,0.0,9.467516,5.328237,-3.578237,1.395644
79084001,84.015634,0.781724,8.0,16.63,0.0,0.494268,7.898101,3.859258,-2.467426,1.4
48350001,66.237561,0.635577,6.0,9.41,0.0,5.557616,1.22054,-1.285363,2.913976,1.3
50162007,97.565886,0.729599,3.740367,150.79,0.0,8.270513,0.799212,-1.926452,4.590085,1.5
92146001,63.454545,0.618366,4.0,2.53,0.0,2.272707,4.325952,0.265832,-0.220177,1.4
4006001,77.37587,0.670221,3.0,12.93,0.0,1.015798,1.613333,-3.318179,-0.977591,1.4
65035001,37.340909,0.665223,3.0,5.28,0.0,1.143298,1.960326,-0.859029,-1.690035,1.5
97191230,79.960119,0.635285,4.0,23.57,0.0,9.398814,1.26,-1.205764,4.856784,1.0
85486001,71.826167,0.746654,1.463682,130.24,0.0,1.080256,0.080425,-4.317463,-2.322927,1.239105
90884658,36.101318,0.621541,3.0,36.42,0.0,1.753521,8.344971,3.994454,-1.211101,1.4
25129194,102.016303,0.755294,2.0,56.43000000000001,0.0,6.667709,1.896652,-1.221247,2.544649,1.2
78983001,75.036199,0.685783,3.93816,13.260000000000002,0.0,3.876365,0.724577,-1.929807,-0.444776,1.4
47972001,94.128975,0.601157,3.0,11.32,0.0,5.842507,1.730849,0.1254,2.090071,1.4
78492001,54.78071,0.700059,5.277111,41.67999999999999,0.0,0.167957,6.538569,0.96005,-3.733188,1.4
45001001,91.839387,0.689406,4.0,40.47,0.0,6.605167,2.65572,-1.50281,5.149044,1.5
38347001,97.083725,0.746151,6.0,19.910000000000004,0.0,8.441014,1.242536,-1.254766,3.650802,1.4
1341002,87.688698,0.701308,4.983245,108.02999999999999,0.0,1.419632,6.614373,3.271051,-1.760865,1.4
81021374,66.812783,0.673259,2.0,287.58000000000004,0.0,0.748363,1.646536,-3.278438,-2.166757,1.2
19704001,74.042879,0.777794,4.0,165.64999999999998,0.0,6.353756,4.845925,3.036686,3.046202,1.4
10900004,19.377054,0.674581,5.0,21.63,0.0,0.51103,6.493592,1.527693,-2.234528,1.4
77306038,84.014809,0.728763,3.811497,195.70000000000002,0.0,0.735186,3.769178,-0.791288,-2.198607,1.244354
97413312,32.195822,0.581053,5.0,7.66,0.0,0.212147,8.907278,4.881835,-2.699079,1.2
5027050,61.167304,0.687891,1.888113,105.91,0.0,4.706553,0.537156,-3.087775,2.902352,1.333217
1363001,71.096847,0.761156,1.0,8.879999999999999,0.0,10.815698,5.182936,3.044598,7.196624,1.4
91537368,109.305944,0.719063,2.0,31.580000000000002,0.0,5.119542,2.321282,-0.157803,-0.291716,1.2
78041001,57.40832,0.700027,6.269646,12.98,0.0,0.628971,4.96879,-0.283396,-2.645986,1.4
3546001,60.223036,0.701728,3.481888,24.57,0.0,3.171248,0.006684,-1.86278,-0.782618,1.4
47349001,79.356643,0.718532,1.0,65.78,0.0,0.887699,4.899885,0.395398,-1.187296,1.3
67353001,53.742832,0.637308,6.0,22.32,0.0,3.453771,4.752004,-0.510032,1.158512,1.3
90016034,57.013019,0.719202,4.77912,92.72,0.0,5.690401,1.611514,-0.856895,0.855962,1.4
4661002,102.28201,0.706,7.601176,37.41,0.0,1.362606,1.487471,-3.404341,-0.737461,1.3
97146157,69.654301,0.727777,3.0,24.53,0.0,5.04611,0.185348,-2.665239,0.100706,1.2
9543904,84.355956,0.655951,1.773515,100.35999999999999,0.0,11.066536,0.540184,-1.244768,7.722743,1.25
40001016,83.283928,0.740231,4.686133,182.37,0.0,7.907681,1.810348,-1.231588,4.243013,1.2
90700413,41.801358,0.594144,3.251273,47.120000000000005,0.0,7.194706,1.306667,-0.982603,2.931047,1.0
64214001,43.13928,0.560188,4.0,2.31,0.0,1.034844,10.639863,7.61189,-1.434332,1.3
38128001,97.350877,0.784483,1.0,53.58,0.0,3.283406,0.337387,-2.59017,-1.755839,1.5
45008013,73.996738,0.706728,4.0,21.07,0.0,2.859875,1.423333,-3.39878,0.864592,1.4
5130011,77.76696,0.629951,7.032122,18.990000000000002,0.0,0.420074,3.806652,0.229928,-1.371536,1.4
19729370,98.422387,0.736283,1.614057,145.98,0.0,5.373322,0.946952,-1.28363,2.083548,1.2
46202011,69.367293,0.734012,7.202975,53.10999999999999,0.0,5.741336,1.405687,-1.32292,3.249525,1.299247
4034001,58.476009,0.733086,3.0,6.53,0.0,6.414943,4.306969,2.312143,3.297756,1.4
81078493,107.159624,0.791527,3.0,8.52,0.0,0.008803,4.31744,-0.049273,-3.729405,1.2
4153003,68.941587,0.655609,3.0,11.47,0.0,1.267358,0.885191,-1.267654,-2.269862,1.2
79486001,100.074208,0.753644,2.761534,35.980000000000004,0.0,4.632185,1.412059,-1.303681,0.216637,1.322902
31250001,68.105464,0.749619,3.0,124.31,0.0,0.4188,6.69261,2.414761,-3.037893,1.4
77479163,62.283381,0.705853,3.80289,94.82000000000001,0.0,4.15107,0.078844,-3.691752,0.373112,1.2
93245001,63.830378,0.704818,5.705964,7.21,0.0,0.881356,2.08285,-1.849479,-2.633855,1.4
85349001,66.766605,0.760381,3.0,26.95,0.0,9.014392,2.465961,-0.343713,5.309047,1.4
4142001,44.754004,0.649325,4.0,20.240000000000002,0.0,3.387285,2.153603,-0.130549,0.810159,1.4
25049061,80.626918,0.733513,3.0,86.03999999999999,0.0,3.9932,1.849679,-0.39414,-0.557414,1.5
3390001,118.0,0.690539,1.0,1.88,0.0,4.470518,0.682023,-2.834146,2.591011,1.3
6437001,41.322446,0.61087,3.0,3.85,0.0,3.31037,5.568213,2.140914,1.28037,1.3
36208369,72.762763,0.671734,6.0,180.78999999999996,0.0,5.299014,1.907241,-0.256089,1.059389,1.5
94599001,86.659309,0.745558,5.0,28.09,0.0,3.916973,0.67175,-4.584838,1.50374,1.4
38755001,101.633423,0.680615,1.501348,14.84,0.0,0.22426,4.831748,-0.557353,-2.591837,1.5
4003001,83.915366,0.734191,6.0,16.66,0.0,6.462668,0.16,-2.404641,2.833782,1.4
10686001,85.944882,0.707251,8.0,2.54,0.0,1.800395,1.419827,-2.825335,-1.946272,1.4
64870001,44.512733,0.728439,1.0,5.89,0.0,4.589299,6.325166,3.050913,2.235411,1.3
23243001,92.754819,0.711156,2.0,16.6,0.0,2.159162,0.088473,-2.390482,-0.715213,1.4
9437456,99.355243,0.777269,2.0,44.730000000000004,0.0,1.679929,2.770696,-1.749939,-0.419907,1.4
5099014,39.775893,0.58684,4.0,28.29,0.0,0.360542,4.203955,0.097251,-1.336142,1.2
64814001,58.989426,0.611753,7.0,13.239999999999998,0.0,2.250314,0.635432,-1.537368,-0.799392,1.4
4150001,107.493455,0.700146,6.0,7.64,0.0,1.246553,1.370968,-3.556142,-0.914152,1.4
34151001,88.348208,0.770408,3.0,13.67,0.0,2.790226,5.481293,2.197422,-0.516226,1.4
39238001,84.389902,0.701817,3.95755,106.95,0.0,4.934011,0.514501,-2.705536,1.48326,1.5
85171182,99.071031,0.66011,5.0,28.72,0.0,0.079836,7.099664,1.695944,-4.19701,1.4
85159171,62.109817,0.798738,4.0,36.06,0.0,0.057534,6.584826,1.017985,-4.243857,1.4
11232003,83.962935,0.627038,1.0,118.17000000000002,0.0,3.112424,4.265149,0.093563,0.563843,1.4
82362001,50.653451,0.740573,2.0,6.81,0.0,7.358552,0.026389,-3.36536,3.104981,1.4
7924001,114.434783,0.690539,1.0,2.76,0.0,1.258143,1.667742,-2.622384,-1.287832,1.3
1189001,91.353535,0.747485,4.515906,46.21,0.0,7.250191,4.587935,-0.103587,5.350038,1.4
10575001,40.860421,0.683241,12.0,10.46,0.0,2.561925,0.520742,-2.692161,-1.957429,1.4
1050001,96.434116,0.765654,8.523466,11.080000000000002,0.0,5.25657,1.166255,-1.209232,1.580397,1.4
40006036,90.7443,0.741862,2.0,101.75999999999999,0.0,2.192091,7.403129,5.435069,-2.683179,1.2
63671002,69.701885,0.691505,6.0,56.22,0.0,7.708347,2.23853,-0.137553,4.541116,1.3
90001140,82.855899,0.732758,2.0,176.82000000000002,0.0,0.520651,3.035106,-1.920661,-1.923764,1.2
97173201,79.591985,0.775182,1.0,10.98,0.0,3.253924,0.0,-3.690339,0.141377,1.2
23549001,72.340502,0.524964,2.0,3.11,0.0,0.32105,5.429561,2.464486,-2.195617,1.5
38128001,72.010681,0.754974,3.772007,54.300000000000004,0.0,3.591602,6.189273,2.879021,-0.008533,1.4
4033003,64.431427,0.663983,4.0,27.520000000000003,0.0,0.898219,3.760783,1.18779,-0.815656,1.4
92525001,75.608847,0.755531,7.260934,20.12,0.0,7.627799,2.715336,-2.269429,5.773605,1.4
78354001,83.853109,0.748537,3.175171,285.15000000000003,0.0,4.214527,0.348096,-3.910171,0.116043,1.466411
31269001,78.747405,0.655511,7.0,2.89,0.0,0.314968,3.208614,-2.287281,-2.595771,1.4
60001007,69.780988,0.645483,2.0,38.08,0.0,5.954319,0.818829,-1.126423,2.614527,1.2
56625001,72.302267,0.636794,6.0,3.97,0.0,7.12776,3.595248,1.411511,2.198943,1.4
1465003,85.472372,0.725415,3.0,106.45000000000002,0.0,2.508234,3.441324,-2.138647,-0.211833,1.4
10956001,74.082132,0.711288,3.0,29.83,0.0,4.822605,3.702962,-0.8949,2.460513,1.4
3478001,67.550657,0.698486,7.0,17.04,0.0,5.468727,2.666218,0.689506,2.25986,1.3
9009024,72.849328,0.762974,6.0,20.84,0.0,0.815111,9.046835,5.460467,-1.788063,1.25
31293001,69.969309,0.720284,7.0,19.55,0.0,0.325497,2.052647,-3.408328,-2.55754,1.4
45109001,66.265546,0.693012,3.89916,5.95,0.0,3.622929,3.816848,0.116848,1.742283,1.3
4186007,100.124427,0.720435,2.0,15.27,0.0,1.371878,1.303226,-3.501865,-0.789472,1.4
79896001,55.044895,0.717874,4.160153,34.03,0.0,0.648378,3.971168,-0.132621,-2.230548,1.322818
52266002,116.330674,0.815868,2.0,27.58,0.0,6.996423,0.006727,-3.799523,3.884702,1.5
1341003,105.86385,0.792223,6.0,4.26,0.0,2.301957,0.277619,-1.797052,-1.516632,1.4
5127056,53.837197,0.647698,4.0,38.81999999999999,0.0,2.006941,0.739916,-1.508577,-1.634079,1.2
8870001,76.430852,0.79706,3.710707,85.83,0.0,2.890122,0.535024,-1.620459,-0.153269,1.5
82471001,42.175218,0.637239,3.0,34.160000000000004,0.0,3.473674,2.939812,-2.209458,-0.547772,1.4
36169315,60.403465,0.700513,5.103117,146.63,0.0,4.402376,0.947455,-1.546414,-0.085719,1.456837
90884660,111.628931,0.689742,2.0,11.649999999999999,0.0,1.745205,1.280645,-1.572058,-2.427709,1.4
7259001,73.267956,0.70787,3.18232,7.24,0.0,1.342625,7.662935,3.114851,-1.834077,1.3
4252005,76.889385,0.714875,3.0,8.95,0.0,5.173524,1.046721,-2.157582,3.138035,1.3
19431286,95.945589,0.701644,1.0,174.72000000000003,0.0,10.655749,4.509705,2.027228,6.708809,1.2
98306001,50.829399,0.629731,11.605619,19.22,0.0,4.177254,2.8727,-1.915243,1.948028,1.3
30200007,82.509754,0.663533,7.099333,38.96,0.0,0.0,9.140997,3.6315,-4.62711,1.409933
6606001,95.597333,0.713062,6.39959,9.76,0.0,5.160387,0.094648,-2.631089,1.641601,1.3
10679001,81.85584,0.720019,3.0,69.09,0.0,2.692382,5.600345,0.971472,0.407847,1.4
510001,64.396409,0.693307,4.453729,14.48,0.0,0.73741,3.475651,-0.203533,-1.820918,1.4
1803003,115.865819,0.782132,3.0,45.61,0.0,8.918071,0.745322,-1.482962,4.374856,1.4
812001,94.812903,0.680003,5.0,3.1,0.0,8.19246,1.965994,-3.217052,6.151846,1.3
5029052,57.114894,0.760449,1.0,2.74,0.0,1.905391,3.070876,-0.847886,0.106095,1.2
36038134,89.220339,0.669306,1.0,15.34,0.0,4.544041,0.964818,-1.641182,-0.097074,1.2
9543826,61.13347,0.749322,6.0,102.27,0.0,4.015426,1.850312,-0.813291,0.41712,1.4
61112108,95.253534,0.696811,3.0,10.61,0.0,10.147071,2.244124,0.38396,6.752768,1.4
3278001,52.470793,0.274425,4.0,11.47,0.0,0.206015,8.163714,4.488936,-2.021379,1.457977
85111358,114.402611,0.810121,3.0,56.67999999999999,0.0,9.03972,2.598601,-0.117823,5.350716,1.4
1341001,105.276064,0.792662,2.470479,75.19999999999999,0.0,6.651227,1.111305,-1.760704,3.529134,1.4
1749001,108.883534,0.764166,1.0,37.349999999999994,0.0,1.247385,4.552477,-0.124151,-1.150237,1.2
85484002,45.056517,0.720176,4.0,26.009999999999998,0.0,3.638875,0.103172,-3.395259,-0.476468,1.4
39441001,56.521081,0.719569,5.0,9.25,0.0,5.694006,4.269706,-0.884734,3.38691,1.4
22070001,117.653933,0.678197,4.244944,13.35,0.0,1.774768,5.417279,3.019094,-0.501167,1.4
79235001,41.187608,0.500022,4.0,24.709999999999997,0.0,5.109384,0.787375,-1.893969,0.799242,1.4
90511150,75.201923,0.652179,2.947474,69.68,0.0,1.753521,8.097182,3.76237,-1.296616,1.4
31741001,111.748503,0.809329,2.0,50.099999999999994,0.0,9.482537,1.562876,-1.300457,5.500394,1.2
78911001,58.885867,0.765474,4.0,55.27,0.0,8.188097,3.868227,1.509675,4.124242,1.4
10681001,70.189219,0.821961,13.0,9.09,0.0,4.969105,2.324816,-0.312299,-0.576057,1.4
78920001,74.844939,0.771514,4.913819,92.48000000000002,0.0,2.816531,0.427724,-4.073557,-0.634442,1.390236
23391001,64.726195,0.699848,4.0,26.990000000000002,0.0,6.420468,3.467631,1.547693,2.43011,1.2
2146012,26.35292,0.620391,4.516084,14.3,0.0,0.063894,4.644491,1.097766,-1.733447,1.4
67175001,108.359459,0.618545,6.0,7.4,0.0,2.409598,1.291717,-2.133214,0.419701,1.358919
67399001,77.052657,0.735882,5.0,83.37,0.0,4.496696,1.545432,-0.252601,0.602517,1.4
1804002,46.132928,0.67175,4.059887,200.70999999999998,0.0,9.519195,1.809609,-0.047058,5.891705,1.2
92444001,73.233435,0.733097,1.0,9.81,0.0,0.806019,4.209456,-0.413731,-2.211609,1.4
1227001,45.910638,0.682664,3.0,16.450000000000003,0.0,0.290266,5.612046,1.230884,-1.940411,1.2
37798001,61.690932,0.6677,8.0,7.83,0.0,0.526629,5.754363,1.195336,-2.704743,1.5
2146010,111.380846,0.762931,1.0,31.22,0.0,1.688274,3.14655,-0.543733,-0.140113,1.5
10856001,76.965917,0.76526,6.0,13.79,0.0,2.661799,1.268712,-0.938206,-2.151007,1.4
85436001,41.763432,0.743488,9.0,24.94,0.0,5.239309,2.209738,-0.810441,1.676132,1.4
82426001,44.557498,0.684284,8.0,54.35,0.0,7.341993,1.483631,-1.680158,3.111679,1.5
50101010,118.671884,0.686785,5.256374,141.2,0.0,8.663931,7.746861,4.630065,5.038223,1.5
81053159,89.413995,0.682582,3.0,32.44,0.0,5.809783,0.0,-2.684246,1.361413,1.2
85481001,100.119977,0.6852,1.0,81.9,0.0,2.916242,1.402352,-3.870049,0.046965,1.4
93270001,73.065839,0.826509,7.0,8.05,0.0,0.0,0.0,-4.609745,-3.321221,1.4
19121266,98.443366,0.755247,1.0,193.61,0.0,2.516397,0.16051,-2.351009,-1.198663,1.2
2517001,55.111391,0.392554,9.568519,10.8,0.0,5.115861,0.0,-2.661338,2.322899,1.3
67045001,88.496403,0.635069,4.0,24.220000000000002,0.0,4.606507,1.260925,-0.48708,1.110068,1.4
91514742,99.180481,0.726577,3.0,242.63,0.0,4.433794,2.243789,-0.152315,0.685423,1.0
70354002,62.911239,0.727807,2.754476,39.099999999999994,0.0,5.052603,1.460007,-0.364605,1.226756,1.396675
13074,92.266366,0.780212,3.0,4.43,0.0,3.219563,3.367135,1.310616,-1.942166,1.2
9120118,117.703956,0.69692,1.393503,38.17,0.0,2.490641,1.548141,-2.046719,0.105121,1.2
77529231,72.279016,0.706034,4.663691,128.80999999999997,0.0,0.091786,6.249184,1.311059,-3.834821,1.366369
19016261,74.814457,0.693763,4.0,113.99,0.0,3.265334,1.418028,-1.307198,-0.656495,1.4
8042006,48.573991,0.723651,7.459321,15.61,0.0,0.93466,1.56129,-3.331538,-1.146741,1.4
78825001,77.61871,0.790132,5.0,31.0,0.0,1.977681,1.203576,-2.629633,-1.97503,1.4
82395001,35.583083,0.716901,6.0,19.98,0.0,0.0,3.852026,-1.889214,-3.892421,1.4
78850001,54.234904,0.694651,5.844061,15.07,0.0,0.778711,4.989295,-0.125145,-1.950074,1.4
56104004,108.219052,0.719821,3.0,69.39,0.0,10.682243,0.089262,-3.535409,6.457586,1.4
294225,66.331045,0.675536,2.0,112.36999999999999,0.0,4.43338,2.005014,-0.649825,0.020477,1.2
2836001,59.755887,0.65335,1.0,4.49,0.0,2.625984,4.736667,-0.53172,0.328201,1.3
38449001,101.919424,0.822457,11.0,13.899999999999999,0.0,0.578023,0.213079,-5.400908,-2.890409,1.4
47983001,86.941983,0.720071,2.0,10.21,0.0,0.153567,5.52613,1.568065,-1.6231,1.5
90834758,99.399734,0.688863,4.0,67.77,0.0,11.287051,1.6109,-0.721163,7.15194,1.4
90682465,75.301659,0.686742,1.0,93.44999999999997,0.0,1.133023,3.366149,-0.23676,-1.461681,1.25
82354001,106.688525,0.782369,3.0,0.61,0.0,0.385522,9.276752,5.153419,-3.3223,1.4
93382001,108.397138,0.777705,11.0,5.59,0.0,5.395628,0.0,-3.405071,2.212188,1.4
10154001,54.503782,0.624539,6.83056,13.219999999999999,0.0,7.899523,6.505063,1.720979,5.829424,1.4
40001015,78.355853,0.724179,5.835093,42.629999999999995,0.0,1.034944,7.370796,2.660482,-1.347481,1.4
50554001,116.689264,0.822307,2.0,63.43,0.0,0.704035,2.854053,-1.766869,-1.88278,1.5
19725898,110.301486,0.775393,1.0,61.22999999999999,0.0,4.018304,5.007727,1.423577,1.956996,1.35
3478001,115.424749,0.742386,2.0,8.97,0.0,2.671422,0.67215,-1.630339,-0.253217,1.4
85480003,85.541059,0.776917,2.0,13.03,0.0,2.833438,4.284823,0.715468,-0.547207,1.4
48286001,99.314602,0.676528,1.0,21.71,0.0,1.75904,1.983482,-1.9841,-0.095513,1.5
38369002,71.221196,0.697336,5.517903,82.38999999999997,0.0,3.014355,0.466783,-3.39904,-0.491843,1.405001
19494970,86.642202,0.774929,2.0,20.71,0.0,6.865094,0.0,-3.257869,3.795925,1.4
