Epoca,Accuracia,Tempo
88,0.30513042,552.4067072868347
89,0.30508348,558.7342195510864
90,0.3048902,565.0247640609741
91,0.30501094,571.3826761245728
92,0.30496684,578.0540707111359
93,0.30506632,584.3433573246002
94,0.30525184,590.6712958812714
95,0.3052415,597.0035972595215
96,0.30542126,603.3294630050659
97,0.30532396,609.6525807380676
98,0.30528325,616.2556464672089
99,0.30493844,622.564343214035
100,0.3047993,628.8937201499939
101,0.30485967,635.2924194335938
102,0.3047078,641.6557869911194
103,0.30492863,647.9912829399109
104,0.30487454,654.3246901035309
105,0.30519992,660.656571149826
106,0.30515993,667.0126497745514
107,0.30507424,673.3517343997955
108,0.3049902,679.6940674781799
109,0.3048773,686.0328805446625
110,0.30478153,692.3214664459229
111,0.30498567,698.6283557415009
112,0.30492023,704.9369623661041
113,0.30491447,711.2793354988098
114,0.3049414,717.9332115650177
115,0.30496433,724.2729744911194
116,0.30483007,730.5857753753662
117,0.30489597,736.8571102619171
118,0.3046945,743.1979398727417
119,0.30470487,749.4811255931854
120,0.30446705,755.8184878826141
121,0.3041785,762.1516759395599
122,0.3040167,768.4770686626434
123,0.30405915,775.2637829780579
124,0.30404755,781.5864043235779
125,0.30393037,787.8843245506287
126,0.30388066,794.1657462120056
127,0.30390984,800.4694383144379
128,0.30377066,806.7877759933472
129,0.30380023,813.1180443763733
130,0.30371848,819.7428982257843
131,0.30354622,826.0904812812805
132,0.30335152,832.4049322605133
133,0.3032343,838.7412095069885
134,0.30325443,845.0594809055328
135,0.30335993,851.4036886692047
136,0.30337885,857.7253158092499
137,0.30340952,864.0557267665863
138,0.30332008,870.327249288559
139,0.30338642,876.6169242858887
140,0.3033928,882.938069820404
141,0.3034225,889.2633628845215
142,0.3033704,895.5902729034424
143,0.3032728,901.8817403316498
144,0.30334863,908.1754834651947
145,0.30333227,914.5349822044373
146,0.30328554,921.1790583133698
147,0.30330354,927.530816078186
148,0.30323207,933.8462891578674
149,0.30364898,940.1662886142731
150,0.30364215,946.4590280056
151,0.30341685,952.7400758266449
152,0.30335736,959.043829202652
153,0.30325553,965.3252844810486
154,0.3033372,971.6614844799042
155,0.30347103,977.9523425102234
156,0.303582,984.3002398014069
157,0.3035234,990.5900421142578
158,0.30352816,996.8977963924408
159,0.3033772,1003.1992697715759
160,0.3031972,1009.4903228282928
161,0.30324492,1015.7810413837433
162,0.30324414,1022.9779531955719
163,0.30318975,1029.303358078003
164,0.30329698,1035.5954377651215
165,0.30329296,1041.8952355384827
166,0.30345786,1048.204756975174
167,0.3034529,1054.519630908966
168,0.303448,1060.8340389728546
169,0.30344316,1067.2070469856262
170,0.30340928,1073.4543058872223
171,0.30343366,1079.7462944984436
172,0.30341938,1086.0773675441742
173,0.30345294,1092.3801755905151
174,0.30347663,1098.6831266880035
175,0.30333045,1105.02725148201
176,0.30332646,1111.317881822586
177,0.30328527,1117.6060137748718
178,0.30344176,1124.2273948192596
179,0.30346486,1130.5298445224762
180,0.30342358,1136.8175847530365
181,0.3034192,1143.1209168434143
182,0.3034058,1149.410908460617
183,0.30354568,1155.733217716217
184,0.30353177,1162.00603723526
185,0.30341104,1168.2967019081116
186,0.30342457,1174.5897436141968
187,0.30357897,1180.9026596546173
188,0.3034775,1187.2097284793854
189,0.30348173,1193.527102947235
190,0.30351195,1199.819094657898
191,0.30351594,1206.192851781845
192,0.30352852,1212.5170769691467
193,0.30355802,1218.8352508544922
194,0.30353016,1225.4102618694305
195,0.30360162,1231.6861884593964
196,0.30349576,1238.0009808540344
197,0.3035332,1244.3179352283478
198,0.30342045,1250.6178390979767
199,0.30333367,1256.9314348697662
200,0.3034455,1263.237016916275
201,0.30351523,1269.580367565155
202,0.30351084,1275.9202709197998
203,0.3034578,1282.2442300319672
204,0.3034376,1288.5470230579376
205,0.30346578,1294.8864495754242
206,0.30341375,1301.1867535114288
207,0.30342588,1307.5055961608887
208,0.30345374,1313.838842868805
209,0.30347344,1320.159128665924
210,0.30347168,1326.8242604732513
211,0.30342868,1333.845279932022
212,0.30333945,1340.152639389038
213,0.303282,1346.4717762470245
214,0.30320966,1352.7815005779266
215,0.30332956,1359.0965912342072
216,0.30334157,1365.3849363327026
217,0.30325478,1371.654168844223
218,0.3032595,1377.9595618247986
219,0.30322653,1384.23388504982
220,0.30320886,1390.53333735466
221,0.30320624,1396.8994162082672
222,0.30323333,1403.186814546585
223,0.30320108,1409.518393754959
224,0.3032794,1415.8504395484924
225,0.30335706,1422.1486566066742
226,0.30347982,1428.8256676197052
227,0.30344707,1435.1554019451141
228,0.30337128,1441.4659388065338
229,0.3033896,1447.7692272663116
230,0.30344358,1454.0716190338135
231,0.3034472,1460.3422276973724
232,0.30343658,1466.671160697937
233,0.3033907,1472.960932970047
234,0.3033382,1479.2415108680725
235,0.30319506,1485.567146539688
236,0.30329037,1491.8605556488037
237,0.30327368,1498.1597936153412
238,0.3031741,1504.5016882419586
239,0.30314428,1510.8138513565063
240,0.30314216,1517.151917219162
241,0.30310586,1523.4266703128815
242,0.30311957,1530.0384969711304
243,0.3030227,1536.388605594635
244,0.3030481,1542.71830534935
245,0.30310014,1549.0601868629456
246,0.30313838,1555.357712984085
247,0.30306968,1561.6592285633087
248,0.30312765,1567.9602448940277
249,0.30309922,1574.2795536518097
250,0.30308416,1580.6078867912292
251,0.3030955,1586.8947989940643
252,0.30310017,1593.1869525909424
253,0.30316338,1599.4507212638855
254,0.3030835,1605.7625823020935
255,0.30310112,1612.0733110904694
256,0.30309284,1618.3594529628754
257,0.3031231,1624.6426939964294
258,0.3031741,1631.260141134262
259,0.30317202,1637.5596685409546
260,0.30315095,1643.826459646225
261,0.30324355,1650.1693925857544
262,0.30315328,1656.4934146404266
263,0.30317006,1662.7974321842194
264,0.3031805,1669.1180610656738
265,0.30319083,1675.4741339683533
266,0.30315778,1681.7643775939941
267,0.30326676,1688.0787110328674
268,0.3032767,1694.401165485382
269,0.30321923,1700.7745695114136
270,0.3032597,1708.0231115818024
271,0.3033667,1714.2949690818787
272,0.30329743,1720.5687263011932
273,0.30335528,1726.826028585434
274,0.30340242,1733.4615659713745
275,0.30335775,1739.718251466751
276,0.30330145,1746.0027878284454
277,0.30326933,1752.2645514011383
278,0.3032848,1758.568681716919
279,0.3031822,1764.8710951805115
280,0.303192,1771.1834144592285
281,0.3031373,1777.505542755127
282,0.303083,1783.7995295524597
283,0.30309883,1790.1197645664215
284,0.30304506,1796.4780058860779
285,0.3029339,1802.8030445575714
286,0.30296737,1809.0666692256927
287,0.3029146,1815.3508665561676
288,0.30293646,1821.634740114212
289,0.3029468,1827.9266984462738
290,0.30289072,1834.545878648758
291,0.30287287,1840.8821339607239
292,0.30283824,1847.1734488010406
293,0.30283192,1853.477109670639
294,0.30279768,1859.7542297840118
295,0.3027692,1866.0950243473053
296,0.30286878,1872.4481403827667
297,0.30289015,1878.744086265564
298,0.30285618,1885.0528144836426
299,0.3028059,1891.3405945301056
300,0.30276692,1897.631373167038
301,0.30271184,1904.023404121399
302,0.3026952,1910.3285677433014
303,0.30273846,1916.6157207489014
304,0.30277598,1922.9644782543182
305,0.30279708,1929.2645289897919
306,0.3027337,1935.9277391433716
307,0.3027441,1942.24911570549
308,0.3027277,1948.5884625911713
309,0.30269012,1954.9214856624603
310,0.30273238,1961.2814490795135
311,0.3028061,1967.6089310646057
312,0.30278444,1973.9110853672028
313,0.30277345,1980.1746628284454
314,0.30272064,1986.486052274704
315,0.3027308,1992.7641260623932
316,0.3028606,1999.1138379573822
317,0.30290657,2005.4380247592926
318,0.3028333,2011.7907524108887
319,0.30273986,2018.1088519096375
320,0.30272925,2024.4372639656067
321,0.30277506,2030.7908701896667
322,0.30275065,2037.4648804664612
323,0.30276555,2043.7878150939941
324,0.302755,2050.1524510383606
325,0.30268377,2056.509098291397
326,0.30261803,2062.8837780952454
327,0.30256778,2069.232812166214
328,0.3026131,2075.616715669632
329,0.30260316,2081.9623839855194
330,0.3025933,2088.3065464496613
331,0.3026729,2094.670159339905
332,0.3026282,2101.003703355789
333,0.30265784,2107.352308988571
334,0.30263805,2113.671254634857
335,0.3026135,2120.0159635543823
336,0.30270654,2126.319577932358
337,0.3026673,2132.6176295280457
338,0.3026152,2139.2447481155396
339,0.30255705,2145.58744597435
340,0.30251858,2151.89994430542
341,0.30257195,2158.2379081249237
342,0.30258173,2164.567920446396
343,0.30258188,2170.9448494911194
344,0.30262983,2178.425486803055
345,0.30264887,2184.7385988235474
346,0.30265358,2191.053122997284
347,0.3026867,2197.395283937454
348,0.3026771,2203.7044887542725
349,0.30267224,2210.0247983932495
350,0.3027332,2216.363343000412
351,0.3026158,2222.69752907753
352,0.30258316,2229.033033132553
353,0.30261588,2235.3655099868774
354,0.30256632,2242.0176916122437
355,0.30255723,2248.3110399246216
356,0.30261287,2254.647643327713
357,0.3026912,2260.9848339557648
358,0.30260378,2267.319173336029
359,0.30262217,2273.6862092018127
360,0.3025811,2280.0124609470367
361,0.30264044,2286.3458573818207
362,0.30263135,2292.677204847336
363,0.30264494,2299.000862598419
364,0.30263585,2305.314703941345
365,0.30265385,2311.6750156879425
366,0.3026673,2318.0028710365295
367,0.30270302,2324.3314323425293
368,0.3027028,2330.6741077899933
369,0.30268034,2337.0143542289734
370,0.3026905,2343.633980512619
371,0.30268592,2349.961085319519
372,0.3026725,2356.289977312088
373,0.3026636,2362.628802061081
374,0.30263275,2368.960673093796
375,0.30265903,2375.303675174713
376,0.3026677,2381.6396989822388
377,0.30265453,2388.0057203769684
378,0.302611,2394.3546617031097
379,0.30265874,2400.688146352768
380,0.30265436,2407.042608976364
381,0.3026284,2413.4084208011627
382,0.30269295,2419.7348926067352
383,0.30267993,2426.1059160232544
384,0.30269265,2432.4459059238434
385,0.30270103,2438.7940697669983
386,0.30259573,2445.4522564411163
387,0.3026595,2451.7705042362213
388,0.30265945,2458.0882182121277
389,0.30264246,2464.4381029605865
390,0.30266774,2470.768734931946
391,0.30270547,2477.12189745903
392,0.3026969,2483.4846229553223
393,0.30269256,2489.8331022262573
394,0.3026507,2496.156447172165
395,0.30263814,2502.4957649707794
396,0.3026257,2508.857569694519
397,0.30265883,2515.1531863212585
398,0.30267113,2521.4909036159515
399,0.30267927,2527.7922916412354
400,0.30267093,2534.1435148715973
401,0.30263805,2540.5619196891785
402,0.30265158,2547.2043035030365
403,0.30261892,2553.5120255947113
404,0.30260673,2559.8674964904785
405,0.30259869,2566.2237918376923
406,0.30256233,2572.5789308547974
407,0.30259886,2578.9312806129456
408,0.30259088,2585.320222377777
409,0.30252266,2591.6807227134705
410,0.3025149,2598.030781984329
411,0.3024872,2604.377636909485
412,0.30249155,2610.745012283325
413,0.30251178,2617.0743086338043
414,0.30252397,2623.4374811649323
415,0.3024688,2629.781567811966
416,0.3024771,2636.1210448741913
417,0.30242229,2642.441525697708
418,0.3024083,2649.0847251415253
419,0.30237356,2655.466248989105
420,0.30239764,2661.78998875618
421,0.30237088,2668.148358821869
422,0.30235982,2674.503984451294
423,0.30245757,2680.854416370392
424,0.30246186,2687.161798477173
425,0.30244294,2693.4819865226746
426,0.30234694,2699.7974379062653
427,0.3023399,2706.1507828235626
428,0.30233675,2712.491821050644
429,0.3022953,2718.801075220108
430,0.30231136,2725.131492137909
431,0.30230066,2731.4715614318848
432,0.30223677,2737.8216774463654
433,0.3022225,2744.149731874466
434,0.30229282,2750.8346695899963
435,0.30222183,2758.6673283576965
436,0.30221525,2764.9980702400208
437,0.3021861,2771.3269646167755
438,0.30216086,2777.7142119407654
439,0.3021507,2784.0717985630035
440,0.30220407,2790.4093873500824
441,0.30222368,2796.740609884262
442,0.30229896,2803.1032361984253
443,0.30228487,2809.462902545929
444,0.30227455,2815.833116054535
445,0.30226058,2822.177334547043
446,0.30225772,2828.522709608078
447,0.30227694,2834.875496864319
448,0.30226672,2841.210098028183
449,0.3022639,2847.577424287796
450,0.3022805,2854.257173061371
451,0.30229583,2860.6485300064087
452,0.3023075,2867.007982492447
453,0.30231547,2873.3384778499603
454,0.3023234,2879.690079689026
455,0.3023385,2886.047759771347
456,0.30232114,2892.398026943207
457,0.302329,2898.761730194092
458,0.3022651,2905.0803487300873
459,0.30228022,2911.440231323242
460,0.30224884,2917.8270971775055
461,0.30226392,2924.187472820282
462,0.3022896,2930.5629744529724
463,0.30227613,2936.9006068706512
464,0.30222735,2943.2945539951324
465,0.3022459,2949.7017714977264
466,0.3022126,2956.377950191498
467,0.30220294,2962.740316390991
468,0.3021828,2969.0666086673737
469,0.30218375,2975.4172253608704
470,0.30217072,2981.8032841682434
471,0.30216125,2988.126749753952
472,0.30218312,2994.4330809116364
473,0.30217364,3000.807312965393
474,0.3021746,3007.1641459465027
475,0.30219978,3013.524002790451
476,0.3021938,3019.8944942951202
477,0.30213958,3026.247391462326
478,0.3021097,3032.586905479431
479,0.30212107,3038.9087674617767
480,0.30206737,3045.299256324768
481,0.30205488,3051.6576113700867
482,0.30204698,3058.366580724716
483,0.30204138,3064.7297282218933
484,0.30207315,3071.087758541107
485,0.30206415,3077.4112496376038
486,0.30206192,3083.7271814346313
487,0.3020631,3090.0901901721954
488,0.3020508,3096.4486882686615
489,0.30207214,3102.823207139969
490,0.3021001,3109.1855103969574
491,0.30205098,3115.5853791236877
492,0.3019954,3121.9647781848907
493,0.3019667,3128.3073971271515
494,0.3019614,3134.6604719161987
495,0.30195278,3141.0139808654785
496,0.30195084,3147.3541169166565
497,0.30192247,3153.7233130931854
498,0.30196458,3160.4368205070496
499,0.30194947,3166.829676389694
500,0.30197382,3173.1939237117767
Final Streaming Accuracy,0.30197075,3179.1383645534515
