Epoca,Accuracia,Tempo
87,0.31311014,542.0428516864777
88,0.3129712,548.296804189682
89,0.31302178,554.5252063274384
90,0.3129975,561.1734819412231
91,0.3128462,567.446371793747
92,0.31295055,573.6962554454803
93,0.31299916,579.9595868587494
94,0.3128527,586.2659573554993
95,0.31281406,592.5462839603424
96,0.31279352,598.8345713615417
97,0.31282464,605.1332287788391
98,0.312669,611.7074873447418
99,0.31228253,617.9947154521942
100,0.31235096,624.2691357135773
101,0.31210652,630.6396453380585
102,0.31191558,636.9154243469238
103,0.31188914,643.1817314624786
104,0.31181547,649.4335725307465
105,0.31172743,655.6833419799805
106,0.31160983,661.9691028594971
107,0.31138614,668.2433552742004
108,0.31151912,674.4919323921204
109,0.31127006,680.7667136192322
110,0.31129634,686.9867660999298
111,0.31120288,693.2604138851166
112,0.31139183,699.5419952869415
113,0.31157744,705.7976787090302
114,0.311586,712.3676822185516
115,0.3117234,718.6038689613342
116,0.3115876,724.8835475444794
117,0.31165197,731.1189546585083
118,0.31158912,737.3746356964111
119,0.31155515,743.6562933921814
120,0.31163195,749.9133298397064
121,0.31159815,756.6224963665009
122,0.3116598,762.9014933109283
123,0.311707,769.1683676242828
124,0.3118734,775.4905602931976
125,0.31201068,781.8053793907166
126,0.31187028,788.0772097110748
127,0.31173208,794.3391456604004
128,0.31188017,800.5796322822571
129,0.31194904,806.8227677345276
130,0.31191543,813.4020161628723
131,0.312046,819.6485750675201
132,0.31211203,825.9485931396484
133,0.31202802,832.2024962902069
134,0.31189597,838.4842240810394
135,0.3119494,844.7512254714966
136,0.3120142,851.0083084106445
137,0.31188512,857.2628741264343
138,0.31178188,863.5670144557953
139,0.31187025,869.8518345355988
140,0.3117686,876.1513538360596
141,0.31145754,882.4143433570862
142,0.311337,888.6889774799347
143,0.31147218,894.9257454872131
144,0.31141055,901.1808259487152
145,0.3113156,907.4336216449738
146,0.31133547,914.0322942733765
147,0.31139958,920.2992329597473
148,0.31120628,926.5814294815063
149,0.31129253,932.8336064815521
150,0.3112126,939.0897283554077
151,0.31115556,945.3288860321045
152,0.3111427,951.6234049797058
153,0.31105453,957.8857383728027
154,0.31126758,964.1647882461548
155,0.31125426,970.4457049369812
156,0.3112517,976.7375259399414
157,0.3113017,982.9825439453125
158,0.311278,989.2353436946869
159,0.3113791,996.0467391014099
160,0.31136551,1002.3041517734528
161,0.31139308,1008.5547289848328
162,0.311329,1015.1619923114777
163,0.31139693,1021.44753074646
164,0.31144392,1027.70986866951
165,0.3115003,1033.9685361385345
166,0.31150636,1040.2496740818024
167,0.31146294,1046.547632932663
168,0.31125313,1052.7983207702637
169,0.3112215,1059.08038687706
170,0.31119025,1065.347838640213
171,0.31115934,1071.643635749817
172,0.3112151,1077.9213094711304
173,0.3113274,1084.1823885440826
174,0.31135312,1090.4599845409393
175,0.3112749,1096.72780585289
176,0.3113006,1103.0386927127838
177,0.31128877,1109.3066618442535
178,0.31131446,1115.921627521515
179,0.31133032,1122.2266459465027
180,0.311346,1128.5379705429077
181,0.31141612,1134.8083064556122
182,0.31152174,1141.0536642074585
183,0.311428,1147.3009793758392
184,0.31138906,1153.5631589889526
185,0.31143072,1159.8291645050049
186,0.3114808,1166.1125376224518
187,0.31147742,1172.3643391132355
188,0.3114478,1178.5953290462494
189,0.3116191,1184.8566343784332
190,0.31156301,1191.1112024784088
191,0.31155068,1197.4025309085846
192,0.31161574,1203.7256128787994
193,0.3115947,1210.0271203517914
194,0.3114637,1216.6602728366852
195,0.31151128,1222.9445087909698
196,0.31145748,1229.1649203300476
197,0.3114795,1235.3980758190155
198,0.31150964,1241.6235086917877
199,0.31134075,1247.9017958641052
200,0.31128064,1254.1933026313782
201,0.3113769,1260.5558350086212
202,0.31149668,1266.8835191726685
203,0.31156656,1273.103374004364
204,0.3115227,1279.4207887649536
205,0.31155962,1285.7116160392761
206,0.31150818,1292.6962702274323
207,0.31144932,1298.948781490326
208,0.3115415,1305.2385249137878
209,0.31151456,1311.464940071106
210,0.31152737,1318.0374612808228
211,0.31158662,1324.3279383182526
212,0.31158316,1330.5998005867004
213,0.31154108,1336.8627104759216
214,0.31160715,1343.115757226944
215,0.31155002,1349.3771471977234
216,0.31150866,1355.6994104385376
217,0.3115284,1361.9459476470947
218,0.3114951,1368.2323491573334
219,0.31158242,1374.5073149204254
220,0.31163153,1380.7738087177277
221,0.3116951,1387.0389733314514
222,0.31169128,1393.3438284397125
223,0.3117688,1399.5800948143005
224,0.31175736,1405.8495962619781
225,0.31168747,1412.0717253684998
226,0.3116184,1418.655383348465
227,0.31153524,1424.893410205841
228,0.31140947,1431.161325454712
229,0.31148612,1437.4320466518402
230,0.31147623,1443.7106029987335
231,0.31153768,1449.9420742988586
232,0.31148505,1456.2258536815643
233,0.31156716,1462.5016601085663
234,0.31157818,1468.750348329544
235,0.31160313,1475.0683007240295
236,0.31159997,1481.340015411377
237,0.31161073,1487.6206810474396
238,0.31164905,1493.8616092205048
239,0.31170774,1500.1564991474152
240,0.31173846,1506.4087555408478
241,0.3116733,1512.6562163829803
242,0.3116157,1519.272899389267
243,0.31158546,1525.5147650241852
244,0.3116027,1531.826420545578
245,0.31161982,1538.0462045669556
246,0.3116903,1544.345288515091
247,0.31160694,1550.6232042312622
248,0.31157738,1556.9058117866516
249,0.31149513,1563.2003152370453
250,0.3115189,1569.4523634910583
251,0.3116343,1575.756483078003
252,0.31167695,1582.049898147583
253,0.31169322,1588.3057210445404
254,0.31167695,1594.6002283096313
255,0.3117189,1600.866198539734
256,0.31171554,1607.1537070274353
257,0.31168017,1613.414880514145
258,0.31176645,1620.0344882011414
259,0.3117375,1626.3337862491608
260,0.31172144,1632.6122364997864
261,0.3116866,1638.8650665283203
262,0.311696,1645.1447219848633
263,0.31172407,1651.423011302948
264,0.3116709,1657.6852011680603
265,0.3116554,1664.8437614440918
266,0.31164002,1671.135213136673
267,0.31165558,1677.411367893219
268,0.3116096,1683.657308101654
269,0.31166184,1689.899892091751
270,0.3116223,1696.1490604877472
271,0.31159517,1702.4318678379059
272,0.3116348,1708.7480747699738
273,0.31155357,1715.0145750045776
274,0.31146714,1721.6473412513733
275,0.31148884,1727.9004566669464
276,0.31148654,1734.1136429309845
277,0.31159118,1740.3447165489197
278,0.31158262,1746.6665949821472
279,0.31156823,1752.941590309143
280,0.31152454,1759.2153446674347
281,0.31144017,1765.4811234474182
282,0.31144395,1771.7820179462433
283,0.31134883,1778.0398495197296
284,0.31139344,1784.2702589035034
285,0.3114031,1790.5736219882965
286,0.31141844,1796.8324809074402
287,0.31132475,1803.1114120483398
288,0.31123742,1809.3553397655487
289,0.3112418,1815.6078703403473
290,0.31132013,1822.154526233673
291,0.31126764,1828.456515789032
292,0.31128877,1834.7295105457306
293,0.3112592,1840.9695191383362
294,0.31122425,1847.27596783638
295,0.31125647,1853.5104382038116
296,0.31127733,1859.7826850414276
297,0.31129253,1866.0605177879333
298,0.31129107,1872.2824325561523
299,0.31131712,1878.5615375041962
300,0.31136492,1884.7717561721802
301,0.3113031,1891.0728352069855
302,0.31119815,1897.359103679657
303,0.311273,1903.60484790802
304,0.31130412,1909.8371365070343
305,0.31135118,1916.0887985229492
306,0.31137127,1922.7008605003357
307,0.31123564,1928.9724407196045
308,0.31115964,1935.1992485523224
309,0.31120658,1941.455727815628
310,0.31120545,1947.6961693763733
311,0.3112519,1953.964076757431
312,0.31124008,1960.2182722091675
313,0.3112704,1966.4768333435059
314,0.31126907,1972.7034368515015
315,0.3112051,1978.980950832367
316,0.31123522,1985.2441263198853
317,0.31122366,1991.5424683094025
318,0.31119663,1997.8070628643036
319,0.31114915,2004.0708129405975
320,0.3111431,2010.397515296936
321,0.31111145,2016.654886007309
322,0.31109557,2023.2315382957458
323,0.31112027,2029.5038990974426
324,0.311089,2035.7776293754578
325,0.31105793,2042.0390617847443
326,0.31101695,2048.3033649921417
327,0.31100136,2054.584064722061
328,0.3109558,2060.8391201496124
329,0.3109805,2067.0760395526886
330,0.31101498,2073.3254446983337
331,0.31097475,2079.5671672821045
332,0.31096944,2085.8373169898987
333,0.3109938,2092.117551803589
334,0.31098354,2098.3628101348877
335,0.31093407,2104.63182926178
336,0.31090936,2110.886647939682
337,0.3109336,2117.1403799057007
338,0.31093362,2124.887065887451
339,0.31096247,2131.1087367534637
340,0.310967,2137.4031870365143
341,0.31101006,2143.7019946575165
342,0.3109952,2149.933260202408
343,0.31101876,2156.189237356186
344,0.3109944,2162.4588067531586
345,0.31097966,2168.7591500282288
346,0.31099832,2175.0099000930786
347,0.31096473,2181.2784292697906
348,0.31102112,2187.5281949043274
349,0.31102064,2193.809641122818
350,0.3110155,2200.0744450092316
351,0.31107593,2206.374576807022
352,0.311108,2212.6477324962616
353,0.31113523,2218.9499411582947
354,0.31115785,2225.525918006897
355,0.31120795,2231.7629821300507
356,0.31120235,2238.016874074936
357,0.31121978,2244.282501220703
358,0.3112004,2250.5448067188263
359,0.31122693,2256.8287827968597
360,0.31121674,2263.0600175857544
361,0.3112431,2269.2726945877075
362,0.31121022,2275.5932416915894
363,0.31115943,2281.8938426971436
364,0.311136,2288.17924618721
365,0.3110992,2294.4045267105103
366,0.31111202,2300.660292863846
367,0.31106204,2306.9696905612946
368,0.31108382,2313.212193250656
369,0.31110546,2319.5142946243286
370,0.31112278,2326.1019988059998
371,0.31115305,2332.3677723407745
372,0.31115666,2338.636304616928
373,0.31116468,2344.930629968643
374,0.31118143,2351.205195426941
375,0.31120688,2357.4857020378113
376,0.3112278,2363.765010356903
377,0.31125295,2370.0328080654144
378,0.31122148,2376.3126764297485
379,0.31120315,2382.555080652237
380,0.31118494,2388.8034002780914
381,0.31120995,2395.06982421875
382,0.31119183,2401.3672409057617
383,0.31118235,2407.6229083538055
384,0.31115583,2413.900318145752
385,0.3111593,2420.1752712726593
386,0.31116298,2426.7368087768555
387,0.3111452,2432.9957242012024
388,0.31114867,2439.290815114975
389,0.3111268,2445.567183494568
390,0.31119773,2451.863634824753
391,0.31121787,2458.136287212372
392,0.31121278,2464.4197850227356
393,0.31121185,2470.6888749599457
394,0.31128186,2477.000478029251
395,0.31131408,2483.282649755478
396,0.31136274,2489.5961141586304
397,0.31132832,2495.871160507202
398,0.31133953,2502.127787590027
399,0.31132597,2508.425473690033
400,0.3113289,2514.7256457805634
401,0.3113687,2521.0581085681915
402,0.31134304,2527.697500228882
403,0.31135,2534.028622150421
404,0.31134063,2540.3012142181396
405,0.31133944,2546.6162095069885
406,0.31135848,2552.8994886875153
407,0.31131282,2559.1821105480194
408,0.31130767,2565.479099750519
409,0.3112905,2571.7610292434692
410,0.3112253,2578.0395476818085
411,0.31123242,2584.3559625148773
412,0.31128335,2590.619081020355
413,0.3112704,2596.88343334198
414,0.31127334,2603.2155516147614
415,0.3113159,2609.4962606430054
416,0.31127924,2615.8040177822113
417,0.31130186,2622.0868620872498
418,0.3113088,2628.6912372112274
419,0.31133127,2634.9877519607544
420,0.31133404,2641.2534976005554
421,0.31134072,2647.521919488907
422,0.3113045,2653.7904813289642
423,0.31128404,2660.081602573395
424,0.31124815,2666.356962442398
425,0.31123948,2672.6564226150513
426,0.31128103,2678.952803850174
427,0.31131852,2685.251097202301
428,0.31131357,2693.0060772895813
429,0.31135848,2699.2824432849884
430,0.3113535,2705.5940368175507
431,0.31135997,2711.903829097748
432,0.31134358,2718.1630716323853
433,0.31133866,2724.4393389225006
434,0.31129983,2731.0550413131714
435,0.31131393,2737.3488359451294
436,0.31127518,2743.643862724304
437,0.31127045,2749.9385044574738
438,0.3112545,2756.2250759601593
439,0.31126857,2762.5332629680634
440,0.31123027,2768.7670152187347
441,0.31125924,2775.0372292995453
442,0.31128064,2781.3353114128113
443,0.31126854,2787.5972797870636
444,0.3112676,2793.8686463832855
445,0.31129992,2800.153242588043
446,0.3113026,2806.4066166877747
447,0.31127587,2812.6879181861877
448,0.3113006,2819.015192270279
449,0.31129962,2825.315205812454
450,0.3113207,2831.9075310230255
451,0.3113488,2838.218816757202
452,0.31136587,2844.488932609558
453,0.3113575,2850.7888917922974
454,0.3113383,2857.0321373939514
455,0.3113228,2863.319971561432
456,0.3113362,2869.6232051849365
457,0.31129918,2875.873548269272
458,0.31135562,2882.104313850403
459,0.3113975,2888.373267173767
460,0.31141058,2894.623209476471
461,0.31139868,2900.901686191559
462,0.31141886,2907.1694798469543
463,0.311407,2913.4799671173096
464,0.3114129,2919.7425858974457
465,0.31141523,2926.022525548935
466,0.31140006,2932.643728017807
467,0.31139535,2938.911117076874
468,0.31136963,2945.211669445038
469,0.31137905,2951.4519724845886
470,0.31138143,2957.7327151298523
471,0.31143612,2963.9924762248993
472,0.3114871,2970.227965593338
473,0.31148577,2976.533388853073
474,0.31152257,2982.7987875938416
475,0.31153846,2989.0602128505707
476,0.3114956,2995.351636171341
477,0.31148395,3001.6697511672974
478,0.31147575,3007.9685492515564
479,0.31151217,3014.277443408966
480,0.31154504,3020.574005126953
481,0.31156752,3026.868686437607
482,0.31156614,3033.4605238437653
483,0.3116157,3039.706958770752
484,0.31159717,3045.989764690399
485,0.31163287,3052.2349259853363
486,0.3116279,3058.510257959366
487,0.3116128,3064.7875242233276
488,0.311618,3071.061944246292
489,0.31162652,3077.385349035263
490,0.31158808,3083.643069267273
491,0.3115866,3089.920499563217
492,0.31160513,3096.2130427360535
493,0.31163695,3102.507055044174
494,0.31166196,3108.7770993709564
495,0.3116902,3115.03631234169
496,0.3116289,3121.316273212433
497,0.311591,3127.623172521591
498,0.31155333,3134.204178571701
499,0.31159472,3140.479346036911
500,0.31161296,3146.756834745407
Final Streaming Accuracy,0.31164414,3152.631548643112
