Epoca,Accuracia,Tempo
293,0.52827996,1858.5716712474823
294,0.5282061,1864.930074930191
295,0.5282053,1871.2555730342865
296,0.5281711,1877.5928843021393
297,0.5281593,1883.9098505973816
298,0.52817523,1890.2224905490875
299,0.528103,1896.5516049861908
300,0.52815187,1902.8258366584778
301,0.528184,1909.232126712799
302,0.5281724,1915.5771939754486
303,0.5281337,1921.8918924331665
304,0.5280736,1928.1972517967224
305,0.5281002,1934.5235931873322
306,0.52812713,1941.1594743728638
307,0.5281587,1947.4958426952362
308,0.5281688,1953.8349537849426
309,0.5282054,1960.1574161052704
310,0.5282205,1966.4881212711334
311,0.52822495,1972.8052229881287
312,0.5282399,1979.1444606781006
313,0.52824956,1985.4445490837097
314,0.52810717,1991.8030018806458
315,0.5280858,1998.1314930915833
316,0.52811664,2004.4650626182556
317,0.5281525,2010.7331762313843
318,0.52805364,2017.0261869430542
319,0.5279915,2023.340292930603
320,0.5280736,2029.666204214096
321,0.5280066,2036.0002613067627
322,0.5280019,2042.6237552165985
323,0.5280578,2048.95316529274
324,0.5280118,2055.259250640869
325,0.5279813,2061.56391787529
326,0.52791566,2067.9129247665405
327,0.52797616,2074.212965488434
328,0.5279861,2080.544023036957
329,0.52807105,2086.862331867218
330,0.52806073,2093.1786847114563
331,0.52808523,2099.513380050659
332,0.5280849,2105.7776696681976
333,0.5281092,2112.1178011894226
334,0.52808905,2118.4177210330963
335,0.52813286,2124.735194683075
336,0.5281519,2131.0632326602936
337,0.5282148,2137.351429462433
338,0.52829236,2143.9450232982635
339,0.5283447,2150.2543892860413
340,0.5283726,2156.5801203250885
341,0.528328,2162.899425268173
342,0.5283942,2169.235005378723
343,0.5284217,2176.7265849113464
344,0.52835345,2182.9977900981903
345,0.5282904,2189.2852149009705
346,0.5282562,2195.56280708313
347,0.5282553,2201.8651881217957
348,0.52825445,2208.1829245090485
349,0.5281971,2214.4742815494537
350,0.5281917,2220.7643246650696
351,0.52810675,2227.0920238494873
352,0.5281904,2233.3822526931763
353,0.5282177,2239.751566886902
354,0.52825457,2246.4233088493347
355,0.5282121,2252.7184188365936
356,0.5282252,2259.0484302043915
357,0.52820605,2265.352712869644
358,0.52820534,2271.658519268036
359,0.5281864,2277.9853982925415
360,0.528204,2284.2773044109344
361,0.52818054,2290.5885667800903
362,0.52815723,2296.9081451892853
363,0.5281884,2303.2248363494873
364,0.52822393,2309.5681579113007
365,0.5281466,2315.901299715042
366,0.52813715,2322.1959517002106
367,0.52809185,2328.52876830101
368,0.52806914,2334.89124417305
369,0.5280288,2341.196208715439
370,0.5280379,2347.85999917984
371,0.5280554,2354.191520690918
372,0.52809495,2360.5112688541412
373,0.52811223,2366.865602493286
374,0.5280855,2373.1160678863525
375,0.5280939,2379.4683015346527
376,0.52808475,2385.8004529476166
377,0.5280975,2392.1294009685516
378,0.5280841,2398.4627084732056
379,0.5281185,2404.7423379421234
380,0.52809644,2411.0771396160126
381,0.5281435,2417.416807413101
382,0.5281259,2423.7441947460175
383,0.52815545,2430.074966907501
384,0.52820635,2436.3689320087433
385,0.52824414,2442.728842020035
386,0.5281671,2449.4027128219604
387,0.52814114,2455.732262134552
388,0.52813643,2461.9989898204803
389,0.5281656,2468.3402831554413
390,0.52820295,2474.664386987686
391,0.52821076,2481.020017385483
392,0.5282311,2487.3325979709625
393,0.52823037,2493.6572337150574
394,0.5282506,2499.967758655548
395,0.5282249,2506.3163917064667
396,0.5282698,2512.6773364543915
397,0.528236,2518.9477746486664
398,0.5281981,2525.245773077011
399,0.5282428,2531.579626083374
400,0.5282462,2537.9719681739807
401,0.5282455,2544.3523581027985
402,0.5281471,2550.9943137168884
403,0.5281344,2557.3058948516846
404,0.5281909,2563.653119325638
405,0.5282634,2570.0140557289124
406,0.52825856,2576.313942670822
407,0.52826595,2582.6681668758392
408,0.52825713,2589.0153424739838
409,0.5282443,2595.3589565753937
410,0.52829576,2601.691421508789
411,0.52823895,2608.0258848667145
412,0.5282662,2614.285983800888
413,0.5283092,2620.5888662338257
414,0.5282766,2626.9091997146606
415,0.5283432,2633.1956317424774
416,0.5283265,2639.5030624866486
417,0.528298,2645.8150248527527
418,0.52832115,2652.439110517502
419,0.5283164,2658.7433710098267
420,0.52832335,2665.0611448287964
421,0.52826786,2671.3809509277344
422,0.52826715,2677.709378004074
423,0.52819645,2683.990454673767
424,0.5281959,2690.2981519699097
425,0.5281722,2696.5999097824097
426,0.5281562,2702.886365175247
427,0.5282366,2709.221516609192
428,0.5281822,2715.5699360370636
429,0.5282123,2721.903715133667
430,0.5282118,2728.226135492325
431,0.5282112,2734.5336213111877
432,0.5281954,2740.8905663490295
433,0.52817965,2747.2062249183655
434,0.5281757,2755.3728773593903
435,0.5282168,2761.7186512947083
436,0.5282426,2768.043182849884
437,0.5282983,2774.364839553833
438,0.52829754,2780.691875934601
439,0.5282369,2787.042278766632
440,0.52822137,2793.3488476276398
441,0.5282319,2799.701149702072
442,0.5281941,2806.0225801467896
443,0.5282678,2812.3461985588074
444,0.5282338,2818.660840034485
445,0.52821845,2825.002892255783
446,0.52831364,2831.3005628585815
447,0.5283643,2837.62770819664
448,0.52827907,2843.942803621292
449,0.52827466,2850.309828519821
450,0.5282634,2856.975282907486
451,0.52817893,2863.284896373749
452,0.52816755,2869.622226715088
453,0.5282396,2875.9217512607574
454,0.52817386,2882.2035279273987
455,0.5281662,2888.5291323661804
456,0.5281441,2894.84676361084
457,0.5281437,2901.1406378746033
458,0.5281863,2907.46151804924
459,0.5281751,2913.780809879303
460,0.52821034,2920.092739343643
461,0.5282419,2926.393635034561
462,0.5282733,2932.7078506946564
463,0.5282904,2939.00092792511
464,0.5282684,2945.3351233005524
465,0.52827835,2951.6572194099426
466,0.5283168,2958.2997391223907
467,0.528316,2964.57236123085
468,0.52835035,2970.9031307697296
469,0.5283881,2977.200273990631
470,0.5284221,2983.5531919002533
471,0.5284142,2989.949038028717
472,0.52842367,2996.2617835998535
473,0.5284122,3002.574193716049
474,0.52845633,3008.911262512207
475,0.5284899,3015.1768844127655
476,0.52849567,3021.4859852790833
477,0.5285187,3027.799010038376
478,0.52849346,3034.1239280700684
479,0.5284992,3040.4166877269745
480,0.52851176,3046.7302420139313
481,0.52852774,3052.9999742507935
482,0.5284314,3059.6464195251465
483,0.52838963,3065.947416782379
484,0.52839553,3072.2583606243134
485,0.52838105,3078.5487682819366
486,0.5283464,3084.8713822364807
487,0.5283321,3091.2284734249115
488,0.5283078,3097.533946990967
489,0.5282668,3103.827818632126
490,0.5282762,3110.149598836899
491,0.52829564,3116.4672598838806
492,0.52828497,3122.7948763370514
493,0.5282976,3129.1471638679504
494,0.5282803,3135.494507789612
495,0.5282763,3141.8374824523926
496,0.5283221,3148.179161787033
497,0.52832466,3154.5636830329895
498,0.5283638,3161.2350850105286
499,0.5284124,3167.570585012436
500,0.5284279,3173.9123299121857
Final Streaming Accuracy,0.5284857,3179.823352575302
