Epoca,Accuracia,Tempo
507,0.8185917,366.8213777542114
508,0.8187423,367.25453543663025
509,0.81864613,367.6891059875488
510,0.81873465,368.1278100013733
511,0.8186275,368.66468477249146
512,0.8186544,369.12102031707764
513,0.8185592,369.573983669281
514,0.81858623,369.9802474975586
515,0.81867397,370.4163296222687
516,0.81862867,370.96577405929565
517,0.81847364,371.4283788204193
518,0.8185611,371.8433630466461
519,0.81852746,372.2799460887909
520,0.8186747,372.70007586479187
521,0.8186298,373.26192569732666
522,0.81865627,373.6938364505768
523,0.81856287,374.1157240867615
524,0.8185296,374.54855275154114
525,0.81861573,375.0067172050476
526,0.8186905,375.5675718784332
527,0.81865716,375.99737215042114
528,0.81868327,376.4288582801819
529,0.8188277,376.8599262237549
530,0.81885344,377.2989823818207
531,0.8188679,377.8680498600006
532,0.8190112,378.306519985199
533,0.8190364,378.7514922618866
534,0.8191202,379.208548784256
535,0.8190867,379.6064188480377
536,0.8189837,380.1565260887146
537,0.8188921,380.60074281692505
538,0.81891733,381.0320954322815
539,0.8188844,381.47206115722656
540,0.8190255,381.88856291770935
541,0.8189236,382.45775961875916
542,0.81883305,382.9071569442749
543,0.81885815,383.3366093635559
544,0.8188831,383.76403403282166
545,0.8189655,384.2060492038727
546,0.8188647,384.74644804000854
547,0.8189468,386.85540533065796
548,0.81897146,387.2860896587372
549,0.818996,387.7086100578308
550,0.8188497,388.1790566444397
551,0.8189773,388.7308020591736
552,0.8190017,389.16644978523254
553,0.8188562,389.6071500778198
554,0.81893724,390.04224967956543
555,0.8190745,390.46981716156006
556,0.8188626,391.0452330112457
557,0.818887,391.52557158470154
558,0.8189113,391.92771553993225
559,0.81871146,392.39177560806274
560,0.8185682,392.8068664073944
561,0.8185826,393.39996242523193
562,0.8186073,393.84916472435
563,0.81874305,394.2748146057129
564,0.81876737,394.7096953392029
565,0.81873614,395.15004324913025
566,0.8185841,395.73588252067566
567,0.81855327,396.1762201786041
568,0.8185777,396.59462690353394
569,0.8186021,397.05342197418213
570,0.8186813,397.4633376598358
571,0.8185307,398.04071044921875
572,0.818555,398.5168833732605
573,0.81874317,398.9682991504669
574,0.8187125,399.42047333717346
575,0.8186819,399.85626912117004
576,0.8186413,400.3976457118988
577,0.8187195,400.86819219589233
578,0.8187974,401.30456805229187
579,0.8187669,401.77318692207336
580,0.8186285,402.1910128593445
581,0.81875,402.7513675689697
582,0.81871974,403.25521898269653
583,0.818797,403.7046797275543
584,0.81882036,404.136492729187
585,0.8186831,404.60005593299866
586,0.81858975,405.1362564563751
587,0.81872,405.6260733604431
588,0.8185836,406.03654885292053
589,0.8187134,406.4479856491089
590,0.8185244,406.90153980255127
591,0.8185381,407.45741033554077
592,0.8185616,407.9099597930908
593,0.818585,408.3276445865631
594,0.81860834,408.7637960910797
595,0.8186842,409.22123527526855
596,0.81875,409.7797830104828
597,0.8187205,410.23299384117126
598,0.8185864,410.6462142467499
599,0.81855726,411.0797076225281
600,0.81863254,411.533988237381
601,0.81864583,412.0807628631592
602,0.8186687,412.5212368965149
603,0.8187435,412.97059535980225
604,0.81881803,413.3838028907776
605,0.8189441,413.83885312080383
606,0.8191116,414.38560032844543
607,0.819082,414.80877017974854
608,0.8190525,415.272253036499
609,0.8189717,415.73709535598755
610,0.8189425,416.15862822532654
611,0.8189037,416.7088623046875
612,0.81887466,417.1894760131836
613,0.818999,417.62079787254333
614,0.8190209,418.04445362091064
615,0.81904274,418.4555912017822
616,0.8191057,419.03660559654236
617,0.8191273,419.4872076511383
618,0.8190983,419.9391100406647
619,0.8190187,420.3771049976349
620,0.8189394,420.8326392173767
621,0.8190524,421.3728334903717
622,0.8189733,421.84140181541443
623,0.818995,422.25486421585083
624,0.8188158,422.6978602409363
625,0.8186874,423.146124124527
626,0.81875,423.7013065814972
627,0.8188218,424.1728012561798
628,0.8187936,424.60813999176025
629,0.8189149,425.0225143432617
630,0.8190855,425.53074288368225
631,0.81899804,426.06683588027954
632,0.8188707,426.54619693756104
633,0.8187933,426.9900026321411
634,0.81876546,427.4282419681549
635,0.8187377,427.8567912578583
636,0.8187992,428.39815616607666
637,0.81882066,428.846067905426
638,0.81889105,429.29284024238586
639,0.8190103,429.73699975013733
640,0.8190313,430.1777250766754
641,0.8191406,430.77060055732727
642,0.8191126,431.22692131996155
643,0.8191821,431.6649932861328
644,0.8191541,432.08164286613464
645,0.81927186,432.5366966724396
646,0.8193314,433.10820174217224
647,0.81935173,433.5456187725067
648,0.819372,433.9599816799164
649,0.8193439,434.4189076423645
650,0.8192678,434.82500743865967
651,0.8192308,435.3990046977997
652,0.81925106,435.83836603164673
653,0.8192234,436.310759305954
654,0.8191,436.71828150749207
655,0.8192161,437.1515929698944
656,0.8193702,437.70345759391785
657,0.8195331,438.1680142879486
658,0.8194101,438.65994596481323
659,0.81942993,439.06134390830994
660,0.8195446,439.5095672607422
661,0.81964964,440.1019096374512
662,0.8195745,440.58470940589905
663,0.8194523,441.01175928115845
664,0.81966054,441.4314384460449
665,0.8194444,441.9086289405823
666,0.81912595,442.4410436153412
667,0.8191929,442.9061346054077
668,0.81921273,443.3689203262329
669,0.8190922,443.75638937950134
670,0.81915885,444.204026222229
671,0.8193097,444.7783977985382
672,0.8193759,445.22704100608826
673,0.8193023,445.7130329608917
674,0.8193683,446.1314888000488
675,0.81938773,446.58576583862305
676,0.81953704,447.1162452697754
677,0.8194175,447.5835313796997
678,0.8194367,448.0409071445465
679,0.81959426,448.47630500793457
680,0.8195212,448.92982721328735
681,0.81953126,449.46881437301636
682,0.8195044,449.93269419670105
683,0.81956923,450.3860561847687
684,0.81963384,450.82082176208496
685,0.8195155,451.25252747535706
686,0.81952554,451.79973340034485
687,0.81954443,452.28250217437744
688,0.81960875,452.721408367157
689,0.8196729,453.1672394275665
690,0.8196461,453.61151480674744
691,0.8196558,454.1531584262848
692,0.81962913,454.6279516220093
693,0.81960255,457.39715600013733
694,0.819576,457.87134432792664
695,0.81954956,458.31471252441406
696,0.81978416,458.8330636024475
697,0.81971264,459.2884519100189
698,0.81964123,459.7737064361572
699,0.8196149,460.20179629325867
700,0.819678,460.6497974395752
701,0.81955355,461.2354369163513
702,0.8194383,461.69272780418396
703,0.8194568,462.1914277076721
704,0.8193864,462.6181638240814
705,0.81944937,463.0705614089966
706,0.8194149,463.6094694137573
707,0.8193006,464.09150743484497
708,0.8193634,464.53719902038574
709,0.8193819,464.94675612449646
710,0.81940037,465.37418699264526
711,0.81932217,465.92482137680054
712,0.81934065,466.39028787612915
713,0.81927127,466.81716871261597
714,0.8192898,467.24065828323364
715,0.8192645,467.68420338630676
716,0.8193182,468.24505400657654
717,0.81942385,468.7078626155853
718,0.8193984,469.1101448535919
719,0.8193731,469.5393018722534
720,0.8193478,469.9841146469116
721,0.81948787,470.5574083328247
722,0.81941915,470.9979920387268
723,0.81939393,471.431263923645
724,0.8193688,471.8767304420471
725,0.81943005,472.3156325817108
726,0.81943965,472.88251304626465
727,0.8195437,473.3398938179016
728,0.8196475,473.77864384651184
729,0.81975096,474.19028186798096
730,0.8196398,474.64935064315796
731,0.8196918,475.18083453178406
732,0.81975204,475.6354384422302
733,0.81964135,476.05500173568726
734,0.8196589,476.4916787147522
735,0.81959116,476.9203894138336
736,0.8196854,477.4958746433258
737,0.81970274,477.95660042762756
738,0.8196777,478.4016156196594
739,0.81986445,478.8174922466278
740,0.81983924,479.2478880882263
741,0.81993246,479.7898244857788
742,0.8200337,480.2438259124756
743,0.8199663,480.69385623931885
744,0.8199832,481.10739278793335
745,0.82008404,481.5467104911804
746,0.82021815,482.09629249572754
747,0.8202765,482.54256772994995
748,0.8202929,483.00279903411865
749,0.82022566,483.41122460365295
750,0.8203673,483.87982201576233
751,0.8205,484.40137124061584
752,0.8203912,484.84856367111206
753,0.8203242,485.29356145858765
754,0.8203819,485.7451422214508
755,0.82043946,486.1748867034912
756,0.8203229,486.7579381465912
757,0.8202563,487.201904296875
758,0.82018995,487.6565144062042
759,0.8200825,488.0874857902527
760,0.82014,488.54209327697754
761,0.8201069,489.1304476261139
762,0.8200821,489.5838363170624
763,0.8200164,490.0474874973297
764,0.8199918,490.48717761039734
765,0.81988543,490.94779443740845
766,0.8198938,491.4980869293213
767,0.81986946,491.9354920387268
768,0.8199267,492.36325669288635
769,0.82002443,492.7919945716858
770,0.82004064,493.24946641921997
771,0.8200487,493.8137295246124
772,0.8199838,494.2259771823883
773,0.82004046,494.6808981895447
774,0.8201779,495.1024227142334
775,0.8201939,495.5513389110565
776,0.8203226,496.12737011909485
777,0.8203383,496.5684244632721
778,0.8202333,497.01878929138184
779,0.82028925,497.4417176246643
780,0.820305,497.88277792930603
781,0.82019234,498.43255496025085
782,0.8202081,498.87976813316345
783,0.82010394,499.32875537872314
784,0.82011974,499.7739095687866
785,0.8200957,500.2357499599457
786,0.8201035,500.77936816215515
787,0.82011926,501.22770166397095
788,0.82025415,501.67262530326843
789,0.8203094,502.1232771873474
790,0.8203249,502.54943108558655
791,0.8203323,503.1205081939697
792,0.8204267,503.57743668556213
793,0.8204815,504.01016998291016
794,0.8205755,504.452006816864
795,0.8205118,504.9164619445801
796,0.82044023,505.496910572052
797,0.8205732,505.91968965530396
798,0.820549,506.3637697696686
799,0.8205249,506.79462027549744
800,0.82061815,507.24939727783203
801,0.820625,507.7903587818146
802,0.82052284,508.230676651001
803,0.8205768,508.66147470474243
804,0.8205917,509.1102149486542
805,0.82052875,509.5381565093994
806,0.8204969,510.10724329948425
807,0.8205506,510.5464406013489
808,0.82056546,511.01356506347656
809,0.8203868,511.41907000541687
810,0.82040185,511.8794050216675
811,0.82040894,512.4111540317535
812,0.82034683,512.8608026504517
813,0.82020783,513.2889149188995
814,0.8201845,513.7282497882843
815,0.8200845,514.1322920322418
816,0.820092,514.6878204345703
817,0.81995404,515.1421284675598
818,0.8198929,515.572802066803
819,0.8199465,516.004791021347
820,0.82003814,516.462420463562
821,0.8200076,517.0402805805206
822,0.8200609,517.4866330623627
823,0.82,517.9193453788757
824,0.8200911,518.3860447406769
825,0.8201062,518.8205666542053
826,0.82007575,519.369481086731
827,0.82009083,519.8143990039825
828,0.820068,520.2424499988556
829,0.820083,520.7065441608429
830,0.82002264,521.1220700740814
831,0.8201807,521.688178062439
832,0.82015795,522.152069568634
833,0.8201728,522.5611329078674
834,0.8201501,523.0078499317169
835,0.82008994,523.453046798706
836,0.82002246,524.0143556594849
837,0.82011217,524.4472570419312
838,0.820239,524.8977241516113
839,0.8202536,525.3675272464752
840,0.82019377,525.8146328926086
841,0.82016367,526.37917304039
842,0.82006687,526.8768947124481
843,0.82000744,527.2809011936188
844,0.81998515,527.712316274643
845,0.82,528.155021905899
846,0.8199704,528.7142429351807
847,0.8200591,529.1570405960083
848,0.82,529.5999886989594
849,0.8200516,530.0591416358948
850,0.8201399,530.4753346443176
851,0.82014704,531.0678172111511
852,0.82008815,531.4882054328918
853,0.81999266,531.9588749408722
854,0.8200073,532.3955171108246
855,0.820022,532.8373398780823
856,0.8199561,533.4061291217804
857,0.8200073,533.859801530838
858,0.82005835,534.3113589286804
859,0.82,534.7498865127563
860,0.8199054,535.1680035591125
861,0.81998545,535.7429330348969
862,0.8199637,536.1880171298981
863,0.819942,536.6190133094788
864,0.8200652,537.0471820831299
865,0.82011575,537.4633939266205
866,0.82012284,538.0182218551636
867,0.820101,538.4689412117004
868,0.82018745,538.9306724071503
869,0.8202377,539.3738842010498
870,0.82010794,539.8209273815155
871,0.82015085,542.9199826717377
872,0.82016504,543.3704624176025
873,0.82028675,543.8110449314117
874,0.8201575,544.2726836204529
875,0.82017165,544.7021996974945
876,0.82017857,545.2690179347992
877,0.82019264,545.7381155490875
878,0.8201354,546.1904838085175
879,0.82014954,546.614884853363
880,0.82019913,547.1164383888245
881,0.82024145,547.8645145893097
