Epoca,Accuracia,Tempo
72,0.33118534,739.0378224849701
73,0.3306988,749.4188179969788
74,0.33080968,759.781840801239
75,0.33105054,770.1416099071503
76,0.3310663,780.482127904892
77,0.33108166,790.7964882850647
78,0.33105403,801.1572136878967
79,0.33092195,811.5375010967255
80,0.33083472,821.9238905906677
81,0.33077016,832.267213344574
82,0.3307157,843.1587331295013
83,0.3305942,853.5087101459503
84,0.33065346,863.9195730686188
85,0.33069175,874.3165400028229
86,0.33063272,884.6283659934998
87,0.33068943,894.9850771427155
88,0.33080143,905.3822758197784
89,0.3306127,915.7717871665955
90,0.33046508,926.1406724452972
91,0.33041182,936.4409956932068
92,0.33028764,947.2203748226166
93,0.3301483,957.6266479492188
94,0.33008254,967.9857623577118
95,0.32994837,978.3848984241486
96,0.3299206,988.7772779464722
97,0.32989338,999.125522851944
98,0.32994187,1010.0459759235382
99,0.3300154,1020.4363791942596
100,0.32992184,1030.8053922653198
101,0.32979736,1041.321748971939
102,0.33,1051.7095851898193
103,0.32994148,1062.0537095069885
104,0.329709,1072.373951435089
105,0.32996973,1082.745190858841
106,0.33008495,1093.1067824363708
107,0.33029085,1103.4588809013367
108,0.33030897,1113.8195588588715
109,0.33032677,1124.1914024353027
110,0.33025396,1134.5756528377533
111,0.33027196,1144.9340856075287
112,0.33021572,1155.3143060207367
113,0.33017513,1165.7118158340454
114,0.33021414,1176.622436285019
115,0.33020306,1187.0219376087189
116,0.33009237,1197.3974187374115
117,0.3301532,1207.7601566314697
118,0.33012894,1218.1338908672333
119,0.3302023,1228.4482855796814
120,0.33012292,1238.8071002960205
121,0.33022246,1249.1797091960907
122,0.3303068,1259.595899105072
123,0.33040324,1269.936405658722
124,0.33041808,1280.3225982189178
125,0.33045915,1290.683890581131
126,0.330657,1301.066171169281
127,0.33068252,1311.432816028595
128,0.33052686,1321.819097518921
129,0.3305658,1332.1630113124847
130,0.33041885,1343.6009027957916
131,0.33028147,1353.9557282924652
132,0.33030888,1364.3100318908691
133,0.33041036,1374.6647498607635
134,0.33055967,1385.0065243244171
135,0.33057213,1395.3770773410797
136,0.330633,1405.764157295227
137,0.33072916,1416.1481323242188
138,0.3305247,1426.5101878643036
139,0.3304539,1436.876526594162
140,0.33033693,1447.2754356861115
141,0.33032703,1457.6210298538208
142,0.3304452,1468.03120303154
143,0.33050397,1478.380871295929
144,0.33055046,1488.7744855880737
145,0.3306988,1499.135282278061
146,0.33082715,1510.0540928840637
147,0.33081433,1520.4237835407257
148,0.3308351,1530.8049864768982
149,0.3308335,1541.1663353443146
150,0.33082086,1551.5583386421204
151,0.33083028,1561.9483902454376
152,0.33096987,1572.3389711380005
153,0.33089188,1582.6837375164032
154,0.3308792,1593.0618524551392
155,0.3308241,1603.44149184227
156,0.3308332,1613.7981314659119
157,0.3310629,1624.170037984848
158,0.3309868,1634.5353264808655
159,0.33090127,1644.892261981964
160,0.3308787,1655.2741243839264
161,0.33075392,1665.6473376750946
162,0.33074698,1676.5324335098267
163,0.33074602,1686.907680273056
164,0.3308155,1697.2776503562927
165,0.33077416,1707.6046431064606
166,0.3309519,1717.970433473587
167,0.33092013,1728.3085901737213
168,0.33092797,1738.701685667038
169,0.33087718,1749.0991051197052
170,0.3308076,1759.4640316963196
171,0.3307967,1769.802780866623
172,0.33061332,1780.1524438858032
173,0.33077523,1790.4850585460663
174,0.33075523,1800.8894851207733
175,0.33085796,1811.2523212432861
176,0.3309033,1821.6605353355408
177,0.3310506,1832.0294024944305
178,0.33110738,1842.9264123439789
179,0.33115053,1854.031011581421
180,0.33118406,1864.4478740692139
181,0.33115345,1874.8211901187897
182,0.33113223,1885.1983003616333
183,0.33133647,1895.5434126853943
184,0.3312518,1905.9351308345795
185,0.3312215,1916.2912151813507
186,0.33120036,1926.6349499225616
187,0.33116186,1937.018648147583
188,0.3310799,1947.3451051712036
189,0.33112964,1957.6988303661346
190,0.3310921,1968.0986986160278
191,0.33110675,1978.466780424118
192,0.33118132,1988.8172240257263
193,0.3311441,1999.177862405777
194,0.33115315,2010.0548717975616
195,0.33112493,2020.4000837802887
196,0.33103815,2030.763334274292
197,0.3310024,2041.1095230579376
198,0.33088383,2051.5101845264435
199,0.33088234,2061.8666512966156
200,0.3308974,2072.23268699646
201,0.33096963,2082.680123567581
202,0.33091065,2093.070484638214
203,0.33093345,2103.4382181167603
204,0.33093175,2113.8303937911987
205,0.33093813,2124.177837371826
206,0.33104044,2134.5434188842773
207,0.33095866,2144.8842663764954
208,0.33090937,2155.2384679317474
209,0.3308921,2165.5887937545776
210,0.3309488,2176.486183166504
211,0.33104858,2186.8967158794403
212,0.33099982,2197.258683681488
213,0.3309515,2207.6249203681946
214,0.33094212,2217.979247570038
215,0.33086386,2228.401954650879
216,0.33093888,2238.795689344406
217,0.33094487,2249.138239622116
218,0.33094326,2259.4789476394653
219,0.33100933,2269.841869831085
220,0.33111224,2280.236845970154
221,0.33111733,2290.6371920108795
222,0.33112982,2300.9733612537384
223,0.3311274,2311.3471903800964
224,0.33103678,2321.6906847953796
225,0.3310787,2332.0468633174896
226,0.3310722,2342.9206953048706
227,0.33109912,2353.2872817516327
228,0.33105356,2363.6506764888763
229,0.33104435,2374.024459838867
230,0.33107817,2384.440294981003
231,0.3311545,2394.8072690963745
232,0.33117336,2405.1628358364105
233,0.33110726,2415.5329174995422
234,0.33106986,2425.8852655887604
235,0.33119395,2436.258684396744
236,0.3311286,2446.6599459648132
237,0.33115414,2457.042175769806
238,0.33125553,2467.382780790329
239,0.33119765,2478.6523747444153
240,0.33131862,2489.007915019989
241,0.33143857,2499.3684647083282
242,0.3315262,2510.237843990326
243,0.3314817,2520.623205423355
244,0.33150503,2530.958587169647
245,0.33148786,2541.269419670105
246,0.33149758,2551.712014436722
247,0.33164054,2562.1060688495636
248,0.33162305,2572.4720301628113
249,0.33157924,2582.8552651405334
250,0.33162794,2593.2290534973145
251,0.33167627,2603.6108751296997
252,0.33160666,2613.9546699523926
253,0.33157662,2624.2899765968323
254,0.33150145,2634.643317461014
255,0.33154306,2645.0096831321716
256,0.33156508,2655.3615498542786
257,0.33168298,2665.738338947296
258,0.33170673,2676.6105937957764
259,0.33168337,2686.983389377594
260,0.33166018,2697.368041038513
261,0.3317128,2707.722766160965
262,0.33164573,2718.0798423290253
263,0.331648,2728.4902737140656
264,0.33166268,2738.8551647663116
265,0.33171454,2749.1851210594177
266,0.3317536,2759.546997308731
267,0.33179858,2769.958832502365
268,0.3317388,2780.322662115097
269,0.33178958,2790.7107071876526
270,0.33168155,2801.098988056183
271,0.33159858,2811.469045162201
272,0.33167353,2821.8028399944305
273,0.33170572,2832.1727573871613
274,0.33178803,2843.0930795669556
275,0.33177772,2853.4842627048492
276,0.3316959,2863.828072309494
277,0.33158502,2874.196444749832
278,0.33158734,2884.535802125931
279,0.33162507,2894.8977007865906
280,0.3315626,2905.257735013962
281,0.33151817,2915.630010843277
282,0.33150905,2926.0153017044067
283,0.33147675,2936.434117078781
284,0.33142728,2946.823497056961
285,0.33139548,2957.207547903061
286,0.33128336,2967.554931640625
287,0.33134976,2977.887626171112
288,0.3312957,2988.25372672081
289,0.33133882,2998.5950961112976
290,0.33136117,3009.5094854831696
291,0.33136985,3019.895038127899
292,0.3313052,3030.2310326099396
293,0.33125785,3040.595239162445
294,0.33130035,3050.9566843509674
295,0.33125892,3061.317113161087
296,0.33131224,3071.6361877918243
297,0.33122674,3082.0129239559174
298,0.33123565,3092.3728444576263
299,0.3312555,3102.7106804847717
300,0.33132458,3113.1269056797028
301,0.33133307,3123.593782901764
302,0.3313034,3133.985752105713
303,0.33130103,3144.3784132003784
304,0.3313528,3154.7229659557343
305,0.33132336,3165.090206384659
306,0.3313876,3175.9806866645813
307,0.33137965,3186.362478494644
308,0.3315106,3196.769793987274
309,0.33147568,3207.119846343994
310,0.33156303,3217.50550866127
311,0.33159164,3227.857786655426
312,0.3315568,3238.2172939777374
313,0.33153272,3249.742562532425
314,0.33146685,3260.1134300231934
315,0.33158416,3270.4876289367676
316,0.3316591,3280.87947678566
317,0.3317128,3291.2701165676117
318,0.3318179,3301.6354053020477
319,0.3318553,3312.0390498638153
320,0.33191302,3322.3945350646973
321,0.33186793,3332.769282579422
322,0.33195785,3343.688629388809
323,0.33198416,3354.0909745693207
324,0.3319951,3364.456921815872
325,0.332011,3374.7985928058624
326,0.33214286,3385.156768321991
327,0.33216828,3395.5190165042877
328,0.33218354,3405.9175565242767
329,0.33208373,3416.2686796188354
330,0.3320792,3426.6526255607605
331,0.33203995,3437.0108394622803
332,0.33203557,3447.3914551734924
333,0.3319473,3457.776437520981
334,0.33196294,3468.1412658691406
335,0.33191958,3478.4937138557434
336,0.33188137,3488.8592462539673
337,0.33187267,3499.228201150894
338,0.331861,3510.1470568180084
339,0.3319009,3520.527912378311
340,0.3319164,3530.954941034317
341,0.33189324,3541.30868601799
342,0.33185098,3551.669085741043
343,0.33179936,3562.009935617447
344,0.33186755,3572.385322332382
345,0.33188292,3582.743973016739
346,0.33187443,3593.108875513077
347,0.33184704,3603.4938712120056
348,0.33186233,3613.872628211975
349,0.331821,3624.272867679596
350,0.33177993,3634.6298127174377
351,0.33173436,3645.0129256248474
352,0.33174983,3655.3324546813965
353,0.33173257,3665.684284925461
354,0.33179614,3676.6352133750916
355,0.3318437,3687.0143389701843
356,0.33183557,3697.3635652065277
357,0.33188733,3707.741215467453
358,0.3319021,3718.089505672455
359,0.3319534,3728.447707414627
360,0.3319268,3738.796107530594
361,0.331873,3749.1413350105286
362,0.33183765,3759.4959239959717
363,0.33185235,3769.859748363495
364,0.33181727,3780.2221100330353
365,0.33184096,3790.5427696704865
366,0.33198577,3800.907125234604
367,0.33203572,3811.238233566284
368,0.33202735,3821.5753860473633
369,0.33203682,3831.943202495575
370,0.33205235,3842.8035621643066
371,0.33207944,3853.1572737693787
372,0.33212847,3863.5035784244537
373,0.33216402,3873.844067335129
374,0.3321774,3884.1987738609314
375,0.3321337,3894.532198190689
376,0.3320859,3904.893098115921
377,0.3320427,3915.243881702423
378,0.3319823,3925.6275539398193
379,0.33202636,3936.0117700099945
380,0.33199665,3946.3595685958862
381,0.33199295,3956.6710500717163
382,0.33207965,3966.9974024295807
383,0.33207577,3977.360904455185
384,0.33208048,3987.6922945976257
385,0.33211932,3998.035096168518
386,0.33207437,4008.923282623291
387,0.3320663,4019.2365007400513
388,0.33205825,4029.5790276527405
389,0.33193618,4039.944172143936
390,0.33189481,4050.30681848526
391,0.33188307,4060.7306151390076
392,0.33186302,4071.0522198677063
393,0.33184305,4081.3870000839233
394,0.331794,4091.742509126663
395,0.33179095,4102.0893540382385
396,0.3317879,4112.440113067627
397,0.33179733,4122.778604030609
398,0.33175302,4133.079796075821
399,0.3318119,4143.411900043488
400,0.3318006,4153.75018787384
401,0.3318796,4164.145683050156
402,0.3318984,4174.988685131073
403,0.3319237,4185.317947149277
404,0.33193666,4195.632775783539
405,0.3319699,4207.4855144023895
406,0.33195838,4217.82103562355
407,0.33196312,4228.186104059219
408,0.3319517,4238.549384355545
409,0.33201668,4248.90878868103
410,0.3321054,4259.23867893219
411,0.33210573,4269.569473028183
412,0.33209807,4279.926815032959
413,0.33211035,4290.269001483917
414,0.33206302,4300.642036914825
415,0.33208323,4310.938975095749
416,0.33203223,4321.274112462997
417,0.3320406,4331.595273733139
418,0.33205435,4342.4944024086
419,0.3320548,4352.859718084335
420,0.3320552,4363.244145870209
421,0.33206737,4373.5714700222015
422,0.33202103,4383.906408786774
423,0.3319827,4394.297625780106
424,0.33201042,4404.6275634765625
425,0.33196455,4414.98438835144
426,0.33196133,4425.315259695053
427,0.3319158,4435.636259794235
428,0.3319319,4446.001611471176
429,0.33200538,4456.320281982422
430,0.3320212,4466.6848175525665
431,0.3320408,4477.028671979904
432,0.33207926,4487.364858150482
433,0.33207583,4497.730641365051
434,0.33205113,4508.604727268219
435,0.33202133,4518.929854393005
436,0.33198038,4529.254460334778
437,0.33199224,4539.594688415527
438,0.33195528,4549.956132411957
439,0.33196342,4560.301050424576
440,0.33196402,4570.637904882431
441,0.33199444,4580.973565340042
442,0.33200243,4591.3540823459625
443,0.331977,4601.670552015305
444,0.33192578,4612.011004924774
445,0.3318674,4622.371241569519
446,0.33188295,4632.691690206528
447,0.33187273,4643.051144838333
448,0.33189553,4653.397698640823
449,0.33183774,4663.741832256317
450,0.3318327,4674.605185270309
451,0.3318409,4684.929489135742
452,0.33184904,4695.233021974564
453,0.33181727,4705.616153001785
454,0.3318218,4715.994599342346
455,0.33183354,4726.3569395542145
456,0.33182,4736.688610076904
457,0.33189642,4747.009912490845
458,0.33190435,4757.371745109558
459,0.3318872,4767.708599328995
460,0.33185935,4778.031738519669
461,0.33190295,4788.348951339722
462,0.33188233,4798.71549987793
463,0.3318902,4809.050390005112
464,0.33191574,4819.374111413956
465,0.3319977,4829.719817638397
466,0.33197483,4840.628152370453
467,0.33192262,4850.986824274063
468,0.33190927,4861.3617997169495
469,0.33191347,4871.661711931229
470,0.3319526,4882.057459354401
471,0.3319009,4892.40974354744
472,0.33191204,4902.7676248550415
473,0.33188492,4913.101811647415
474,0.3318718,4923.470478057861
475,0.3318553,4933.782737255096
476,0.33186644,4944.117294073105
477,0.3318121,4954.4745354652405
478,0.33183363,4964.786184310913
479,0.3318379,4975.1289167404175
480,0.33183187,4985.429672002792
481,0.33187371,4995.759566068649
482,0.3318996,5006.626154899597
483,0.33191052,5016.978554010391
484,0.33189762,5027.306540250778
485,0.3318509,5037.677132844925
486,0.33192942,5048.023097515106
487,0.33196378,5058.376503229141
488,0.3319576,5068.701908111572
489,0.3319817,5079.034304380417
490,0.33193192,5089.403310775757
491,0.33193925,5099.805489063263
492,0.33195987,5110.145316839218
493,0.33194044,5120.498026609421
494,0.33195767,5130.853129863739
495,0.3319682,5141.222700834274
496,0.33197203,5151.580727100372
497,0.33199242,5161.958198785782
498,0.33203372,5172.8349986076355
499,0.33207694,5183.151742696762
500,0.3321298,5193.499539136887
Final Streaming Accuracy,0.3320993,5203.088760137558
