Epoca,Accuracia,Tempo
105,0.5969977,335.91431188583374
106,0.597254,337.51185154914856
107,0.596074,339.3113648891449
108,0.5952114,340.9235453605652
109,0.59584725,342.5350887775421
110,0.5950808,344.32898926734924
111,0.59534204,345.95280933380127
112,0.5955988,347.5722613334656
113,0.59556985,349.36828446388245
114,0.5944031,351.00309681892395
115,0.5950123,352.6336212158203
116,0.59498954,354.4423966407776
117,0.594548,356.0893759727478
118,0.59411365,357.7407293319702
119,0.5934215,359.586776971817
120,0.59367645,361.2214572429657
121,0.59392726,362.84248995780945
122,0.59358466,364.64997005462646
123,0.5921916,366.2647008895874
124,0.5921224,367.87923097610474
125,0.5930945,369.67638540267944
126,0.5923791,371.3038282394409
127,0.5919924,372.93438148498535
128,0.5919975,374.75009059906006
129,0.59224516,376.3913345336914
130,0.59217876,382.16363406181335
131,0.5918744,390.42953085899353
132,0.59150624,397.8052453994751
133,0.59144676,405.0271258354187
134,0.59145606,413.18828654289246
135,0.59109914,420.470787525177
136,0.59045076,427.7967879772186
137,0.5916446,436.0844814777374
138,0.59129417,443.4777715206146
139,0.59065855,450.8372428417206
140,0.58981,459.13092708587646
141,0.5894797,466.4637713432312
142,0.58972174,473.77412009239197
143,0.5903071,481.8878357410431
144,0.5913798,489.1739151477814
145,0.5916041,496.4349808692932
146,0.5916115,504.6063630580902
147,0.59183115,511.8816351890564
148,0.5925926,519.1175563335419
149,0.59232223,527.3471374511719
150,0.5922643,534.6408450603485
151,0.5919402,541.8990254402161
152,0.5922099,550.1846284866333
153,0.59294367,557.565135717392
154,0.5928833,564.8913021087646
155,0.5936607,573.1079242229462
156,0.5938549,580.474680185318
157,0.5945599,588.3614172935486
158,0.59505606,596.5442986488342
159,0.5944782,603.9002938270569
160,0.59516615,611.2362921237946
161,0.5956489,619.4301340579987
162,0.59532684,626.804981470108
163,0.59476155,634.1651878356934
164,0.5932744,642.360536813736
165,0.59297216,649.6314654350281
166,0.5929161,657.0511980056763
167,0.5924319,665.2920978069305
168,0.5916607,672.6775052547455
169,0.5920896,675.1559937000275
170,0.59185606,677.2025883197784
171,0.5918079,678.9989457130432
172,0.59293073,680.8030889034271
173,0.59199816,682.8371007442474
174,0.59102476,684.647344827652
175,0.59144235,686.4204313755035
176,0.5914495,688.4337251186371
177,0.59163254,690.2626216411591
178,0.59158754,692.0688400268555
179,0.5924927,694.0832622051239
180,0.5926671,695.8838334083557
181,0.5926173,697.6773569583893
182,0.59217507,699.7229816913605
183,0.5919085,701.5417132377625
184,0.5914261,703.368311882019
185,0.59099805,705.2473261356354
186,0.59095824,706.8958315849304
187,0.5909189,708.5421085357666
188,0.59221226,710.379435300827
189,0.5921669,711.9955694675446
190,0.59212196,713.6407859325409
191,0.59191406,715.4486317634583
192,0.59229,717.0947637557983
193,0.59307903,718.7636132240295
194,0.5924544,720.670334815979
195,0.5926155,722.3604204654694
196,0.59277505,724.0444917678833
197,0.59277403,725.9184899330139
198,0.59293115,727.5637934207916
199,0.5924803,729.1839759349823
200,0.5924809,730.98064494133
201,0.5930372,732.7473969459534
202,0.5933891,734.3892879486084
203,0.5931868,736.2187924385071
204,0.5935344,737.8562550544739
205,0.59387875,739.5073919296265
206,0.59387195,741.336431980133
207,0.5940171,742.9855446815491
208,0.5939675,744.6421828269958
209,0.5939604,746.4672627449036
210,0.5933372,748.0841851234436
211,0.593482,749.7004256248474
212,0.59385663,751.4992678165436
213,0.5941865,753.138965845108
214,0.5939496,754.7811489105225
215,0.59487754,756.6311268806458
216,0.594826,758.2956960201263
217,0.59514546,759.9549429416656
218,0.5953171,761.8382737636566
219,0.594163,763.4889209270477
220,0.594481,765.1790413856506
221,0.59538096,767.0461137294769
222,0.5955097,768.7340857982635
223,0.5943753,770.4126188755035
224,0.5947255,772.2827837467194
225,0.59503394,773.9790501594543
226,0.5942725,775.6517102718353
227,0.5944415,777.5171000957489
228,0.5938657,779.125011920929
229,0.59364575,780.7366056442261
230,0.5934661,782.5652754306793
231,0.59411967,784.1967189311981
232,0.5942481,785.8372147083282
233,0.5945853,787.6454694271088
234,0.5945389,790.0973291397095
235,0.5944929,791.720211982727
236,0.5948247,793.5176839828491
237,0.59460837,795.1427400112152
238,0.59405607,796.7638642787933
239,0.59354514,798.5706293582916
240,0.5933367,800.1860375404358
241,0.5927964,801.8008592128754
242,0.5922975,803.6046288013458
243,0.59209657,805.2690773010254
244,0.5922266,806.8850433826447
245,0.59206426,808.6867678165436
246,0.59186673,810.3110671043396
247,0.59150803,811.949277639389
248,0.5915128,813.7600615024567
249,0.59228784,815.3788051605225
250,0.5920926,816.9988393783569
251,0.59161466,818.8395993709564
252,0.5912641,820.4609401226044
253,0.5910751,822.0796530246735
254,0.5906072,823.8857555389404
255,0.5912098,825.5061526298523
256,0.59165096,827.1105868816376
257,0.5919675,828.93208527565
258,0.5920909,830.5467555522919
259,0.5919032,832.206433057785
260,0.59159714,834.1139914989471
261,0.5917205,835.7941365242004
262,0.59138304,837.4396967887878
263,0.591388,839.2534742355347
264,0.5913586,840.8739106655121
265,0.5917841,842.5064969062805
266,0.59178746,844.3037617206573
267,0.59175694,845.948718547821
268,0.5918765,847.5722351074219
269,0.5917301,849.3756959438324
270,0.5912539,851.0142946243286
271,0.5910775,852.6442573070526
272,0.59093595,857.8705983161926
273,0.5912033,865.136981010437
274,0.5902961,872.4918391704559
275,0.5904512,880.6902449131012
276,0.5905718,887.9961452484131
277,0.5912716,895.239280462265
278,0.59084344,903.4092643260956
279,0.59096146,910.6932220458984
280,0.59136546,918.0512630939484
281,0.5919417,926.2855880260468
282,0.59205467,933.5974650382996
283,0.5924507,940.8977501392365
284,0.5925926,949.0735061168671
285,0.5924204,956.3467772006989
286,0.5925302,963.6254775524139
287,0.59281015,971.7955734729767
288,0.5924997,979.118115901947
289,0.5924691,986.4491140842438
290,0.592608,994.669088602066
291,0.5924393,1002.0069742202759
292,0.59213424,1009.3616073131561
293,0.5921359,1017.5858905315399
294,0.5922436,1024.797988653183
295,0.5923506,1032.1137161254883
296,0.5919447,1040.3234522342682
297,0.5916464,1047.603836297989
298,0.59175426,1054.8793334960938
299,0.5918915,1063.0550074577332
300,0.5910612,1070.3706612586975
301,0.59076965,1077.7512693405151
302,0.59090906,1085.9744668006897
303,0.59075254,1093.3021981716156
304,0.59138936,1100.615369796753
305,0.5915252,1108.8298969268799
306,0.59202415,1116.0873174667358
307,0.59160453,1123.3566284179688
308,0.5913474,1131.4964463710785
309,0.5917121,1138.876362323761
310,0.5915566,1146.2331693172455
311,0.5920764,1151.5453567504883
312,0.5920494,1153.3731806278229
313,0.5921508,1155.1642467975616
314,0.5925358,1157.1804106235504
315,0.5927625,1159.0069646835327
316,0.59286076,1160.8040239810944
317,0.59248006,1162.804921388626
318,0.592831,1164.609215259552
319,0.59267646,1166.456850528717
320,0.5926762,1168.4858095645905
321,0.59302324,1170.2913827896118
322,0.5928696,1172.1074657440186
323,0.5931172,1174.105818271637
324,0.5929642,1175.9313232898712
325,0.5928122,1177.7461783885956
326,0.5928114,1179.7817952632904
327,0.5932744,1181.5435955524445
328,0.5936123,1183.1841361522675
329,0.5933651,1186.1663649082184
330,0.59321415,1187.7902352809906
331,0.5931854,1189.4104182720184
332,0.59354603,1191.2069759368896
333,0.5935165,1192.8118138313293
334,0.5932468,1194.4563763141632
335,0.5932447,1196.3128085136414
336,0.5929774,1198.012013912201
337,0.59294987,1199.6985323429108
338,0.59294873,1201.6053557395935
339,0.5922112,1203.2449238300323
340,0.59254014,1204.8688926696777
341,0.5925403,1206.6770651340485
342,0.5919277,1208.2889878749847
343,0.5921376,1209.9197516441345
344,0.592139,1211.754651069641
345,0.5915329,1213.4024548530579
346,0.5913941,1215.0424265861511
347,0.59151345,1216.9097464084625
348,0.5914908,1218.547394990921
349,0.5915833,1220.203893661499
350,0.59170103,1222.0138945579529
351,0.5916781,1223.6327602863312
352,0.59188324,1225.252120256424
353,0.5921127,1227.0713925361633
354,0.59231555,1228.7016739845276
355,0.59251726,1230.368574142456
356,0.5924048,1232.2522313594818
357,0.5924927,1233.922439813614
358,0.5930285,1235.552271604538
359,0.5931389,1237.4448745250702
360,0.59300125,1239.105934381485
361,0.5931977,1240.7804408073425
362,0.5935284,1242.653517484665
363,0.5933908,1244.3261981010437
364,0.59325397,1246.014575958252
365,0.5933619,1247.890099287033
366,0.5931163,1249.561512708664
367,0.59319997,1251.2424211502075
368,0.5935252,1253.0960631370544
369,0.59328115,1254.7149455547333
370,0.5932553,1256.3329050540924
371,0.5935777,1258.132793188095
372,0.5933355,1259.7644460201263
373,0.59330964,1261.3799834251404
374,0.5933076,1263.1791138648987
375,0.593389,1264.7884294986725
376,0.5933632,1266.3996045589447
377,0.5932546,1268.201080083847
378,0.5935477,1269.8346343040466
379,0.5935218,1271.4611766338348
380,0.59362465,1273.2524056434631
381,0.59349334,1274.8920230865479
382,0.5930477,1276.5060951709747
383,0.5932558,1278.310760974884
384,0.59281313,1279.9258143901825
385,0.5926852,1281.5396375656128
386,0.5927889,1283.3355686664581
387,0.59276533,1284.9658193588257
388,0.5931555,1286.5875470638275
389,0.59305084,1288.3824739456177
390,0.5932325,1290.0013508796692
391,0.593003,1291.611342906952
392,0.5931042,1293.4172320365906
393,0.5933864,1295.0349338054657
394,0.5930564,1296.639928817749
395,0.5929536,1298.4355914592743
396,0.5924238,1300.053524017334
397,0.5923007,1301.6812238693237
398,0.592503,1303.4885730743408
399,0.59227985,1305.0922946929932
400,0.5923586,1306.7225184440613
401,0.59275925,1308.702205657959
402,0.5928365,1310.321522951126
403,0.59361005,1311.9304943084717
404,0.5936073,1313.7599878311157
405,0.59378093,1315.3843803405762
406,0.5937562,1316.9901416301727
407,0.5937531,1318.804226398468
408,0.5937285,1320.4127931594849
409,0.59399825,1322.0311484336853
410,0.5940923,1323.8461005687714
411,0.5941647,1327.1279985904694
412,0.5939447,1334.4416861534119
413,0.59355277,1342.6533765792847
414,0.593529,1350.029965877533
415,0.5940852,1357.354108095169
416,0.5941777,1365.5608222484589
417,0.5946336,1372.8430788516998
418,0.5943197,1380.175011396408
419,0.5945067,1388.3737399578094
420,0.594672,1395.6390733718872
421,0.59502715,1403.0127444267273
422,0.5946408,1411.182508468628
423,0.5944255,1418.4428639411926
424,0.5945895,1425.6891131401062
425,0.59467876,1433.9040224552155
426,0.5946531,1441.2703928947449
427,0.59490937,1448.5932857990265
428,0.59462243,1456.7597603797913
429,0.5944102,1464.1234347820282
430,0.5945719,1471.4057414531708
431,0.59438086,1479.6617262363434
432,0.5945419,1487.051640510559
433,0.5946096,1494.3887958526611
434,0.59432745,1502.6927301883698
435,0.5943953,1510.0811841487885
436,0.5942789,1517.4399259090424
437,0.5940912,1525.7200644016266
438,0.5937929,1533.0325133800507
439,0.59386134,1540.3450138568878
440,0.59431386,1548.5949487686157
441,0.5943808,1555.9084553718567
442,0.59462893,1563.17227268219
443,0.59444296,1571.435873746872
444,0.5943285,1578.7189166545868
445,0.594485,1586.1174433231354
446,0.5944804,1594.3992245197296
447,0.5941873,1601.65048289299
448,0.5940745,1608.924860239029
449,0.5941602,1618.6427059173584
450,0.59431523,1622.6506099700928
451,0.5944696,1624.4616758823395
452,0.5945538,1626.46621966362
453,0.5946185,1628.2890768051147
454,0.59468293,1630.1077167987823
455,0.5943255,1632.1172494888306
456,0.5945661,1633.9370832443237
457,0.5947179,1635.7416710853577
458,0.5948004,1637.7658669948578
459,0.5943396,1639.581890821457
460,0.59440374,1641.4201157093048
461,0.5943995,1643.4589726924896
462,0.59455,1645.2550284862518
463,0.5943535,1647.080542564392
464,0.5946086,1649.1228709220886
465,0.59449905,1650.9546694755554
466,0.5943039,1652.723708152771
467,0.5942141,1654.579419851303
468,0.59444875,1656.2300069332123
469,0.59391296,1657.8649587631226
470,0.59356874,1659.6823801994324
471,0.59363294,1661.3249084949493
472,0.5936969,1662.9684143066406
473,0.59377915,1664.7846648693085
474,0.59409624,1666.4285650253296
475,0.59399,1668.1361079216003
476,0.59423953,1670.0184099674225
477,0.59396535,1671.7117853164673
478,0.5940279,1673.4055833816528
479,0.5939409,1675.2149436473846
480,0.59391963,1676.8273692131042
481,0.5942319,1678.4508128166199
482,0.59439456,1680.2639293670654
483,0.5942065,1681.9072473049164
484,0.59401923,1683.548388004303
485,0.59376806,1685.3627519607544
486,0.59374744,1687.005245923996
487,0.5936445,1688.656656742096
488,0.59339577,1690.4755783081055
489,0.593212,1692.1042773723602
490,0.5931108,1693.7166531085968
491,0.5932729,1695.5501186847687
492,0.59309053,1697.1650080680847
493,0.5926649,1698.7854137420654
494,0.5926647,1700.6102385520935
495,0.59288955,1702.2532336711884
496,0.59246683,1703.9267740249634
497,0.5924671,1705.7618262767792
498,0.5922885,1707.4210970401764
499,0.5924319,1709.0980553627014
500,0.5920314,1710.954201221466
501,0.5920947,1712.8034856319427
502,0.5919981,1714.498993396759
503,0.5917603,1716.3765568733215
504,0.5916647,1718.0415029525757
505,0.59133124,1719.71910738945
506,0.591334,1721.584358215332
507,0.59116066,1723.2602934837341
508,0.590988,1724.8872303962708
509,0.5910702,1726.6957802772522
510,0.59137,1728.3343696594238
511,0.59159017,1729.959524154663
512,0.5917489,1731.7672936916351
513,0.5918894,1733.3764262199402
514,0.59187335,1735.013810634613
515,0.59187484,1736.8179352283478
516,0.59162587,1738.4279630184174
517,0.59199816,1740.0420997142792
518,0.591922,1741.8422808647156
519,0.59206057,1743.460744380951
520,0.5924299,1745.0722088813782
521,0.59227633,1746.8820283412933
522,0.5924134,1748.5211386680603
523,0.5919368,1750.12686753273
524,0.5920912,1751.9538140296936
525,0.5920751,1753.573872089386
526,0.5922878,1755.1777942180634
527,0.5922123,1757.005838394165
528,0.59219617,1758.6268060207367
529,0.59218,1760.2608828544617
530,0.59240776,1762.0646266937256
531,0.5923158,1763.6980452537537
532,0.5922996,1765.344524860382
533,0.5921498,1767.1418371200562
534,0.592209,1768.7553923130035
535,0.59234285,1770.3838844299316
536,0.59234333,1772.188811302185
537,0.59225255,1773.807280778885
538,0.59238565,1775.4201757907867
539,0.5924604,1777.241513967514
540,0.5925926,1778.8894731998444
541,0.5927243,1780.5205867290497
542,0.59301984,1782.3270194530487
543,0.5930027,1783.9592654705048
544,0.5929119,1785.5734188556671
545,0.5927642,1787.3837208747864
546,0.5931146,1789.0099022388458
547,0.59324396,1790.6486330032349
548,0.5933889,1792.4505712985992
549,0.5932253,1794.081221818924
550,0.59335375,1795.721706867218
551,0.59327954,1802.840461730957
552,0.59348,1810.164481163025
553,0.5932449,1817.5022585391998
554,0.59309894,1825.6531887054443
555,0.5929376,1832.9150273799896
556,0.592921,1840.1837952136993
557,0.59306425,1848.3553447723389
558,0.5929757,1855.640076637268
559,0.59310246,1862.9903256893158
560,0.59295833,1871.2301671504974
561,0.5928704,1878.482702255249
562,0.5929967,1885.7506093978882
563,0.5929248,1893.9809708595276
564,0.59305054,1901.2154939174652
565,0.5931758,1908.490202665329
566,0.59317476,1916.6772718429565
567,0.5930167,1923.9438343048096
568,0.5931414,1931.2084250450134
569,0.59314036,1939.4609487056732
570,0.5931941,1946.7050261497498
571,0.5933881,1953.9838354587555
572,0.5935267,1962.1752588748932
573,0.5937194,1969.477199792862
574,0.5937718,1976.779697418213
575,0.5938393,1984.9300317764282
576,0.5938913,1992.2336378097534
577,0.59366536,1999.5951590538025
578,0.593594,2007.8166029453278
579,0.5933693,2015.1120574474335
580,0.5931454,2022.3845517635345
581,0.5930754,2030.5824196338654
582,0.5928527,2037.8711094856262
583,0.5929745,2045.146657705307
584,0.59283656,2053.326593399048
585,0.59282094,2060.623392343521
586,0.59273696,2067.9354045391083
587,0.5929415,2076.081069469452
588,0.5930621,2083.3804054260254
589,0.59277403,2090.6947886943817
590,0.5928416,2094.7250475883484
591,0.59262276,2096.5410442352295
592,0.59247226,2098.3452730178833
593,0.5924049,2100.407734632492
594,0.5922553,2102.2070047855377
595,0.5920388,2104.038655757904
596,0.5918381,2107.985513448715
597,0.5916902,2109.796189546585
598,0.5917437,2111.5981221199036
599,0.59194595,2113.648322582245
600,0.59219927,2115.46825838089
601,0.5921851,2117.428373336792
602,0.5921193,2119.44593501091
603,0.5922382,2121.2755365371704
604,0.59229034,2123.0963644981384
605,0.59262204,2124.9617083072662
606,0.5924089,2126.6177752017975
607,0.59252656,2128.2422671318054
608,0.5927244,2130.0621814727783
609,0.592578,2131.696280479431
610,0.59236634,2133.3430182933807
611,0.5924979,2135.1706573963165
612,0.59248346,2136.7947142124176
613,0.5925345,2138.455140352249
614,0.59240407,2140.3664829730988
615,0.5925202,2142.093159675598
616,0.59237576,2143.783720254898
617,0.5923112,2145.6544890403748
618,0.5921027,2147.278536081314
619,0.5919596,2148.9030735492706
620,0.59176683,2150.731637954712
621,0.59201187,2152.3615007400513
622,0.59232056,2153.9957942962646
623,0.5926426,2155.831215620041
624,0.5927567,2157.4729268550873
625,0.5927422,2159.1238017082214
626,0.5927419,2160.960214138031
627,0.5925358,2162.603108406067
628,0.59239405,2164.2177793979645
629,0.5923944,2166.023555278778
630,0.592317,2167.6453833580017
631,0.5923668,2169.2637224197388
632,0.5923672,2171.071171283722
633,0.59235346,2172.7149698734283
634,0.592403,2174.384295463562
635,0.59221405,2176.252403497696
636,0.5920746,2177.8780789375305
637,0.5921872,2179.5496978759766
638,0.5920623,2181.405678510666
639,0.59186107,2183.0927708148956
640,0.5915978,2184.767101049423
641,0.5914745,2186.65487074852
642,0.59171194,2188.3222053050995
643,0.5917617,2190.0005860328674
644,0.5916387,2191.8610270023346
645,0.5912536,2193.5464658737183
646,0.5911797,2195.201637983322
647,0.591306,2197.0011823177338
648,0.5912941,2198.6199741363525
649,0.59103537,2200.245352745056
650,0.59097636,2202.0385932922363
651,0.59096503,2203.671557664871
652,0.5906465,2205.2909224033356
653,0.59034294,2207.0849928855896
654,0.5903939,2208.7202513217926
655,0.5903224,2210.3358886241913
656,0.5903872,2212.1479954719543
657,0.5904378,2213.757091522217
658,0.59042746,2215.3909709453583
659,0.5906134,2217.2018880844116
660,0.5906028,2218.813199043274
661,0.5905922,2220.4167671203613
662,0.59065604,2222.2455294132233
663,0.5907058,2223.875905752182
664,0.5906348,2225.4965331554413
665,0.5905777,2227.302083015442
666,0.59050715,2228.929917573929
667,0.59019643,2230.5494537353516
668,0.5899604,2232.341552734375
669,0.5898311,2233.9652392864227
670,0.5900012,2235.5823109149933
671,0.5900054,2237.381078481674
672,0.5898766,2238.986601114273
673,0.5898077,2240.613680124283
674,0.5896933,2242.411387681961
675,0.5893875,2244.039359331131
676,0.58943814,2245.637122154236
677,0.58932483,2247.4448807239532
678,0.58925724,2249.1037442684174
679,0.5891308,2250.752917766571
680,0.5893131,2252.5709986686707
681,0.5894223,2254.194967508316
682,0.5894725,2255.8146522045135
683,0.589712,2257.633214712143
684,0.5899373,2259.247321128845
685,0.58992803,2260.86901307106
686,0.5897571,2262.6744153499603
687,0.58963144,2264.3132486343384
688,0.5894479,2265.9446473121643
689,0.58939475,2267.760963201523
690,0.58909595,2271.0562019348145
691,0.58891404,2278.3713805675507
692,0.58909345,2286.5642445087433
693,0.5891433,2293.846284866333
694,0.5890197,2301.0977568626404
695,0.58908296,2309.2463240623474
696,0.589075,2316.6360466480255
697,0.5890096,2324.0203778743744
698,0.5891299,2332.194359779358
699,0.58912194,2339.5885927677155
700,0.58922845,2346.88676905632
701,0.58934796,2355.2135083675385
702,0.5894539,2362.5166137218475
703,0.58950245,2369.847669839859
704,0.5893365,2378.0087423324585
705,0.5890442,2385.2676508426666
706,0.5890364,2392.5506093502045
707,0.5888152,2400.819414138794
708,0.5887512,2408.0772862434387
709,0.5889699,2415.412750720978
710,0.58880615,2423.6830711364746
711,0.58868605,2431.034693002701
712,0.58851004,2438.3981528282166
713,0.58851624,2446.5712678432465
714,0.5884531,2453.9054543972015
715,0.5882781,2461.232286453247
716,0.5882287,2469.4706234931946
717,0.58838975,2476.7677884101868
718,0.588383,2484.0572283267975
719,0.5881665,2492.2159073352814
720,0.5883826,2499.5536131858826
721,0.58832026,2506.899811267853
722,0.5882712,2515.091434240341
723,0.5884308,2522.4231967926025
724,0.5885348,2529.84708571434
725,0.5884303,2538.0860517024994
726,0.58869946,2545.339569568634
727,0.5888026,2552.710676431656
728,0.5888082,2560.9285554885864
729,0.5888559,2566.383372783661
730,0.58884865,2568.1967284679413
731,0.588909,2570.1985852718353
732,0.5887375,2572.02485871315
733,0.5885664,2573.8374552726746
734,0.5885724,2575.8615460395813
735,0.5884565,2577.701335668564
736,0.5886675,2579.5071194171906
737,0.58861893,2581.5244767665863
738,0.58888346,2583.356086730957
739,0.5889304,2585.149157524109
740,0.588611,2587.165367603302
741,0.5886582,2588.964900970459
742,0.5883274,2590.7820312976837
743,0.5882258,2592.8301050662994
744,0.5884348,2594.6481988430023
745,0.5883745,2596.3843445777893
746,0.5884343,2598.212943315506
747,0.58826685,2599.84406208992
748,0.5882605,2601.4819650650024
749,0.58821326,2603.2960064411163
750,0.588207,2604.9181637763977
751,0.5882008,2606.5291600227356
752,0.58836687,2608.342503786087
753,0.5884669,2609.982810497284
754,0.58851343,2611.697236061096
755,0.5884662,2613.585767507553
756,0.58856565,2615.278459072113
757,0.5886649,2616.9798154830933
758,0.5886705,2618.7940509319305
759,0.5886637,2620.422634124756
760,0.5888151,2622.0596964359283
761,0.5887678,2623.869925737381
762,0.5888661,2625.513627767563
763,0.5888066,2627.153555393219
764,0.58886445,2628.9728333950043
765,0.5889098,2630.614135980606
766,0.58900744,2632.273230075836
767,0.58896023,2634.1445429325104
768,0.5889532,2635.784163236618
769,0.58905035,2637.401891231537
770,0.5889513,2639.2118072509766
771,0.5890482,2640.830762863159
772,0.58893734,2642.4565155506134
773,0.5889424,2644.2638261318207
774,0.5891425,2645.913828611374
775,0.58908355,2647.610775709152
776,0.5890369,2649.4738602638245
777,0.5888236,2651.1031455993652
778,0.5888683,2652.774239063263
779,0.58882207,2654.650956630707
780,0.588918,2659.163733482361
781,0.5889111,2660.851238489151
782,0.5888138,2662.727371454239
783,0.5885513,2664.426072359085
784,0.58849376,2666.101984500885
785,0.5884994,2667.9656546115875
786,0.5885441,2669.5865874290466
787,0.588385,2671.19917678833
788,0.5884416,2672.994371652603
789,0.58818156,2674.6131658554077
790,0.58827704,2676.245355606079
791,0.5883842,2678.0471959114075
792,0.5886815,2679.6531553268433
793,0.588675,2681.273722887039
794,0.5885795,2683.0691714286804
795,0.5885228,2684.6794764995575
796,0.58846617,2686.276211977005
797,0.5884718,2688.078412771225
798,0.58851576,2689.7147178649902
799,0.58850956,2691.3455708026886
800,0.5885651,2693.1505110263824
801,0.5884088,2694.9347925186157
802,0.58850265,2696.5562579631805
803,0.5884084,2698.385321378708
804,0.58845216,2699.9987592697144
805,0.5884958,2701.623780965805
806,0.5884516,2703.4255180358887
807,0.5885944,2705.036664247513
808,0.5886873,2706.6532185077667
809,0.58879155,2708.484563589096
810,0.58888394,2710.1104865074158
811,0.58897614,2711.722875595093
812,0.588981,2713.5224397182465
813,0.5889743,2715.1430146694183
814,0.5888692,2716.7546467781067
815,0.58887416,2718.5434551239014
816,0.58876944,2720.1625049114227
817,0.5888611,2721.7826159000397
818,0.58886606,2723.620509624481
819,0.5888106,2725.278203725815
820,0.58880424,2726.939023733139
821,0.5885653,2728.761081457138
822,0.58870536,2730.3750743865967
823,0.5888451,2731.984426021576
824,0.58904445,2733.8018774986267
825,0.5890378,2735.424381017685
826,0.58898264,2737.040889263153
827,0.58898735,2738.86216545105
828,0.58888406,2740.495543718338
829,0.5888293,2742.1183366775513
830,0.5890272,2744.0179736614227
831,0.58906883,2751.004929304123
832,0.5890622,2758.254045009613
833,0.58911484,2766.4138877391815
834,0.5890602,2773.665693283081
835,0.5890536,2780.9349241256714
836,0.58901024,2789.0763342380524
837,0.5889559,2796.337020635605
838,0.58899724,2803.59122633934
839,0.58900183,2811.825996875763
840,0.5889954,2819.122029542923
841,0.5889889,2826.4476368427277
842,0.5890411,2834.5912375450134
843,0.58927214,2841.9116656780243
844,0.5892179,2849.165850162506
845,0.58922225,2857.347403049469
846,0.58935755,2864.6165783405304
847,0.5891143,2871.9018909931183
848,0.589166,2880.087988138199
849,0.5893009,2887.366587638855
850,0.589247,2894.674421072006
851,0.5893924,2902.929839849472
852,0.5895736,2910.2670698165894
853,0.5896605,2917.5612597465515
854,0.5897111,2925.732734441757
855,0.589704,2933.0081658363342
