Epoca,Accuracia,Tempo
90,0.29904923,470.6927344799042
91,0.29912537,475.93928265571594
92,0.29905567,481.24945521354675
93,0.29896963,486.52290749549866
94,0.29874435,491.79234623908997
95,0.29869837,497.06117272377014
96,0.2988605,502.34501099586487
97,0.29878008,507.6099762916565
98,0.29882708,513.1481590270996
99,0.29881558,518.4244692325592
100,0.29872152,523.6761567592621
101,0.2987277,529.0408356189728
102,0.29873377,534.6397387981415
103,0.29865932,539.9095678329468
104,0.2986182,545.1768717765808
105,0.298499,550.4412808418274
106,0.2986007,555.6755964756012
107,0.29862314,560.9300479888916
108,0.2984919,566.218731880188
109,0.29851493,571.5091722011566
110,0.29861277,576.7738404273987
111,0.29855976,582.0480077266693
112,0.29859632,587.34730052948
113,0.29848582,592.6527426242828
114,0.29858693,598.2018067836761
115,0.29850724,603.4595274925232
116,0.29868555,608.7863030433655
117,0.2986912,614.0187051296234
118,0.29871076,619.2826242446899
119,0.29864663,624.5554203987122
120,0.2987351,629.8185796737671
121,0.29852155,635.0954649448395
122,0.29840633,640.3502023220062
123,0.2983871,645.5938937664032
124,0.29843482,650.8574845790863
125,0.2985744,656.1476721763611
126,0.2987248,661.420396566391
127,0.29862556,666.6976294517517
128,0.29870868,671.9554030895233
129,0.29867518,677.2150864601135
130,0.29863513,682.7801859378815
131,0.29870358,688.1023459434509
132,0.2987585,693.3760685920715
133,0.2987008,698.6154184341431
134,0.29873028,704.3787047863007
135,0.29885718,709.6348133087158
136,0.29871503,714.9171009063721
137,0.29849055,720.1560900211334
138,0.29835314,725.4256455898285
139,0.29830086,730.6687202453613
140,0.29820216,735.9593918323517
141,0.29818684,741.2183783054352
142,0.29814848,746.4797577857971
143,0.29781044,751.7354702949524
144,0.29779816,757.0226035118103
145,0.2976608,762.2830975055695
146,0.2976212,767.7897911071777
147,0.29766664,773.0498006343842
148,0.29773375,778.3314793109894
149,0.29766706,783.5910987854004
150,0.29767826,788.8391001224518
151,0.29745978,794.0716621875763
152,0.29753736,799.3864967823029
153,0.29766783,804.6611454486847
154,0.29773235,809.9638707637787
155,0.29778534,815.2333846092224
156,0.2977742,820.5183417797089
157,0.29779473,825.7468264102936
158,0.29776278,830.9721970558167
159,0.29774162,836.2085790634155
160,0.2976382,841.4156558513641
161,0.2976283,846.642350435257
162,0.29760304,852.1918520927429
163,0.2976542,857.422367811203
164,0.29762432,862.6804711818695
165,0.29766476,867.9761745929718
166,0.29761526,873.2305998802185
167,0.29766515,878.4619386196136
168,0.29779297,883.7561066150665
169,0.29772407,888.9848370552063
170,0.2976754,894.2227194309235
171,0.29774305,899.5072281360626
172,0.2978291,904.7796907424927
173,0.29797134,910.0381376743317
174,0.29786548,915.3225400447845
175,0.29783624,921.1688704490662
176,0.29788232,926.4472539424896
177,0.297844,931.7251160144806
178,0.2978012,937.2805390357971
179,0.29781905,942.5371427536011
180,0.29788247,947.8362650871277
181,0.29777214,953.0686919689178
182,0.29785326,958.3498301506042
183,0.29791546,963.6045513153076
184,0.2980845,968.8811459541321
185,0.29809132,974.1111159324646
186,0.29812464,979.4254193305969
187,0.2982105,984.6702425479889
188,0.2981727,989.9493982791901
189,0.29823124,995.2333817481995
190,0.29817635,1000.4588553905487
191,0.29826015,1005.7423267364502
192,0.29819712,1010.9802668094635
193,0.29826283,1016.2561101913452
194,0.2982383,1021.8070342540741
195,0.29820174,1027.0780663490295
196,0.2982496,1032.3371303081512
197,0.2983806,1037.616442680359
198,0.29832724,1042.9034061431885
199,0.29833233,1048.2289538383484
200,0.29832914,1053.551774263382
201,0.29830143,1058.8579733371735
202,0.29821685,1064.1648561954498
203,0.29823864,1069.453373670578
204,0.2982602,1074.7727947235107
205,0.2982253,1080.0656335353851
206,0.29824674,1085.3194735050201
207,0.29820427,1090.589830160141
208,0.2981543,1095.8910496234894
209,0.2980654,1101.1698896884918
210,0.2980516,1106.7110369205475
211,0.2980499,1112.0236439704895
212,0.29804048,1117.313185930252
213,0.29803112,1122.6344096660614
214,0.29808342,1127.9101796150208
215,0.29813528,1133.1726260185242
216,0.29817137,1138.4188394546509
217,0.2982299,1143.6954963207245
218,0.29815945,1148.948632478714
219,0.2980671,1154.2258875370026
220,0.29793063,1159.5137412548065
221,0.29796684,1164.771957397461
222,0.29796565,1170.0400824546814
223,0.29801613,1175.3141889572144
224,0.29806617,1180.5932521820068
225,0.29807916,1186.6194908618927
226,0.2980517,1192.1340346336365
227,0.2980429,1197.4016132354736
228,0.29797637,1202.673966884613
229,0.2979464,1207.9614655971527
230,0.29783076,1213.2694036960602
231,0.29772326,1218.5501585006714
232,0.29773733,1223.8638756275177
233,0.29768062,1229.1492764949799
234,0.2976807,1234.4519035816193
235,0.29767376,1239.7255544662476
236,0.29770875,1245.0098655223846
237,0.29775038,1250.266194820404
238,0.29781243,1255.5242128372192
239,0.29769483,1260.7607879638672
240,0.29773602,1265.9913792610168
241,0.29775634,1271.238044977188
242,0.29773208,1276.7875287532806
243,0.2976439,1282.036791563034
244,0.2976576,1287.268304824829
245,0.2976645,1292.5224659442902
246,0.2977516,1297.7519388198853
247,0.29766476,1303.0166039466858
248,0.2977578,1308.2919697761536
249,0.29776418,1313.558177947998
250,0.29779682,1318.8374466896057
251,0.2977571,1324.0794041156769
252,0.29783523,1329.3653991222382
253,0.29788673,1334.6344306468964
254,0.29792488,1339.8782515525818
255,0.29796273,1345.1606168746948
256,0.29797453,1350.3857281208038
257,0.29792863,1355.6925876140594
258,0.29803276,1361.2276604175568
259,0.2980251,1366.533623456955
260,0.29801118,1371.8225882053375
261,0.2979154,1377.068391084671
262,0.2978015,1382.3279490470886
263,0.29788247,1387.5860311985016
264,0.29785058,1392.8308503627777
265,0.29782516,1398.1096427440643
266,0.29789275,1403.3623495101929
267,0.297929,1408.6210644245148
268,0.29795268,1413.865690946579
269,0.29797623,1419.1147570610046
270,0.2979447,1424.3961594104767
271,0.2979438,1429.6348295211792
272,0.29794893,1434.906093120575
273,0.2979902,1440.2109763622284
274,0.29800394,1445.740195274353
275,0.2980028,1451.021222114563
276,0.2980375,1456.2573082447052
277,0.29807785,1461.4930205345154
278,0.29808238,1466.748519897461
279,0.2980692,1471.9920468330383
280,0.29810902,1477.233746767044
281,0.2981661,1482.4966521263123
282,0.29808277,1487.7479145526886
283,0.29811046,1493.0187537670135
284,0.29799893,1498.2826063632965
285,0.29804406,1504.4762194156647
286,0.29801983,1509.7102570533752
287,0.29804164,1514.9666697978973
288,0.29800045,1520.2088389396667
289,0.2980791,1525.4482173919678
290,0.29814848,1530.977914094925
291,0.2981243,1536.2360363006592
292,0.29815665,1541.4974827766418
293,0.2982337,1546.816769361496
294,0.2982151,1552.08358836174
295,0.2981743,1557.3577764034271
296,0.2982338,1562.6155045032501
297,0.2982708,1567.848136663437
298,0.29832405,1573.0875570774078
299,0.29827794,1578.3741080760956
300,0.2982486,1583.6233537197113
301,0.29823038,1588.8641018867493
302,0.29829398,1594.1917543411255
303,0.29825398,1599.4514892101288
304,0.29828462,1604.7303748130798
305,0.2982072,1610.0182447433472
306,0.29818648,1615.5948147773743
307,0.29824382,1620.8661201000214
308,0.29824206,1626.126683473587
309,0.29825094,1631.4003105163574
310,0.2983022,1636.678495645523
311,0.29826325,1641.9339005947113
312,0.29821926,1647.1967096328735
313,0.2982386,1652.4238963127136
314,0.29828927,1657.7185628414154
315,0.29830828,1662.9733850955963
316,0.29822826,1668.2086598873138
317,0.2982733,1673.4800260066986
318,0.29832318,1678.7499742507935
319,0.2982903,1683.9847900867462
320,0.2982833,1689.2166004180908
321,0.2982456,1694.4979667663574
322,0.298282,1700.0566494464874
323,0.29827508,1705.3140544891357
324,0.29824793,1710.567036151886
325,0.298226,1715.809203863144
326,0.29825968,1721.032461643219
327,0.29826298,1726.285304069519
328,0.29820612,1731.5647947788239
329,0.29816958,1736.8216967582703
330,0.2981233,1742.096069097519
331,0.2981717,1747.3482654094696
332,0.29815543,1752.637860774994
333,0.29811946,1757.8811826705933
334,0.29810342,1763.13849568367
335,0.29812676,1768.410945892334
336,0.29809612,1773.690654039383
337,0.2980315,1778.94052195549
338,0.2980279,1784.5025265216827
339,0.2980221,1789.7389624118805
340,0.29807916,1795.0028536319733
341,0.29802018,1800.261070728302
342,0.29801923,1805.5113501548767
343,0.2980039,1810.7759339809418
344,0.29802215,1816.0308315753937
345,0.29800212,1821.3000779151917
346,0.297968,1826.5486488342285
347,0.2979814,1831.8629927635193
348,0.2979995,1837.1555633544922
349,0.29800335,1842.407884836197
350,0.2979508,1847.7275149822235
351,0.29790324,1852.981201171875
352,0.29788864,1858.284286737442
353,0.29786947,1863.5693016052246
354,0.29788974,1869.0923042297363
355,0.2978753,1874.3547322750092
356,0.29778245,1879.6050379276276
357,0.29776838,1884.874348640442
358,0.29767635,1890.0924084186554
359,0.29768556,1895.3737754821777
360,0.29767644,1900.6799376010895
361,0.29772204,1905.9503753185272
362,0.29770383,1912.463594198227
363,0.29769474,1917.7911567687988
364,0.29771733,1923.0303449630737
365,0.2977533,1928.3347952365875
366,0.29773968,1933.5742478370667
367,0.29774854,1938.8490002155304
368,0.2977037,1944.1225111484528
369,0.29765916,1949.373297214508
370,0.29765248,1954.9239056110382
371,0.29761714,1960.2025525569916
372,0.29760852,1965.5078210830688
373,0.29761317,1970.8020634651184
374,0.29762658,1976.0539000034332
375,0.29766622,1981.342485666275
376,0.2976663,1986.5841920375824
377,0.29759663,1991.906391620636
378,0.29760125,1997.17506980896
379,0.2976275,2002.438993215561
380,0.2976277,2007.7274932861328
381,0.29762357,2013.0073692798615
382,0.29761514,2018.304843902588
383,0.2976497,2023.5685513019562
384,0.2975642,2028.8559534549713
385,0.2975176,2034.1234111785889
386,0.29751158,2039.7015526294708
387,0.29748234,2044.9167068004608
388,0.29747865,2050.191337823868
389,0.29748768,2055.504035949707
390,0.2975177,2060.7508141994476
391,0.29754338,2066.025253534317
392,0.2975941,2071.331501722336
393,0.29766127,2076.6045224666595
394,0.29766554,2081.892577648163
395,0.29764897,2087.1889860630035
396,0.2975827,2092.4673659801483
397,0.29763266,2097.7967891693115
398,0.29766172,2103.0512306690216
399,0.29760414,2108.351289987564
400,0.29768243,2113.561293363571
401,0.2976456,2118.8863282203674
402,0.29766402,2124.4510231018066
403,0.29764372,2129.737815141678
404,0.29762352,2134.981954097748
405,0.29763585,2140.2362933158875
406,0.2976603,2145.5187017917633
407,0.29766846,2150.8122708797455
408,0.29768062,2156.0753321647644
409,0.29765657,2161.3192365169525
410,0.29765263,2166.613024711609
411,0.29767674,2171.8637475967407
412,0.29768476,2177.1553704738617
413,0.2976649,2182.438642024994
414,0.29768085,2187.744922399521
415,0.29766506,2193.034456729889
416,0.2976375,2198.3025393486023
417,0.29759428,2203.543075799942
418,0.2975689,2209.057356595993
419,0.29757312,2214.360875606537
420,0.29750296,2219.6322915554047
421,0.2975893,2224.860753297806
422,0.29758567,2230.1543910503387
423,0.29764032,2235.4088847637177
424,0.2976327,2240.63720870018
425,0.297629,2245.8986134529114
426,0.2976253,2251.163173675537
427,0.29756773,2256.410127878189
428,0.2975834,2261.6856832504272
429,0.29758367,2266.9651691913605
430,0.29761067,2272.254914522171
431,0.297588,2277.5522367954254
432,0.2976453,2282.87900018692
433,0.29762265,2288.1416997909546
434,0.2976057,2293.6994109153748
435,0.2976248,2298.9846522808075
436,0.29763627,2304.2479841709137
437,0.29764393,2309.457501888275
438,0.29762155,2314.722354888916
439,0.2976554,2320.0134267807007
440,0.2976443,2325.2692177295685
441,0.2975997,2330.5614359378815
442,0.2976111,2335.8470602035522
443,0.29764095,2341.0783035755157
444,0.29761517,2346.3455061912537
445,0.2976006,2351.581972837448
446,0.29756397,2356.8339030742645
447,0.29755324,2362.079016685486
448,0.29756823,2367.3708527088165
449,0.29754657,2372.672613620758
450,0.29758513,2378.240819454193
451,0.2975672,2383.4962286949158
452,0.297582,2388.7662670612335
453,0.29756048,2394.0401735305786
454,0.29756442,2399.3175592422485
455,0.29753944,2404.602769136429
456,0.29752898,2411.4125492572784
457,0.29754013,2416.6814255714417
458,0.2975046,2421.940902233124
459,0.29749784,2427.222444295883
460,0.29751614,2432.4896104335785
461,0.2974987,2437.7657341957092
462,0.29746714,2442.9744296073914
463,0.29746053,2448.2711250782013
464,0.29740793,2453.5968174934387
465,0.29736263,2458.896157979965
466,0.29738268,2464.4303998947144
467,0.2973306,2469.708243370056
468,0.29736295,2474.957040309906
469,0.29735315,2480.2621896266937
470,0.29731894,2485.4878935813904
471,0.29729182,2490.7308235168457
472,0.2973414,2495.9874999523163
473,0.29730743,2501.2742981910706
474,0.29730827,2506.533942937851
475,0.29730216,2511.7953124046326
476,0.29728228,2517.05592918396
477,0.29726592,2522.3374671936035
478,0.2972909,2527.603147506714
479,0.2972643,2532.8791801929474
480,0.29726177,2538.186933040619
481,0.29721144,2543.4359543323517
482,0.29721412,2548.9808869361877
483,0.2972117,2554.25754070282
484,0.29718897,2559.521384000778
485,0.29715276,2564.8470923900604
486,0.29717752,2570.125171661377
487,0.29716846,2575.40141582489
488,0.2971763,2580.6268186569214
489,0.29715383,2585.8735587596893
490,0.297108,2591.130851507187
491,0.2971025,2596.3824348449707
492,0.29706365,2601.6385474205017
493,0.29707828,2606.9214935302734
494,0.29709283,2612.2209475040436
495,0.2970708,2617.481994867325
496,0.297135,2622.7754220962524
497,0.2971097,2628.0717566013336
498,0.2971026,2633.6260249614716
499,0.29708076,2638.909106731415
500,0.29703268,2644.2151691913605
Final Streaming Accuracy,0.29705864,2649.121773004532
