Epoca,Accuracia,Tempo
96,0.31263813,601.6233525276184
97,0.31248292,607.930659532547
98,0.31239858,614.5592958927155
99,0.31229925,620.8918907642365
100,0.31231782,627.2392835617065
101,0.31227046,633.6373517513275
102,0.31243506,639.9472517967224
103,0.31259644,646.2313034534454
104,0.31254777,652.5283098220825
105,0.31275228,658.840726852417
106,0.31273425,665.1764404773712
107,0.31273204,671.5151243209839
108,0.31277588,677.8289425373077
109,0.31275815,684.1221630573273
110,0.3126956,690.4308269023895
111,0.31270874,696.7012033462524
112,0.31283984,702.9977431297302
113,0.31261715,709.2898445129395
114,0.31276113,715.9363143444061
115,0.3126726,722.2830214500427
116,0.31267107,728.5958299636841
117,0.31258482,734.9489841461182
118,0.31220573,741.2914290428162
119,0.31229156,747.5695340633392
120,0.3124449,753.8733160495758
121,0.31247267,760.2026181221008
122,0.31259486,766.4930155277252
123,0.3126344,772.7808949947357
124,0.3125933,779.5354599952698
125,0.31248677,785.8565547466278
126,0.31234258,792.2076458930969
127,0.31235683,798.51589012146
128,0.3125129,804.8529546260834
129,0.3125769,811.1706507205963
130,0.31266522,817.8284935951233
131,0.31266394,824.1273784637451
132,0.3124249,830.4134364128113
133,0.31247514,836.7496933937073
134,0.31230277,843.0631926059723
135,0.31230423,849.3889586925507
136,0.31239069,855.6961731910706
137,0.3124397,862.0282390117645
138,0.31247607,868.3288085460663
139,0.3125713,874.5553910732269
140,0.31245282,880.8419899940491
141,0.31255856,887.1524276733398
142,0.31263956,893.446798324585
143,0.31260395,899.7370822429657
144,0.31277522,906.009556055069
145,0.3127961,912.2678918838501
146,0.3127261,918.8715462684631
147,0.31266844,925.1599762439728
148,0.31270075,931.4576530456543
149,0.3127437,937.765643119812
150,0.31267604,944.0489792823792
151,0.31262022,950.3889753818512
152,0.31256515,956.6528720855713
153,0.3125,962.913257598877
154,0.31259644,969.1966919898987
155,0.3127023,975.4699313640594
156,0.31277505,981.768627166748
157,0.3128784,988.0638344287872
158,0.3130118,994.322704076767
159,0.31295666,1000.5893678665161
160,0.3130466,1006.9493215084076
161,0.31303295,1013.2835931777954
162,0.3130804,1019.9263274669647
163,0.31306672,1026.7972435951233
164,0.31304312,1033.0919094085693
165,0.31303984,1039.3824949264526
166,0.31301668,1045.6765630245209
167,0.3128358,1051.9936261177063
168,0.31262764,1058.281470298767
169,0.3126464,1064.5712099075317
170,0.31269404,1070.8896372318268
171,0.312799,1077.163943529129
172,0.3126726,1083.4903886318207
173,0.31273833,1089.7756865024567
174,0.31272748,1096.0550479888916
175,0.31278273,1102.3782448768616
176,0.31286544,1108.6539225578308
177,0.31274223,1114.9408700466156
178,0.31275007,1121.5830318927765
179,0.31279472,1127.8849468231201
180,0.31275645,1134.1933538913727
181,0.31276414,1140.5035667419434
182,0.31288043,1146.7770109176636
183,0.3128423,1153.078589439392
184,0.312724,1159.3376903533936
185,0.31267822,1165.6256592273712
186,0.31261522,1171.936147928238
187,0.3124471,1178.2462439537048
188,0.31256136,1184.5876731872559
189,0.31249127,1190.8997814655304
190,0.3125434,1197.1966474056244
191,0.31251726,1203.4736959934235
192,0.31252575,1209.7462973594666
193,0.3124573,1216.0487818717957
194,0.312517,1222.6551983356476
195,0.31254226,1228.9588305950165
196,0.3126093,1235.2518665790558
197,0.3125251,1241.5721049308777
198,0.31252497,1247.8903160095215
199,0.31263247,1254.1607763767242
200,0.31272244,1260.4288594722748
201,0.31281972,1266.7897777557373
202,0.31292418,1273.0902922153473
203,0.3128896,1279.3848752975464
204,0.31287155,1285.6994030475616
205,0.31290188,1291.9910345077515
206,0.31282794,1298.319376707077
207,0.31281838,1304.625299692154
208,0.31274557,1310.917321920395
209,0.31274438,1317.2134330272675
210,0.31271178,1323.8250772953033
211,0.3126327,1330.8697323799133
212,0.31256992,1337.188792705536
213,0.31267014,1343.4916021823883
214,0.31263855,1349.7928111553192
215,0.31266087,1356.1082022190094
216,0.31272113,1362.4014930725098
217,0.31270495,1368.6894717216492
218,0.312704,1375.0136106014252
219,0.31273314,1381.3131232261658
220,0.31268716,1387.6003620624542
221,0.31263414,1393.8576412200928
222,0.31264096,1400.1387264728546
223,0.31261078,1406.4306592941284
224,0.3126397,1412.763040304184
225,0.3126098,1419.079502105713
226,0.31252915,1425.6753001213074
227,0.3124855,1431.950632095337
228,0.312435,1438.2443091869354
229,0.31247842,1444.5329594612122
230,0.31255728,1450.8467073440552
231,0.31239307,1457.1773586273193
232,0.31243613,1463.4701154232025
233,0.31254947,1469.7275116443634
234,0.31259853,1476.01811170578
235,0.31254205,1482.3355977535248
236,0.3125,1488.6075277328491
237,0.3124861,1494.9356162548065
238,0.31248617,1501.234666109085
239,0.31246555,1507.5398783683777
240,0.31234908,1513.824767112732
241,0.31230187,1520.081220149994
242,0.3122007,1526.6925394535065
243,0.3122358,1533.0036437511444
244,0.31226388,1539.3524210453033
245,0.3122514,1545.6601803302765
246,0.31221896,1551.9288535118103
247,0.31225342,1558.2391831874847
248,0.31216812,1564.5124883651733
249,0.31209674,1570.805720090866
250,0.31223005,1577.1051387786865
251,0.31211308,1583.3813245296478
252,0.31208846,1589.6774911880493
253,0.31215516,1595.961590051651
254,0.31224725,1602.2434697151184
255,0.3121966,1608.5311524868011
256,0.31219137,1614.814561843872
257,0.31205165,1621.151283979416
258,0.31214917,1627.7498233318329
259,0.31210604,1634.080530166626
260,0.31212655,1640.3674886226654
261,0.31209645,1646.6510827541351
262,0.3120917,1652.9911391735077
263,0.31212455,1659.2857975959778
264,0.3121322,1665.5411455631256
265,0.31217706,1671.8349039554596
266,0.31211022,1678.1175236701965
267,0.3121425,1684.3622801303864
268,0.3122298,1690.698371887207
269,0.3122675,1696.9839301109314
270,0.3122318,1703.280403137207
271,0.31225103,1710.4720664024353
272,0.31229427,1716.8095099925995
273,0.31229505,1723.0780720710754
274,0.3122718,1729.6805248260498
275,0.31227863,1735.9275839328766
276,0.3122198,1742.217324256897
277,0.31227428,1748.504887342453
278,0.31223366,1754.8123753070831
279,0.3122641,1761.1246447563171
280,0.3122826,1767.4104011058807
281,0.31221893,1773.6637046337128
282,0.31215575,1779.9635231494904
283,0.3121628,1786.2700266838074
284,0.3121582,1792.5581419467926
285,0.3121305,1798.845417022705
286,0.31213182,1805.1468296051025
287,0.31219617,1811.450984954834
288,0.3121915,1817.7420716285706
289,0.31213564,1824.037406206131
290,0.31212562,1830.6301217079163
291,0.31207037,1836.932508468628
292,0.31200424,1843.2399604320526
293,0.31202838,1849.5150859355927
294,0.3120132,1855.8346664905548
295,0.31201485,1862.0750935077667
296,0.31206653,1868.3577945232391
297,0.31204027,1874.6704685688019
298,0.312086,1880.9791643619537
299,0.31206536,1887.2595024108887
300,0.3120394,1893.5530109405518
301,0.31196442,1899.924434185028
302,0.31191716,1906.2065360546112
303,0.31194624,1912.482549905777
304,0.3119264,1918.7938656806946
305,0.3119229,1925.0620329380035
306,0.31199476,1931.713186264038
307,0.31195354,1937.9795072078705
308,0.31186453,1944.245757818222
309,0.31181335,1950.5350468158722
310,0.31185803,1956.788566827774
311,0.3118495,1963.082825422287
312,0.31187797,1969.3735690116882
313,0.31186417,1975.672963142395
314,0.3118505,1981.9624636173248
315,0.311816,1988.259765625
316,0.31173488,1994.5537731647491
317,0.31180474,2000.8341748714447
318,0.31180176,2007.1557817459106
319,0.31181425,2013.4615421295166
320,0.31174445,2019.7494671344757
321,0.31178266,2026.0521473884583
322,0.31175438,2032.6947615146637
323,0.31176177,2039.0588505268097
324,0.3117539,2045.313645362854
325,0.31177643,2051.6015105247498
326,0.3117585,2057.883590698242
327,0.31173056,2064.1233842372894
328,0.31177303,2070.4121680259705
329,0.31178522,2076.681754589081
330,0.31180733,2082.979215145111
331,0.31182432,2089.2815883159637
332,0.31189075,2095.5527839660645
333,0.31181356,2101.839957714081
334,0.3117664,2108.1437604427338
335,0.31179804,2114.464856147766
336,0.31178054,2120.7737205028534
337,0.31179243,2127.064213991165
338,0.31177032,2133.663679599762
339,0.31185493,2139.945426464081
340,0.31189066,2146.228744983673
341,0.31180567,2152.469863653183
342,0.31178847,2158.7904603481293
343,0.3117426,2165.109584093094
344,0.31172568,2171.3905618190765
345,0.31177083,2178.8352570533752
346,0.31173965,2185.158907175064
347,0.31173238,2191.4548892974854
348,0.31169677,2197.7316133975983
349,0.3116284,2204.0463445186615
350,0.3116403,2210.3627042770386
351,0.3115725,2216.6758835315704
352,0.3116078,2222.9519069194794
353,0.31163362,2229.2322278022766
354,0.3116873,2235.840801715851
355,0.31161547,2242.1468439102173
356,0.31165028,2248.4473474025726
357,0.3115974,2254.711339235306
358,0.3116183,2261.0036947727203
359,0.31164822,2267.308454990387
360,0.31156838,2273.607609272003
361,0.31162563,2279.8894262313843
362,0.31155083,2286.1987421512604
363,0.31145832,2292.4924790859222
364,0.31149733,2298.8022203445435
365,0.31147304,2305.1003942489624
366,0.31146237,2311.3398628234863
367,0.31146967,2317.6152305603027
368,0.3115082,2323.8769998550415
369,0.31151536,2330.1449332237244
370,0.31145152,2336.7495489120483
371,0.3113746,2343.0684747695923
372,0.31136435,2349.331316947937
373,0.3114203,2355.6703786849976
374,0.3113968,2361.9722907543182
375,0.31147426,2368.2888441085815
376,0.31150758,2374.600505590439
377,0.31151024,2380.8934342861176
378,0.3114911,2387.1994712352753
379,0.31152412,2393.460069656372
380,0.3115656,2399.7433207035065
381,0.31150335,2406.009726524353
382,0.3115705,2412.275318145752
383,0.31160298,2418.5727412700653
384,0.31161815,2424.904628276825
385,0.31168023,2431.155470609665
386,0.31170374,2437.8138616085052
387,0.3116888,2444.1026310920715
388,0.3117036,2450.3916511535645
389,0.3117141,2456.6755928993225
390,0.31169927,2462.997515439987
391,0.31173494,2469.2714529037476
392,0.31177044,2475.556711912155
393,0.31175557,2481.827336549759
394,0.31176996,2488.1443903446198
395,0.311751,2494.5054087638855
396,0.31176534,2500.8187317848206
397,0.31174648,2507.076116323471
398,0.31178555,2513.400805711746
399,0.31180793,2519.699475288391
400,0.31174392,2525.9832441806793
401,0.3117786,2532.360983848572
402,0.3117764,2538.990327358246
403,0.31178635,2545.3017914295197
404,0.31179625,2551.666538953781
405,0.31181017,2557.9685945510864
406,0.31176734,2564.2815618515015
407,0.31168434,2570.562996864319
408,0.31167424,2576.853763818741
409,0.31176063,2583.1220231056213
410,0.31173038,2589.3953511714935
411,0.31168425,2595.700474500656
412,0.31165433,2601.9880254268646
413,0.3116683,2608.3122346401215
414,0.3115949,2614.597622871399
415,0.31158122,2620.8960971832275
416,0.31159133,2627.154892683029
417,0.3115935,2633.453206062317
418,0.31159186,2640.0553760528564
419,0.31161755,2646.3574829101562
420,0.3116001,2652.6745858192444
421,0.31161004,2658.9675998687744
422,0.31159267,2665.2948858737946
423,0.3116026,2671.6026413440704
424,0.31159696,2677.902238845825
425,0.31159908,2684.2282173633575
426,0.3116899,2690.5408902168274
427,0.31165716,2696.853978395462
428,0.3116553,2703.158668279648
429,0.31165728,2709.4526846408844
430,0.3116898,2715.704643011093
431,0.3116764,2721.9841132164
432,0.31169355,2728.2633244991302
433,0.31171817,2734.5296580791473
434,0.31169736,2741.1276211738586
435,0.3116841,2747.418568611145
436,0.31165582,2753.7353291511536
437,0.31160885,2761.5626661777496
438,0.31162965,2767.903636932373
439,0.31162414,2774.236605167389
440,0.31158507,2780.521203517914
441,0.31163928,2786.8280177116394
442,0.3116784,2793.144953727722
443,0.31168026,2799.422960996628
444,0.3116377,2805.7348799705505
445,0.31162855,2812.0167651176453
446,0.31162316,2818.277248620987
447,0.3116692,2824.5943233966827
448,0.31168574,2830.8848180770874
449,0.31165826,2837.1941006183624
450,0.31163102,2843.8219151496887
451,0.3116184,2850.080626964569
452,0.31162396,2856.404234647751
453,0.31167305,2862.679613828659
454,0.3117364,2868.9712574481964
455,0.31173447,2875.262989759445
456,0.31171453,2881.5675253868103
457,0.31171265,2887.8523392677307
458,0.31168926,2894.156195163727
459,0.31166953,2900.449141025543
460,0.31164277,2906.757645368576
461,0.31172302,2913.074623823166
462,0.3117567,2919.3710055351257
463,0.31176898,2925.6697311401367
464,0.31174928,2931.9641292095184
465,0.31171203,2938.228180408478
466,0.3117103,2944.867070198059
467,0.31172958,2951.1558089256287
468,0.31171718,2957.4515669345856
469,0.31169432,2963.755024909973
470,0.31168205,2970.021824359894
471,0.31169423,2976.308551311493
472,0.31167856,2982.614666700363
473,0.3116803,2988.944617986679
474,0.31168202,2995.246240377426
475,0.31168374,3001.5576305389404
476,0.31169578,3007.8349652290344
477,0.31167337,3014.135228395462
478,0.31167853,3020.4229571819305
479,0.31168368,3026.7217693328857
480,0.31166142,3033.036759376526
481,0.3116734,3039.297066926956
482,0.31170928,3045.9502108097076
483,0.3116939,3052.2060968875885
484,0.31170917,3058.5231833457947
485,0.31169385,3064.815676212311
486,0.311682,3071.105250120163
487,0.31165332,3077.3947780132294
488,0.31160456,3083.7177472114563
489,0.31160638,3090.0163588523865
490,0.31155792,3096.262122631073
491,0.31153306,3102.5732913017273
492,0.3114916,3108.8744354248047
493,0.31147367,3115.193635225296
494,0.3114425,3121.5020542144775
495,0.3114214,3127.820173740387
496,0.3114037,3134.0902132987976
497,0.3114026,3140.3834784030914
498,0.31138182,3147.003207921982
499,0.31138405,3153.2950093746185
500,0.31139284,3159.5827896595
Final Streaming Accuracy,0.31139493,3165.467465400696
